Year,Month,Day,Hour,Minute,SCORE-lite Power Output 100m,Wind Speed 100m (m/s)
2006,8,23,3,30,0.54,3.77
2006,8,23,3,40,0.10800000000000001,4.5
2006,8,23,3,50,3.765,7.08
2006,8,23,4,0,8.953,8.33
2006,8,23,4,10,11.245,8.88
2006,8,23,4,20,10.113999999999999,9.35
2006,8,23,4,30,11.402999999999999,9.99
2006,8,23,4,40,19.389,11.07
2006,8,23,4,50,15.222000000000001,10.52
2006,8,23,5,0,9.85,8.83
2006,8,23,5,10,4.552,7.22
2006,8,23,5,20,2.1109999999999998,4.93
2006,8,23,5,30,0.0,3.03
2006,8,23,5,40,0.0,3.16
2006,8,23,5,50,0.0,3.96
2006,8,23,6,0,0.0,2.99
2006,8,23,6,10,0.0,2.45
2006,8,23,6,20,0.0,2.83
2006,8,23,6,30,0.0,3.09
2006,8,23,6,40,0.41600000000000004,3.84
2006,8,23,6,50,0.0,4.05
2006,8,23,7,0,0.653,3.98
2006,8,23,7,10,0.0,2.87
2006,8,23,7,20,0.0,1.66
2006,8,23,7,30,0.0,1.23
2006,8,23,7,40,0.0,1.12
2006,8,23,7,50,0.0,1.58
2006,8,23,8,0,0.0,1.89
2006,8,23,8,10,0.0,2.54
2006,8,23,8,20,0.0,3.26
2006,8,23,8,30,0.028999999999999998,3.78
2006,8,23,8,40,0.0,3.85
2006,8,23,8,50,0.057,3.66
2006,8,23,9,0,0.0,3.44
2006,8,23,9,10,0.0,3.58
2006,8,23,9,20,0.263,4.02
2006,8,23,9,30,0.0,4.76
2006,8,23,9,40,1.4880000000000002,5.55
2006,8,23,9,50,3.3680000000000003,6.44
2006,8,23,10,0,3.8,7.72
2006,8,23,10,10,8.711,8.89
2006,8,23,10,20,12.677999999999999,9.29
2006,8,23,10,30,10.847000000000001,9.28
2006,8,23,10,40,9.096,9.05
2006,8,23,10,50,11.173,8.89
2006,8,23,11,0,10.828,8.84
2006,8,23,11,10,10.362,8.88
2006,8,23,11,20,7.763999999999999,9.14
2006,8,23,11,30,11.942,9.3
2006,8,23,11,40,11.494000000000002,9.39
2006,8,23,11,50,9.488,9.37
2006,8,23,12,0,8.992,9.49
2006,8,23,12,10,11.078,9.55
2006,8,23,12,20,15.423,9.61
2006,8,23,12,30,13.407,9.68
2006,8,23,12,40,12.624,9.81
2006,8,23,12,50,12.777999999999999,10.1
2006,8,23,13,0,15.547,10.41
2006,8,23,13,10,15.958,10.63
2006,8,23,13,20,19.25,10.71
2006,8,23,13,30,16.709,10.74
2006,8,23,13,40,18.016,10.82
2006,8,23,13,50,19.281,11.01
2006,8,23,14,0,19.680999999999997,11.37
2006,8,23,14,10,24.305999999999997,11.83
2006,8,23,14,20,25.884,12.26
2006,8,23,14,30,23.165,12.6
2006,8,23,14,40,21.898000000000003,12.55
2006,8,23,14,50,24.864,12.22
2006,8,23,15,0,19.393,11.8
2006,8,23,15,10,20.248,11.58
2006,8,23,15,20,17.201,11.23
2006,8,23,15,30,16.0,10.7
2006,8,23,15,40,17.13,10.16
2006,8,23,15,50,13.184000000000001,10.04
2006,8,23,16,0,15.609000000000002,9.92
2006,8,23,16,10,10.341,9.29
2006,8,23,16,20,5.803,8.43
2006,8,23,16,30,5.769,7.61
2006,8,23,16,40,4.734,7.03
2006,8,23,16,50,4.331,6.56
2006,8,23,17,0,1.585,6.09
2006,8,23,17,10,0.075,5.54
2006,8,23,17,20,1.103,5.03
2006,8,23,17,30,0.802,4.7
2006,8,23,17,40,0.507,4.43
2006,8,23,17,50,0.8240000000000001,4.47
2006,8,23,18,0,1.126,4.35
2006,8,23,18,10,0.0,4.22
2006,8,23,18,20,0.0,4.04
2006,8,23,18,30,1.18,3.89
2006,8,23,18,40,0.344,3.91
2006,8,23,18,50,1.536,4.44
2006,8,23,19,0,0.991,5.32
2006,8,23,19,10,2.464,6.06
2006,8,23,19,20,0.996,6.52
2006,8,23,19,30,3.363,6.96
2006,8,23,19,40,4.175,6.89
2006,8,23,19,50,3.176,6.38
2006,8,23,20,0,3.3760000000000003,6.49
2006,8,23,20,10,3.8510000000000004,6.64
2006,8,23,20,20,4.55,6.97
2006,8,23,20,30,0.0,6.6
2006,8,23,20,40,0.5489999999999999,6.12
2006,8,23,20,50,2.012,6.72
2006,8,23,21,0,3.1689999999999996,6.5
2006,8,23,21,10,3.2319999999999998,6.58
2006,8,23,21,20,3.466,6.14
2006,8,23,21,30,0.735,5.76
2006,8,23,21,40,0.614,5.01
2006,8,23,21,50,0.9620000000000001,4.65
2006,8,23,22,0,0.0,4.65
2006,8,23,22,10,0.408,3.98
2006,8,23,22,20,0.0,2.97
2006,8,23,22,30,0.0,2.51
2006,8,23,22,40,0.831,5.03
2006,8,23,22,50,3.949,8.4
2006,8,23,23,0,8.536,8.35
2006,8,23,23,10,7.292000000000001,7.83
2006,8,23,23,20,2.374,7.32
2006,8,23,23,30,3.88,7.16
2006,8,23,23,40,5.332000000000001,6.96
2006,8,23,23,50,3.798,6.31
2006,8,24,0,0,3.3169999999999997,5.99
2006,8,24,0,10,2.162,5.95
2006,8,24,0,20,4.08,6.18
2006,8,24,0,30,4.127,6.58
2006,8,24,0,40,4.599,7.01
2006,8,24,0,50,3.739,7.48
2006,8,24,1,0,5.196000000000001,7.36
2006,8,24,1,10,4.003,7.32
2006,8,24,1,20,5.845,7.66
2006,8,24,1,30,6.6339999999999995,7.91
2006,8,24,1,40,5.348,7.93
2006,8,24,1,50,6.572,7.85
2006,8,24,2,0,4.678999999999999,7.18
2006,8,24,2,10,2.221,6.3
2006,8,24,2,20,2.324,5.85
2006,8,24,2,30,2.4019999999999997,5.55
2006,8,24,2,40,0.645,5.18
2006,8,24,2,50,1.114,4.37
2006,8,24,3,0,0.0,3.15
2006,8,24,3,10,0.0,2.33
2006,8,24,3,20,0.0,1.89
2006,8,24,3,30,0.0,1.79
2006,8,24,3,40,0.0,2.03
2006,8,24,3,50,0.0,1.89
2006,8,24,4,0,0.0,1.29
2006,8,24,4,10,0.0,0.87
2006,8,24,4,20,0.0,0.71
2006,8,24,4,30,0.0,0.93
2006,8,24,4,40,0.0,1.43
2006,8,24,4,50,0.0,1.78
2006,8,24,5,0,0.0,1.95
2006,8,24,5,10,0.0,1.89
2006,8,24,5,20,0.0,1.94
2006,8,24,5,30,0.0,2.13
2006,8,24,5,40,0.0,2.23
2006,8,24,5,50,0.0,2.03
2006,8,24,6,0,0.0,1.66
2006,8,24,6,10,0.0,1.07
2006,8,24,6,20,0.0,1.26
2006,8,24,6,30,0.0,1.33
2006,8,24,6,40,0.0,1.4
2006,8,24,6,50,0.0,2.26
2006,8,24,7,0,0.557,4.7
2006,8,24,7,10,7.992000000000001,8.24
2006,8,24,7,20,12.485,10.1
2006,8,24,7,30,13.007,10.34
2006,8,24,7,40,13.747,10.27
2006,8,24,7,50,14.429,10.2
2006,8,24,8,0,14.207,10.05
2006,8,24,8,10,13.524000000000001,9.92
2006,8,24,8,20,13.36,9.63
2006,8,24,8,30,7.824,8.94
2006,8,24,8,40,8.214,8.66
2006,8,24,8,50,10.23,8.68
2006,8,24,9,0,6.931,8.45
2006,8,24,9,10,7.925,7.86
2006,8,24,9,20,0.0,6.85
2006,8,24,9,30,2.772,6.24
2006,8,24,9,40,4.228,6.11
2006,8,24,9,50,3.0580000000000003,6.93
2006,8,24,10,0,6.723,8.18
2006,8,24,10,10,10.979000000000001,9.24
2006,8,24,10,20,11.168,10.16
2006,8,24,10,30,20.85,11.16
2006,8,24,10,40,21.013,11.7
2006,8,24,10,50,22.276,11.52
2006,8,24,11,0,20.162,11.37
2006,8,24,11,10,18.848,11.43
2006,8,24,11,20,24.159000000000002,11.68
2006,8,24,11,30,22.233,11.97
2006,8,24,11,40,21.897,12.21
2006,8,24,11,50,23.136,12.68
2006,8,24,12,0,26.572,13.08
2006,8,24,12,10,29.156,13.16
2006,8,24,12,20,26.058000000000003,13.28
2006,8,24,12,30,27.714000000000002,13.48
2006,8,24,12,40,27.774,13.6
2006,8,24,12,50,27.366999999999997,13.71
2006,8,24,13,0,26.773000000000003,13.55
2006,8,24,13,10,25.148000000000003,12.92
2006,8,24,13,20,25.57,12.17
2006,8,24,13,30,20.868000000000002,11.73
2006,8,24,13,40,22.076,11.53
2006,8,24,13,50,20.910999999999998,11.37
2006,8,24,14,0,17.807000000000002,11.18
2006,8,24,14,10,20.097,10.75
2006,8,24,14,20,13.005999999999998,9.92
2006,8,24,14,30,7.183,8.89
2006,8,24,14,40,5.228,8.13
2006,8,24,14,50,6.459,7.87
2006,8,24,15,0,6.647,7.8
2006,8,24,15,10,7.83,7.73
2006,8,24,15,20,5.617000000000001,7.76
2006,8,24,15,30,5.422999999999999,7.61
2006,8,24,15,40,4.629,7.38
2006,8,24,15,50,4.173,7.13
2006,8,24,16,0,4.043,6.73
2006,8,24,16,10,2.549,6.18
2006,8,24,16,20,0.42200000000000004,5.68
2006,8,24,16,30,0.0,5.27
2006,8,24,16,40,0.506,4.85
2006,8,24,16,50,0.5529999999999999,4.33
2006,8,24,17,0,0.518,3.87
2006,8,24,17,10,0.581,3.41
2006,8,24,17,20,0.0,2.96
2006,8,24,17,30,0.0,2.5
2006,8,24,17,40,0.0,2.16
2006,8,24,17,50,0.0,1.85
2006,8,24,18,0,0.0,1.54
2006,8,24,18,10,0.0,1.2
2006,8,24,18,20,0.0,1.02
2006,8,24,18,30,0.0,1.11
2006,8,24,18,40,0.0,1.27
2006,8,24,18,50,0.0,1.42
2006,8,24,19,0,0.0,1.67
2006,8,24,19,10,0.0,2.02
2006,8,24,19,20,0.0,2.43
2006,8,24,19,30,0.0,2.93
2006,8,24,19,40,0.0,3.22
2006,8,24,19,50,0.72,3.29
2006,8,24,20,0,0.0,3.24
2006,8,24,20,10,0.0,3.09
2006,8,24,20,20,0.0,2.8
2006,8,24,20,30,0.0,2.49
2006,8,24,20,40,0.0,2.27
2006,8,24,20,50,0.0,2.07
2006,8,24,21,0,0.0,1.86
2006,8,24,21,10,0.0,1.62
2006,8,24,21,20,0.0,1.29
2006,8,24,21,30,0.0,0.82
2006,8,24,21,40,0.0,0.35
2006,8,24,21,50,0.0,0.48
2006,8,24,22,0,0.0,1.08
2006,8,24,22,10,0.0,1.61
2006,8,24,22,20,0.0,1.85
2006,8,24,22,30,0.0,1.9
2006,8,24,22,40,0.0,1.74
2006,8,24,22,50,0.0,1.58
2006,8,24,23,0,0.0,1.72
2006,8,24,23,10,0.0,2.2
2006,8,24,23,20,0.0,2.68
2006,8,24,23,30,0.0,2.94
2006,8,24,23,40,0.0,2.8
2006,8,24,23,50,0.0,2.19
2006,8,25,0,0,0.0,1.5
2006,8,25,0,10,0.0,1.64
2006,8,25,0,20,0.0,2.07
2006,8,25,0,30,0.0,2.66
2006,8,25,0,40,0.0,4.19
2006,8,25,0,50,2.735,6.16
2006,8,25,1,0,7.602,7.82
2006,8,25,1,10,12.052999999999999,9.52
2006,8,25,1,20,14.37,10.03
2006,8,25,1,30,14.835,9.7
2006,8,25,1,40,10.885,9.35
2006,8,25,1,50,9.968,9.31
2006,8,25,2,0,8.746,9.29
2006,8,25,2,10,10.95,9.21
2006,8,25,2,20,9.863999999999999,8.81
2006,8,25,2,30,5.7620000000000005,8.18
2006,8,25,2,40,6.986000000000001,7.8
2006,8,25,2,50,2.603,7.99
2006,8,25,3,0,7.767,8.68
2006,8,25,3,10,10.033,9.09
2006,8,25,3,20,8.5,8.9
2006,8,25,3,30,5.565,8.18
2006,8,25,3,40,6.202000000000001,7.5
2006,8,25,3,50,4.994,6.97
2006,8,25,4,0,0.0,6.68
2006,8,25,4,10,3.5039999999999996,6.62
2006,8,25,4,20,4.04,6.65
2006,8,25,4,30,3.455,6.56
2006,8,25,4,40,2.8760000000000003,6.43
2006,8,25,4,50,4.288,6.7
2006,8,25,5,0,5.6579999999999995,7.78
2006,8,25,5,10,8.064,7.98
2006,8,25,5,20,6.42,7.8
2006,8,25,5,30,2.9530000000000003,7.31
2006,8,25,5,40,0.812,6.9
2006,8,25,5,50,5.362,6.7
2006,8,25,6,0,3.534,6.71
2006,8,25,6,10,1.985,6.61
2006,8,25,6,20,3.9419999999999997,6.66
2006,8,25,6,30,4.9030000000000005,6.73
2006,8,25,6,40,3.781,6.58
2006,8,25,6,50,3.676,6.37
2006,8,25,7,0,2.886,6.28
2006,8,25,7,10,0.541,6.24
2006,8,25,7,20,0.584,6.17
2006,8,25,7,30,0.67,6.23
2006,8,25,7,40,3.053,6.23
2006,8,25,7,50,1.9380000000000002,6.39
2006,8,25,8,0,3.995,6.73
2006,8,25,8,10,5.039,7.08
2006,8,25,8,20,5.622000000000001,7.36
2006,8,25,8,30,5.2829999999999995,7.52
2006,8,25,8,40,5.013,7.65
2006,8,25,8,50,5.369,7.54
2006,8,25,9,0,4.071000000000001,7.18
2006,8,25,9,10,3.237,6.42
2006,8,25,9,20,2.2030000000000003,5.36
2006,8,25,9,30,0.958,4.74
2006,8,25,9,40,0.0,4.45
2006,8,25,9,50,0.37200000000000005,4.24
2006,8,25,10,0,0.08800000000000001,3.56
2006,8,25,10,10,0.0,2.91
2006,8,25,10,20,0.0,2.95
2006,8,25,10,30,0.0,3.06
2006,8,25,10,40,0.0,3.12
2006,8,25,10,50,0.392,3.68
2006,8,25,11,0,0.081,4.4
2006,8,25,11,10,0.9740000000000001,4.58
2006,8,25,11,20,0.0,4.56
2006,8,25,11,30,1.089,4.55
2006,8,25,11,40,1.4780000000000002,4.77
2006,8,25,11,50,1.6669999999999998,5.16
2006,8,25,12,0,1.6980000000000002,5.46
2006,8,25,12,10,2.468,6.02
2006,8,25,12,20,0.24,6.3
2006,8,25,12,30,4.04,6.61
2006,8,25,12,40,3.98,6.8
2006,8,25,12,50,4.122,6.7
2006,8,25,13,0,3.0010000000000003,6.0
2006,8,25,13,10,0.7909999999999999,5.16
2006,8,25,13,20,1.47,5.43
2006,8,25,13,30,1.8969999999999998,5.06
2006,8,25,13,40,0.484,4.93
2006,8,25,13,50,0.5329999999999999,4.33
2006,8,25,14,0,0.054000000000000006,3.39
2006,8,25,14,10,0.0,2.82
2006,8,25,14,20,0.0,2.62
2006,8,25,14,30,0.0,2.53
2006,8,25,14,40,0.0,2.38
2006,8,25,14,50,0.0,2.07
2006,8,25,15,0,0.0,1.91
2006,8,25,15,10,0.0,1.93
2006,8,25,15,20,0.0,1.99
2006,8,25,15,30,0.0,2.78
2006,8,25,15,40,0.0,3.57
2006,8,25,15,50,0.091,3.9
2006,8,25,16,0,0.192,3.8
2006,8,25,16,10,0.39299999999999996,3.51
2006,8,25,16,20,0.052000000000000005,3.31
2006,8,25,16,30,0.0,3.22
2006,8,25,16,40,0.0,3.08
2006,8,25,16,50,0.0,2.87
2006,8,25,17,0,0.0,2.59
2006,8,25,17,10,0.0,2.32
2006,8,25,17,20,0.0,2.11
2006,8,25,17,30,0.0,1.97
2006,8,25,17,40,0.0,1.82
2006,8,25,17,50,0.0,1.72
2006,8,25,18,0,0.0,1.57
2006,8,25,18,10,0.0,1.44
2006,8,25,18,20,0.0,1.29
2006,8,25,18,30,0.0,1.26
2006,8,25,18,40,0.0,1.51
2006,8,25,18,50,0.0,2.23
2006,8,25,19,0,0.0,3.36
2006,8,25,19,10,0.0,4.48
2006,8,25,19,20,2.085,5.21
2006,8,25,19,30,0.466,5.51
2006,8,25,19,40,2.697,5.99
2006,8,25,19,50,2.302,7.38
2006,8,25,20,0,5.676,8.84
2006,8,25,20,10,11.162,9.51
2006,8,25,20,20,13.085999999999999,9.97
2006,8,25,20,30,13.724,9.92
2006,8,25,20,40,11.95,9.43
2006,8,25,20,50,9.591000000000001,8.86
2006,8,25,21,0,4.42,6.96
2006,8,25,21,10,0.0,2.7
2006,8,25,21,20,3.4539999999999997,6.76
2006,8,25,21,30,12.944,9.37
2006,8,25,21,40,5.492999999999999,7.29
2006,8,25,21,50,3.2889999999999997,6.72
2006,8,25,22,0,3.887,6.8
2006,8,25,22,10,0.995,5.29
2006,8,25,22,20,0.0,4.18
2006,8,25,22,30,0.20199999999999999,4.26
2006,8,25,22,40,2.22,5.07
2006,8,25,22,50,0.0,4.71
2006,8,25,23,0,0.0,3.05
2006,8,25,23,10,0.0,0.91
2006,8,25,23,20,0.0,1.88
2006,8,25,23,30,0.0,3.23
2006,8,25,23,40,0.0,3.54
2006,8,25,23,50,3.123,5.8
2006,8,26,0,0,10.957,9.35
2006,8,26,0,10,5.992000000000001,8.87
2006,8,26,0,20,6.275,8.42
2006,8,26,0,30,7.489,8.62
2006,8,26,0,40,4.745,7.79
2006,8,26,0,50,2.887,6.37
2006,8,26,1,0,4.488,7.44
2006,8,26,1,10,4.618,7.34
2006,8,26,1,20,1.011,5.92
2006,8,26,1,30,1.919,5.24
2006,8,26,1,40,1.077,4.29
2006,8,26,1,50,0.0,3.17
2006,8,26,2,0,0.0,2.42
2006,8,26,2,10,0.0,1.93
2006,8,26,2,20,0.0,1.81
2006,8,26,2,30,0.0,2.53
2006,8,26,2,40,0.28800000000000003,3.81
2006,8,26,2,50,0.768,4.38
2006,8,26,3,0,0.8690000000000001,4.78
2006,8,26,3,10,1.0859999999999999,4.99
2006,8,26,3,20,0.0,5.2
2006,8,26,3,30,1.203,4.74
2006,8,26,3,40,1.365,4.77
2006,8,26,3,50,0.19399999999999998,4.73
2006,8,26,4,0,0.0,4.95
2006,8,26,4,10,1.052,4.72
2006,8,26,4,20,0.228,4.2
2006,8,26,4,30,0.0,3.48
2006,8,26,4,40,0.0,2.8
2006,8,26,4,50,0.0,2.28
2006,8,26,5,0,0.0,1.82
2006,8,26,5,10,0.0,1.48
2006,8,26,5,20,0.0,1.28
2006,8,26,5,30,0.0,2.29
2006,8,26,5,40,0.0,2.29
2006,8,26,5,50,0.0,1.42
2006,8,26,6,0,0.0,0.93
2006,8,26,6,10,0.0,1.03
2006,8,26,6,20,0.0,1.1
2006,8,26,6,30,0.0,1.18
2006,8,26,6,40,0.0,1.12
2006,8,26,6,50,0.0,0.89
2006,8,26,7,0,0.0,1.36
2006,8,26,7,10,0.0,1.69
2006,8,26,7,20,0.0,1.82
2006,8,26,7,30,0.0,2.02
2006,8,26,7,40,0.0,2.78
2006,8,26,7,50,0.168,3.57
2006,8,26,8,0,0.33399999999999996,4.06
2006,8,26,8,10,1.3519999999999999,4.5
2006,8,26,8,20,0.0,4.7
2006,8,26,8,30,1.314,4.68
2006,8,26,8,40,0.917,4.78
2006,8,26,8,50,2.9530000000000003,4.87
2006,8,26,9,0,1.06,4.83
2006,8,26,9,10,0.0,4.6
2006,8,26,9,20,0.0,3.99
2006,8,26,9,30,0.0,3.05
2006,8,26,9,40,0.0,1.47
2006,8,26,9,50,0.0,2.12
2006,8,26,10,0,0.0,3.91
2006,8,26,10,10,0.831,4.52
2006,8,26,10,20,0.285,4.39
2006,8,26,10,30,0.0,4.34
2006,8,26,10,40,0.6579999999999999,4.15
2006,8,26,10,50,0.0,3.99
2006,8,26,11,0,0.502,3.95
2006,8,26,11,10,0.20800000000000002,3.92
2006,8,26,11,20,0.0,4.05
2006,8,26,11,30,1.3359999999999999,4.09
2006,8,26,11,40,0.45899999999999996,4.05
2006,8,26,11,50,0.7070000000000001,4.03
2006,8,26,12,0,0.11,3.82
2006,8,26,12,10,0.537,3.38
2006,8,26,12,20,0.0,2.7
2006,8,26,12,30,0.0,2.13
2006,8,26,12,40,0.0,1.74
2006,8,26,12,50,0.0,1.8
2006,8,26,13,0,0.0,2.07
2006,8,26,13,10,0.0,1.97
2006,8,26,13,20,0.0,1.65
2006,8,26,13,30,0.0,1.43
2006,8,26,13,40,0.0,1.25
2006,8,26,13,50,0.0,1.1
2006,8,26,14,0,0.0,0.92
2006,8,26,14,10,0.0,0.83
2006,8,26,14,20,0.0,0.82
2006,8,26,14,30,0.0,0.75
2006,8,26,14,40,0.0,0.73
2006,8,26,14,50,0.0,0.57
2006,8,26,15,0,0.0,0.46
2006,8,26,15,10,0.0,0.75
2006,8,26,15,20,0.0,1.21
2006,8,26,15,30,0.0,1.75
2006,8,26,15,40,0.0,2.21
2006,8,26,15,50,0.0,2.51
2006,8,26,16,0,0.0,2.86
2006,8,26,16,10,0.0,3.32
2006,8,26,16,20,0.0,3.75
2006,8,26,16,30,0.0,4.11
2006,8,26,16,40,0.0,4.24
2006,8,26,16,50,0.39,4.2
2006,8,26,17,0,0.28800000000000003,4.17
2006,8,26,17,10,0.49700000000000005,4.2
2006,8,26,17,20,1.393,4.43
2006,8,26,17,30,0.0,4.79
2006,8,26,17,40,2.116,4.94
2006,8,26,17,50,0.0,5.02
2006,8,26,18,0,1.2670000000000001,5.06
2006,8,26,18,10,0.9470000000000001,5.04
2006,8,26,18,20,0.0,5.03
2006,8,26,18,30,0.17300000000000001,5.05
2006,8,26,18,40,1.5730000000000002,4.94
2006,8,26,18,50,2.128,5.05
2006,8,26,19,0,1.1540000000000001,5.33
2006,8,26,19,10,2.153,5.6
2006,8,26,19,20,2.533,5.71
2006,8,26,19,30,2.347,5.66
2006,8,26,19,40,2.269,5.58
2006,8,26,19,50,1.815,5.67
2006,8,26,20,0,2.244,5.77
2006,8,26,20,10,1.617,5.6
2006,8,26,20,20,1.88,5.56
2006,8,26,20,30,0.0,5.61
2006,8,26,20,40,1.666,5.4
2006,8,26,20,50,1.618,5.19
2006,8,26,21,0,0.0,4.68
2006,8,26,21,10,0.0,4.34
2006,8,26,21,20,0.9570000000000001,4.32
2006,8,26,21,30,0.0,3.67
2006,8,26,21,40,0.0,3.48
2006,8,26,21,50,1.89,5.43
2006,8,26,22,0,0.754,5.43
2006,8,26,22,10,0.7659999999999999,4.74
2006,8,26,22,20,0.0,4.47
2006,8,26,22,30,0.0,4.56
2006,8,26,22,40,1.7469999999999999,4.95
2006,8,26,22,50,2.5869999999999997,6.0
2006,8,26,23,0,1.028,6.02
2006,8,26,23,10,3.543,6.47
2006,8,26,23,20,0.0,6.16
2006,8,26,23,30,5.864,8.03
2006,8,26,23,40,14.741,9.95
2006,8,26,23,50,7.824,8.57
2006,8,27,0,0,4.015,6.9
2006,8,27,0,10,1.864,4.8
2006,8,27,0,20,30.0,16.36
2006,8,27,0,30,29.775,15.3
2006,8,27,0,40,9.255,9.11
2006,8,27,0,50,0.0,3.92
2006,8,27,1,0,0.259,3.27
2006,8,27,1,10,0.0,2.29
2006,8,27,1,20,0.0,1.72
2006,8,27,1,30,0.0,2.2
2006,8,27,1,40,0.305,3.94
2006,8,27,1,50,0.0,3.04
2006,8,27,2,0,0.374,4.64
2006,8,27,2,10,0.507,4.11
2006,8,27,2,20,0.0,3.85
2006,8,27,2,30,0.66,4.49
2006,8,27,2,40,5.099,7.14
2006,8,27,2,50,8.457,8.84
2006,8,27,3,0,4.265,8.08
2006,8,27,3,10,4.703,7.17
2006,8,27,3,20,8.545,8.38
2006,8,27,3,30,4.4,8.02
2006,8,27,3,40,6.8420000000000005,8.41
2006,8,27,3,50,8.169,8.5
2006,8,27,4,0,9.704,9.03
2006,8,27,4,10,7.614,8.27
2006,8,27,4,20,5.468,7.34
2006,8,27,4,30,2.594,6.63
2006,8,27,4,40,2.778,6.13
2006,8,27,4,50,1.031,4.62
2006,8,27,5,0,0.765,3.65
2006,8,27,5,10,0.0,1.84
2006,8,27,5,20,0.0,1.78
2006,8,27,5,30,0.0,2.84
2006,8,27,5,40,0.0,2.25
2006,8,27,5,50,0.0,1.35
2006,8,27,6,0,0.0,0.54
2006,8,27,6,10,0.0,0.63
2006,8,27,6,20,0.0,0.99
2006,8,27,6,30,0.0,1.52
2006,8,27,6,40,0.0,2.81
2006,8,27,6,50,0.271,3.71
2006,8,27,7,0,1.3019999999999998,4.95
2006,8,27,7,10,1.5390000000000001,4.33
2006,8,27,7,20,0.0,3.05
2006,8,27,7,30,0.0,2.13
2006,8,27,7,40,0.35600000000000004,3.29
2006,8,27,7,50,0.0,2.81
2006,8,27,8,0,1.565,3.54
2006,8,27,8,10,0.625,3.4
2006,8,27,8,20,0.0,3.28
2006,8,27,8,30,0.0,2.96
2006,8,27,8,40,0.0,3.13
2006,8,27,8,50,0.0,3.21
2006,8,27,9,0,0.0,3.13
2006,8,27,9,10,0.11900000000000001,3.78
2006,8,27,9,20,0.0,3.87
2006,8,27,9,30,0.191,3.65
2006,8,27,9,40,0.0,3.08
2006,8,27,9,50,0.0,2.73
2006,8,27,10,0,0.0,2.85
2006,8,27,10,10,0.0,2.5
2006,8,27,10,20,0.0,3.16
2006,8,27,10,30,0.064,3.25
2006,8,27,10,40,1.005,3.91
2006,8,27,10,50,0.0,3.09
2006,8,27,11,0,0.0,2.19
2006,8,27,11,10,0.0,1.7
2006,8,27,11,20,0.0,2.14
2006,8,27,11,30,0.0,2.4
2006,8,27,11,40,0.0,1.84
2006,8,27,11,50,0.0,1.25
2006,8,27,12,0,0.0,1.32
2006,8,27,12,10,0.0,1.69
2006,8,27,12,20,0.0,2.11
2006,8,27,12,30,0.0,2.62
2006,8,27,12,40,0.0,2.87
2006,8,27,12,50,0.0,2.89
2006,8,27,13,0,0.0,2.85
2006,8,27,13,10,0.0,2.56
2006,8,27,13,20,0.0,2.36
2006,8,27,13,30,0.0,2.22
2006,8,27,13,40,0.0,1.97
2006,8,27,13,50,0.0,1.73
2006,8,27,14,0,0.0,1.44
2006,8,27,14,10,0.0,0.76
2006,8,27,14,20,0.0,0.53
2006,8,27,14,30,0.0,0.51
2006,8,27,14,40,0.0,0.96
2006,8,27,14,50,0.0,1.48
2006,8,27,15,0,0.0,1.95
2006,8,27,15,10,0.0,2.46
2006,8,27,15,20,0.0,2.9
2006,8,27,15,30,0.0,3.36
2006,8,27,15,40,0.0,3.72
2006,8,27,15,50,0.15,4.21
2006,8,27,16,0,0.256,4.72
2006,8,27,16,10,0.525,4.92
2006,8,27,16,20,1.097,4.98
2006,8,27,16,30,0.0,5.18
2006,8,27,16,40,1.588,5.36
2006,8,27,16,50,1.569,5.62
2006,8,27,17,0,3.133,5.99
2006,8,27,17,10,2.8369999999999997,6.33
2006,8,27,17,20,2.38,6.58
2006,8,27,17,30,3.6519999999999997,6.87
2006,8,27,17,40,5.221,7.03
2006,8,27,17,50,4.207,6.76
2006,8,27,18,0,4.718,6.89
2006,8,27,18,10,1.892,7.12
2006,8,27,18,20,4.877,7.11
2006,8,27,18,30,5.187,7.35
2006,8,27,18,40,7.9639999999999995,8.1
2006,8,27,18,50,8.373,7.89
2006,8,27,19,0,4.125,6.37
2006,8,27,19,10,0.0,2.14
2006,8,27,19,20,1.5590000000000002,5.07
2006,8,27,19,30,23.416999999999998,12.25
2006,8,27,19,40,2.978,6.02
2006,8,27,19,50,1.305,5.6
2006,8,27,20,0,3.79,6.73
2006,8,27,20,10,3.1830000000000003,6.0
2006,8,27,20,20,0.0,4.66
2006,8,27,20,30,8.148,8.17
2006,8,27,20,40,9.728,9.48
2006,8,27,20,50,5.505,7.26
2006,8,27,21,0,1.881,5.1
2006,8,27,21,10,0.0,4.04
2006,8,27,21,20,0.0,3.25
2006,8,27,21,30,0.0,2.46
2006,8,27,21,40,0.0,1.72
2006,8,27,21,50,0.0,0.84
2006,8,27,22,0,0.0,1.33
2006,8,27,22,10,0.0,1.98
2006,8,27,22,20,0.0,3.04
2006,8,27,22,30,0.0,4.29
2006,8,27,22,40,2.191,5.41
2006,8,27,22,50,0.0,5.22
2006,8,27,23,0,3.072,6.02
2006,8,27,23,10,1.5130000000000001,7.44
2006,8,27,23,20,7.011,8.15
2006,8,27,23,30,6.221,7.87
2006,8,27,23,40,7.335,8.14
2006,8,27,23,50,8.693,8.33
2006,8,28,0,0,6.433,7.58
2006,8,28,0,10,0.0,6.43
2006,8,28,0,20,1.578,6.2
2006,8,28,0,30,3.4589999999999996,7.38
2006,8,28,0,40,5.627999999999999,7.61
