Year,Month,Day,Hour,Minute,SCORE-lite Power Output 100m,Wind Speed 100m (m/s)
2004,8,19,4,30,3.5869999999999997,6.97
2004,8,19,4,40,3.9010000000000002,6.75
2004,8,19,4,50,1.4980000000000002,5.97
2004,8,19,5,0,1.371,5.35
2004,8,19,5,10,1.6669999999999998,5.15
2004,8,19,5,20,0.022000000000000002,3.43
2004,8,19,5,30,2.355,5.78
2004,8,19,5,40,5.946000000000001,7.73
2004,8,19,5,50,4.979,7.31
2004,8,19,6,0,3.5669999999999997,6.58
2004,8,19,6,10,1.068,4.85
2004,8,19,6,20,5.233,8.0
2004,8,19,6,30,14.690999999999999,10.35
2004,8,19,6,40,15.41,10.44
2004,8,19,6,50,13.145999999999999,10.17
2004,8,19,7,0,16.006,10.13
2004,8,19,7,10,19.557000000000002,11.18
2004,8,19,7,20,17.802,10.73
2004,8,19,7,30,15.341,10.34
2004,8,19,7,40,10.964,9.37
2004,8,19,7,50,7.852,8.2
2004,8,19,8,0,6.666,7.88
2004,8,19,8,10,6.775,8.07
2004,8,19,8,20,4.088,7.29
2004,8,19,8,30,5.176,7.14
2004,8,19,8,40,4.2989999999999995,7.48
2004,8,19,8,50,6.309,7.76
2004,8,19,9,0,6.407,7.72
2004,8,19,9,10,6.48,7.53
2004,8,19,9,20,3.928,7.13
2004,8,19,9,30,4.357,6.72
2004,8,19,9,40,4.708,6.76
2004,8,19,9,50,4.445,6.88
2004,8,19,10,0,3.943,7.06
2004,8,19,10,10,2.38,7.04
2004,8,19,10,20,3.346,6.83
2004,8,19,10,30,3.167,6.7
2004,8,19,10,40,3.803,6.68
2004,8,19,10,50,2.722,6.35
2004,8,19,11,0,2.114,5.81
2004,8,19,11,10,1.785,5.21
2004,8,19,11,20,2.9,5.01
2004,8,19,11,30,1.0959999999999999,5.3
2004,8,19,11,40,0.0,5.46
2004,8,19,11,50,1.3869999999999998,5.5
2004,8,19,12,0,1.436,5.64
2004,8,19,12,10,2.135,6.34
2004,8,19,12,20,4.005,6.84
2004,8,19,12,30,3.964,6.91
2004,8,19,12,40,5.188,7.42
2004,8,19,12,50,5.6160000000000005,7.71
2004,8,19,13,0,6.21,7.65
2004,8,19,13,10,7.212000000000001,7.95
2004,8,19,13,20,7.559,8.48
2004,8,19,13,30,8.951,8.54
2004,8,19,13,40,11.552,8.84
2004,8,19,13,50,13.007,9.56
2004,8,19,14,0,11.797,9.37
2004,8,19,14,10,7.656000000000001,8.56
2004,8,19,14,20,6.068,7.33
2004,8,19,14,30,3.082,5.86
2004,8,19,14,40,2.126,5.08
2004,8,19,14,50,1.2930000000000001,4.45
2004,8,19,15,0,0.0,3.44
2004,8,19,15,10,0.0,2.7
2004,8,19,15,20,0.0,2.4
2004,8,19,15,30,0.0,1.66
2004,8,19,15,40,0.0,1.11
2004,8,19,15,50,0.0,1.06
2004,8,19,16,0,0.0,0.84
2004,8,19,16,10,0.0,1.2
2004,8,19,16,20,0.0,1.57
2004,8,19,16,30,0.0,2.41
2004,8,19,16,40,0.0,3.75
2004,8,19,16,50,1.166,5.23
2004,8,19,17,0,3.793,6.56
2004,8,19,17,10,4.177,6.67
2004,8,19,17,20,2.6260000000000003,6.09
2004,8,19,17,30,1.722,5.29
2004,8,19,17,40,0.264,4.47
2004,8,19,17,50,0.359,4.52
2004,8,19,18,0,0.981,4.6
2004,8,19,18,10,1.761,5.43
2004,8,19,18,20,1.817,5.7
2004,8,19,18,30,1.671,5.31
2004,8,19,18,40,1.595,5.35
2004,8,19,18,50,0.0,5.43
2004,8,19,19,0,0.0,4.27
2004,8,19,19,10,0.0,3.53
2004,8,19,19,20,0.355,3.55
2004,8,19,19,30,0.0,4.09
2004,8,19,19,40,1.128,3.94
2004,8,19,19,50,0.897,4.74
2004,8,19,20,0,1.56,4.95
2004,8,19,20,10,2.026,5.02
2004,8,19,20,20,1.256,5.45
2004,8,19,20,30,0.0,5.52
2004,8,19,20,40,5.072,6.1
2004,8,19,20,50,3.937,6.93
2004,8,19,21,0,5.187,7.26
2004,8,19,21,10,5.84,7.26
2004,8,19,21,20,5.351,7.26
2004,8,19,21,30,4.815,7.38
2004,8,19,21,40,4.44,7.56
2004,8,19,21,50,4.867,7.03
2004,8,19,22,0,3.263,6.94
2004,8,19,22,10,2.765,7.07
2004,8,19,22,20,3.96,7.26
2004,8,19,22,30,5.622000000000001,7.34
2004,8,19,22,40,4.613,7.07
2004,8,19,22,50,4.183,6.95
2004,8,19,23,0,3.92,6.87
2004,8,19,23,10,1.483,5.93
2004,8,19,23,20,0.0,6.0
2004,8,19,23,30,3.6010000000000004,6.78
2004,8,19,23,40,4.56,6.99
2004,8,19,23,50,3.7119999999999997,6.95
2004,8,20,0,0,4.558,6.99
2004,8,20,0,10,4.12,7.74
2004,8,20,0,20,7.452999999999999,8.14
2004,8,20,0,30,4.312,7.36
2004,8,20,0,40,3.7289999999999996,6.04
2004,8,20,0,50,0.877,4.76
2004,8,20,1,0,1.075,4.21
2004,8,20,1,10,0.0,3.04
2004,8,20,1,20,0.0,2.23
2004,8,20,1,30,0.0,2.22
2004,8,20,1,40,0.0,2.51
2004,8,20,1,50,0.0,2.57
2004,8,20,2,0,0.0,2.12
2004,8,20,2,10,0.0,1.94
2004,8,20,2,20,0.0,2.74
2004,8,20,2,30,0.0,3.31
2004,8,20,2,40,0.0,2.36
2004,8,20,2,50,0.0,1.34
2004,8,20,3,0,0.0,1.34
2004,8,20,3,10,0.0,1.92
2004,8,20,3,20,0.0,2.49
2004,8,20,3,30,0.0,2.75
2004,8,20,3,40,0.0,2.85
2004,8,20,3,50,0.0,3.07
2004,8,20,4,0,0.0,3.02
2004,8,20,4,10,0.0,2.49
2004,8,20,4,20,0.0,2.21
2004,8,20,4,30,0.0,1.83
2004,8,20,4,40,0.0,1.8
2004,8,20,4,50,0.0,1.63
2004,8,20,5,0,0.0,1.23
2004,8,20,5,10,0.0,1.27
2004,8,20,5,20,0.0,1.31
2004,8,20,5,30,0.0,0.97
2004,8,20,5,40,0.0,0.87
2004,8,20,5,50,0.0,1.34
2004,8,20,6,0,0.0,1.42
2004,8,20,6,10,0.0,1.78
2004,8,20,6,20,0.0,1.96
2004,8,20,6,30,0.0,1.84
2004,8,20,6,40,0.0,1.59
2004,8,20,6,50,0.0,1.52
2004,8,20,7,0,0.0,1.91
2004,8,20,7,10,0.0,2.5
2004,8,20,7,20,0.0,2.95
2004,8,20,7,30,0.0,2.96
2004,8,20,7,40,0.0,2.63
2004,8,20,7,50,0.0,2.28
2004,8,20,8,0,0.0,1.45
2004,8,20,8,10,0.0,1.35
2004,8,20,8,20,0.0,1.63
2004,8,20,8,30,0.0,2.61
2004,8,20,8,40,1.3880000000000001,4.21
2004,8,20,8,50,0.7879999999999999,5.41
2004,8,20,9,0,3.2260000000000004,6.07
2004,8,20,9,10,2.356,5.63
2004,8,20,9,20,0.847,4.89
2004,8,20,9,30,0.11199999999999999,4.32
2004,8,20,9,40,0.537,3.69
2004,8,20,9,50,0.0,3.31
2004,8,20,10,0,0.496,3.22
2004,8,20,10,10,0.0,2.5
2004,8,20,10,20,0.0,1.22
2004,8,20,10,30,0.0,1.61
2004,8,20,10,40,0.0,1.72
2004,8,20,10,50,0.0,1.04
2004,8,20,11,0,0.0,2.19
2004,8,20,11,10,0.0,2.53
2004,8,20,11,20,0.0,3.16
2004,8,20,11,30,0.5429999999999999,3.96
2004,8,20,11,40,0.13699999999999998,4.8
2004,8,20,11,50,0.6729999999999999,5.24
2004,8,20,12,0,1.851,5.65
2004,8,20,12,10,1.3330000000000002,5.37
2004,8,20,12,20,1.296,5.07
2004,8,20,12,30,0.0,3.27
2004,8,20,12,40,0.0,2.54
2004,8,20,12,50,0.0,1.53
2004,8,20,13,0,0.0,1.93
2004,8,20,13,10,0.0,1.91
2004,8,20,13,20,0.0,1.48
2004,8,20,13,30,0.0,1.62
2004,8,20,13,40,0.0,1.61
2004,8,20,13,50,0.0,1.51
2004,8,20,14,0,0.0,1.11
2004,8,20,14,10,0.0,0.99
2004,8,20,14,20,0.0,1.27
2004,8,20,14,30,0.0,1.91
2004,8,20,14,40,0.0,2.78
2004,8,20,14,50,0.281,4.28
2004,8,20,15,0,3.069,6.01
2004,8,20,15,10,4.053,6.85
2004,8,20,15,20,5.122999999999999,7.23
2004,8,20,15,30,4.677,7.35
2004,8,20,15,40,5.151,7.16
2004,8,20,15,50,0.0,6.8
2004,8,20,16,0,2.702,6.6
2004,8,20,16,10,2.476,6.09
2004,8,20,16,20,2.346,5.61
2004,8,20,16,30,2.638,5.31
2004,8,20,16,40,0.63,4.95
2004,8,20,16,50,0.0,4.68
2004,8,20,17,0,1.3090000000000002,4.82
2004,8,20,17,10,2.073,5.32
2004,8,20,17,20,2.6639999999999997,5.6
2004,8,20,17,30,2.447,5.56
2004,8,20,17,40,0.0,5.43
2004,8,20,17,50,1.7480000000000002,5.47
2004,8,20,18,0,1.548,5.73
2004,8,20,18,10,2.78,5.86
2004,8,20,18,20,2.205,6.17
2004,8,20,18,30,2.8160000000000003,6.36
2004,8,20,18,40,1.48,6.14
2004,8,20,18,50,2.728,5.82
2004,8,20,19,0,2.884,5.69
2004,8,20,19,10,2.197,5.71
2004,8,20,19,20,1.192,6.13
2004,8,20,19,30,2.9730000000000003,6.77
2004,8,20,19,40,3.8960000000000004,6.99
2004,8,20,19,50,5.0760000000000005,6.94
2004,8,20,20,0,2.9139999999999997,5.95
2004,8,20,20,10,2.374,5.79
2004,8,20,20,20,1.874,5.96
2004,8,20,20,30,4.117,6.44
2004,8,20,20,40,4.33,6.96
2004,8,20,20,50,5.476,7.39
2004,8,20,21,0,5.794,7.39
2004,8,20,21,10,6.0120000000000005,7.58
2004,8,20,21,20,7.011,7.81
2004,8,20,21,30,5.069,7.13
2004,8,20,21,40,1.926,6.6
2004,8,20,21,50,3.431,6.25
2004,8,20,22,0,3.1289999999999996,6.12
2004,8,20,22,10,2.67,6.67
2004,8,20,22,20,4.265,7.16
2004,8,20,22,30,4.053999999999999,7.0
2004,8,20,22,40,1.639,6.54
2004,8,20,22,50,2.428,6.11
2004,8,20,23,0,2.171,5.35
2004,8,20,23,10,0.568,4.88
2004,8,20,23,20,0.0,5.0
2004,8,20,23,30,2.242,5.35
2004,8,20,23,40,1.2890000000000001,5.55
2004,8,20,23,50,1.975,5.84
2004,8,21,0,0,3.758,6.28
2004,8,21,0,10,1.714,6.81
2004,8,21,0,20,5.275,7.22
2004,8,21,0,30,3.61,6.9
2004,8,21,0,40,3.82,6.51
2004,8,21,0,50,4.567,6.49
2004,8,21,1,0,4.822,6.67
2004,8,21,1,10,4.815,6.87
2004,8,21,1,20,3.8489999999999998,6.88
2004,8,21,1,30,3.176,6.66
2004,8,21,1,40,3.1239999999999997,6.08
2004,8,21,1,50,1.296,5.81
2004,8,21,2,0,3.0989999999999998,6.24
2004,8,21,2,10,4.4,6.61
2004,8,21,2,20,3.3480000000000003,6.51
2004,8,21,2,30,3.665,6.26
2004,8,21,2,40,0.0,6.06
2004,8,21,2,50,2.206,5.57
2004,8,21,3,0,0.172,5.03
2004,8,21,3,10,0.672,4.59
2004,8,21,3,20,0.0,4.72
2004,8,21,3,30,2.8169999999999997,5.64
2004,8,21,3,40,1.59,5.77
2004,8,21,3,50,0.0,4.58
2004,8,21,4,0,0.0,2.66
2004,8,21,4,10,0.0,1.21
2004,8,21,4,20,0.0,1.43
2004,8,21,4,30,0.0,1.33
2004,8,21,4,40,0.0,1.6
2004,8,21,4,50,0.0,2.07
2004,8,21,5,0,0.0,1.91
2004,8,21,5,10,0.0,1.65
2004,8,21,5,20,0.0,1.41
2004,8,21,5,30,0.0,1.49
2004,8,21,5,40,0.0,1.47
2004,8,21,5,50,0.0,0.95
2004,8,21,6,0,0.0,0.61
2004,8,21,6,10,0.0,0.65
2004,8,21,6,20,0.0,0.91
2004,8,21,6,30,0.0,0.88
2004,8,21,6,40,0.0,0.69
2004,8,21,6,50,0.0,2.87
2004,8,21,7,0,0.0,1.74
2004,8,21,7,10,0.0,1.71
2004,8,21,7,20,0.0,1.64
2004,8,21,7,30,0.0,1.08
2004,8,21,7,40,0.0,1.15
2004,8,21,7,50,0.0,1.67
2004,8,21,8,0,0.0,3.85
2004,8,21,8,10,0.13,3.48
2004,8,21,8,20,0.122,3.96
2004,8,21,8,30,1.24,4.23
2004,8,21,8,40,1.051,4.1
2004,8,21,8,50,0.0,4.5
2004,8,21,9,0,0.0,5.19
2004,8,21,9,10,3.057,5.89
2004,8,21,9,20,1.4140000000000001,6.05
2004,8,21,9,30,2.122,6.33
2004,8,21,9,40,3.752,6.26
2004,8,21,9,50,0.0,6.42
2004,8,21,10,0,0.0,6.91
2004,8,21,10,10,5.895,7.53
2004,8,21,10,20,8.115,7.61
2004,8,21,10,30,5.711,7.58
2004,8,21,10,40,5.688,7.47
2004,8,21,10,50,6.909,7.73
2004,8,21,11,0,8.2,8.68
2004,8,21,11,10,15.427,10.11
2004,8,21,11,20,14.432,10.4
2004,8,21,11,30,14.41,10.05
2004,8,21,11,40,13.425999999999998,9.95
2004,8,21,11,50,11.712,9.64
2004,8,21,12,0,12.375,9.81
2004,8,21,12,10,15.84,10.49
2004,8,21,12,20,22.471999999999998,10.77
2004,8,21,12,30,18.651,11.12
2004,8,21,12,40,21.026999999999997,11.6
2004,8,21,12,50,21.619,12.22
2004,8,21,13,0,24.038,12.72
2004,8,21,13,10,24.209,12.33
2004,8,21,13,20,20.493000000000002,11.36
2004,8,21,13,30,18.175,10.95
2004,8,21,13,40,13.684000000000001,10.65
2004,8,21,13,50,9.09,9.18
2004,8,21,14,0,5.707999999999999,7.33
2004,8,21,14,10,7.984,8.68
2004,8,21,14,20,10.131,8.97
2004,8,21,14,30,5.455,8.16
2004,8,21,14,40,5.336,7.74
2004,8,21,14,50,3.905,6.73
2004,8,21,15,0,1.253,6.27
2004,8,21,15,10,3.3989999999999996,5.95
2004,8,21,15,20,1.5619999999999998,5.46
2004,8,21,15,30,1.3940000000000001,5.1
2004,8,21,15,40,2.1790000000000003,6.08
2004,8,21,15,50,3.322,6.36
2004,8,21,16,0,2.725,5.9
2004,8,21,16,10,1.869,5.14
2004,8,21,16,20,1.1540000000000001,4.57
2004,8,21,16,30,1.159,3.9
2004,8,21,16,40,0.0,3.31
2004,8,21,16,50,0.0,2.92
2004,8,21,17,0,0.0,2.77
2004,8,21,17,10,0.0,2.95
2004,8,21,17,20,0.0,3.25
2004,8,21,17,30,0.027000000000000003,3.93
2004,8,21,17,40,1.047,4.34
2004,8,21,17,50,1.264,5.29
2004,8,21,18,0,3.6710000000000003,5.95
2004,8,21,18,10,3.463,6.43
2004,8,21,18,20,3.705,6.57
2004,8,21,18,30,1.706,6.1
2004,8,21,18,40,0.0,4.99
2004,8,21,18,50,0.0,3.05
2004,8,21,19,0,0.0,1.59
2004,8,21,19,10,0.0,1.78
2004,8,21,19,20,28.769000000000002,13.49
2004,8,21,19,30,10.370999999999999,9.39
2004,8,21,19,40,30.0,16.99
2004,8,21,19,50,28.673000000000002,13.88
2004,8,21,20,0,25.808000000000003,13.87
2004,8,21,20,10,0.0,40.97
2004,8,21,20,20,0.0,48.42
2004,8,21,20,30,0.0,40.12
2004,8,21,20,40,0.0,34.86
2004,8,21,20,50,0.0,32.08
2004,8,21,21,0,0.0,28.52
2004,8,21,21,10,30.0,20.78
2004,8,21,21,20,30.0,20.31
2004,8,21,21,30,30.0,23.82
2004,8,21,21,40,29.316999999999997,18.9
2004,8,21,21,50,29.647,15.76
2004,8,21,22,0,29.861,15.74
2004,8,21,22,10,30.0,18.77
2004,8,21,22,20,30.0,15.8
2004,8,21,22,30,26.808000000000003,13.57
2004,8,21,22,40,18.742,10.9
2004,8,21,22,50,6.221,8.06
2004,8,21,23,0,5.337999999999999,8.01
2004,8,21,23,10,4.2010000000000005,6.77
2004,8,21,23,20,2.063,5.67
2004,8,21,23,30,3.029,6.1
2004,8,21,23,40,5.197,7.39
2004,8,21,23,50,9.523,8.85
2004,8,22,0,0,13.422,10.24
2004,8,22,0,10,19.5,11.31
2004,8,22,0,20,10.263,9.44
2004,8,22,0,30,5.502999999999999,7.64
2004,8,22,0,40,2.8810000000000002,6.53
2004,8,22,0,50,2.991,6.35
2004,8,22,1,0,1.3090000000000002,5.17
2004,8,22,1,10,2.184,6.09
2004,8,22,1,20,5.6370000000000005,7.81
2004,8,22,1,30,12.7,8.98
2004,8,22,1,40,7.31,7.84
2004,8,22,1,50,3.218,6.56
2004,8,22,2,0,2.269,5.79
2004,8,22,2,10,0.32899999999999996,4.87
2004,8,22,2,20,0.0,3.6
2004,8,22,2,30,0.0,1.55
2004,8,22,2,40,0.0,0.94
2004,8,22,2,50,0.0,1.48
2004,8,22,3,0,0.0,0.52
2004,8,22,3,10,0.0,1.26
2004,8,22,3,20,0.951,4.36
2004,8,22,3,30,4.823,7.06
2004,8,22,3,40,7.862,7.7
2004,8,22,3,50,5.968999999999999,7.58
2004,8,22,4,0,6.085,7.48
2004,8,22,4,10,2.887,6.43
2004,8,22,4,20,0.736,5.56
2004,8,22,4,30,1.181,4.59
2004,8,22,4,40,0.0,4.24
2004,8,22,4,50,1.534,5.06
2004,8,22,5,0,2.603,5.35
2004,8,22,5,10,1.104,4.71
2004,8,22,5,20,0.7659999999999999,3.77
2004,8,22,5,30,1.528,3.93
2004,8,22,5,40,0.293,4.12
2004,8,22,5,50,0.031,3.72
2004,8,22,6,0,0.21100000000000002,3.57
2004,8,22,6,10,0.353,3.74
2004,8,22,6,20,0.462,4.4
2004,8,22,6,30,0.0,4.72
2004,8,22,6,40,0.972,5.1
2004,8,22,6,50,1.5719999999999998,5.86
2004,8,22,7,0,3.27,6.15
2004,8,22,7,10,2.535,6.35
2004,8,22,7,20,1.274,6.3
2004,8,22,7,30,2.3369999999999997,6.42
2004,8,22,7,40,3.33,6.65
2004,8,22,7,50,2.424,7.03
2004,8,22,8,0,6.235,7.63
2004,8,22,8,10,6.19,8.16
2004,8,22,8,20,9.037,8.73
2004,8,22,8,30,9.359,9.29
2004,8,22,8,40,12.909,9.84
2004,8,22,8,50,13.853,10.38
2004,8,22,9,0,15.936,10.42
2004,8,22,9,10,16.464000000000002,10.45
2004,8,22,9,20,17.313,10.88
2004,8,22,9,30,16.595,10.76
2004,8,22,9,40,17.278,10.31
2004,8,22,9,50,14.758,9.96
2004,8,22,10,0,14.082,9.86
2004,8,22,10,10,12.206,9.93
2004,8,22,10,20,13.79,10.1
2004,8,22,10,30,12.187000000000001,10.07
2004,8,22,10,40,13.207,9.72
2004,8,22,10,50,13.039000000000001,9.51
2004,8,22,11,0,8.702,9.86
2004,8,22,11,10,16.932000000000002,10.61
2004,8,22,11,20,18.724,11.56
2004,8,22,11,30,29.486,11.87
2004,8,22,11,40,24.663,11.89
2004,8,22,11,50,25.653000000000002,11.82
2004,8,22,12,0,23.003,11.65
2004,8,22,12,10,21.984,11.67
2004,8,22,12,20,21.605999999999998,11.64
2004,8,22,12,30,19.823,11.4
2004,8,22,12,40,20.029,11.18
2004,8,22,12,50,19.442999999999998,11.0
2004,8,22,13,0,19.934,10.92
2004,8,22,13,10,16.797,10.85
2004,8,22,13,20,19.303,10.68
2004,8,22,13,30,16.793,10.45
2004,8,22,13,40,13.765999999999998,9.9
2004,8,22,13,50,8.88,9.23
2004,8,22,14,0,7.939,8.67
2004,8,22,14,10,5.327999999999999,7.92
2004,8,22,14,20,4.412,6.89
2004,8,22,14,30,0.56,6.01
2004,8,22,14,40,1.8,5.57
2004,8,22,14,50,2.169,5.7
2004,8,22,15,0,1.3030000000000002,5.51
2004,8,22,15,10,2.136,5.56
2004,8,22,15,20,2.6519999999999997,5.61
2004,8,22,15,30,0.84,5.57
2004,8,22,15,40,2.083,5.67
2004,8,22,15,50,2.62,5.8
2004,8,22,16,0,1.964,5.64
2004,8,22,16,10,2.2030000000000003,5.39
2004,8,22,16,20,0.46799999999999997,5.17
2004,8,22,16,30,0.451,4.78
2004,8,22,16,40,0.0,4.29
2004,8,22,16,50,0.0,3.91
2004,8,22,17,0,0.24600000000000002,3.46
2004,8,22,17,10,0.0,3.01
2004,8,22,17,20,0.0,2.63
2004,8,22,17,30,0.0,2.24
2004,8,22,17,40,0.0,1.93
2004,8,22,17,50,0.0,1.8
2004,8,22,18,0,0.0,1.74
2004,8,22,18,10,0.0,1.69
2004,8,22,18,20,0.0,1.68
2004,8,22,18,30,0.0,1.74
2004,8,22,18,40,0.0,1.85
2004,8,22,18,50,0.0,1.97
2004,8,22,19,0,0.0,2.06
2004,8,22,19,10,0.0,2.1
2004,8,22,19,20,0.0,2.11
2004,8,22,19,30,0.0,1.96
2004,8,22,19,40,0.0,1.83
2004,8,22,19,50,0.0,1.79
2004,8,22,20,0,0.0,1.9
2004,8,22,20,10,0.0,2.23
2004,8,22,20,20,0.0,2.81
2004,8,22,20,30,0.0,3.59
2004,8,22,20,40,0.0,4.23
2004,8,22,20,50,0.652,4.25
2004,8,22,21,0,0.0,3.79
2004,8,22,21,10,0.0,3.12
2004,8,22,21,20,0.0,2.75
2004,8,22,21,30,0.0,2.69
2004,8,22,21,40,0.0,3.09
2004,8,22,21,50,0.0,3.12
2004,8,22,22,0,0.0,2.66
2004,8,22,22,10,0.0,2.48
2004,8,22,22,20,0.871,5.31
2004,8,22,22,30,1.73,6.08
2004,8,22,22,40,1.588,4.9
2004,8,22,22,50,0.98,4.16
2004,8,22,23,0,0.0,4.56
2004,8,22,23,10,1.275,5.34
2004,8,22,23,20,1.3769999999999998,5.35
2004,8,22,23,30,0.57,5.48
2004,8,22,23,40,0.0,4.98
2004,8,22,23,50,0.0,4.13
2004,8,23,0,0,0.0,3.47
2004,8,23,0,10,0.0,2.81
2004,8,23,0,20,0.0,2.95
2004,8,23,0,30,0.0,4.23
2004,8,23,0,40,1.726,5.61
2004,8,23,0,50,1.972,5.47
2004,8,23,1,0,0.0,5.94
2004,8,23,1,10,2.261,5.57
2004,8,23,1,20,0.0,3.89
2004,8,23,1,30,0.377,3.84
2004,8,23,1,40,1.113,5.69
2004,8,23,1,50,3.451,6.79
2004,8,23,2,0,0.517,6.52
2004,8,23,2,10,1.651,5.15
2004,8,23,2,20,0.898,3.93
2004,8,23,2,30,0.336,3.75
2004,8,23,2,40,0.0,3.93
2004,8,23,2,50,0.071,3.62
2004,8,23,3,0,0.039,3.37
2004,8,23,3,10,0.0,3.09
2004,8,23,3,20,0.0,3.23
2004,8,23,3,30,0.276,4.13
2004,8,23,3,40,0.948,5.27
2004,8,23,3,50,0.625,5.85
2004,8,23,4,0,2.7769999999999997,6.16
2004,8,23,4,10,3.3,6.05
2004,8,23,4,20,1.483,4.59
2004,8,23,4,30,0.0,2.68
2004,8,23,4,40,0.0,1.94
2004,8,23,4,50,0.0,3.21
2004,8,23,5,0,0.0,2.21
2004,8,23,5,10,0.0,2.63
2004,8,23,5,20,0.0,3.59
2004,8,23,5,30,0.0,3.24
2004,8,23,5,40,0.0,2.48
2004,8,23,5,50,0.0,1.49
2004,8,23,6,0,0.0,0.94
2004,8,23,6,10,0.0,1.19
2004,8,23,6,20,0.0,1.36
2004,8,23,6,30,0.0,2.0
2004,8,23,6,40,0.0,2.85
2004,8,23,6,50,0.0,3.32
2004,8,23,7,0,0.0,2.62
2004,8,23,7,10,0.0,3.71
2004,8,23,7,20,0.741,5.09
2004,8,23,7,30,1.065,5.0
2004,8,23,7,40,1.527,5.09
2004,8,23,7,50,0.875,5.53
2004,8,23,8,0,1.413,5.18
2004,8,23,8,10,2.272,5.63
2004,8,23,8,20,2.332,5.1
2004,8,23,8,30,0.768,4.72
2004,8,23,8,40,0.8390000000000001,4.68
2004,8,23,8,50,0.40700000000000003,3.93
2004,8,23,9,0,0.0,2.73
2004,8,23,9,10,0.0,2.29
2004,8,23,9,20,0.0,2.83
2004,8,23,9,30,0.0,3.16
2004,8,23,9,40,0.0,3.59
2004,8,23,9,50,0.787,3.74
2004,8,23,10,0,0.6509999999999999,3.96
2004,8,23,10,10,0.0,4.45
2004,8,23,10,20,1.9180000000000001,5.57
2004,8,23,10,30,0.9179999999999999,4.88
2004,8,23,10,40,0.261,4.0
2004,8,23,10,50,1.5930000000000002,4.73
2004,8,23,11,0,0.8190000000000001,5.23
2004,8,23,11,10,1.013,4.69
2004,8,23,11,20,1.242,4.73
2004,8,23,11,30,0.0,4.68
2004,8,23,11,40,0.618,4.55
2004,8,23,11,50,0.0,4.41
2004,8,23,12,0,1.2670000000000001,4.29
2004,8,23,12,10,0.51,4.13
2004,8,23,12,20,0.049,3.92
2004,8,23,12,30,0.0,3.46
2004,8,23,12,40,0.0,2.86
2004,8,23,12,50,0.0,2.33
2004,8,23,13,0,0.0,2.04
2004,8,23,13,10,0.0,2.06
2004,8,23,13,20,0.0,2.43
2004,8,23,13,30,0.0,2.96
2004,8,23,13,40,0.544,4.12
2004,8,23,13,50,1.89,5.69
2004,8,23,14,0,2.699,6.75
2004,8,23,14,10,5.055,7.14
2004,8,23,14,20,4.07,6.68
2004,8,23,14,30,2.21,5.97
2004,8,23,14,40,1.4,5.71
2004,8,23,14,50,3.27,5.99
2004,8,23,15,0,4.404,6.63
2004,8,23,15,10,5.079,6.96
2004,8,23,15,20,4.115,6.98
2004,8,23,15,30,5.176,7.09
2004,8,23,15,40,5.1080000000000005,7.19
2004,8,23,15,50,4.495,6.96
2004,8,23,16,0,4.037,6.79
2004,8,23,16,10,3.97,6.64
2004,8,23,16,20,3.929,6.38
2004,8,23,16,30,2.9219999999999997,5.89
2004,8,23,16,40,1.7619999999999998,5.23
2004,8,23,16,50,0.69,4.52
2004,8,23,17,0,0.8740000000000001,4.45
2004,8,23,17,10,1.147,5.21
2004,8,23,17,20,1.24,5.65
2004,8,23,17,30,2.408,5.39
2004,8,23,17,40,1.46,5.31
2004,8,23,17,50,2.489,5.93
2004,8,23,18,0,1.722,7.01
2004,8,23,18,10,5.968,7.66
2004,8,23,18,20,5.07,7.71
2004,8,23,18,30,6.402,8.34
2004,8,23,18,40,9.259,8.84
2004,8,23,18,50,8.076,8.56
2004,8,23,19,0,6.218999999999999,8.19
2004,8,23,19,10,5.946000000000001,7.89
2004,8,23,19,20,0.0,7.51
2004,8,23,19,30,3.891,6.91
2004,8,23,19,40,2.9760000000000004,6.21
2004,8,23,19,50,1.585,5.44
2004,8,23,20,0,1.194,4.76
2004,8,23,20,10,0.08800000000000001,4.22
2004,8,23,20,20,0.0,3.81
2004,8,23,20,30,0.0,3.77
2004,8,23,20,40,0.695,4.46
2004,8,23,20,50,6.145,7.64
2004,8,23,21,0,14.231,9.88
2004,8,23,21,10,13.309000000000001,10.0
2004,8,23,21,20,14.33,10.1
2004,8,23,21,30,10.257,9.61
2004,8,23,21,40,10.251,9.66
2004,8,23,21,50,11.167,9.43
2004,8,23,22,0,7.414,8.97
2004,8,23,22,10,21.268,12.3
2004,8,23,22,20,27.697,14.83
2004,8,23,22,30,27.031,13.63
2004,8,23,22,40,23.6,12.55
2004,8,23,22,50,20.538,11.94
2004,8,23,23,0,16.317,10.87
2004,8,23,23,10,13.427999999999999,10.92
2004,8,23,23,20,17.367,10.64
2004,8,23,23,30,15.257,9.92
2004,8,23,23,40,14.195,10.24
2004,8,23,23,50,23.159000000000002,11.91
2004,8,24,0,0,26.405,13.1
2004,8,24,0,10,25.381999999999998,12.81
2004,8,24,0,20,25.545,13.22
2004,8,24,0,30,26.109,12.8
2004,8,24,0,40,22.776999999999997,12.74
2004,8,24,0,50,26.397,12.8
2004,8,24,1,0,26.987,13.07
2004,8,24,1,10,27.401999999999997,12.57
2004,8,24,1,20,20.079,11.7
2004,8,24,1,30,23.980999999999998,11.89
2004,8,24,1,40,20.826,11.86
2004,8,24,1,50,22.014,11.64
