Year,Month,Day,Hour,Minute,SCORE-lite Power Output 100m,Wind Speed 100m (m/s)
2005,6,19,7,0,15.884,10.19
2005,6,19,7,10,15.056,10.22
2005,6,19,7,20,19.343,10.7
2005,6,19,7,30,19.723,11.26
2005,6,19,7,40,22.351,11.75
2005,6,19,7,50,21.478,11.86
2005,6,19,8,0,22.764,11.87
2005,6,19,8,10,19.914,11.95
2005,6,19,8,20,23.586,11.83
2005,6,19,8,30,19.144000000000002,11.34
2005,6,19,8,40,13.864,10.5
2005,6,19,8,50,11.398,9.5
2005,6,19,9,0,9.677999999999999,8.8
2005,6,19,9,10,7.002000000000001,8.63
2005,6,19,9,20,7.737,8.97
2005,6,19,9,30,13.318,9.62
2005,6,19,9,40,15.907,10.39
2005,6,19,9,50,19.094,11.14
2005,6,19,10,0,20.773000000000003,11.51
2005,6,19,10,10,21.405,11.6
2005,6,19,10,20,21.660999999999998,11.55
2005,6,19,10,30,22.508000000000003,11.42
2005,6,19,10,40,18.02,11.08
2005,6,19,10,50,18.855,10.83
2005,6,19,11,0,16.461,10.74
2005,6,19,11,10,14.478,10.77
2005,6,19,11,20,17.094,11.05
2005,6,19,11,30,21.209,11.32
2005,6,19,11,40,24.230999999999998,11.67
2005,6,19,11,50,22.787,12.12
2005,6,19,12,0,23.221,12.56
2005,6,19,12,10,23.49,12.89
2005,6,19,12,20,25.195,12.93
2005,6,19,12,30,23.834,12.79
2005,6,19,12,40,25.644000000000002,12.63
2005,6,19,12,50,21.864,12.38
2005,6,19,13,0,20.993000000000002,12.12
2005,6,19,13,10,19.649,11.64
2005,6,19,13,20,16.635,10.78
2005,6,19,13,30,11.648,9.89
2005,6,19,13,40,10.468,9.24
2005,6,19,13,50,8.717,8.58
2005,6,19,14,0,5.477,8.17
2005,6,19,14,10,5.218999999999999,7.69
2005,6,19,14,20,5.162000000000001,7.86
2005,6,19,14,30,6.428999999999999,8.34
2005,6,19,14,40,9.725,8.69
2005,6,19,14,50,8.684,9.14
2005,6,19,15,0,14.294,9.23
2005,6,19,15,10,11.375,9.34
2005,6,19,15,20,14.724,9.94
2005,6,19,15,30,13.317,10.3
2005,6,19,15,40,17.592,10.32
2005,6,19,15,50,11.423,10.35
2005,6,19,16,0,15.98,10.36
2005,6,19,16,10,13.095999999999998,10.22
2005,6,19,16,20,13.839,9.93
2005,6,19,16,30,12.911,9.62
2005,6,19,16,40,10.293,9.26
2005,6,19,16,50,7.044,8.84
2005,6,19,17,0,6.422999999999999,8.46
2005,6,19,17,10,9.156,8.23
2005,6,19,17,20,5.8839999999999995,7.91
2005,6,19,17,30,5.917999999999999,7.67
2005,6,19,17,40,5.362,7.45
2005,6,19,17,50,4.955,7.24
2005,6,19,18,0,4.447,7.02
2005,6,19,18,10,2.7039999999999997,6.72
2005,6,19,18,20,3.517,6.27
2005,6,19,18,30,1.984,5.89
2005,6,19,18,40,2.199,5.59
2005,6,19,18,50,1.915,5.29
2005,6,19,19,0,1.54,4.97
2005,6,19,19,10,1.368,4.61
2005,6,19,19,20,0.0,4.32
2005,6,19,19,30,0.546,4.12
2005,6,19,19,40,1.057,4.1
2005,6,19,19,50,0.027000000000000003,4.16
2005,6,19,20,0,0.768,4.24
2005,6,19,20,10,0.0,4.32
2005,6,19,20,20,0.5660000000000001,4.29
2005,6,19,20,30,0.0,4.06
2005,6,19,20,40,0.0,3.86
2005,6,19,20,50,0.0,3.75
2005,6,19,21,0,0.556,3.84
2005,6,19,21,10,0.547,4.03
2005,6,19,21,20,0.0,4.27
2005,6,19,21,30,0.7929999999999999,4.52
2005,6,19,21,40,0.392,4.45
2005,6,19,21,50,0.465,4.04
2005,6,19,22,0,0.669,3.4
2005,6,19,22,10,0.0,2.56
2005,6,19,22,20,0.0,1.59
2005,6,19,22,30,0.0,1.46
2005,6,19,22,40,0.0,3.44
2005,6,19,22,50,1.416,4.99
2005,6,19,23,0,1.4609999999999999,4.95
2005,6,19,23,10,0.122,3.97
2005,6,19,23,20,0.0,3.3
2005,6,19,23,30,0.0,3.01
2005,6,19,23,40,0.0,3.13
2005,6,19,23,50,0.1,3.67
2005,6,20,0,0,0.78,4.36
2005,6,20,0,10,1.464,4.44
2005,6,20,0,20,0.976,4.07
2005,6,20,0,30,0.0,3.86
2005,6,20,0,40,0.894,3.9
2005,6,20,0,50,0.0,4.51
2005,6,20,1,0,2.254,5.64
2005,6,20,1,10,4.343,6.75
2005,6,20,1,20,5.712999999999999,7.22
2005,6,20,1,30,5.797000000000001,7.34
2005,6,20,1,40,10.76,9.26
2005,6,20,1,50,19.252,11.17
2005,6,20,2,0,15.082,10.9
2005,6,20,2,10,14.48,10.32
2005,6,20,2,20,13.839,10.43
2005,6,20,2,30,12.16,9.95
2005,6,20,2,40,10.214,9.13
2005,6,20,2,50,8.607000000000001,9.06
2005,6,20,3,0,13.18,9.37
2005,6,20,3,10,12.575999999999999,9.58
2005,6,20,3,20,11.739,9.65
2005,6,20,3,30,7.086,8.17
2005,6,20,3,40,4.986000000000001,6.8
2005,6,20,3,50,4.032,6.55
2005,6,20,4,0,2.517,6.77
2005,6,20,4,10,4.659,6.98
2005,6,20,4,20,4.098,6.66
2005,6,20,4,30,2.64,6.69
2005,6,20,4,40,2.149,6.18
2005,6,20,4,50,3.205,6.19
2005,6,20,5,0,2.362,5.91
2005,6,20,5,10,2.349,5.72
2005,6,20,5,20,3.0189999999999997,5.58
2005,6,20,5,30,2.1390000000000002,5.48
2005,6,20,5,40,1.715,5.36
2005,6,20,5,50,1.119,4.97
2005,6,20,6,0,0.0,4.21
2005,6,20,6,10,0.0,3.64
2005,6,20,6,20,0.0,3.24
2005,6,20,6,30,0.0,2.91
2005,6,20,6,40,0.0,2.4
2005,6,20,6,50,0.0,1.91
2005,6,20,7,0,0.0,1.33
2005,6,20,7,10,0.0,0.9
2005,6,20,7,20,0.0,1.25
2005,6,20,7,30,0.0,2.08
2005,6,20,7,40,0.0,2.57
2005,6,20,7,50,0.0,2.92
2005,6,20,8,0,0.0,3.15
2005,6,20,8,10,0.0,3.25
2005,6,20,8,20,0.0,3.3
2005,6,20,8,30,0.0,3.07
2005,6,20,8,40,0.0,2.65
2005,6,20,8,50,0.0,2.23
2005,6,20,9,0,0.0,2.02
2005,6,20,9,10,0.0,1.81
2005,6,20,9,20,0.0,2.1
2005,6,20,9,30,0.0,2.48
2005,6,20,9,40,0.0,2.79
2005,6,20,9,50,0.0,3.18
2005,6,20,10,0,0.0,3.19
2005,6,20,10,10,0.0,3.07
2005,6,20,10,20,0.0,2.77
2005,6,20,10,30,0.0,2.94
2005,6,20,10,40,0.47600000000000003,3.58
2005,6,20,10,50,0.489,3.96
2005,6,20,11,0,0.0,4.21
2005,6,20,11,10,0.0,5.0
2005,6,20,11,20,0.0,5.75
2005,6,20,11,30,2.339,5.79
2005,6,20,11,40,3.412,6.16
2005,6,20,11,50,2.843,6.65
2005,6,20,12,0,4.061,6.72
2005,6,20,12,10,3.4360000000000004,6.69
2005,6,20,12,20,4.421,6.59
2005,6,20,12,30,3.139,6.11
2005,6,20,12,40,2.583,5.59
2005,6,20,12,50,0.257,5.34
2005,6,20,13,0,0.075,5.19
2005,6,20,13,10,2.208,5.32
2005,6,20,13,20,2.3890000000000002,5.6
2005,6,20,13,30,2.375,5.75
2005,6,20,13,40,2.424,5.75
2005,6,20,13,50,2.634,5.49
2005,6,20,14,0,1.8459999999999999,5.11
2005,6,20,14,10,1.273,5.01
2005,6,20,14,20,1.258,4.76
2005,6,20,14,30,0.983,4.55
2005,6,20,14,40,0.073,4.2
2005,6,20,14,50,0.0,3.59
2005,6,20,15,0,0.0,2.71
2005,6,20,15,10,0.0,2.08
2005,6,20,15,20,0.0,1.52
2005,6,20,15,30,0.0,1.03
2005,6,20,15,40,0.0,0.63
2005,6,20,15,50,0.0,0.49
2005,6,20,16,0,0.0,0.48
2005,6,20,16,10,0.0,0.84
2005,6,20,16,20,0.0,1.36
2005,6,20,16,30,0.0,2.1
2005,6,20,16,40,0.0,2.97
2005,6,20,16,50,0.0,3.83
2005,6,20,17,0,0.47100000000000003,4.54
2005,6,20,17,10,2.37,5.01
2005,6,20,17,20,1.021,5.31
2005,6,20,17,30,1.482,5.66
2005,6,20,17,40,2.5669999999999997,6.03
2005,6,20,17,50,2.41,6.39
2005,6,20,18,0,4.671,6.72
2005,6,20,18,10,4.15,6.81
2005,6,20,18,20,3.41,6.83
2005,6,20,18,30,3.9219999999999997,6.93
2005,6,20,18,40,3.082,6.79
2005,6,20,18,50,4.302,6.86
2005,6,20,19,0,5.106,7.46
2005,6,20,19,10,5.7989999999999995,7.55
2005,6,20,19,20,1.536,7.19
2005,6,20,19,30,4.689,7.2
2005,6,20,19,40,5.025,7.1
2005,6,20,19,50,4.925,7.67
2005,6,20,20,0,5.777,7.67
2005,6,20,20,10,4.437,7.74
2005,6,20,20,20,9.561,8.89
2005,6,20,20,30,8.02,8.53
2005,6,20,20,40,6.331,8.36
2005,6,20,20,50,6.936,8.43
2005,6,20,21,0,6.104,8.48
2005,6,20,21,10,8.316,8.48
2005,6,20,21,20,7.192,8.55
2005,6,20,21,30,8.129,8.47
2005,6,20,21,40,9.777000000000001,8.4
2005,6,20,21,50,10.82,8.23
2005,6,20,22,0,7.751,8.22
2005,6,20,22,10,6.317,7.63
2005,6,20,22,20,4.524,6.8
2005,6,20,22,30,1.6059999999999999,5.62
2005,6,20,22,40,5.0280000000000005,7.06
2005,6,20,22,50,0.789,5.29
2005,6,20,23,0,1.7180000000000002,5.23
2005,6,20,23,10,0.972,5.25
2005,6,20,23,20,0.87,5.16
2005,6,20,23,30,1.944,5.52
2005,6,20,23,40,1.591,5.92
2005,6,20,23,50,2.415,5.93
2005,6,21,0,0,2.7239999999999998,5.95
2005,6,21,0,10,3.0380000000000003,5.99
2005,6,21,0,20,4.361000000000001,6.72
2005,6,21,0,30,5.571000000000001,7.39
2005,6,21,0,40,5.517,7.5
2005,6,21,0,50,5.138,7.53
2005,6,21,1,0,10.48,7.84
2005,6,21,1,10,5.247999999999999,8.33
2005,6,21,1,20,7.018,7.99
2005,6,21,1,30,8.89,8.96
2005,6,21,1,40,11.24,9.97
2005,6,21,1,50,15.638,10.19
2005,6,21,2,0,14.470999999999998,10.27
2005,6,21,2,10,12.085,10.41
2005,6,21,2,20,16.885,9.81
2005,6,21,2,30,14.459000000000001,9.91
2005,6,21,2,40,11.398,10.41
2005,6,21,2,50,10.17,9.54
2005,6,21,3,0,8.732000000000001,8.91
2005,6,21,3,10,4.869,9.02
2005,6,21,3,20,6.957000000000001,8.19
2005,6,21,3,30,3.5439999999999996,6.74
2005,6,21,3,40,1.755,6.25
2005,6,21,3,50,2.8289999999999997,5.6
2005,6,21,4,0,1.3,5.11
2005,6,21,4,10,1.338,4.71
2005,6,21,4,20,0.748,5.14
2005,6,21,4,30,1.4240000000000002,5.11
2005,6,21,4,40,1.784,4.85
2005,6,21,4,50,1.9380000000000002,4.65
2005,6,21,5,0,1.442,5.08
2005,6,21,5,10,1.507,5.93
2005,6,21,5,20,1.62,5.66
2005,6,21,5,30,2.892,6.27
2005,6,21,5,40,4.35,6.57
2005,6,21,5,50,4.351,7.08
2005,6,21,6,0,4.5889999999999995,7.45
2005,6,21,6,10,7.244,8.06
2005,6,21,6,20,8.266,8.69
2005,6,21,6,30,10.241,8.88
2005,6,21,6,40,13.992,9.8
2005,6,21,6,50,29.311,12.91
2005,6,21,7,0,29.864,15.56
2005,6,21,7,10,30.0,18.23
2005,6,21,7,20,28.570999999999998,18.76
2005,6,21,7,30,26.994,18.64
2005,6,21,7,40,28.480999999999998,18.46
2005,6,21,7,50,29.24,18.14
2005,6,21,8,0,30.0,18.07
2005,6,21,8,10,30.0,17.86
2005,6,21,8,20,30.0,17.48
2005,6,21,8,30,30.0,17.24
2005,6,21,8,40,30.0,16.6
2005,6,21,8,50,30.0,15.49
2005,6,21,9,0,30.0,14.6
2005,6,21,9,10,30.0,13.24
2005,6,21,9,20,20.476,11.47
2005,6,21,9,30,8.326,8.79
2005,6,21,9,40,4.455,6.78
2005,6,21,9,50,2.375,5.99
2005,6,21,10,0,0.0,5.85
2005,6,21,10,10,0.9490000000000001,5.27
2005,6,21,10,20,0.0,5.35
2005,6,21,10,30,1.187,4.57
2005,6,21,10,40,0.0,2.11
2005,6,21,10,50,0.0,1.1
2005,6,21,11,0,0.0,1.68
2005,6,21,11,10,0.0,2.52
2005,6,21,11,20,0.0,3.43
2005,6,21,11,30,1.3359999999999999,5.0
2005,6,21,11,40,4.502,6.89
2005,6,21,11,50,6.915,8.35
2005,6,21,12,0,13.126,9.39
2005,6,21,12,10,12.712,9.59
2005,6,21,12,20,14.452,9.7
2005,6,21,12,30,14.418,9.84
2005,6,21,12,40,10.728,9.36
2005,6,21,12,50,5.225,7.49
2005,6,21,13,0,4.005,6.97
2005,6,21,13,10,3.627,6.38
2005,6,21,13,20,0.7140000000000001,5.59
2005,6,21,13,30,1.8259999999999998,5.44
2005,6,21,13,40,2.9760000000000004,6.58
2005,6,21,13,50,5.141,7.41
2005,6,21,14,0,4.357,7.85
2005,6,21,14,10,9.02,8.91
2005,6,21,14,20,10.847000000000001,9.22
2005,6,21,14,30,12.302999999999999,9.06
2005,6,21,14,40,11.02,9.05
2005,6,21,14,50,9.177,9.26
2005,6,21,15,0,11.579,9.04
2005,6,21,15,10,7.154,8.26
2005,6,21,15,20,6.65,7.76
2005,6,21,15,30,5.093999999999999,7.46
2005,6,21,15,40,3.986,6.87
2005,6,21,15,50,4.538,6.49
2005,6,21,16,0,3.6430000000000002,6.49
2005,6,21,16,10,2.201,6.21
2005,6,21,16,20,0.612,5.77
2005,6,21,16,30,0.0,5.08
2005,6,21,16,40,0.0,4.27
2005,6,21,16,50,0.0,3.67
2005,6,21,17,0,0.0,3.18
2005,6,21,17,10,0.0,2.64
2005,6,21,17,20,0.0,2.28
2005,6,21,17,30,0.0,2.04
2005,6,21,17,40,0.0,1.88
2005,6,21,17,50,0.0,1.64
2005,6,21,18,0,0.0,1.64
2005,6,21,18,10,0.0,1.49
2005,6,21,18,20,0.0,1.51
2005,6,21,18,30,0.0,1.65
2005,6,21,18,40,0.0,1.96
2005,6,21,18,50,0.0,2.51
2005,6,21,19,0,0.589,3.48
2005,6,21,19,10,0.0,4.46
2005,6,21,19,20,1.567,5.33
2005,6,21,19,30,3.0,5.99
2005,6,21,19,40,1.37,6.34
2005,6,21,19,50,3.72,6.71
2005,6,21,20,0,4.645,7.15
2005,6,21,20,10,5.794,7.51
2005,6,21,20,20,5.403,7.49
2005,6,21,20,30,0.0,6.97
2005,6,21,20,40,2.6710000000000003,6.39
2005,6,21,20,50,2.741,6.05
2005,6,21,21,0,2.3409999999999997,5.75
2005,6,21,21,10,0.0,5.34
2005,6,21,21,20,2.062,5.11
2005,6,21,21,30,0.914,4.69
2005,6,21,21,40,0.7240000000000001,4.0
2005,6,21,21,50,0.059000000000000004,4.3
2005,6,21,22,0,4.582,6.65
2005,6,21,22,10,14.519,10.82
2005,6,21,22,20,30.0,18.04
2005,6,21,22,30,30.0,18.62
2005,6,21,22,40,29.275,15.8
2005,6,21,22,50,29.06,13.6
2005,6,21,23,0,18.723,11.3
2005,6,21,23,10,15.011,10.1
2005,6,21,23,20,9.529,9.05
2005,6,21,23,30,3.1710000000000003,7.62
2005,6,21,23,40,0.0,6.33
2005,6,21,23,50,1.05,4.52
2005,6,22,0,0,0.0,3.44
2005,6,22,0,10,0.0,2.69
2005,6,22,0,20,0.0,2.32
2005,6,22,0,30,0.0,2.74
2005,6,22,0,40,0.0,6.6
2005,6,22,0,50,8.966000000000001,8.68
2005,6,22,1,0,10.623,9.56
2005,6,22,1,10,2.997,6.73
2005,6,22,1,20,0.0,3.58
2005,6,22,1,30,0.0,2.25
2005,6,22,1,40,0.0,2.41
2005,6,22,1,50,0.0,2.09
2005,6,22,2,0,0.0,2.31
2005,6,22,2,10,0.0,2.29
2005,6,22,2,20,0.0,1.76
2005,6,22,2,30,0.0,1.95
2005,6,22,2,40,0.0,2.57
2005,6,22,2,50,0.0,3.16
2005,6,22,3,0,0.0,3.76
2005,6,22,3,10,0.685,4.22
2005,6,22,3,20,2.008,5.7
2005,6,22,3,30,4.9030000000000005,7.05
2005,6,22,3,40,4.823,7.33
2005,6,22,3,50,4.5280000000000005,6.94
2005,6,22,4,0,2.8689999999999998,6.62
2005,6,22,4,10,4.067,6.57
2005,6,22,4,20,3.508,6.87
2005,6,22,4,30,4.7139999999999995,7.08
2005,6,22,4,40,3.8689999999999998,7.0
2005,6,22,4,50,4.5169999999999995,7.25
2005,6,22,5,0,4.356,7.55
2005,6,22,5,10,2.799,7.64
2005,6,22,5,20,4.732,7.65
2005,6,22,5,30,6.104,7.77
2005,6,22,5,40,6.528,7.62
2005,6,22,5,50,3.9930000000000003,7.24
2005,6,22,6,0,2.984,6.77
2005,6,22,6,10,1.829,6.22
2005,6,22,6,20,2.27,5.6
2005,6,22,6,30,1.041,4.98
2005,6,22,6,40,0.8490000000000001,4.04
2005,6,22,6,50,0.0,2.75
2005,6,22,7,0,0.0,1.63
2005,6,22,7,10,0.364,3.79
2005,6,22,7,20,0.715,4.23
2005,6,22,7,30,0.013000000000000001,3.79
2005,6,22,7,40,0.015,3.34
2005,6,22,7,50,0.0,2.71
2005,6,22,8,0,0.0,2.3
2005,6,22,8,10,0.0,1.85
2005,6,22,8,20,0.0,1.46
2005,6,22,8,30,0.0,1.24
2005,6,22,8,40,0.0,0.97
2005,6,22,8,50,0.0,1.45
2005,6,22,9,0,0.0,2.62
2005,6,22,9,10,0.0,3.78
2005,6,22,9,20,0.0,5.33
2005,6,22,9,30,2.187,6.49
2005,6,22,9,40,3.833,6.51
2005,6,22,9,50,2.464,6.26
2005,6,22,10,0,2.937,6.31
2005,6,22,10,10,0.17600000000000002,6.12
2005,6,22,10,20,1.7890000000000001,5.85
2005,6,22,10,30,2.215,5.78
2005,6,22,10,40,2.472,5.68
2005,6,22,10,50,1.8459999999999999,5.46
2005,6,22,11,0,1.3459999999999999,4.91
2005,6,22,11,10,0.0,4.41
2005,6,22,11,20,0.8240000000000001,4.13
2005,6,22,11,30,0.526,3.85
2005,6,22,11,40,0.195,3.43
2005,6,22,11,50,0.0,2.62
2005,6,22,12,0,0.0,1.89
2005,6,22,12,10,0.0,1.5
2005,6,22,12,20,0.0,2.45
2005,6,22,12,30,0.0,2.66
2005,6,22,12,40,0.0,2.37
2005,6,22,12,50,0.0,1.64
2005,6,22,13,0,0.0,0.7
2005,6,22,13,10,0.0,1.12
2005,6,22,13,20,0.0,2.24
2005,6,22,13,30,0.9179999999999999,4.26
2005,6,22,13,40,3.491,6.24
2005,6,22,13,50,5.434,7.3
2005,6,22,14,0,5.957999999999999,7.81
2005,6,22,14,10,7.062,8.0
2005,6,22,14,20,7.099,8.16
2005,6,22,14,30,9.101,8.35
2005,6,22,14,40,3.397,8.28
2005,6,22,14,50,6.24,7.98
2005,6,22,15,0,5.577000000000001,7.67
2005,6,22,15,10,5.042,7.44
2005,6,22,15,20,4.739,7.26
2005,6,22,15,30,4.781000000000001,7.02
2005,6,22,15,40,4.037,6.57
2005,6,22,15,50,2.63,5.9
2005,6,22,16,0,1.916,5.08
2005,6,22,16,10,0.602,4.33
2005,6,22,16,20,0.0,3.84
2005,6,22,16,30,0.44299999999999995,3.55
2005,6,22,16,40,0.0,3.42
2005,6,22,16,50,0.0,3.26
2005,6,22,17,0,0.0,2.84
2005,6,22,17,10,0.0,2.11
2005,6,22,17,20,0.0,1.32
2005,6,22,17,30,0.0,0.8
2005,6,22,17,40,0.0,0.94
2005,6,22,17,50,0.0,1.33
2005,6,22,18,0,0.0,1.74
2005,6,22,18,10,0.0,2.35
2005,6,22,18,20,0.0,3.46
2005,6,22,18,30,1.452,4.74
2005,6,22,18,40,1.556,5.08
2005,6,22,18,50,0.539,4.6
2005,6,22,19,0,0.917,4.72
2005,6,22,19,10,1.36,5.44
2005,6,22,19,20,3.042,5.74
2005,6,22,19,30,2.467,5.74
2005,6,22,19,40,0.494,6.22
2005,6,22,19,50,3.4360000000000004,6.6
2005,6,22,20,0,3.333,6.76
2005,6,22,20,10,4.132,6.77
2005,6,22,20,20,4.638999999999999,6.88
2005,6,22,20,30,4.359,7.05
2005,6,22,20,40,4.664,6.94
2005,6,22,20,50,3.99,6.79
2005,6,22,21,0,4.0680000000000005,6.95
2005,6,22,21,10,7.364,7.94
2005,6,22,21,20,13.697000000000001,10.26
2005,6,22,21,30,21.235,11.39
2005,6,22,21,40,10.435,8.95
2005,6,22,21,50,5.027,7.38
2005,6,22,22,0,4.186,7.44
2005,6,22,22,10,7.282,8.46
2005,6,22,22,20,9.963,9.25
2005,6,22,22,30,9.227,9.2
2005,6,22,22,40,13.739,10.13
2005,6,22,22,50,12.673,10.32
2005,6,22,23,0,15.677,9.68
2005,6,22,23,10,13.912,9.86
2005,6,22,23,20,8.923,9.23
2005,6,22,23,30,10.34,8.98
2005,6,22,23,40,7.301,8.25
2005,6,22,23,50,2.721,7.08
2005,6,23,0,0,4.09,6.54
2005,6,23,0,10,1.8219999999999998,6.08
2005,6,23,0,20,2.065,6.03
2005,6,23,0,30,2.29,6.14
2005,6,23,0,40,7.79,8.1
2005,6,23,0,50,22.131999999999998,12.12
2005,6,23,1,0,25.249000000000002,13.08
2005,6,23,1,10,29.405,13.76
2005,6,23,1,20,29.311,15.78
2005,6,23,1,30,30.0,15.23
2005,6,23,1,40,26.644000000000002,13.83
2005,6,23,1,50,23.624000000000002,12.19
2005,6,23,2,0,14.607999999999999,9.83
2005,6,23,2,10,7.154,7.81
2005,6,23,2,20,3.875,6.68
2005,6,23,2,30,0.32799999999999996,5.37
2005,6,23,2,40,0.39899999999999997,4.34
2005,6,23,2,50,0.0,3.31
2005,6,23,3,0,0.0,2.82
2005,6,23,3,10,0.0,3.06
2005,6,23,3,20,0.0,3.88
2005,6,23,3,30,1.016,4.52
2005,6,23,3,40,0.9420000000000001,4.44
2005,6,23,3,50,0.0,4.19
2005,6,23,4,0,0.9470000000000001,4.55
2005,6,23,4,10,1.35,5.01
2005,6,23,4,20,1.022,4.38
2005,6,23,4,30,0.685,4.01
2005,6,23,4,40,1.016,4.9
2005,6,23,4,50,1.536,5.26
2005,6,23,5,0,2.083,5.27
2005,6,23,5,10,1.9140000000000001,5.71
2005,6,23,5,20,2.41,5.73
2005,6,23,5,30,2.5180000000000002,6.45
2005,6,23,5,40,4.144,7.22
2005,6,23,5,50,7.292999999999999,8.18
2005,6,23,6,0,7.356,8.43
2005,6,23,6,10,7.274,8.31
2005,6,23,6,20,10.843,9.17
2005,6,23,6,30,18.784000000000002,11.01
2005,6,23,6,40,22.168000000000003,11.75
2005,6,23,6,50,21.248,11.35
2005,6,23,7,0,22.267,11.99
2005,6,23,7,10,22.976,12.16
2005,6,23,7,20,20.787,11.25
2005,6,23,7,30,15.665999999999999,10.31
2005,6,23,7,40,13.979000000000001,9.84
2005,6,23,7,50,13.561,9.6
2005,6,23,8,0,11.897,9.53
2005,6,23,8,10,14.059000000000001,9.56
2005,6,23,8,20,8.738,9.32
2005,6,23,8,30,10.306,9.2
2005,6,23,8,40,8.734,8.62
2005,6,23,8,50,5.706,7.76
2005,6,23,9,0,6.0489999999999995,7.84
2005,6,23,9,10,8.613,8.73
2005,6,23,9,20,11.798,9.52
2005,6,23,9,30,11.942,9.77
2005,6,23,9,40,12.257,10.39
2005,6,23,9,50,18.3,11.0
2005,6,23,10,0,21.851999999999997,11.76
2005,6,23,10,10,19.826,11.81
2005,6,23,10,20,21.195999999999998,11.36
2005,6,23,10,30,17.643,10.89
2005,6,23,10,40,14.537,10.25
2005,6,23,10,50,14.075,9.89
2005,6,23,11,0,14.495999999999999,9.72
2005,6,23,11,10,14.384,9.79
2005,6,23,11,20,11.954,9.52
2005,6,23,11,30,14.614,10.05
2005,6,23,11,40,17.238,11.25
2005,6,23,11,50,25.551,11.91
2005,6,23,12,0,23.174,11.72
2005,6,23,12,10,19.067,11.31
2005,6,23,12,20,19.505,11.61
2005,6,23,12,30,21.809,12.01
2005,6,23,12,40,24.458000000000002,12.36
2005,6,23,12,50,25.325,12.98
2005,6,23,13,0,29.074,13.55
2005,6,23,13,10,27.198,13.31
2005,6,23,13,20,27.48,12.25
2005,6,23,13,30,18.007,11.65
2005,6,23,13,40,20.76,11.41
2005,6,23,13,50,13.914000000000001,10.75
2005,6,23,14,0,14.835999999999999,9.79
2005,6,23,14,10,10.198,8.9
2005,6,23,14,20,8.042,8.21
2005,6,23,14,30,3.2430000000000003,7.81
2005,6,23,14,40,5.995,7.66
2005,6,23,14,50,2.97,8.13
2005,6,23,15,0,8.889,8.88
2005,6,23,15,10,9.145,8.76
2005,6,23,15,20,7.071000000000001,8.24
2005,6,23,15,30,7.395,8.42
2005,6,23,15,40,12.665,9.67
2005,6,23,15,50,12.622,10.26
2005,6,23,16,0,11.546,9.34
2005,6,23,16,10,6.932,8.1
2005,6,23,16,20,2.861,7.38
2005,6,23,16,30,4.046,6.95
2005,6,23,16,40,2.924,6.55
2005,6,23,16,50,3.7230000000000003,6.31
2005,6,23,17,0,1.548,6.13
2005,6,23,17,10,0.131,5.97
2005,6,23,17,20,2.397,5.88
2005,6,23,17,30,0.546,5.73
2005,6,23,17,40,1.75,5.49
2005,6,23,17,50,1.24,5.26
2005,6,23,18,0,0.0,5.13
2005,6,23,18,10,0.51,5.07
2005,6,23,18,20,0.0,5.12
2005,6,23,18,30,1.5290000000000001,5.29
2005,6,23,18,40,0.091,5.31
2005,6,23,18,50,0.33399999999999996,4.65
2005,6,23,19,0,0.0,3.18
2005,6,23,19,10,2.515,5.47
2005,6,23,19,20,5.566,7.72
2005,6,23,19,30,9.722000000000001,9.01
2005,6,23,19,40,11.761,9.49
2005,6,23,19,50,5.876,7.78
2005,6,23,20,0,7.606,7.78
2005,6,23,20,10,2.838,6.67
2005,6,23,20,20,3.17,6.21
2005,6,23,20,30,3.05,6.02
2005,6,23,20,40,2.5660000000000003,6.07
2005,6,23,20,50,0.0,5.39
2005,6,23,21,0,0.0,4.56
2005,6,23,21,10,0.10800000000000001,4.22
2005,6,23,21,20,0.787,3.83
2005,6,23,21,30,0.273,3.59
2005,6,23,21,40,0.0,3.57
2005,6,23,21,50,0.0,3.16
2005,6,23,22,0,0.0,3.15
2005,6,23,22,10,7.9479999999999995,8.52
2005,6,23,22,20,14.825,9.93
2005,6,23,22,30,3.623,6.4
2005,6,23,22,40,1.8319999999999999,5.26
2005,6,23,22,50,1.452,5.18
2005,6,23,23,0,0.627,5.24
2005,6,23,23,10,1.032,4.68
2005,6,23,23,20,0.5820000000000001,3.56
2005,6,23,23,30,0.0,3.2
2005,6,23,23,40,0.0,2.04
2005,6,23,23,50,0.0,1.78
2005,6,24,0,0,0.0,3.65
2005,6,24,0,10,4.805,7.11
2005,6,24,0,20,6.438,8.31
2005,6,24,0,30,3.179,7.04
2005,6,24,0,40,0.0,3.75
2005,6,24,0,50,0.18600000000000003,4.22
2005,6,24,1,0,9.544,8.93
2005,6,24,1,10,10.072000000000001,9.56
2005,6,24,1,20,7.398,8.24
2005,6,24,1,30,16.201,10.44
2005,6,24,1,40,17.729,11.21
2005,6,24,1,50,7.196000000000001,7.77
2005,6,24,2,0,0.33899999999999997,4.62
2005,6,24,2,10,0.231,3.32
2005,6,24,2,20,0.0,4.23
2005,6,24,2,30,0.0,4.98
2005,6,24,2,40,1.8969999999999998,5.19
2005,6,24,2,50,0.055999999999999994,4.74
2005,6,24,3,0,1.673,5.12
2005,6,24,3,10,0.0,4.23
2005,6,24,3,20,1.557,4.94
2005,6,24,3,30,2.8310000000000004,5.57
2005,6,24,3,40,1.5130000000000001,5.18
