Year,Month,Day,Hour,Minute,SCORE-lite Power Output 100m,Wind Speed 100m (m/s)
2005,5,26,21,50,1.5519999999999998,5.5
2005,5,26,22,0,2.647,5.52
2005,5,26,22,10,1.3630000000000002,5.59
2005,5,26,22,20,3.532,5.65
2005,5,26,22,30,2.146,5.71
2005,5,26,22,40,3.2510000000000003,5.82
2005,5,26,22,50,2.603,5.88
2005,5,26,23,0,2.253,5.93
2005,5,26,23,10,2.963,5.99
2005,5,26,23,20,3.013,6.03
2005,5,26,23,30,3.472,6.02
2005,5,26,23,40,3.188,6.0
2005,5,26,23,50,2.291,6.01
2005,5,27,0,0,2.249,5.99
2005,5,27,0,10,3.5010000000000003,5.99
2005,5,27,0,20,3.665,6.03
2005,5,27,0,30,0.785,6.07
2005,5,27,0,40,1.984,6.11
2005,5,27,0,50,4.199,6.16
2005,5,27,1,0,3.6260000000000003,6.27
2005,5,27,1,10,3.391,6.56
2005,5,27,1,20,4.715,6.76
2005,5,27,1,30,5.195,7.01
2005,5,27,1,40,7.621,7.4
2005,5,27,1,50,6.318,7.69
2005,5,27,2,0,8.338,7.83
2005,5,27,2,10,7.6739999999999995,8.04
2005,5,27,2,20,9.124,8.25
2005,5,27,2,30,10.697000000000001,8.4
2005,5,27,2,40,10.115,8.54
2005,5,27,2,50,11.466,8.66
2005,5,27,3,0,11.729000000000001,8.72
2005,5,27,3,10,12.132,8.82
2005,5,27,3,20,8.607000000000001,8.99
2005,5,27,3,30,14.067,9.14
2005,5,27,3,40,13.880999999999998,9.19
2005,5,27,3,50,13.165999999999999,9.06
2005,5,27,4,0,11.220999999999998,8.74
2005,5,27,4,10,9.261000000000001,8.35
2005,5,27,4,20,7.2,7.92
2005,5,27,4,30,5.88,7.74
2005,5,27,4,40,5.607,7.83
2005,5,27,4,50,10.481,7.89
2005,5,27,5,0,9.836,7.91
2005,5,27,5,10,7.72,7.89
2005,5,27,5,20,8.113,7.87
2005,5,27,5,30,9.081,7.93
2005,5,27,5,40,7.702999999999999,7.87
2005,5,27,5,50,9.829,7.83
2005,5,27,6,0,8.138,7.84
2005,5,27,6,10,8.476,7.87
2005,5,27,6,20,9.295,7.9
2005,5,27,6,30,5.852,7.83
2005,5,27,6,40,9.496,7.8
2005,5,27,6,50,7.6370000000000005,7.76
2005,5,27,7,0,5.534,7.63
2005,5,27,7,10,7.776,7.57
2005,5,27,7,20,6.4639999999999995,7.49
2005,5,27,7,30,6.537999999999999,7.33
2005,5,27,7,40,7.064,7.3
2005,5,27,7,50,8.437000000000001,7.5
2005,5,27,8,0,7.431,7.48
2005,5,27,8,10,6.724,7.35
2005,5,27,8,20,4.004,7.22
2005,5,27,8,30,5.235,6.98
2005,5,27,8,40,5.4110000000000005,6.7
2005,5,27,8,50,4.8469999999999995,6.51
2005,5,27,9,0,4.724,6.52
2005,5,27,9,10,4.676,6.66
2005,5,27,9,20,5.297000000000001,6.79
2005,5,27,9,30,5.095,6.84
2005,5,27,9,40,0.638,7.03
2005,5,27,9,50,5.699,7.24
2005,5,27,10,0,6.229,7.18
2005,5,27,10,10,2.449,6.93
2005,5,27,10,20,5.122000000000001,6.91
2005,5,27,10,30,5.829,6.94
2005,5,27,10,40,4.862,6.82
2005,5,27,10,50,5.194,6.81
2005,5,27,11,0,5.237,6.96
2005,5,27,11,10,5.193,6.93
2005,5,27,11,20,5.561,6.85
2005,5,27,11,30,5.356,6.86
2005,5,27,11,40,5.61,6.86
2005,5,27,11,50,5.21,6.9
2005,5,27,12,0,5.647,6.91
2005,5,27,12,10,4.335,6.85
2005,5,27,12,20,5.162999999999999,6.86
2005,5,27,12,30,5.646,7.01
2005,5,27,12,40,5.992000000000001,7.18
2005,5,27,12,50,5.7589999999999995,7.26
2005,5,27,13,0,5.797999999999999,7.2
2005,5,27,13,10,7.105,7.19
2005,5,27,13,20,7.331,7.25
2005,5,27,13,30,6.7620000000000005,7.44
2005,5,27,13,40,7.294,7.35
2005,5,27,13,50,4.61,7.27
2005,5,27,14,0,7.577000000000001,7.16
2005,5,27,14,10,4.5569999999999995,7.13
2005,5,27,14,20,6.952000000000001,7.18
2005,5,27,14,30,4.913,7.2
2005,5,27,14,40,4.906000000000001,7.17
2005,5,27,14,50,4.266,7.06
2005,5,27,15,0,6.192,6.99
2005,5,27,15,10,4.862,6.72
2005,5,27,15,20,4.447,6.66
2005,5,27,15,30,3.535,6.76
2005,5,27,15,40,3.002,6.74
2005,5,27,15,50,2.842,6.74
2005,5,27,16,0,0.0,6.67
2005,5,27,16,10,4.315,6.56
2005,5,27,16,20,3.279,6.55
2005,5,27,16,30,4.97,6.53
2005,5,27,16,40,3.773,6.44
2005,5,27,16,50,3.838,6.33
2005,5,27,17,0,3.739,6.3
2005,5,27,17,10,4.437,6.33
2005,5,27,17,20,4.363,6.4
2005,5,27,17,30,4.256,6.49
2005,5,27,17,40,5.039,6.52
2005,5,27,17,50,4.7860000000000005,6.49
2005,5,27,18,0,3.487,6.46
2005,5,27,18,10,3.88,6.37
2005,5,27,18,20,0.7859999999999999,6.31
2005,5,27,18,30,4.016,6.2
2005,5,27,18,40,2.48,6.17
2005,5,27,18,50,4.363,6.23
2005,5,27,19,0,3.609,6.27
2005,5,27,19,10,3.0989999999999998,6.32
2005,5,27,19,20,4.302,6.34
2005,5,27,19,30,3.97,6.29
2005,5,27,19,40,3.937,6.21
2005,5,27,19,50,0.0,6.19
2005,5,27,20,0,2.6210000000000004,6.19
2005,5,27,20,10,2.252,6.21
2005,5,27,20,20,3.213,6.27
2005,5,27,20,30,4.828,6.33
2005,5,27,20,40,4.328,6.36
2005,5,27,20,50,2.498,6.32
2005,5,27,21,0,1.16,6.28
2005,5,27,21,10,3.5989999999999998,6.21
2005,5,27,21,20,3.429,6.13
2005,5,27,21,30,3.864,6.09
2005,5,27,21,40,2.339,6.05
2005,5,27,21,50,3.8169999999999997,6.01
2005,5,27,22,0,3.1689999999999996,6.01
2005,5,27,22,10,4.171,6.5
2005,5,27,22,20,5.01,7.01
2005,5,27,22,30,5.5520000000000005,7.46
2005,5,27,22,40,8.902000000000001,7.88
2005,5,27,22,50,9.203,8.24
2005,5,27,23,0,5.841,8.29
2005,5,27,23,10,11.261,8.68
2005,5,27,23,20,13.35,9.1
2005,5,27,23,30,13.674000000000001,9.23
2005,5,27,23,40,12.023,9.38
2005,5,27,23,50,16.852999999999998,9.63
2005,5,28,0,0,15.714,9.88
2005,5,28,0,10,15.36,9.67
2005,5,28,0,20,15.005999999999998,9.49
2005,5,28,0,30,15.847000000000001,9.84
2005,5,28,0,40,18.672,10.14
2005,5,28,0,50,15.700999999999999,9.91
2005,5,28,1,0,16.833,9.69
2005,5,28,1,10,9.782,9.31
2005,5,28,1,20,11.522,8.84
2005,5,28,1,30,10.135,8.51
2005,5,28,1,40,9.597999999999999,8.31
2005,5,28,1,50,10.658,8.14
2005,5,28,2,0,8.668,8.0
2005,5,28,2,10,6.196000000000001,7.96
2005,5,28,2,20,5.752000000000001,7.87
2005,5,28,2,30,5.91,7.87
2005,5,28,2,40,7.33,7.98
2005,5,28,2,50,7.96,7.82
2005,5,28,3,0,8.197000000000001,7.84
2005,5,28,3,10,4.383,7.63
2005,5,28,3,20,9.024,7.35
2005,5,28,3,30,8.064,7.23
2005,5,28,3,40,5.431,7.38
2005,5,28,3,50,5.65,7.33
2005,5,28,4,0,4.7589999999999995,6.76
2005,5,28,4,10,0.0,6.65
2005,5,28,4,20,4.361000000000001,7.1
2005,5,28,4,30,7.244,7.17
2005,5,28,4,40,5.252000000000001,7.11
2005,5,28,4,50,4.362,7.22
2005,5,28,5,0,4.4719999999999995,6.95
2005,5,28,5,10,3.904,6.51
2005,5,28,5,20,3.103,6.22
2005,5,28,5,30,3.275,6.07
2005,5,28,5,40,2.853,6.6
2005,5,28,5,50,2.325,6.42
2005,5,28,6,0,3.9930000000000003,6.48
2005,5,28,6,10,5.252000000000001,6.62
2005,5,28,6,20,5.294,7.04
2005,5,28,6,30,2.6430000000000002,6.57
2005,5,28,6,40,4.511,6.95
2005,5,28,6,50,5.5120000000000005,7.09
2005,5,28,7,0,3.3939999999999997,6.15
2005,5,28,7,10,3.779,6.03
2005,5,28,7,20,4.412,6.66
2005,5,28,7,30,6.111000000000001,6.95
2005,5,28,7,40,5.622000000000001,6.63
2005,5,28,7,50,5.132000000000001,6.52
2005,5,28,8,0,5.231,6.85
2005,5,28,8,10,6.07,6.84
2005,5,28,8,20,2.925,6.5
2005,5,28,8,30,4.186,6.39
2005,5,28,8,40,4.4430000000000005,6.99
2005,5,28,8,50,7.843999999999999,7.47
2005,5,28,9,0,4.021,7.41
2005,5,28,9,10,5.442,7.24
2005,5,28,9,20,5.207999999999999,6.77
2005,5,28,9,30,4.476,6.73
2005,5,28,9,40,0.0,7.06
2005,5,28,9,50,3.83,7.38
2005,5,28,10,0,6.218,7.23
2005,5,28,10,10,4.277,6.91
2005,5,28,10,20,4.343999999999999,7.23
2005,5,28,10,30,9.288,7.82
2005,5,28,10,40,7.876,7.86
2005,5,28,10,50,6.485,7.25
2005,5,28,11,0,3.748,7.14
2005,5,28,11,10,4.846,6.89
2005,5,28,11,20,5.4079999999999995,6.51
2005,5,28,11,30,4.2139999999999995,6.44
2005,5,28,11,40,5.131,6.53
2005,5,28,11,50,2.102,6.66
2005,5,28,12,0,3.505,6.39
2005,5,28,12,10,2.891,6.07
2005,5,28,12,20,3.068,5.89
2005,5,28,12,30,2.844,5.81
2005,5,28,12,40,3.216,6.01
2005,5,28,12,50,3.904,6.19
2005,5,28,13,0,3.937,6.24
2005,5,28,13,10,4.439,6.71
2005,5,28,13,20,5.33,6.8
2005,5,28,13,30,5.029,6.68
2005,5,28,13,40,4.155,6.43
2005,5,28,13,50,3.827,6.34
2005,5,28,14,0,2.177,6.04
2005,5,28,14,10,3.84,5.9
2005,5,28,14,20,3.4360000000000004,5.83
2005,5,28,14,30,3.0460000000000003,5.58
2005,5,28,14,40,1.9880000000000002,5.18
2005,5,28,14,50,1.2429999999999999,5.02
2005,5,28,15,0,0.0,5.05
2005,5,28,15,10,2.2359999999999998,5.31
2005,5,28,15,20,2.9139999999999997,5.53
2005,5,28,15,30,0.0,5.83
2005,5,28,15,40,3.2430000000000003,5.9
2005,5,28,15,50,2.447,5.68
2005,5,28,16,0,2.29,5.37
2005,5,28,16,10,2.4019999999999997,5.44
2005,5,28,16,20,2.316,5.61
2005,5,28,16,30,2.531,5.64
2005,5,28,16,40,2.426,5.69
2005,5,28,16,50,3.6010000000000004,5.7
2005,5,28,17,0,0.0,5.73
2005,5,28,17,10,3.615,5.98
2005,5,28,17,20,3.262,6.18
2005,5,28,17,30,3.531,6.2
2005,5,28,17,40,2.681,6.24
2005,5,28,17,50,3.997,6.29
2005,5,28,18,0,4.465,6.35
2005,5,28,18,10,5.109,6.4
2005,5,28,18,20,3.1919999999999997,6.31
2005,5,28,18,30,3.806,6.26
2005,5,28,18,40,4.461,6.21
2005,5,28,18,50,3.978,6.24
2005,5,28,19,0,3.025,6.28
2005,5,28,19,10,3.648,6.36
2005,5,28,19,20,4.498,6.4
2005,5,28,19,30,2.45,6.51
2005,5,28,19,40,3.365,6.62
2005,5,28,19,50,4.863,6.77
2005,5,28,20,0,5.05,6.97
2005,5,28,20,10,6.011,7.17
2005,5,28,20,20,5.64,7.41
2005,5,28,20,30,6.186,7.59
2005,5,28,20,40,5.042,7.79
2005,5,28,20,50,7.455,8.03
2005,5,28,21,0,7.476,8.19
2005,5,28,21,10,7.696000000000001,8.28
2005,5,28,21,20,11.625,8.39
2005,5,28,21,30,12.02,8.61
2005,5,28,21,40,10.195,8.81
2005,5,28,21,50,10.978,8.91
2005,5,28,22,0,13.415999999999999,9.08
2005,5,28,22,10,15.355,9.24
2005,5,28,22,20,12.356,9.45
2005,5,28,22,30,13.931,9.67
2005,5,28,22,40,19.680999999999997,9.85
2005,5,28,22,50,16.358,9.99
2005,5,28,23,0,16.405,10.15
2005,5,28,23,10,15.682,10.35
2005,5,28,23,20,17.78,10.43
2005,5,28,23,30,17.445999999999998,10.42
2005,5,28,23,40,18.694000000000003,10.32
2005,5,28,23,50,16.436,10.27
2005,5,29,0,0,18.093,10.2
2005,5,29,0,10,18.486,10.05
2005,5,29,0,20,15.507,9.94
2005,5,29,0,30,15.459000000000001,9.94
2005,5,29,0,40,17.108,9.87
2005,5,29,0,50,15.035,9.59
2005,5,29,1,0,13.99,9.05
2005,5,29,1,10,9.164,8.51
2005,5,29,1,20,9.277999999999999,8.29
2005,5,29,1,30,5.149,8.17
2005,5,29,1,40,9.033999999999999,8.17
2005,5,29,1,50,11.107000000000001,8.28
2005,5,29,2,0,10.825,8.35
2005,5,29,2,10,9.927,8.4
2005,5,29,2,20,10.818,8.6
2005,5,29,2,30,10.644,8.58
2005,5,29,2,40,12.868,8.86
2005,5,29,2,50,13.867,9.41
2005,5,29,3,0,13.514000000000001,9.89
2005,5,29,3,10,17.007,10.43
2005,5,29,3,20,23.159000000000002,10.92
2005,5,29,3,30,21.866999999999997,11.17
2005,5,29,3,40,25.447,11.56
2005,5,29,3,50,22.984,12.0
2005,5,29,4,0,24.65,12.19
2005,5,29,4,10,27.226999999999997,11.93
2005,5,29,4,20,23.138,11.06
2005,5,29,4,30,20.866999999999997,10.65
2005,5,29,4,40,20.934,10.58
2005,5,29,4,50,22.155,10.85
2005,5,29,5,0,19.813,10.74
2005,5,29,5,10,22.844,10.66
2005,5,29,5,20,19.652,10.33
2005,5,29,5,30,19.837,10.64
2005,5,29,5,40,20.601999999999997,10.86
2005,5,29,5,50,24.498,11.07
2005,5,29,6,0,18.243,10.8
2005,5,29,6,10,19.498,10.59
2005,5,29,6,20,20.583000000000002,10.75
2005,5,29,6,30,19.4,10.47
2005,5,29,6,40,15.433,9.82
2005,5,29,6,50,16.672,9.3
2005,5,29,7,0,10.704,8.69
2005,5,29,7,10,8.135,8.4
2005,5,29,7,20,8.568999999999999,8.43
2005,5,29,7,30,9.28,8.09
2005,5,29,7,40,8.673,8.2
2005,5,29,7,50,9.986,8.3
2005,5,29,8,0,11.032,8.52
2005,5,29,8,10,10.172,8.42
2005,5,29,8,20,10.446,8.42
2005,5,29,8,30,11.687999999999999,8.51
2005,5,29,8,40,12.450999999999999,8.97
2005,5,29,8,50,11.905,9.18
2005,5,29,9,0,15.815999999999999,9.14
2005,5,29,9,10,13.17,9.07
2005,5,29,9,20,10.645999999999999,8.94
2005,5,29,9,30,10.889000000000001,8.69
2005,5,29,9,40,10.344000000000001,8.46
2005,5,29,9,50,9.254,8.35
2005,5,29,10,0,9.513,8.32
2005,5,29,10,10,10.635,8.47
2005,5,29,10,20,9.52,8.21
2005,5,29,10,30,7.831,7.87
2005,5,29,10,40,8.176,7.96
2005,5,29,10,50,8.53,7.85
2005,5,29,11,0,7.315,7.64
2005,5,29,11,10,7.506,7.58
2005,5,29,11,20,4.8,7.49
2005,5,29,11,30,2.615,7.42
2005,5,29,11,40,4.984,7.46
2005,5,29,11,50,8.504,7.58
2005,5,29,12,0,5.638,7.64
2005,5,29,12,10,8.663,7.51
2005,5,29,12,20,6.6579999999999995,7.56
2005,5,29,12,30,8.673,7.79
2005,5,29,12,40,7.877000000000001,7.73
2005,5,29,12,50,6.871,7.61
2005,5,29,13,0,9.897,7.65
2005,5,29,13,10,9.578,7.66
2005,5,29,13,20,7.749,7.83
2005,5,29,13,30,9.081,7.92
2005,5,29,13,40,6.728,7.76
2005,5,29,13,50,6.251,7.6
2005,5,29,14,0,9.497,7.76
2005,5,29,14,10,4.664,7.55
2005,5,29,14,20,7.292000000000001,7.61
2005,5,29,14,30,9.272,7.62
2005,5,29,14,40,8.1,7.66
2005,5,29,14,50,8.81,7.9
2005,5,29,15,0,7.376,8.02
2005,5,29,15,10,8.112,7.87
2005,5,29,15,20,6.345,7.67
2005,5,29,15,30,5.854,7.45
2005,5,29,15,40,5.1339999999999995,7.44
2005,5,29,15,50,7.731,7.53
2005,5,29,16,0,7.042000000000001,7.55
2005,5,29,16,10,7.0360000000000005,7.62
2005,5,29,16,20,6.821000000000001,7.84
2005,5,29,16,30,8.082,8.0
2005,5,29,16,40,6.638999999999999,8.06
2005,5,29,16,50,8.324,7.99
2005,5,29,17,0,6.256,7.92
2005,5,29,17,10,8.516,8.05
2005,5,29,17,20,9.783999999999999,8.2
2005,5,29,17,30,6.263999999999999,8.37
2005,5,29,17,40,11.232000000000001,8.47
2005,5,29,17,50,11.535,8.55
2005,5,29,18,0,10.969000000000001,8.57
2005,5,29,18,10,9.377,8.48
2005,5,29,18,20,8.837,8.41
2005,5,29,18,30,11.640999999999998,8.34
2005,5,29,18,40,9.096,8.36
2005,5,29,18,50,6.939,8.35
2005,5,29,19,0,10.844000000000001,8.23
2005,5,29,19,10,6.774,8.16
2005,5,29,19,20,8.641,8.18
2005,5,29,19,30,10.329,8.24
2005,5,29,19,40,7.606,8.28
2005,5,29,19,50,11.130999999999998,8.39
2005,5,29,20,0,5.9639999999999995,8.44
2005,5,29,20,10,11.776,8.46
2005,5,29,20,20,10.909,8.38
2005,5,29,20,30,8.125,8.3
2005,5,29,20,40,8.539,8.19
2005,5,29,20,50,9.787,8.06
2005,5,29,21,0,8.474,8.01
2005,5,29,21,10,9.937999999999999,7.94
2005,5,29,21,20,8.889,7.86
2005,5,29,21,30,6.598,7.78
2005,5,29,21,40,11.134,7.64
2005,5,29,21,50,7.904,7.56
2005,5,29,22,0,3.742,7.55
2005,5,29,22,10,8.596,7.61
2005,5,29,22,20,8.795,7.69
2005,5,29,22,30,6.247999999999999,7.73
2005,5,29,22,40,8.872,7.75
2005,5,29,22,50,7.237,7.8
2005,5,29,23,0,9.665,7.84
2005,5,29,23,10,7.776,8.03
2005,5,29,23,20,10.269,8.28
2005,5,29,23,30,9.907,8.49
2005,5,29,23,40,12.252,8.71
2005,5,29,23,50,13.436,8.88
2005,5,30,0,0,11.86,9.01
2005,5,30,0,10,12.492,9.13
2005,5,30,0,20,12.832,9.33
2005,5,30,0,30,15.001,9.5
2005,5,30,0,40,13.288,9.57
2005,5,30,0,50,16.78,9.53
2005,5,30,1,0,11.29,9.55
2005,5,30,1,10,14.95,9.58
2005,5,30,1,20,20.991,9.73
2005,5,30,1,30,9.282,9.63
2005,5,30,1,40,16.756,9.54
2005,5,30,1,50,14.389000000000001,9.59
2005,5,30,2,0,16.028,9.41
2005,5,30,2,10,9.902999999999999,9.01
2005,5,30,2,20,10.745,8.9
2005,5,30,2,30,8.982999999999999,8.63
2005,5,30,2,40,10.863,8.7
2005,5,30,2,50,11.267000000000001,8.84
2005,5,30,3,0,9.866,9.01
2005,5,30,3,10,13.446,9.23
2005,5,30,3,20,17.142,9.78
2005,5,30,3,30,15.64,9.62
2005,5,30,3,40,13.615,9.43
2005,5,30,3,50,15.0,9.48
2005,5,30,4,0,14.347999999999999,9.04
2005,5,30,4,10,8.465,8.17
2005,5,30,4,20,6.716,7.62
2005,5,30,4,30,5.516,7.3
2005,5,30,4,40,4.519,7.2
2005,5,30,4,50,4.816,7.16
2005,5,30,5,0,6.816,7.32
2005,5,30,5,10,1.6680000000000001,7.34
2005,5,30,5,20,6.053999999999999,7.36
2005,5,30,5,30,5.109,7.36
2005,5,30,5,40,6.2589999999999995,7.37
2005,5,30,5,50,3.62,7.09
2005,5,30,6,0,4.859,6.87
2005,5,30,6,10,5.733,6.78
2005,5,30,6,20,4.378,6.71
2005,5,30,6,30,4.012,6.71
2005,5,30,6,40,5.083,6.66
2005,5,30,6,50,4.997,6.79
2005,5,30,7,0,5.593,6.94
2005,5,30,7,10,6.282,6.94
2005,5,30,7,20,5.027,6.77
2005,5,30,7,30,3.22,6.56
2005,5,30,7,40,4.704,6.56
2005,5,30,7,50,4.325,6.61
2005,5,30,8,0,3.287,6.52
2005,5,30,8,10,3.4530000000000003,6.38
2005,5,30,8,20,4.191,6.39
2005,5,30,8,30,4.638,6.56
2005,5,30,8,40,5.081,6.7
2005,5,30,8,50,4.72,6.57
2005,5,30,9,0,3.201,6.13
2005,5,30,9,10,2.699,5.83
2005,5,30,9,20,2.952,5.61
2005,5,30,9,30,2.781,5.45
2005,5,30,9,40,3.127,5.67
2005,5,30,9,50,3.623,5.88
2005,5,30,10,0,3.2680000000000002,5.99
2005,5,30,10,10,3.799,6.04
2005,5,30,10,20,0.0,6.15
2005,5,30,10,30,3.907,6.25
2005,5,30,10,40,3.735,6.4
2005,5,30,10,50,2.37,6.5
2005,5,30,11,0,4.043,6.51
2005,5,30,11,10,4.599,6.52
2005,5,30,11,20,0.0,6.43
2005,5,30,11,30,0.0,6.31
2005,5,30,11,40,3.6519999999999997,6.38
2005,5,30,11,50,5.07,6.54
2005,5,30,12,0,4.998,6.65
2005,5,30,12,10,4.7989999999999995,6.64
2005,5,30,12,20,4.106,6.42
2005,5,30,12,30,4.766,6.27
2005,5,30,12,40,3.242,6.12
2005,5,30,12,50,2.141,6.01
2005,5,30,13,0,3.653,6.03
2005,5,30,13,10,2.528,6.06
2005,5,30,13,20,2.927,6.08
2005,5,30,13,30,3.3739999999999997,6.04
2005,5,30,13,40,3.668,5.99
2005,5,30,13,50,3.036,5.87
2005,5,30,14,0,4.373,5.89
2005,5,30,14,10,2.202,5.99
2005,5,30,14,20,4.243,6.0
2005,5,30,14,30,3.3139999999999996,5.91
2005,5,30,14,40,3.049,5.84
2005,5,30,14,50,0.706,5.72
2005,5,30,15,0,3.25,5.65
2005,5,30,15,10,2.228,5.75
2005,5,30,15,20,3.15,5.85
2005,5,30,15,30,2.254,5.93
2005,5,30,15,40,3.1060000000000003,6.04
2005,5,30,15,50,4.184,6.03
2005,5,30,16,0,4.744,5.99
2005,5,30,16,10,3.194,5.94
2005,5,30,16,20,1.801,5.87
2005,5,30,16,30,3.688,5.76
2005,5,30,16,40,2.8480000000000003,5.56
2005,5,30,16,50,1.6580000000000001,5.3
2005,5,30,17,0,1.6219999999999999,5.23
2005,5,30,17,10,2.306,5.23
2005,5,30,17,20,1.2229999999999999,5.18
2005,5,30,17,30,0.0,5.14
2005,5,30,17,40,2.0180000000000002,5.14
2005,5,30,17,50,0.647,5.06
2005,5,30,18,0,1.443,5.01
2005,5,30,18,10,1.7830000000000001,4.94
2005,5,30,18,20,1.354,4.87
2005,5,30,18,30,1.706,4.82
2005,5,30,18,40,1.9280000000000002,4.8
2005,5,30,18,50,0.0,4.82
2005,5,30,19,0,0.8370000000000001,4.92
2005,5,30,19,10,1.4909999999999999,5.02
2005,5,30,19,20,3.036,5.08
2005,5,30,19,30,1.595,5.14
2005,5,30,19,40,1.7630000000000001,5.21
2005,5,30,19,50,1.4140000000000001,5.26
2005,5,30,20,0,2.01,5.26
2005,5,30,20,10,2.188,5.29
2005,5,30,20,20,0.929,5.3
2005,5,30,20,30,2.807,5.33
2005,5,30,20,40,2.3480000000000003,5.39
2005,5,30,20,50,2.798,5.45
2005,5,30,21,0,2.464,5.5
2005,5,30,21,10,2.36,5.53
2005,5,30,21,20,1.126,5.54
2005,5,30,21,30,0.0,5.52
2005,5,30,21,40,0.526,5.52
2005,5,30,21,50,3.3710000000000004,5.54
2005,5,30,22,0,2.2640000000000002,5.54
2005,5,30,22,10,3.891,5.78
2005,5,30,22,20,3.648,6.04
2005,5,30,22,30,4.437,6.31
2005,5,30,22,40,5.001,6.58
2005,5,30,22,50,4.965,6.87
2005,5,30,23,0,4.5969999999999995,6.9
2005,5,30,23,10,4.869,7.1
2005,5,30,23,20,7.3,7.33
2005,5,30,23,30,7.6770000000000005,7.81
2005,5,30,23,40,13.373,9.37
2005,5,30,23,50,16.85,9.67
2005,5,31,0,0,14.409,9.49
2005,5,31,0,10,14.811,9.47
2005,5,31,0,20,13.452,9.07
2005,5,31,0,30,13.31,8.96
2005,5,31,0,40,11.058,8.61
2005,5,31,0,50,6.824,8.43
2005,5,31,1,0,10.413,8.5
2005,5,31,1,10,8.884,8.42
2005,5,31,1,20,10.962,8.54
2005,5,31,1,30,12.235999999999999,8.58
2005,5,31,1,40,11.216,8.52
2005,5,31,1,50,8.056000000000001,8.11
2005,5,31,2,0,6.212999999999999,8.02
2005,5,31,2,10,7.976,7.88
2005,5,31,2,20,8.698,7.97
2005,5,31,2,30,7.476,8.04
2005,5,31,2,40,10.513,8.2
2005,5,31,2,50,10.134,8.49
2005,5,31,3,0,11.276,8.54
2005,5,31,3,10,11.899000000000001,8.98
2005,5,31,3,20,14.895,9.13
2005,5,31,3,30,11.544,9.16
2005,5,31,3,40,12.252,8.99
2005,5,31,3,50,13.169,9.14
2005,5,31,4,0,11.765,8.99
2005,5,31,4,10,11.475999999999999,8.99
2005,5,31,4,20,9.899,8.81
2005,5,31,4,30,7.669,8.44
2005,5,31,4,40,10.482000000000001,8.17
2005,5,31,4,50,7.482,8.02
2005,5,31,5,0,6.432,7.62
2005,5,31,5,10,7.0089999999999995,7.35
2005,5,31,5,20,7.71,7.63
2005,5,31,5,30,6.023,7.56
2005,5,31,5,40,4.96,7.36
2005,5,31,5,50,4.7,7.45
2005,5,31,6,0,6.582999999999999,7.14
2005,5,31,6,10,5.358,6.98
2005,5,31,6,20,5.718999999999999,6.92
2005,5,31,6,30,6.151,6.88
2005,5,31,6,40,5.426,6.86
2005,5,31,6,50,3.2030000000000003,6.81
2005,5,31,7,0,5.465,6.8
2005,5,31,7,10,5.393,6.88
2005,5,31,7,20,5.406000000000001,6.98
2005,5,31,7,30,2.074,7.19
2005,5,31,7,40,7.73,7.46
2005,5,31,7,50,5.439,7.57
2005,5,31,8,0,7.562,7.21
2005,5,31,8,10,4.35,6.4
2005,5,31,8,20,2.11,5.7
2005,5,31,8,30,1.9469999999999998,5.6
2005,5,31,8,40,2.384,5.9
2005,5,31,8,50,0.24100000000000002,6.27
2005,5,31,9,0,2.6910000000000003,6.61
2005,5,31,9,10,4.586,6.74
2005,5,31,9,20,3.972,6.61
2005,5,31,9,30,2.676,6.13
2005,5,31,9,40,2.227,5.7
2005,5,31,9,50,2.44,5.8
2005,5,31,10,0,3.699,6.18
2005,5,31,10,10,4.158,6.43
2005,5,31,10,20,4.353,6.28
2005,5,31,10,30,2.157,6.05
2005,5,31,10,40,2.6889999999999996,5.86
2005,5,31,10,50,3.5210000000000004,5.74
2005,5,31,11,0,2.782,5.56
2005,5,31,11,10,1.6440000000000001,5.27
2005,5,31,11,20,1.014,5.35
2005,5,31,11,30,2.108,5.68
2005,5,31,11,40,2.9010000000000002,6.02
2005,5,31,11,50,3.137,6.12
2005,5,31,12,0,2.467,5.91
2005,5,31,12,10,0.897,5.69
2005,5,31,12,20,0.163,5.37
2005,5,31,12,30,1.889,4.71
2005,5,31,12,40,1.023,4.19
2005,5,31,12,50,0.7879999999999999,3.97
2005,5,31,13,0,1.248,3.75
2005,5,31,13,10,0.0,3.45
2005,5,31,13,20,0.583,3.37
2005,5,31,13,30,0.0,3.32
2005,5,31,13,40,0.0,3.49
2005,5,31,13,50,0.249,3.47
2005,5,31,14,0,0.45399999999999996,3.47
2005,5,31,14,10,0.585,3.4
2005,5,31,14,20,0.0,3.15
2005,5,31,14,30,0.0,3.11
2005,5,31,14,40,0.0,3.14
2005,5,31,14,50,0.0,3.13
2005,5,31,15,0,0.0,3.17
2005,5,31,15,10,0.174,3.36
2005,5,31,15,20,0.0,3.61
2005,5,31,15,30,0.0,3.85
2005,5,31,15,40,0.0,3.92
2005,5,31,15,50,0.0,4.11
2005,5,31,16,0,1.361,4.11
2005,5,31,16,10,0.408,4.22
2005,5,31,16,20,0.688,4.27
2005,5,31,16,30,1.537,4.39
2005,5,31,16,40,1.2890000000000001,4.61
2005,5,31,16,50,1.587,4.73
2005,5,31,17,0,1.766,4.81
2005,5,31,17,10,1.421,4.87
2005,5,31,17,20,2.046,4.94
