Year,Month,Day,Hour,Minute,SCORE-lite Power Output 100m,Wind Speed 100m (m/s)
2006,6,6,19,30,0.0,5.76
2006,6,6,19,40,2.793,5.71
2006,6,6,19,50,3.6439999999999997,5.69
2006,6,6,20,0,3.162,5.54
2006,6,6,20,10,2.8280000000000003,5.46
2006,6,6,20,20,2.516,5.42
2006,6,6,20,30,2.544,5.44
2006,6,6,20,40,2.406,5.6
2006,6,6,20,50,3.153,5.65
2006,6,6,21,0,1.4569999999999999,5.57
2006,6,6,21,10,0.0,5.67
2006,6,6,21,20,3.156,5.78
2006,6,6,21,30,1.989,5.66
2006,6,6,21,40,2.371,5.59
2006,6,6,21,50,2.3209999999999997,5.67
2006,6,6,22,0,3.062,5.67
2006,6,6,22,10,4.329,6.28
2006,6,6,22,20,5.353,6.92
2006,6,6,22,30,5.388999999999999,7.47
2006,6,6,22,40,7.932,8.0
2006,6,6,22,50,10.798,8.55
2006,6,6,23,0,11.341,8.59
2006,6,6,23,10,9.677999999999999,8.28
2006,6,6,23,20,11.645,8.84
2006,6,6,23,30,5.18,8.74
2006,6,6,23,40,13.220999999999998,8.6
2006,6,6,23,50,10.787,8.58
2006,6,7,0,0,9.798,9.06
2006,6,7,0,10,10.359000000000002,8.6
2006,6,7,0,20,11.479000000000001,8.93
2006,6,7,0,30,8.487,8.48
2006,6,7,0,40,9.61,8.4
2006,6,7,0,50,8.246,8.23
2006,6,7,1,0,12.54,8.62
2006,6,7,1,10,14.399000000000001,9.14
2006,6,7,1,20,12.819,9.0
2006,6,7,1,30,10.041,8.7
2006,6,7,1,40,9.958,8.47
2006,6,7,1,50,10.205,8.63
2006,6,7,2,0,13.731,9.23
2006,6,7,2,10,14.706,9.53
2006,6,7,2,20,12.607999999999999,9.31
2006,6,7,2,30,12.84,9.23
2006,6,7,2,40,11.37,9.26
2006,6,7,2,50,16.194000000000003,9.64
2006,6,7,3,0,14.128,9.65
2006,6,7,3,10,17.879,9.68
2006,6,7,3,20,14.360999999999999,9.36
2006,6,7,3,30,13.95,9.03
2006,6,7,3,40,12.835,9.33
2006,6,7,3,50,15.206,9.79
2006,6,7,4,0,17.768,9.8
2006,6,7,4,10,17.738,9.98
2006,6,7,4,20,15.472999999999999,10.2
2006,6,7,4,30,20.348,10.19
2006,6,7,4,40,18.665,10.32
2006,6,7,4,50,18.543,10.17
2006,6,7,5,0,20.682,10.5
2006,6,7,5,10,14.125,10.18
2006,6,7,5,20,15.027000000000001,10.08
2006,6,7,5,30,14.427,10.05
2006,6,7,5,40,17.264,10.31
2006,6,7,5,50,21.098000000000003,10.54
2006,6,7,6,0,22.715,10.77
2006,6,7,6,10,19.705,10.99
2006,6,7,6,20,24.288,11.11
2006,6,7,6,30,20.553,11.01
2006,6,7,6,40,22.956,11.08
2006,6,7,6,50,27.819000000000003,10.78
2006,6,7,7,0,20.69,10.6
2006,6,7,7,10,20.018,10.54
2006,6,7,7,20,21.405,10.68
2006,6,7,7,30,21.385,10.76
2006,6,7,7,40,23.473000000000003,10.99
2006,6,7,7,50,21.478,11.13
2006,6,7,8,0,21.15,11.34
2006,6,7,8,10,23.826999999999998,11.35
2006,6,7,8,20,20.339000000000002,11.32
2006,6,7,8,30,24.77,11.32
2006,6,7,8,40,25.875,11.26
2006,6,7,8,50,21.676,11.15
2006,6,7,9,0,24.093000000000004,10.9
2006,6,7,9,10,18.581,10.53
2006,6,7,9,20,17.159000000000002,10.2
2006,6,7,9,30,15.703,9.85
2006,6,7,9,40,14.942,9.76
2006,6,7,9,50,18.43,9.94
2006,6,7,10,0,18.032,9.89
2006,6,7,10,10,15.684000000000001,9.87
2006,6,7,10,20,16.789,9.85
2006,6,7,10,30,17.383,9.92
2006,6,7,10,40,17.355,9.8
2006,6,7,10,50,14.86,9.63
2006,6,7,11,0,16.624000000000002,9.55
2006,6,7,11,10,14.655999999999999,9.47
2006,6,7,11,20,13.755999999999998,9.33
2006,6,7,11,30,11.085999999999999,9.18
2006,6,7,11,40,13.953,9.05
2006,6,7,11,50,13.913,9.11
2006,6,7,12,0,14.292,9.29
2006,6,7,12,10,13.440999999999999,9.39
2006,6,7,12,20,11.902999999999999,9.17
2006,6,7,12,30,12.19,8.89
2006,6,7,12,40,11.843,8.68
2006,6,7,12,50,10.363,8.48
2006,6,7,13,0,11.207,8.51
2006,6,7,13,10,9.777000000000001,8.58
2006,6,7,13,20,10.594000000000001,8.55
2006,6,7,13,30,10.369000000000002,8.44
2006,6,7,13,40,11.970999999999998,8.32
2006,6,7,13,50,9.336,8.16
2006,6,7,14,0,9.189,8.26
2006,6,7,14,10,6.289,8.23
2006,6,7,14,20,7.096,8.08
2006,6,7,14,30,7.664,8.09
2006,6,7,14,40,8.556000000000001,7.95
2006,6,7,14,50,7.807,7.91
2006,6,7,15,0,5.101,7.95
2006,6,7,15,10,6.56,7.91
2006,6,7,15,20,7.282,8.09
2006,6,7,15,30,8.964,8.17
2006,6,7,15,40,8.112,8.21
2006,6,7,15,50,6.064,8.19
2006,6,7,16,0,9.766,8.14
2006,6,7,16,10,8.554,8.18
2006,6,7,16,20,9.717,8.18
2006,6,7,16,30,7.3660000000000005,8.32
2006,6,7,16,40,12.369000000000002,8.35
2006,6,7,16,50,9.165,8.35
2006,6,7,17,0,9.926,8.36
2006,6,7,17,10,6.692,8.21
2006,6,7,17,20,10.227,8.11
2006,6,7,17,30,7.621,8.03
2006,6,7,17,40,9.461,7.95
2006,6,7,17,50,5.566,7.94
2006,6,7,18,0,9.122,8.02
2006,6,7,18,10,9.302999999999999,8.02
2006,6,7,18,20,3.992,8.1
2006,6,7,18,30,6.972,8.17
2006,6,7,18,40,9.195,8.26
2006,6,7,18,50,9.171,8.34
2006,6,7,19,0,6.0520000000000005,8.34
2006,6,7,19,10,9.332,8.35
2006,6,7,19,20,9.545,8.31
2006,6,7,19,30,7.5889999999999995,8.29
2006,6,7,19,40,8.07,8.21
2006,6,7,19,50,7.997999999999999,8.11
2006,6,7,20,0,7.693,8.02
2006,6,7,20,10,7.899,8.02
2006,6,7,20,20,6.99,8.06
2006,6,7,20,30,4.401,8.07
2006,6,7,20,40,10.043,8.18
2006,6,7,20,50,7.568,8.29
2006,6,7,21,0,8.808,8.37
2006,6,7,21,10,9.281,8.47
2006,6,7,21,20,10.333,8.58
2006,6,7,21,30,9.783999999999999,8.73
2006,6,7,21,40,11.294,8.82
2006,6,7,21,50,7.496,8.91
2006,6,7,22,0,9.458,8.99
2006,6,7,22,10,13.475999999999999,9.1
2006,6,7,22,20,8.876,9.19
2006,6,7,22,30,9.455,9.33
2006,6,7,22,40,13.317,9.44
2006,6,7,22,50,13.421,9.49
2006,6,7,23,0,13.599,9.52
2006,6,7,23,10,13.06,9.63
2006,6,7,23,20,14.642000000000001,9.76
2006,6,7,23,30,14.93,9.89
2006,6,7,23,40,13.808,9.95
2006,6,7,23,50,16.195999999999998,10.06
2006,6,8,0,0,16.721,10.14
2006,6,8,0,10,16.884,10.13
2006,6,8,0,20,17.051,10.08
2006,6,8,0,30,14.818,10.07
2006,6,8,0,40,18.344,10.06
2006,6,8,0,50,17.528,10.06
2006,6,8,1,0,15.603,10.08
2006,6,8,1,10,17.475,10.08
2006,6,8,1,20,15.112,10.08
2006,6,8,1,30,16.215999999999998,10.03
2006,6,8,1,40,16.416,10.09
2006,6,8,1,50,18.433,10.11
2006,6,8,2,0,17.429000000000002,10.14
2006,6,8,2,10,17.241,10.37
2006,6,8,2,20,18.9,10.5
2006,6,8,2,30,19.817,10.65
2006,6,8,2,40,21.61,10.65
2006,6,8,2,50,19.766,10.79
2006,6,8,3,0,22.002,10.86
2006,6,8,3,10,22.339000000000002,10.99
2006,6,8,3,20,18.948,11.0
2006,6,8,3,30,19.795,10.9
2006,6,8,3,40,21.018,10.95
2006,6,8,3,50,19.874000000000002,11.07
2006,6,8,4,0,18.898,11.17
2006,6,8,4,10,23.484,11.4
2006,6,8,4,20,26.208000000000002,11.5
2006,6,8,4,30,25.268,11.39
2006,6,8,4,40,22.605999999999998,11.36
2006,6,8,4,50,25.09,11.21
2006,6,8,5,0,28.695999999999998,10.99
2006,6,8,5,10,22.938000000000002,10.8
2006,6,8,5,20,18.201,10.65
2006,6,8,5,30,17.462,10.48
2006,6,8,5,40,17.965,10.45
2006,6,8,5,50,19.325,10.47
2006,6,8,6,0,20.424,10.46
2006,6,8,6,10,26.436999999999998,10.6
2006,6,8,6,20,22.44,10.66
2006,6,8,6,30,17.47,10.7
2006,6,8,6,40,20.648000000000003,10.7
2006,6,8,6,50,18.241,10.84
2006,6,8,7,0,19.854,11.1
2006,6,8,7,10,24.035999999999998,11.31
2006,6,8,7,20,23.305999999999997,11.37
2006,6,8,7,30,20.293,11.32
2006,6,8,7,40,23.629,11.15
2006,6,8,7,50,23.011,10.96
2006,6,8,8,0,20.614,10.83
2006,6,8,8,10,22.633000000000003,10.89
2006,6,8,8,20,19.116,10.96
2006,6,8,8,30,21.519000000000002,10.94
2006,6,8,8,40,18.886,10.94
2006,6,8,8,50,20.177,10.98
2006,6,8,9,0,21.975,11.01
2006,6,8,9,10,21.265,10.89
2006,6,8,9,20,20.764,10.64
2006,6,8,9,30,19.192999999999998,10.37
2006,6,8,9,40,18.382,10.19
2006,6,8,9,50,18.007,10.09
2006,6,8,10,0,16.653,9.99
2006,6,8,10,10,10.987,9.82
2006,6,8,10,20,18.438,9.62
2006,6,8,10,30,9.793,9.36
2006,6,8,10,40,12.142000000000001,9.04
2006,6,8,10,50,9.583,8.67
2006,6,8,11,0,9.101,8.33
2006,6,8,11,10,8.229,8.23
2006,6,8,11,20,10.834000000000001,8.31
2006,6,8,11,30,11.243,8.55
2006,6,8,11,40,10.129,8.84
2006,6,8,11,50,10.545,8.99
2006,6,8,12,0,11.328,9.12
2006,6,8,12,10,15.645999999999999,9.27
2006,6,8,12,20,16.171,9.27
2006,6,8,12,30,11.437000000000001,8.9
2006,6,8,12,40,6.702999999999999,8.11
2006,6,8,12,50,7.468999999999999,7.2
2006,6,8,13,0,0.0,6.63
2006,6,8,13,10,1.8659999999999999,6.21
2006,6,8,13,20,2.647,5.8
2006,6,8,13,30,2.395,5.52
2006,6,8,13,40,2.693,5.5
2006,6,8,13,50,1.0390000000000001,5.37
2006,6,8,14,0,2.001,5.0
2006,6,8,14,10,1.4369999999999998,4.73
2006,6,8,14,20,1.38,4.71
2006,6,8,14,30,1.143,5.02
2006,6,8,14,40,1.7630000000000001,5.24
2006,6,8,14,50,2.358,5.29
2006,6,8,15,0,2.1319999999999997,5.11
2006,6,8,15,10,0.961,4.96
2006,6,8,15,20,2.7289999999999996,4.95
2006,6,8,15,30,2.3209999999999997,5.08
2006,6,8,15,40,2.594,5.2
2006,6,8,15,50,1.905,5.1
2006,6,8,16,0,0.0,5.12
2006,6,8,16,10,2.316,5.32
2006,6,8,16,20,2.758,5.6
2006,6,8,16,30,3.322,6.01
2006,6,8,16,40,3.005,6.5
2006,6,8,16,50,5.801,6.92
2006,6,8,17,0,4.901,7.15
2006,6,8,17,10,5.984,7.1
2006,6,8,17,20,6.257999999999999,6.98
2006,6,8,17,30,5.541,6.8
2006,6,8,17,40,4.749,6.61
2006,6,8,17,50,5.596,6.44
2006,6,8,18,0,0.09,6.35
2006,6,8,18,10,3.4,6.32
2006,6,8,18,20,3.693,6.3
2006,6,8,18,30,4.28,6.26
2006,6,8,18,40,2.74,6.14
2006,6,8,18,50,2.7110000000000003,6.01
2006,6,8,19,0,2.908,5.96
2006,6,8,19,10,3.0869999999999997,5.93
2006,6,8,19,20,0.0,5.89
2006,6,8,19,30,3.123,5.82
2006,6,8,19,40,3.375,5.81
2006,6,8,19,50,1.556,5.84
2006,6,8,20,0,2.781,5.85
2006,6,8,20,10,3.6630000000000003,5.87
2006,6,8,20,20,2.931,5.91
2006,6,8,20,30,3.4789999999999996,5.96
2006,6,8,20,40,4.05,5.91
2006,6,8,20,50,3.861,5.82
2006,6,8,21,0,2.93,5.72
2006,6,8,21,10,0.0,5.7
2006,6,8,21,20,3.042,5.71
2006,6,8,21,30,3.3810000000000002,5.68
2006,6,8,21,40,2.233,5.68
2006,6,8,21,50,3.636,5.71
2006,6,8,22,0,0.884,5.72
2006,6,8,22,10,2.202,5.75
2006,6,8,22,20,0.516,5.78
2006,6,8,22,30,0.0,5.82
2006,6,8,22,40,3.469,5.86
2006,6,8,22,50,1.359,5.94
2006,6,8,23,0,3.3080000000000003,6.0
2006,6,8,23,10,3.656,6.03
2006,6,8,23,20,4.346,6.08
2006,6,8,23,30,3.235,6.06
2006,6,8,23,40,0.904,6.07
2006,6,8,23,50,3.662,6.13
2006,6,9,0,0,3.355,6.2
2006,6,9,0,10,5.131,6.3
2006,6,9,0,20,3.93,6.36
2006,6,9,0,30,4.5,6.4
2006,6,9,0,40,5.115,6.49
2006,6,9,0,50,4.495,6.51
2006,6,9,1,0,3.886,6.39
2006,6,9,1,10,3.25,6.19
2006,6,9,1,20,3.2239999999999998,6.0
2006,6,9,1,30,2.285,5.85
2006,6,9,1,40,2.823,5.73
2006,6,9,1,50,1.696,5.66
2006,6,9,2,0,0.5870000000000001,5.56
2006,6,9,2,10,1.285,5.48
2006,6,9,2,20,0.9940000000000001,5.42
2006,6,9,2,30,2.21,5.41
2006,6,9,2,40,2.039,5.46
2006,6,9,2,50,2.739,5.74
2006,6,9,3,0,3.091,5.78
2006,6,9,3,10,2.654,5.8
2006,6,9,3,20,4.029,6.19
2006,6,9,3,30,3.665,6.2
2006,6,9,3,40,4.189,6.16
2006,6,9,3,50,4.176,6.08
2006,6,9,4,0,2.957,6.16
2006,6,9,4,10,4.496,6.21
2006,6,9,4,20,1.906,6.17
2006,6,9,4,30,3.677,6.0
2006,6,9,4,40,3.284,5.84
2006,6,9,4,50,3.1060000000000003,5.82
2006,6,9,5,0,3.077,5.79
2006,6,9,5,10,3.205,5.71
2006,6,9,5,20,1.141,5.58
2006,6,9,5,30,2.7,5.47
2006,6,9,5,40,0.0,5.46
2006,6,9,5,50,0.0,5.49
2006,6,9,6,0,3.445,5.45
2006,6,9,6,10,0.0,5.51
2006,6,9,6,20,2.4530000000000003,5.53
2006,6,9,6,30,2.346,5.28
2006,6,9,6,40,1.072,5.07
2006,6,9,6,50,1.781,4.83
2006,6,9,7,0,2.156,4.61
2006,6,9,7,10,0.73,4.55
2006,6,9,7,20,1.085,4.53
2006,6,9,7,30,1.1840000000000002,4.56
2006,6,9,7,40,1.296,4.49
2006,6,9,7,50,1.821,4.3
2006,6,9,8,0,0.807,4.06
2006,6,9,8,10,0.49200000000000005,3.83
2006,6,9,8,20,1.511,3.79
2006,6,9,8,30,0.703,3.91
2006,6,9,8,40,0.922,3.96
2006,6,9,8,50,1.41,3.85
2006,6,9,9,0,0.0,3.71
2006,6,9,9,10,0.0,3.6
2006,6,9,9,20,1.643,3.54
2006,6,9,9,30,0.0,3.38
2006,6,9,9,40,0.424,3.13
2006,6,9,9,50,0.0,2.84
2006,6,9,10,0,0.0,2.53
2006,6,9,10,10,0.0,2.36
2006,6,9,10,20,0.0,2.51
2006,6,9,10,30,0.0,2.74
2006,6,9,10,40,0.0,2.71
2006,6,9,10,50,0.0,2.53
2006,6,9,11,0,0.0,2.51
2006,6,9,11,10,0.0,2.6
2006,6,9,11,20,0.0,2.81
2006,6,9,11,30,0.0,3.16
2006,6,9,11,40,0.0,3.62
2006,6,9,11,50,0.0,3.81
2006,6,9,12,0,0.6609999999999999,3.65
2006,6,9,12,10,0.336,3.35
2006,6,9,12,20,0.0,3.2
2006,6,9,12,30,0.0,3.18
2006,6,9,12,40,0.0,2.97
2006,6,9,12,50,0.0,2.8
2006,6,9,13,0,0.0,2.85
2006,6,9,13,10,0.0,3.1
2006,6,9,13,20,0.0,3.27
2006,6,9,13,30,0.282,3.25
2006,6,9,13,40,0.0,3.41
2006,6,9,13,50,0.0,3.48
2006,6,9,14,0,0.0,3.52
2006,6,9,14,10,0.42700000000000005,3.39
2006,6,9,14,20,0.105,3.25
2006,6,9,14,30,0.0,3.23
2006,6,9,14,40,0.345,3.46
2006,6,9,14,50,0.09300000000000001,3.73
2006,6,9,15,0,0.43700000000000006,3.89
2006,6,9,15,10,0.515,4.04
2006,6,9,15,20,0.0,4.05
2006,6,9,15,30,1.182,4.09
2006,6,9,15,40,0.621,4.11
2006,6,9,15,50,1.099,4.23
2006,6,9,16,0,0.0,4.39
2006,6,9,16,10,1.88,4.6
2006,6,9,16,20,0.0,4.66
2006,6,9,16,30,0.0,4.72
2006,6,9,16,40,1.739,4.71
2006,6,9,16,50,2.36,4.78
2006,6,9,17,0,0.0,4.9
2006,6,9,17,10,1.6440000000000001,4.93
2006,6,9,17,20,1.82,4.83
2006,6,9,17,30,1.546,4.66
2006,6,9,17,40,1.0,4.53
2006,6,9,17,50,0.0,4.39
2006,6,9,18,0,0.25,4.22
2006,6,9,18,10,0.0,4.03
2006,6,9,18,20,0.0,3.83
2006,6,9,18,30,0.175,3.64
2006,6,9,18,40,0.282,3.45
2006,6,9,18,50,0.449,3.29
2006,6,9,19,0,0.0,3.15
2006,6,9,19,10,0.0,3.05
2006,6,9,19,20,0.0,3.0
2006,6,9,19,30,0.0,2.91
2006,6,9,19,40,0.0,2.85
2006,6,9,19,50,0.0,2.74
2006,6,9,20,0,0.0,2.67
2006,6,9,20,10,0.0,2.67
2006,6,9,20,20,0.0,2.77
2006,6,9,20,30,0.0,2.95
2006,6,9,20,40,0.258,3.15
2006,6,9,20,50,1.122,3.38
2006,6,9,21,0,0.40399999999999997,3.6
2006,6,9,21,10,0.642,3.76
2006,6,9,21,20,0.0,3.91
2006,6,9,21,30,0.0,4.06
2006,6,9,21,40,0.9309999999999999,4.2
2006,6,9,21,50,1.83,4.34
2006,6,9,22,0,0.445,4.34
2006,6,9,22,10,0.895,5.11
2006,6,9,22,20,1.508,5.9
2006,6,9,22,30,5.497999999999999,6.67
2006,6,9,22,40,5.568,7.39
2006,6,9,22,50,8.4,8.12
2006,6,9,23,0,8.408,8.19
2006,6,9,23,10,10.363,9.17
2006,6,9,23,20,13.745,9.56
2006,6,9,23,30,11.004000000000001,9.56
2006,6,9,23,40,14.83,9.84
2006,6,9,23,50,16.38,10.4
2006,6,10,0,0,16.182000000000002,10.28
2006,6,10,0,10,17.195999999999998,9.7
2006,6,10,0,20,15.749,9.71
2006,6,10,0,30,16.189,9.75
2006,6,10,0,40,15.802999999999999,9.37
2006,6,10,0,50,11.082,9.15
2006,6,10,1,0,11.209000000000001,8.85
2006,6,10,1,10,8.7,8.6
2006,6,10,1,20,9.539,8.28
2006,6,10,1,30,8.636000000000001,8.15
2006,6,10,1,40,9.316,8.25
2006,6,10,1,50,9.732000000000001,8.19
2006,6,10,2,0,4.814,8.22
2006,6,10,2,10,10.037,8.35
2006,6,10,2,20,7.746,8.55
2006,6,10,2,30,10.375,8.72
2006,6,10,2,40,11.822000000000001,9.23
2006,6,10,2,50,17.094,9.62
2006,6,10,3,0,12.73,9.68
2006,6,10,3,10,14.625,9.65
2006,6,10,3,20,14.849,9.7
2006,6,10,3,30,19.552,9.74
2006,6,10,3,40,14.512,9.32
2006,6,10,3,50,9.186,8.83
2006,6,10,4,0,11.2,8.42
2006,6,10,4,10,8.31,7.8
2006,6,10,4,20,7.54,7.63
2006,6,10,4,30,8.707,7.78
2006,6,10,4,40,7.486000000000001,8.12
2006,6,10,4,50,11.273,8.52
2006,6,10,5,0,13.4,8.92
2006,6,10,5,10,12.982000000000001,9.32
2006,6,10,5,20,11.059000000000001,9.15
2006,6,10,5,30,13.360999999999999,8.93
2006,6,10,5,40,14.537,8.99
2006,6,10,5,50,8.175,8.85
2006,6,10,6,0,9.654,8.43
2006,6,10,6,10,9.199,8.12
2006,6,10,6,20,7.535,7.79
2006,6,10,6,30,6.007000000000001,7.32
2006,6,10,6,40,3.944,7.06
2006,6,10,6,50,5.523,7.03
2006,6,10,7,0,5.058,6.79
2006,6,10,7,10,5.895,6.88
2006,6,10,7,20,5.257999999999999,6.93
2006,6,10,7,30,7.127999999999999,7.28
2006,6,10,7,40,6.704,7.53
2006,6,10,7,50,6.651,7.66
2006,6,10,8,0,7.492999999999999,7.56
2006,6,10,8,10,8.562999999999999,7.5
2006,6,10,8,20,8.248,7.13
2006,6,10,8,30,5.353,6.89
2006,6,10,8,40,0.0,6.92
2006,6,10,8,50,5.059,6.92
2006,6,10,9,0,6.7170000000000005,6.89
2006,6,10,9,10,4.898,6.81
2006,6,10,9,20,3.698,6.69
2006,6,10,9,30,4.032,6.5
2006,6,10,9,40,4.696000000000001,6.38
2006,6,10,9,50,5.043,6.44
2006,6,10,10,0,4.784,6.54
2006,6,10,10,10,3.872,6.16
2006,6,10,10,20,2.556,5.68
2006,6,10,10,30,2.681,5.45
2006,6,10,10,40,2.65,5.47
2006,6,10,10,50,2.7760000000000002,5.53
2006,6,10,11,0,1.824,5.01
2006,6,10,11,10,1.5019999999999998,4.52
2006,6,10,11,20,0.0,4.05
2006,6,10,11,30,0.6709999999999999,3.77
2006,6,10,11,40,0.0,3.46
2006,6,10,11,50,0.0,3.26
2006,6,10,12,0,0.0,3.17
2006,6,10,12,10,0.0,3.17
2006,6,10,12,20,0.0,3.04
2006,6,10,12,30,0.0,3.05
2006,6,10,12,40,0.0,2.96
2006,6,10,12,50,0.0,2.65
2006,6,10,13,0,0.0,2.35
2006,6,10,13,10,0.0,2.24
2006,6,10,13,20,0.0,2.12
2006,6,10,13,30,0.0,1.9
2006,6,10,13,40,0.0,1.82
2006,6,10,13,50,0.0,1.8
2006,6,10,14,0,0.0,1.92
2006,6,10,14,10,0.0,1.97
2006,6,10,14,20,0.0,1.9
2006,6,10,14,30,0.0,1.85
2006,6,10,14,40,0.0,1.93
2006,6,10,14,50,0.0,1.86
2006,6,10,15,0,0.0,1.99
2006,6,10,15,10,0.0,2.16
2006,6,10,15,20,0.0,2.32
2006,6,10,15,30,0.0,2.51
2006,6,10,15,40,0.0,2.69
2006,6,10,15,50,0.0,2.71
2006,6,10,16,0,0.0,2.8
2006,6,10,16,10,0.0,2.83
2006,6,10,16,20,0.0,2.77
2006,6,10,16,30,0.0,2.75
2006,6,10,16,40,0.0,2.78
2006,6,10,16,50,0.0,2.81
2006,6,10,17,0,0.0,2.93
2006,6,10,17,10,0.0,2.99
2006,6,10,17,20,0.0,3.02
2006,6,10,17,30,0.0,3.13
2006,6,10,17,40,1.1,3.36
2006,6,10,17,50,0.0,3.61
2006,6,10,18,0,0.012,4.0
2006,6,10,18,10,1.2570000000000001,4.35
2006,6,10,18,20,0.0,4.53
2006,6,10,18,30,1.442,4.72
2006,6,10,18,40,2.101,4.89
2006,6,10,18,50,0.375,4.97
2006,6,10,19,0,2.7560000000000002,5.0
2006,6,10,19,10,1.685,4.98
2006,6,10,19,20,2.813,5.01
2006,6,10,19,30,1.035,5.02
2006,6,10,19,40,2.525,5.0
2006,6,10,19,50,2.032,4.96
2006,6,10,20,0,1.435,4.91
2006,6,10,20,10,0.757,4.88
2006,6,10,20,20,1.432,4.9
2006,6,10,20,30,1.485,4.99
2006,6,10,20,40,1.288,5.08
2006,6,10,20,50,1.845,5.16
2006,6,10,21,0,2.3,5.25
2006,6,10,21,10,2.841,5.35
2006,6,10,21,20,2.841,5.4
2006,6,10,21,30,0.0,5.4
2006,6,10,21,40,2.238,5.43
2006,6,10,21,50,3.237,5.41
2006,6,10,22,0,0.0,5.45
2006,6,10,22,10,1.624,5.5
2006,6,10,22,20,2.9610000000000003,5.59
2006,6,10,22,30,3.366,5.76
2006,6,10,22,40,2.242,6.03
2006,6,10,22,50,3.4589999999999996,6.32
2006,6,10,23,0,4.644,6.58
2006,6,10,23,10,5.41,6.88
2006,6,10,23,20,6.239,7.23
2006,6,10,23,30,7.4670000000000005,7.58
2006,6,10,23,40,9.068999999999999,7.86
2006,6,10,23,50,9.743,8.02
2006,6,11,0,0,7.419,8.11
2006,6,11,0,10,8.334,8.09
2006,6,11,0,20,5.809,8.04
2006,6,11,0,30,6.483,7.93
2006,6,11,0,40,7.83,7.8
2006,6,11,0,50,6.414,7.71
2006,6,11,1,0,7.042999999999999,7.69
2006,6,11,1,10,7.472,7.7
2006,6,11,1,20,5.431,7.67
2006,6,11,1,30,5.949,7.55
2006,6,11,1,40,5.608,7.35
2006,6,11,1,50,6.397,7.11
2006,6,11,2,0,3.705,6.91
2006,6,11,2,10,4.261,6.62
2006,6,11,2,20,2.331,6.4
2006,6,11,2,30,4.01,6.27
2006,6,11,2,40,0.0,6.23
2006,6,11,2,50,0.0,6.31
2006,6,11,3,0,3.7510000000000003,6.26
2006,6,11,3,10,4.155,6.34
2006,6,11,3,20,4.6160000000000005,6.53
2006,6,11,3,30,5.032,6.69
2006,6,11,3,40,5.28,6.78
2006,6,11,3,50,5.004,6.76
2006,6,11,4,0,2.274,6.62
2006,6,11,4,10,3.6319999999999997,6.48
2006,6,11,4,20,4.275,6.41
2006,6,11,4,30,3.5989999999999998,6.22
2006,6,11,4,40,3.734,6.23
2006,6,11,4,50,4.4510000000000005,6.24
2006,6,11,5,0,0.0,6.32
2006,6,11,5,10,4.914,6.4
2006,6,11,5,20,0.747,6.4
2006,6,11,5,30,0.0,6.35
2006,6,11,5,40,4.029,6.18
2006,6,11,5,50,4.038,5.98
2006,6,11,6,0,4.087,5.85
2006,6,11,6,10,3.2119999999999997,5.74
2006,6,11,6,20,1.9669999999999999,5.69
2006,6,11,6,30,0.0,5.66
2006,6,11,6,40,2.633,5.7
2006,6,11,6,50,3.198,5.84
2006,6,11,7,0,3.574,6.0
2006,6,11,7,10,4.328,6.17
2006,6,11,7,20,4.118,6.37
2006,6,11,7,30,4.813,6.57
2006,6,11,7,40,5.019,6.88
2006,6,11,7,50,3.138,7.21
2006,6,11,8,0,3.0010000000000003,7.47
2006,6,11,8,10,7.31,7.64
2006,6,11,8,20,7.848,7.71
2006,6,11,8,30,6.361000000000001,7.65
2006,6,11,8,40,7.289,7.52
2006,6,11,8,50,6.696000000000001,7.51
2006,6,11,9,0,6.709,7.42
2006,6,11,9,10,5.127000000000001,7.22
2006,6,11,9,20,4.056,7.14
2006,6,11,9,30,5.938,7.07
2006,6,11,9,40,7.854,7.17
2006,6,11,9,50,3.998,7.29
2006,6,11,10,0,6.86,7.33
2006,6,11,10,10,10.112,7.36
2006,6,11,10,20,6.305,7.38
2006,6,11,10,30,7.037999999999999,7.38
2006,6,11,10,40,6.8389999999999995,7.29
2006,6,11,10,50,6.824,7.18
2006,6,11,11,0,5.787999999999999,7.15
2006,6,11,11,10,4.063,7.05
2006,6,11,11,20,5.167999999999999,6.98
2006,6,11,11,30,2.477,6.89
2006,6,11,11,40,4.992,6.74
2006,6,11,11,50,4.687,6.64
2006,6,11,12,0,4.809,6.59
2006,6,11,12,10,4.492,6.53
2006,6,11,12,20,4.131,6.38
2006,6,11,12,30,4.768,6.29
2006,6,11,12,40,4.614,6.26
2006,6,11,12,50,3.247,6.25
2006,6,11,13,0,2.891,6.3
2006,6,11,13,10,1.694,6.2
2006,6,11,13,20,3.359,6.09
2006,6,11,13,30,2.5669999999999997,6.01
2006,6,11,13,40,3.2110000000000003,5.94
2006,6,11,13,50,3.525,5.88
2006,6,11,14,0,2.0069999999999997,5.82
2006,6,11,14,10,1.7790000000000001,5.87
2006,6,11,14,20,3.6289999999999996,5.87
2006,6,11,14,30,2.702,5.47
2006,6,11,14,40,2.397,5.32
2006,6,11,14,50,2.4859999999999998,5.5
2006,6,11,15,0,2.839,5.51
2006,6,11,15,10,2.68,5.36
2006,6,11,15,20,0.0,5.38
2006,6,11,15,30,2.17,5.24
2006,6,11,15,40,2.099,5.24
2006,6,11,15,50,1.854,5.3
2006,6,11,16,0,1.518,5.36
2006,6,11,16,10,0.591,5.3
