Year,Month,Day,Hour,Minute,SCORE-lite Power Output 100m,Wind Speed 100m (m/s)
2004,8,12,6,0,8.282,7.27
2004,8,12,6,10,5.287999999999999,7.18
2004,8,12,6,20,6.85,7.16
2004,8,12,6,30,7.306,7.19
2004,8,12,6,40,6.122000000000001,7.27
2004,8,12,6,50,6.542999999999999,7.35
2004,8,12,7,0,3.318,7.4
2004,8,12,7,10,5.961,7.47
2004,8,12,7,20,7.709,7.5
2004,8,12,7,30,5.255,7.51
2004,8,12,7,40,8.619,7.58
2004,8,12,7,50,3.008,7.68
2004,8,12,8,0,8.62,7.81
2004,8,12,8,10,9.925,7.95
2004,8,12,8,20,8.064,8.02
2004,8,12,8,30,8.846,8.02
2004,8,12,8,40,6.422000000000001,7.99
2004,8,12,8,50,7.596,7.95
2004,8,12,9,0,7.893,7.85
2004,8,12,9,10,9.699,7.71
2004,8,12,9,20,7.961,7.59
2004,8,12,9,30,8.007,7.41
2004,8,12,9,40,3.2230000000000003,7.28
2004,8,12,9,50,4.849,7.23
2004,8,12,10,0,5.301,7.24
2004,8,12,10,10,4.921,7.26
2004,8,12,10,20,7.13,7.26
2004,8,12,10,30,6.928,7.25
2004,8,12,10,40,7.234,7.22
2004,8,12,10,50,5.646,7.23
2004,8,12,11,0,5.3389999999999995,7.23
2004,8,12,11,10,5.5729999999999995,7.29
2004,8,12,11,20,5.053,7.4
2004,8,12,11,30,6.934,7.44
2004,8,12,11,40,6.235,7.5
2004,8,12,11,50,7.185,7.62
2004,8,12,12,0,4.363,7.72
2004,8,12,12,10,7.834,7.76
2004,8,12,12,20,7.67,7.86
2004,8,12,12,30,7.931,7.95
2004,8,12,12,40,8.294,8.06
2004,8,12,12,50,8.293,8.18
2004,8,12,13,0,6.311,8.19
2004,8,12,13,10,7.575,8.04
2004,8,12,13,20,8.477,7.81
2004,8,12,13,30,8.962,7.68
2004,8,12,13,40,4.706,7.62
2004,8,12,13,50,6.612,7.53
2004,8,12,14,0,7.568,7.49
2004,8,12,14,10,7.143,7.49
2004,8,12,14,20,6.898,7.52
2004,8,12,14,30,8.624,7.58
2004,8,12,14,40,6.096,7.68
2004,8,12,14,50,4.856,7.73
2004,8,12,15,0,5.785,7.79
2004,8,12,15,10,8.024,7.89
2004,8,12,15,20,9.27,7.85
2004,8,12,15,30,8.559,7.76
2004,8,12,15,40,5.92,7.68
2004,8,12,15,50,8.259,7.42
2004,8,12,16,0,6.063,7.32
2004,8,12,16,10,5.976,7.24
2004,8,12,16,20,5.7170000000000005,6.99
2004,8,12,16,30,5.597,6.85
2004,8,12,16,40,5.388999999999999,6.82
2004,8,12,16,50,2.366,6.75
2004,8,12,17,0,5.681,6.75
2004,8,12,17,10,4.6160000000000005,6.77
2004,8,12,17,20,0.0,6.78
2004,8,12,17,30,3.853,6.84
2004,8,12,17,40,5.815,7.01
2004,8,12,17,50,5.96,7.08
2004,8,12,18,0,5.281000000000001,7.15
2004,8,12,18,10,5.683,7.2
2004,8,12,18,20,2.477,7.19
2004,8,12,18,30,3.8689999999999998,7.19
2004,8,12,18,40,4.553,7.2
2004,8,12,18,50,7.542000000000001,7.16
2004,8,12,19,0,6.582000000000001,7.02
2004,8,12,19,10,3.75,6.9
2004,8,12,19,20,5.73,6.83
2004,8,12,19,30,5.671,6.7
2004,8,12,19,40,4.909,6.58
2004,8,12,19,50,3.264,6.49
2004,8,12,20,0,0.0,6.49
2004,8,12,20,10,3.846,6.4
2004,8,12,20,20,3.661,6.38
2004,8,12,20,30,4.3919999999999995,6.3
2004,8,12,20,40,2.542,6.19
2004,8,12,20,50,3.009,6.06
2004,8,12,21,0,3.3110000000000004,5.94
2004,8,12,21,10,3.3689999999999998,5.66
2004,8,12,21,20,1.61,5.64
2004,8,12,21,30,1.98,5.68
2004,8,12,21,40,2.506,5.6
2004,8,12,21,50,2.09,5.49
2004,8,12,22,0,0.0,5.49
2004,8,12,22,10,3.2119999999999997,6.01
2004,8,12,22,20,4.699,6.6
2004,8,12,22,30,6.67,7.28
2004,8,12,22,40,6.021,8.09
2004,8,12,22,50,6.018,9.0
2004,8,12,23,0,10.806,9.07
2004,8,12,23,10,12.244000000000002,9.19
2004,8,12,23,20,14.014000000000001,9.54
2004,8,12,23,30,17.505,10.26
2004,8,12,23,40,15.474,10.09
2004,8,12,23,50,20.359,11.06
2004,8,13,0,0,19.236,10.83
2004,8,13,0,10,16.558,10.38
2004,8,13,0,20,17.152,9.65
2004,8,13,0,30,11.374,9.37
2004,8,13,0,40,14.752,8.95
2004,8,13,0,50,10.390999999999998,8.47
2004,8,13,1,0,10.324000000000002,8.42
2004,8,13,1,10,7.962000000000001,8.32
2004,8,13,1,20,9.048,8.19
2004,8,13,1,30,6.3870000000000005,8.13
2004,8,13,1,40,9.259,8.31
2004,8,13,1,50,8.218,8.23
2004,8,13,2,0,6.7170000000000005,7.75
2004,8,13,2,10,6.483,7.53
2004,8,13,2,20,6.14,7.4
2004,8,13,2,30,5.706,7.29
2004,8,13,2,40,6.325,7.46
2004,8,13,2,50,7.297000000000001,7.41
2004,8,13,3,0,6.84,7.2
2004,8,13,3,10,4.33,6.84
2004,8,13,3,20,2.952,6.27
2004,8,13,3,30,2.464,6.07
2004,8,13,3,40,3.853,6.26
2004,8,13,3,50,4.632,6.63
2004,8,13,4,0,5.801,7.23
2004,8,13,4,10,5.186,8.04
2004,8,13,4,20,8.389,8.21
2004,8,13,4,30,7.235,8.45
2004,8,13,4,40,6.944,8.3
2004,8,13,4,50,8.652000000000001,7.74
2004,8,13,5,0,6.9239999999999995,7.5
2004,8,13,5,10,4.626,7.3
2004,8,13,5,20,5.456,6.97
2004,8,13,5,30,6.1160000000000005,6.73
2004,8,13,5,40,3.65,6.45
2004,8,13,5,50,3.977,6.78
2004,8,13,6,0,5.885,6.91
2004,8,13,6,10,7.513999999999999,7.25
2004,8,13,6,20,5.162000000000001,7.46
2004,8,13,6,30,9.185,7.81
2004,8,13,6,40,8.482000000000001,8.03
2004,8,13,6,50,6.6739999999999995,7.96
2004,8,13,7,0,7.13,7.95
2004,8,13,7,10,7.985,7.7
2004,8,13,7,20,4.355,7.09
2004,8,13,7,30,3.984,6.65
2004,8,13,7,40,4.8389999999999995,6.66
2004,8,13,7,50,5.32,6.9
2004,8,13,8,0,4.0089999999999995,6.94
2004,8,13,8,10,5.814,7.09
2004,8,13,8,20,7.66,7.13
2004,8,13,8,30,5.666,7.54
2004,8,13,8,40,8.463,7.83
2004,8,13,8,50,8.31,7.85
2004,8,13,9,0,9.059,7.88
2004,8,13,9,10,8.347000000000001,7.95
2004,8,13,9,20,6.825,8.01
2004,8,13,9,30,8.027000000000001,8.22
2004,8,13,9,40,5.971,8.39
2004,8,13,9,50,7.331,8.29
2004,8,13,10,0,9.079,8.28
2004,8,13,10,10,10.492,8.3
2004,8,13,10,20,7.689,8.17
2004,8,13,10,30,5.071000000000001,7.89
2004,8,13,10,40,5.375,7.7
2004,8,13,10,50,6.245,7.46
2004,8,13,11,0,6.345,7.18
2004,8,13,11,10,7.112,7.06
2004,8,13,11,20,5.32,7.02
2004,8,13,11,30,2.827,6.77
2004,8,13,11,40,4.1339999999999995,6.85
2004,8,13,11,50,1.56,6.57
2004,8,13,12,0,4.377,6.82
2004,8,13,12,10,2.6910000000000003,6.97
2004,8,13,12,20,6.354,7.1
2004,8,13,12,30,8.066,7.24
2004,8,13,12,40,5.827000000000001,7.12
2004,8,13,12,50,4.861000000000001,6.57
2004,8,13,13,0,3.361,6.28
2004,8,13,13,10,3.7289999999999996,6.4
2004,8,13,13,20,4.376,6.38
2004,8,13,13,30,2.73,5.93
2004,8,13,13,40,3.1060000000000003,5.63
2004,8,13,13,50,0.58,5.75
2004,8,13,14,0,4.77,6.26
2004,8,13,14,10,4.484,6.45
2004,8,13,14,20,4.552,6.4
2004,8,13,14,30,4.291,6.6
2004,8,13,14,40,4.324,6.7
2004,8,13,14,50,4.974,6.72
2004,8,13,15,0,4.78,6.81
2004,8,13,15,10,5.952000000000001,7.05
2004,8,13,15,20,4.263999999999999,7.18
2004,8,13,15,30,4.4639999999999995,7.19
2004,8,13,15,40,6.5920000000000005,7.39
2004,8,13,15,50,4.573,7.6
2004,8,13,16,0,7.567,7.51
2004,8,13,16,10,6.399,7.26
2004,8,13,16,20,8.227,7.31
2004,8,13,16,30,4.906000000000001,7.31
2004,8,13,16,40,5.74,6.97
2004,8,13,16,50,5.757000000000001,6.71
2004,8,13,17,0,5.557,6.59
2004,8,13,17,10,3.8819999999999997,6.51
2004,8,13,17,20,5.235,6.6
2004,8,13,17,30,5.204,6.74
2004,8,13,17,40,3.3,6.8
2004,8,13,17,50,5.551,6.92
2004,8,13,18,0,1.943,7.03
2004,8,13,18,10,6.055,7.01
2004,8,13,18,20,2.33,7.03
2004,8,13,18,30,5.365,7.07
2004,8,13,18,40,5.308,7.04
2004,8,13,18,50,5.761,6.98
2004,8,13,19,0,5.767,6.99
2004,8,13,19,10,5.1770000000000005,6.91
2004,8,13,19,20,5.435,6.73
2004,8,13,19,30,3.083,6.56
2004,8,13,19,40,3.866,6.32
2004,8,13,19,50,4.147,6.1
2004,8,13,20,0,4.048,5.93
2004,8,13,20,10,2.563,5.77
2004,8,13,20,20,0.794,5.73
2004,8,13,20,30,2.898,5.74
2004,8,13,20,40,3.013,5.74
2004,8,13,20,50,3.009,5.71
2004,8,13,21,0,2.861,5.65
2004,8,13,21,10,0.986,5.61
2004,8,13,21,20,2.625,5.63
2004,8,13,21,30,3.242,5.67
2004,8,13,21,40,2.012,5.72
2004,8,13,21,50,3.1260000000000003,5.75
2004,8,13,22,0,2.84,5.71
2004,8,13,22,10,2.67,5.75
2004,8,13,22,20,3.377,5.77
2004,8,13,22,30,2.8789999999999996,5.73
2004,8,13,22,40,0.115,5.75
2004,8,13,22,50,3.037,5.79
2004,8,13,23,0,3.3339999999999996,5.83
2004,8,13,23,10,2.764,5.91
2004,8,13,23,20,0.0,5.96
2004,8,13,23,30,2.759,5.95
2004,8,13,23,40,1.444,5.98
2004,8,13,23,50,2.7289999999999996,6.06
2004,8,14,0,0,2.533,6.13
2004,8,14,0,10,2.048,6.18
2004,8,14,0,20,1.8459999999999999,6.1
2004,8,14,0,30,3.9539999999999997,6.0
2004,8,14,0,40,2.821,5.97
2004,8,14,0,50,2.469,6.0
2004,8,14,1,0,4.178999999999999,6.02
2004,8,14,1,10,3.176,6.02
2004,8,14,1,20,2.142,6.06
2004,8,14,1,30,2.927,6.11
2004,8,14,1,40,1.9680000000000002,6.32
2004,8,14,1,50,2.8080000000000003,6.65
2004,8,14,2,0,5.087,6.83
2004,8,14,2,10,5.526,7.03
2004,8,14,2,20,6.485,7.11
2004,8,14,2,30,4.874,7.15
2004,8,14,2,40,5.555,7.15
2004,8,14,2,50,6.646,7.14
2004,8,14,3,0,4.531000000000001,7.09
2004,8,14,3,10,5.12,6.95
2004,8,14,3,20,5.1739999999999995,6.86
2004,8,14,3,30,5.255,6.83
2004,8,14,3,40,4.603,6.81
2004,8,14,3,50,5.2,6.83
2004,8,14,4,0,3.945,6.87
2004,8,14,4,10,4.398,6.85
2004,8,14,4,20,5.055,6.83
2004,8,14,4,30,4.757,6.79
2004,8,14,4,40,2.906,6.65
2004,8,14,4,50,4.052,6.61
2004,8,14,5,0,2.699,6.68
2004,8,14,5,10,4.975,6.72
2004,8,14,5,20,5.386,6.69
2004,8,14,5,30,5.232,6.59
2004,8,14,5,40,4.131,6.58
2004,8,14,5,50,2.845,6.76
2004,8,14,6,0,6.053,6.93
2004,8,14,6,10,5.943,7.05
2004,8,14,6,20,5.995,7.1
2004,8,14,6,30,5.496,7.02
2004,8,14,6,40,5.414,6.94
2004,8,14,6,50,5.245,6.91
2004,8,14,7,0,5.476,6.87
2004,8,14,7,10,5.043,6.88
2004,8,14,7,20,5.4879999999999995,6.86
2004,8,14,7,30,5.645,6.85
2004,8,14,7,40,0.615,6.85
2004,8,14,7,50,5.5889999999999995,6.88
2004,8,14,8,0,5.025,6.91
2004,8,14,8,10,5.189,6.91
2004,8,14,8,20,5.521,6.92
2004,8,14,8,30,2.407,6.96
2004,8,14,8,40,4.394,6.95
2004,8,14,8,50,5.564,6.9
2004,8,14,9,0,0.188,6.85
2004,8,14,9,10,4.523,6.81
2004,8,14,9,20,4.917,6.73
2004,8,14,9,30,4.937,6.71
2004,8,14,9,40,5.007,6.73
2004,8,14,9,50,5.487,6.8
2004,8,14,10,0,5.169,6.77
2004,8,14,10,10,5.3629999999999995,6.66
2004,8,14,10,20,5.007,6.55
2004,8,14,10,30,5.495,6.67
2004,8,14,10,40,5.605,6.77
2004,8,14,10,50,2.903,6.82
2004,8,14,11,0,6.3420000000000005,6.9
2004,8,14,11,10,6.626,7.03
2004,8,14,11,20,5.067,6.98
2004,8,14,11,30,5.502999999999999,6.83
2004,8,14,11,40,5.0489999999999995,6.65
2004,8,14,11,50,0.456,6.44
2004,8,14,12,0,3.516,6.22
2004,8,14,12,10,3.2710000000000004,6.02
2004,8,14,12,20,2.697,5.95
2004,8,14,12,30,3.6289999999999996,6.02
2004,8,14,12,40,3.877,6.1
2004,8,14,12,50,4.011,6.15
2004,8,14,13,0,3.609,6.09
2004,8,14,13,10,3.0180000000000002,6.03
2004,8,14,13,20,2.494,5.99
2004,8,14,13,30,3.687,6.0
2004,8,14,13,40,2.338,5.99
2004,8,14,13,50,3.2560000000000002,6.08
2004,8,14,14,0,0.93,6.14
2004,8,14,14,10,5.038,6.24
2004,8,14,14,20,3.321,6.39
2004,8,14,14,30,5.21,6.59
2004,8,14,14,40,5.55,6.71
2004,8,14,14,50,4.976,6.61
2004,8,14,15,0,5.063,6.55
2004,8,14,15,10,3.722,6.45
2004,8,14,15,20,3.903,6.44
2004,8,14,15,30,4.367,6.41
2004,8,14,15,40,3.925,6.34
2004,8,14,15,50,3.592,6.26
2004,8,14,16,0,2.282,6.22
2004,8,14,16,10,4.625,6.23
2004,8,14,16,20,3.2910000000000004,6.18
2004,8,14,16,30,4.353,6.2
2004,8,14,16,40,4.473,6.28
2004,8,14,16,50,4.467,6.3
2004,8,14,17,0,3.9930000000000003,6.25
2004,8,14,17,10,3.528,6.2
2004,8,14,17,20,3.932,6.19
2004,8,14,17,30,3.92,6.29
2004,8,14,17,40,4.696000000000001,6.32
2004,8,14,17,50,3.984,6.27
2004,8,14,18,0,2.892,6.25
2004,8,14,18,10,3.699,6.23
2004,8,14,18,20,4.172,6.24
2004,8,14,18,30,4.59,6.27
2004,8,14,18,40,3.051,6.2
2004,8,14,18,50,3.241,6.14
2004,8,14,19,0,2.471,6.14
2004,8,14,19,10,4.019,6.13
2004,8,14,19,20,3.6260000000000003,6.16
2004,8,14,19,30,3.1,6.2
2004,8,14,19,40,2.852,6.23
2004,8,14,19,50,4.32,6.24
2004,8,14,20,0,3.6710000000000003,6.21
2004,8,14,20,10,2.254,6.21
2004,8,14,20,20,2.345,6.19
2004,8,14,20,30,3.522,6.16
2004,8,14,20,40,3.47,6.15
2004,8,14,20,50,2.8160000000000003,6.14
2004,8,14,21,0,3.628,6.11
2004,8,14,21,10,1.5330000000000001,6.09
2004,8,14,21,20,3.8089999999999997,6.08
2004,8,14,21,30,3.023,6.04
2004,8,14,21,40,3.159,5.98
2004,8,14,21,50,0.0,5.93
2004,8,14,22,0,3.0239999999999996,5.83
2004,8,14,22,10,3.313,5.73
2004,8,14,22,20,1.268,5.74
2004,8,14,22,30,2.8680000000000003,5.76
2004,8,14,22,40,4.126,5.79
2004,8,14,22,50,3.407,5.87
2004,8,14,23,0,2.8739999999999997,5.89
2004,8,14,23,10,3.3160000000000003,5.89
2004,8,14,23,20,0.922,5.9
2004,8,14,23,30,2.7680000000000002,5.88
2004,8,14,23,40,1.8530000000000002,5.85
2004,8,14,23,50,2.938,5.87
2004,8,15,0,0,3.247,5.96
2004,8,15,0,10,3.2939999999999996,6.07
2004,8,15,0,20,4.167,6.07
2004,8,15,0,30,1.8840000000000001,6.1
2004,8,15,0,40,2.266,6.18
2004,8,15,0,50,3.906,6.21
2004,8,15,1,0,1.324,6.26
2004,8,15,1,10,4.2410000000000005,6.34
2004,8,15,1,20,2.137,6.34
2004,8,15,1,30,4.875,6.44
2004,8,15,1,40,3.1519999999999997,6.53
2004,8,15,1,50,5.499,6.65
2004,8,15,2,0,4.9510000000000005,6.75
2004,8,15,2,10,4.573,6.86
2004,8,15,2,20,5.784,7.07
2004,8,15,2,30,4.338,7.33
2004,8,15,2,40,5.547000000000001,7.41
2004,8,15,2,50,8.474,7.52
2004,8,15,3,0,6.8229999999999995,7.58
2004,8,15,3,10,7.763999999999999,7.77
2004,8,15,3,20,6.624,7.93
2004,8,15,3,30,8.198,8.1
2004,8,15,3,40,8.651,8.25
2004,8,15,3,50,8.133,8.39
2004,8,15,4,0,10.078,8.46
2004,8,15,4,10,11.876,8.44
2004,8,15,4,20,6.202000000000001,8.28
2004,8,15,4,30,8.422,8.14
2004,8,15,4,40,6.318,8.01
2004,8,15,4,50,7.597,7.8
2004,8,15,5,0,5.257999999999999,7.75
2004,8,15,5,10,7.864,7.89
2004,8,15,5,20,10.933,8.02
2004,8,15,5,30,9.472000000000001,8.04
2004,8,15,5,40,7.922000000000001,7.81
2004,8,15,5,50,8.727,7.48
2004,8,15,6,0,6.906000000000001,7.26
2004,8,15,6,10,3.86,7.28
2004,8,15,6,20,5.079,7.46
2004,8,15,6,30,4.87,7.57
2004,8,15,6,40,5.857,7.41
2004,8,15,6,50,6.105,7.05
2004,8,15,7,0,5.372000000000001,6.84
2004,8,15,7,10,4.4319999999999995,6.82
2004,8,15,7,20,6.532,6.87
2004,8,15,7,30,5.296,6.82
2004,8,15,7,40,1.44,6.76
2004,8,15,7,50,4.974,6.74
2004,8,15,8,0,3.685,6.78
2004,8,15,8,10,5.459,6.76
2004,8,15,8,20,4.5889999999999995,6.8
2004,8,15,8,30,5.563,6.96
2004,8,15,8,40,5.771,7.02
2004,8,15,8,50,5.353,7.09
2004,8,15,9,0,5.992999999999999,7.18
2004,8,15,9,10,5.407,7.16
2004,8,15,9,20,6.6610000000000005,7.23
2004,8,15,9,30,5.82,7.38
2004,8,15,9,40,4.383,7.46
2004,8,15,9,50,10.341,7.39
2004,8,15,10,0,6.122000000000001,7.3
2004,8,15,10,10,5.874,7.28
2004,8,15,10,20,6.882000000000001,7.25
2004,8,15,10,30,5.915,7.21
2004,8,15,10,40,4.427,7.02
2004,8,15,10,50,5.727,6.85
2004,8,15,11,0,3.0380000000000003,6.76
2004,8,15,11,10,1.598,6.77
2004,8,15,11,20,5.6979999999999995,6.88
2004,8,15,11,30,3.603,7.02
2004,8,15,11,40,6.577000000000001,7.02
2004,8,15,11,50,5.101,7.06
2004,8,15,12,0,5.845,7.09
2004,8,15,12,10,5.454,7.06
2004,8,15,12,20,5.46,7.09
2004,8,15,12,30,5.024,7.21
2004,8,15,12,40,5.769,7.2
2004,8,15,12,50,6.532,6.99
2004,8,15,13,0,4.5360000000000005,6.82
2004,8,15,13,10,4.869,6.85
2004,8,15,13,20,0.0,7.05
2004,8,15,13,30,6.557,7.28
2004,8,15,13,40,8.414,7.4
2004,8,15,13,50,7.497000000000001,7.48
2004,8,15,14,0,6.348,7.54
2004,8,15,14,10,8.935,7.66
2004,8,15,14,20,7.76,7.58
2004,8,15,14,30,6.074,7.56
2004,8,15,14,40,3.5410000000000004,7.66
2004,8,15,14,50,6.734,7.63
2004,8,15,15,0,7.48,7.52
2004,8,15,15,10,5.87,7.33
2004,8,15,15,20,6.117000000000001,7.03
2004,8,15,15,30,5.478,6.88
2004,8,15,15,40,6.439,6.71
2004,8,15,15,50,4.766,6.56
2004,8,15,16,0,3.18,6.46
2004,8,15,16,10,4.515,6.36
2004,8,15,16,20,3.26,6.36
2004,8,15,16,30,4.706,6.41
2004,8,15,16,40,4.07,6.38
2004,8,15,16,50,3.262,6.22
2004,8,15,17,0,3.775,6.15
2004,8,15,17,10,2.39,6.12
2004,8,15,17,20,2.124,6.16
2004,8,15,17,30,3.6510000000000002,6.13
2004,8,15,17,40,3.863,6.07
2004,8,15,17,50,4.082,6.0
2004,8,15,18,0,4.362,5.88
2004,8,15,18,10,3.383,5.82
2004,8,15,18,20,1.341,5.74
2004,8,15,18,30,1.443,5.79
2004,8,15,18,40,3.346,5.82
2004,8,15,18,50,2.8710000000000004,5.8
2004,8,15,19,0,3.272,5.82
2004,8,15,19,10,4.203,5.86
2004,8,15,19,20,3.668,5.92
2004,8,15,19,30,2.927,5.96
2004,8,15,19,40,3.1510000000000002,6.0
2004,8,15,19,50,3.355,6.03
2004,8,15,20,0,3.39,6.03
2004,8,15,20,10,1.652,6.11
2004,8,15,20,20,3.237,6.18
2004,8,15,20,30,4.033,6.35
2004,8,15,20,40,3.9130000000000003,6.49
2004,8,15,20,50,0.0,6.57
2004,8,15,21,0,4.209,6.59
2004,8,15,21,10,4.176,6.57
2004,8,15,21,20,0.591,6.55
2004,8,15,21,30,5.181,6.58
2004,8,15,21,40,4.691,6.59
2004,8,15,21,50,4.33,6.65
2004,8,15,22,0,5.033,6.65
2004,8,15,22,10,1.8559999999999999,6.81
2004,8,15,22,20,5.337999999999999,6.92
2004,8,15,22,30,4.742,7.07
2004,8,15,22,40,4.003,7.32
2004,8,15,22,50,5.607,7.67
2004,8,15,23,0,7.848,7.69
2004,8,15,23,10,4.588,7.7
2004,8,15,23,20,16.069000000000003,9.91
2004,8,15,23,30,19.985,10.58
2004,8,15,23,40,23.079,11.38
2004,8,15,23,50,22.085,11.55
2004,8,16,0,0,22.68,11.52
2004,8,16,0,10,23.026,11.28
2004,8,16,0,20,20.506,10.94
2004,8,16,0,30,21.473000000000003,10.83
2004,8,16,0,40,20.471,10.8
2004,8,16,0,50,20.371,10.83
2004,8,16,1,0,20.092,10.86
2004,8,16,1,10,18.008,10.52
2004,8,16,1,20,13.584000000000001,9.98
2004,8,16,1,30,15.328,9.85
2004,8,16,1,40,12.577,9.56
2004,8,16,1,50,13.71,9.37
2004,8,16,2,0,12.594000000000001,9.01
2004,8,16,2,10,12.222000000000001,9.0
2004,8,16,2,20,14.59,9.04
2004,8,16,2,30,11.695,9.33
2004,8,16,2,40,16.099,9.2
2004,8,16,2,50,13.235,8.93
2004,8,16,3,0,10.767999999999999,8.86
2004,8,16,3,10,9.431000000000001,8.64
2004,8,16,3,20,10.312000000000001,8.5
2004,8,16,3,30,9.708,8.23
2004,8,16,3,40,8.022,7.79
2004,8,16,3,50,7.246,7.73
2004,8,16,4,0,8.529,7.53
2004,8,16,4,10,5.314,6.79
2004,8,16,4,20,4.158,6.47
2004,8,16,4,30,4.8389999999999995,6.73
2004,8,16,4,40,3.747,7.08
2004,8,16,4,50,5.827999999999999,7.24
2004,8,16,5,0,3.2260000000000004,7.21
2004,8,16,5,10,7.192,7.25
2004,8,16,5,20,6.2860000000000005,7.11
2004,8,16,5,30,7.077999999999999,7.23
2004,8,16,5,40,4.681,7.25
2004,8,16,5,50,6.025,7.15
2004,8,16,6,0,2.763,6.79
2004,8,16,6,10,4.2010000000000005,6.14
2004,8,16,6,20,2.639,5.97
2004,8,16,6,30,4.772,5.83
2004,8,16,6,40,2.867,5.79
2004,8,16,6,50,2.5340000000000003,5.91
2004,8,16,7,0,2.6060000000000003,5.79
2004,8,16,7,10,2.5069999999999997,5.68
2004,8,16,7,20,2.3680000000000003,5.69
2004,8,16,7,30,1.226,5.78
2004,8,16,7,40,0.0,5.91
2004,8,16,7,50,3.687,6.05
2004,8,16,8,0,0.33299999999999996,6.04
2004,8,16,8,10,3.137,5.86
2004,8,16,8,20,0.0,5.73
2004,8,16,8,30,2.398,5.87
2004,8,16,8,40,3.2739999999999996,6.23
2004,8,16,8,50,3.252,5.87
2004,8,16,9,0,1.835,5.44
2004,8,16,9,10,2.6239999999999997,5.33
2004,8,16,9,20,0.652,5.35
2004,8,16,9,30,1.99,5.26
2004,8,16,9,40,1.8419999999999999,5.35
2004,8,16,9,50,2.335,5.42
2004,8,16,10,0,2.202,5.45
2004,8,16,10,10,2.061,5.37
2004,8,16,10,20,0.314,5.32
2004,8,16,10,30,2.376,5.38
2004,8,16,10,40,2.9539999999999997,5.52
2004,8,16,10,50,0.41,5.46
2004,8,16,11,0,0.0,5.36
2004,8,16,11,10,1.6,5.32
2004,8,16,11,20,2.52,5.54
2004,8,16,11,30,2.235,5.71
2004,8,16,11,40,3.641,5.82
2004,8,16,11,50,2.687,5.79
2004,8,16,12,0,1.99,5.46
2004,8,16,12,10,1.4180000000000001,4.85
2004,8,16,12,20,0.0,4.68
2004,8,16,12,30,0.06,4.48
2004,8,16,12,40,1.026,4.6
2004,8,16,12,50,0.0,4.3
2004,8,16,13,0,0.175,4.15
2004,8,16,13,10,0.0,4.19
2004,8,16,13,20,1.258,4.24
2004,8,16,13,30,1.08,4.27
2004,8,16,13,40,1.371,4.42
2004,8,16,13,50,1.9409999999999998,4.18
2004,8,16,14,0,0.0,4.07
2004,8,16,14,10,0.0,3.72
2004,8,16,14,20,0.564,3.43
2004,8,16,14,30,0.0,3.69
2004,8,16,14,40,0.0,3.66
2004,8,16,14,50,0.225,3.54
2004,8,16,15,0,0.426,3.71
2004,8,16,15,10,0.316,4.01
2004,8,16,15,20,0.486,4.02
2004,8,16,15,30,0.0,3.82
2004,8,16,15,40,0.9440000000000001,3.81
2004,8,16,15,50,1.9280000000000002,3.85
2004,8,16,16,0,0.629,4.11
2004,8,16,16,10,0.45399999999999996,4.1
2004,8,16,16,20,0.6940000000000001,4.13
2004,8,16,16,30,0.018000000000000002,4.1
2004,8,16,16,40,0.512,4.17
2004,8,16,16,50,0.0,4.35
2004,8,16,17,0,1.44,4.68
2004,8,16,17,10,1.585,4.74
2004,8,16,17,20,0.0,4.71
2004,8,16,17,30,1.006,4.82
2004,8,16,17,40,1.693,4.98
2004,8,16,17,50,0.0,5.0
2004,8,16,18,0,1.347,5.01
2004,8,16,18,10,2.1830000000000003,5.07
2004,8,16,18,20,0.0,5.28
2004,8,16,18,30,1.7730000000000001,5.43
2004,8,16,18,40,2.171,5.35
2004,8,16,18,50,2.209,5.18
2004,8,16,19,0,1.094,5.08
2004,8,16,19,10,1.198,5.01
2004,8,16,19,20,2.109,5.2
2004,8,16,19,30,1.6019999999999999,5.34
2004,8,16,19,40,2.4419999999999997,5.42
2004,8,16,19,50,3.013,5.36
2004,8,16,20,0,1.0959999999999999,5.22
2004,8,16,20,10,0.0,5.14
2004,8,16,20,20,0.7,5.06
2004,8,16,20,30,1.3940000000000001,5.17
2004,8,16,20,40,2.176,5.34
2004,8,16,20,50,2.109,5.33
2004,8,16,21,0,0.7809999999999999,5.25
2004,8,16,21,10,1.85,5.25
2004,8,16,21,20,2.1790000000000003,5.34
2004,8,16,21,30,2.714,5.47
2004,8,16,21,40,3.4,5.39
2004,8,16,21,50,2.6310000000000002,5.39
2004,8,16,22,0,0.867,5.22
2004,8,16,22,10,1.804,5.06
2004,8,16,22,20,2.497,4.88
2004,8,16,22,30,0.0,4.72
2004,8,16,22,40,0.0,5.0
2004,8,16,22,50,0.0,5.17
2004,8,16,23,0,1.666,5.28
2004,8,16,23,10,3.609,5.28
2004,8,16,23,20,2.727,5.49
2004,8,16,23,30,1.581,5.4
2004,8,16,23,40,2.6519999999999997,5.42
2004,8,16,23,50,2.11,5.47
2004,8,17,0,0,2.265,5.7
2004,8,17,0,10,0.935,5.98
2004,8,17,0,20,1.8559999999999999,5.87
2004,8,17,0,30,3.1260000000000003,5.75
2004,8,17,0,40,3.174,5.85
2004,8,17,0,50,1.518,5.73
2004,8,17,1,0,0.519,5.71
2004,8,17,1,10,0.44,5.88
2004,8,17,1,20,3.093,5.76
2004,8,17,1,30,2.477,5.74
