Year,Month,Day,Hour,Minute,SCORE-lite Power Output 100m,Wind Speed 100m (m/s)
2006,5,28,19,0,4.156000000000001,6.57
2006,5,28,19,10,4.125,6.51
2006,5,28,19,20,0.0,6.47
2006,5,28,19,30,3.1039999999999996,6.45
2006,5,28,19,40,3.513,6.39
2006,5,28,19,50,2.9360000000000004,6.24
2006,5,28,20,0,1.801,6.07
2006,5,28,20,10,2.892,6.05
2006,5,28,20,20,0.0,5.98
2006,5,28,20,30,2.7889999999999997,5.82
2006,5,28,20,40,1.548,5.7
2006,5,28,20,50,1.304,5.51
2006,5,28,21,0,0.0,5.25
2006,5,28,21,10,2.18,4.97
2006,5,28,21,20,1.3030000000000002,4.71
2006,5,28,21,30,0.0,4.39
2006,5,28,21,40,0.825,4.65
2006,5,28,21,50,1.337,4.6
2006,5,28,22,0,1.011,4.59
2006,5,28,22,10,1.3659999999999999,5.73
2006,5,28,22,20,5.388999999999999,7.14
2006,5,28,22,30,7.944,7.88
2006,5,28,22,40,6.979,8.7
2006,5,28,22,50,9.627,9.41
2006,5,28,23,0,12.344000000000001,9.49
2006,5,28,23,10,14.533,10.49
2006,5,28,23,20,24.639,11.58
2006,5,28,23,30,23.913,12.72
2006,5,28,23,40,26.142,13.38
2006,5,28,23,50,24.868000000000002,13.13
2006,5,29,0,0,24.546,12.94
2006,5,29,0,10,29.768,18.09
2006,5,29,0,20,30.0,18.62
2006,5,29,0,30,30.0,18.06
2006,5,29,0,40,28.739,17.68
2006,5,29,0,50,28.153000000000002,17.26
2006,5,29,1,0,30.0,17.03
2006,5,29,1,10,30.0,16.28
2006,5,29,1,20,30.0,16.02
2006,5,29,1,30,30.0,16.11
2006,5,29,1,40,30.0,16.05
2006,5,29,1,50,30.0,16.13
2006,5,29,2,0,27.83,16.19
2006,5,29,2,10,29.56,16.05
2006,5,29,2,20,30.0,16.17
2006,5,29,2,30,30.0,16.13
2006,5,29,2,40,30.0,16.41
2006,5,29,2,50,30.0,17.42
2006,5,29,3,0,30.0,18.13
2006,5,29,3,10,29.125,18.64
2006,5,29,3,20,30.0,18.95
2006,5,29,3,30,30.0,19.36
2006,5,29,3,40,28.63,19.52
2006,5,29,3,50,30.0,19.53
2006,5,29,4,0,27.75,19.3
2006,5,29,4,10,30.0,18.98
2006,5,29,4,20,30.0,18.64
2006,5,29,4,30,30.0,18.43
2006,5,29,4,40,30.0,18.31
2006,5,29,4,50,30.0,18.2
2006,5,29,5,0,30.0,18.18
2006,5,29,5,10,28.76,18.3
2006,5,29,5,20,29.655,18.05
2006,5,29,5,30,28.124000000000002,17.58
2006,5,29,5,40,30.0,17.45
2006,5,29,5,50,30.0,17.44
2006,5,29,6,0,30.0,17.04
2006,5,29,6,10,30.0,16.83
2006,5,29,6,20,29.83,17.08
2006,5,29,6,30,29.545,17.15
2006,5,29,6,40,30.0,16.67
2006,5,29,6,50,30.0,16.07
2006,5,29,7,0,27.791999999999998,15.72
2006,5,29,7,10,30.0,15.54
2006,5,29,7,20,30.0,15.83
2006,5,29,7,30,30.0,16.34
2006,5,29,7,40,30.0,16.26
2006,5,29,7,50,29.749000000000002,15.67
2006,5,29,8,0,30.0,15.07
2006,5,29,8,10,28.088,14.54
2006,5,29,8,20,29.514,14.2
2006,5,29,8,30,28.459,13.6
2006,5,29,8,40,24.553,12.16
2006,5,29,8,50,10.877,8.99
2006,5,29,9,0,2.125,5.32
2006,5,29,9,10,0.42200000000000004,3.6
2006,5,29,9,20,0.0,3.01
2006,5,29,9,30,0.7859999999999999,3.27
2006,5,29,9,40,0.336,4.66
2006,5,29,9,50,0.0,6.49
2006,5,29,10,0,8.839,8.23
2006,5,29,10,10,12.215,9.41
2006,5,29,10,20,17.593,10.35
2006,5,29,10,30,18.157,10.98
2006,5,29,10,40,19.827,11.21
2006,5,29,10,50,20.11,11.48
2006,5,29,11,0,20.541999999999998,11.42
2006,5,29,11,10,16.54,11.13
2006,5,29,11,20,19.834,11.03
2006,5,29,11,30,16.935,10.62
2006,5,29,11,40,14.203,10.01
2006,5,29,11,50,12.194,9.22
2006,5,29,12,0,5.757999999999999,7.93
2006,5,29,12,10,1.548,6.13
2006,5,29,12,20,1.6,4.75
2006,5,29,12,30,0.019,4.84
2006,5,29,12,40,2.083,5.98
2006,5,29,12,50,4.452,6.77
2006,5,29,13,0,2.3369999999999997,6.61
2006,5,29,13,10,3.488,6.33
2006,5,29,13,20,2.938,6.16
2006,5,29,13,30,1.401,5.54
2006,5,29,13,40,0.768,4.27
2006,5,29,13,50,0.0,2.46
2006,5,29,14,0,0.0,2.19
2006,5,29,14,10,0.0,2.16
2006,5,29,14,20,0.0,1.77
2006,5,29,14,30,0.0,2.09
2006,5,29,14,40,0.0,2.52
2006,5,29,14,50,0.0,2.54
2006,5,29,15,0,0.0,2.04
2006,5,29,15,10,0.0,1.76
2006,5,29,15,20,0.0,2.14
2006,5,29,15,30,0.0,2.43
2006,5,29,15,40,0.0,2.48
2006,5,29,15,50,0.0,2.53
2006,5,29,16,0,0.0,2.68
2006,5,29,16,10,0.0,2.36
2006,5,29,16,20,0.0,1.85
2006,5,29,16,30,0.0,2.03
2006,5,29,16,40,0.0,2.36
2006,5,29,16,50,0.0,2.59
2006,5,29,17,0,0.0,2.71
2006,5,29,17,10,0.0,2.74
2006,5,29,17,20,0.0,2.8
2006,5,29,17,30,0.0,2.65
2006,5,29,17,40,0.0,2.37
2006,5,29,17,50,0.0,2.69
2006,5,29,18,0,2.104,4.2
2006,5,29,18,10,2.199,5.83
2006,5,29,18,20,4.208,6.73
2006,5,29,18,30,4.5169999999999995,7.01
2006,5,29,18,40,5.272,7.06
2006,5,29,18,50,4.59,6.98
2006,5,29,19,0,4.69,6.87
2006,5,29,19,10,4.295,6.86
2006,5,29,19,20,3.862,6.92
2006,5,29,19,30,4.008,7.11
2006,5,29,19,40,4.409,7.27
2006,5,29,19,50,6.016,7.37
2006,5,29,20,0,3.806,7.48
2006,5,29,20,10,4.776,7.55
2006,5,29,20,20,3.819,7.48
2006,5,29,20,30,4.465,7.45
2006,5,29,20,40,4.609,7.28
2006,5,29,20,50,5.075,7.27
2006,5,29,21,0,4.31,6.92
2006,5,29,21,10,4.586,6.77
2006,5,29,21,20,4.101,6.9
2006,5,29,21,30,5.608,7.19
2006,5,29,21,40,4.333,7.09
2006,5,29,21,50,5.26,7.03
2006,5,29,22,0,1.689,6.93
2006,5,29,22,10,0.0,6.8
2006,5,29,22,20,1.739,6.88
2006,5,29,22,30,4.69,7.37
2006,5,29,22,40,5.481,7.18
2006,5,29,22,50,4.487,6.9
2006,5,29,23,0,3.4730000000000003,7.2
2006,5,29,23,10,4.716,6.96
2006,5,29,23,20,3.639,6.68
2006,5,29,23,30,3.5860000000000003,6.49
2006,5,29,23,40,2.983,6.3
2006,5,29,23,50,3.259,6.26
2006,5,30,0,0,3.0,6.23
2006,5,30,0,10,2.676,5.98
2006,5,30,0,20,2.035,5.62
2006,5,30,0,30,0.0,5.39
2006,5,30,0,40,1.5519999999999998,5.21
2006,5,30,0,50,1.518,4.95
2006,5,30,1,0,0.493,4.67
2006,5,30,1,10,0.0,4.39
2006,5,30,1,20,1.03,4.11
2006,5,30,1,30,0.54,3.8
2006,5,30,1,40,0.0,3.73
2006,5,30,1,50,0.515,3.93
2006,5,30,2,0,0.0,4.21
2006,5,30,2,10,0.93,4.38
2006,5,30,2,20,1.5819999999999999,4.37
2006,5,30,2,30,0.557,4.74
2006,5,30,2,40,1.95,4.42
2006,5,30,2,50,0.42200000000000004,3.92
2006,5,30,3,0,0.0,4.08
2006,5,30,3,10,1.092,5.18
2006,5,30,3,20,2.71,5.96
2006,5,30,3,30,0.825,5.98
2006,5,30,3,40,2.681,5.78
2006,5,30,3,50,1.048,5.38
2006,5,30,4,0,1.153,4.93
2006,5,30,4,10,1.655,4.84
2006,5,30,4,20,0.366,4.35
2006,5,30,4,30,0.74,4.11
2006,5,30,4,40,0.9570000000000001,4.22
2006,5,30,4,50,0.639,4.29
2006,5,30,5,0,0.0,3.99
2006,5,30,5,10,0.59,3.51
2006,5,30,5,20,0.0,3.27
2006,5,30,5,30,0.0,2.71
2006,5,30,5,40,0.0,2.63
2006,5,30,5,50,0.0,2.78
2006,5,30,6,0,0.0,2.49
2006,5,30,6,10,0.0,2.52
2006,5,30,6,20,0.0,2.67
2006,5,30,6,30,0.0,2.02
2006,5,30,6,40,0.0,1.59
2006,5,30,6,50,0.0,1.66
2006,5,30,7,0,0.0,2.32
2006,5,30,7,10,0.0,2.53
2006,5,30,7,20,0.0,2.48
2006,5,30,7,30,0.0,2.66
2006,5,30,7,40,0.0,2.72
2006,5,30,7,50,0.0,1.98
2006,5,30,8,0,0.0,2.43
2006,5,30,8,10,0.0,1.73
2006,5,30,8,20,0.0,0.91
2006,5,30,8,30,0.0,0.77
2006,5,30,8,40,0.0,0.72
2006,5,30,8,50,0.0,0.48
2006,5,30,9,0,0.0,0.59
2006,5,30,9,10,0.0,0.43
2006,5,30,9,20,0.0,0.46
2006,5,30,9,30,0.0,0.47
2006,5,30,9,40,0.0,0.56
2006,5,30,9,50,0.0,0.66
2006,5,30,10,0,0.0,0.68
2006,5,30,10,10,0.0,0.87
2006,5,30,10,20,0.0,1.63
2006,5,30,10,30,0.0,3.06
2006,5,30,10,40,0.0,4.91
2006,5,30,10,50,1.9369999999999998,5.79
2006,5,30,11,0,2.61,6.08
2006,5,30,11,10,2.576,6.58
2006,5,30,11,20,6.085,7.52
2006,5,30,11,30,4.428999999999999,7.95
2006,5,30,11,40,8.209,8.07
2006,5,30,11,50,4.354,7.92
2006,5,30,12,0,7.476,8.01
2006,5,30,12,10,6.15,8.27
2006,5,30,12,20,7.096,8.31
2006,5,30,12,30,7.37,8.05
2006,5,30,12,40,6.68,7.77
2006,5,30,12,50,8.07,7.71
2006,5,30,13,0,5.343999999999999,7.97
2006,5,30,13,10,7.269,8.33
2006,5,30,13,20,7.876,8.65
2006,5,30,13,30,11.866,9.28
2006,5,30,13,40,13.155999999999999,9.65
2006,5,30,13,50,12.722000000000001,9.58
2006,5,30,14,0,12.68,9.36
2006,5,30,14,10,9.98,8.96
2006,5,30,14,20,9.549,8.52
2006,5,30,14,30,14.49,10.01
2006,5,30,14,40,16.325,10.39
2006,5,30,14,50,17.169,10.15
2006,5,30,15,0,17.88,10.27
2006,5,30,15,10,14.595,10.39
2006,5,30,15,20,17.448,10.64
2006,5,30,15,30,22.115,11.1
2006,5,30,15,40,21.403000000000002,11.13
2006,5,30,15,50,18.624000000000002,11.03
2006,5,30,16,0,19.38,11.01
2006,5,30,16,10,20.436,10.83
2006,5,30,16,20,15.568,10.38
2006,5,30,16,30,11.879000000000001,9.54
2006,5,30,16,40,8.551,8.69
2006,5,30,16,50,2.387,8.76
2006,5,30,17,0,12.969000000000001,9.53
2006,5,30,17,10,16.667,10.1
2006,5,30,17,20,10.363,9.69
2006,5,30,17,30,11.144,8.99
2006,5,30,17,40,7.3229999999999995,8.34
2006,5,30,17,50,7.71,8.02
2006,5,30,18,0,6.917999999999999,7.62
2006,5,30,18,10,4.513999999999999,6.78
2006,5,30,18,20,3.645,6.69
2006,5,30,18,30,5.102,7.1
2006,5,30,18,40,6.665,7.95
2006,5,30,18,50,7.7620000000000005,8.34
2006,5,30,19,0,8.847000000000001,8.45
2006,5,30,19,10,7.846,8.42
2006,5,30,19,20,6.4079999999999995,8.16
2006,5,30,19,30,5.973,7.59
2006,5,30,19,40,4.053,6.97
2006,5,30,19,50,3.82,6.39
2006,5,30,20,0,2.1590000000000003,5.99
2006,5,30,20,10,0.121,5.92
2006,5,30,20,20,1.661,5.86
2006,5,30,20,30,0.9209999999999999,5.66
2006,5,30,20,40,1.758,5.35
2006,5,30,20,50,0.779,5.1
2006,5,30,21,0,0.831,5.03
2006,5,30,21,10,1.89,4.85
2006,5,30,21,20,0.6609999999999999,4.54
2006,5,30,21,30,0.41700000000000004,4.35
2006,5,30,21,40,0.838,4.44
2006,5,30,21,50,0.0,4.6
2006,5,30,22,0,1.6440000000000001,4.74
2006,5,30,22,10,0.7659999999999999,4.6
2006,5,30,22,20,0.344,4.35
2006,5,30,22,30,0.644,4.26
2006,5,30,22,40,0.0,4.23
2006,5,30,22,50,1.51,4.35
2006,5,30,23,0,0.48200000000000004,4.35
2006,5,30,23,10,0.106,4.2
2006,5,30,23,20,0.591,4.13
2006,5,30,23,30,0.10300000000000001,4.07
2006,5,30,23,40,0.254,3.85
2006,5,30,23,50,0.11199999999999999,3.7
2006,5,31,0,0,0.145,3.52
2006,5,31,0,10,0.0,3.15
2006,5,31,0,20,0.0,2.72
2006,5,31,0,30,0.0,2.31
2006,5,31,0,40,0.0,1.99
2006,5,31,0,50,0.0,1.62
2006,5,31,1,0,0.0,1.42
2006,5,31,1,10,0.0,1.29
2006,5,31,1,20,0.0,1.24
2006,5,31,1,30,0.0,1.03
2006,5,31,1,40,0.0,1.17
2006,5,31,1,50,0.0,1.07
2006,5,31,2,0,0.0,0.85
2006,5,31,2,10,0.0,0.65
2006,5,31,2,20,0.0,1.63
2006,5,31,2,30,3.585,7.14
2006,5,31,2,40,3.9010000000000002,7.13
2006,5,31,2,50,0.655,4.81
2006,5,31,3,0,0.0,3.96
2006,5,31,3,10,2.004,4.5
2006,5,31,3,20,0.0,4.85
2006,5,31,3,30,1.766,4.91
2006,5,31,3,40,0.0,4.45
2006,5,31,3,50,0.0,3.82
2006,5,31,4,0,0.11599999999999999,4.33
2006,5,31,4,10,0.018000000000000002,3.25
2006,5,31,4,20,0.0,2.02
2006,5,31,4,30,0.0,1.33
2006,5,31,4,40,0.0,0.94
2006,5,31,4,50,0.0,0.89
2006,5,31,5,0,0.0,0.93
2006,5,31,5,10,0.0,0.93
2006,5,31,5,20,0.0,0.79
2006,5,31,5,30,0.0,0.86
2006,5,31,5,40,0.0,0.87
2006,5,31,5,50,0.0,0.73
2006,5,31,6,0,0.0,0.76
2006,5,31,6,10,0.0,0.75
2006,5,31,6,20,0.0,0.74
2006,5,31,6,30,0.0,0.77
2006,5,31,6,40,0.0,2.31
2006,5,31,6,50,0.9229999999999999,4.05
2006,5,31,7,0,0.0,3.21
2006,5,31,7,10,0.0,1.89
2006,5,31,7,20,0.0,2.1
2006,5,31,7,30,0.0,1.64
2006,5,31,7,40,0.0,1.34
2006,5,31,7,50,0.0,2.81
2006,5,31,8,0,0.0,2.65
2006,5,31,8,10,0.0,1.74
2006,5,31,8,20,0.0,0.89
2006,5,31,8,30,0.0,0.71
2006,5,31,8,40,0.0,0.87
2006,5,31,8,50,0.0,0.9
2006,5,31,9,0,0.0,1.14
2006,5,31,9,10,0.0,1.41
2006,5,31,9,20,0.0,2.26
2006,5,31,9,30,0.0,3.15
2006,5,31,9,40,0.0,3.27
2006,5,31,9,50,0.0,2.33
2006,5,31,10,0,0.0,1.66
2006,5,31,10,10,0.0,1.79
2006,5,31,10,20,0.0,1.82
2006,5,31,10,30,0.0,1.98
2006,5,31,10,40,0.0,2.06
2006,5,31,10,50,0.0,2.76
2006,5,31,11,0,0.0,3.72
2006,5,31,11,10,1.381,4.71
2006,5,31,11,20,1.926,5.28
2006,5,31,11,30,3.931,6.13
2006,5,31,11,40,2.7569999999999997,7.42
2006,5,31,11,50,11.388,8.76
2006,5,31,12,0,13.484000000000002,9.46
2006,5,31,12,10,13.687000000000001,9.7
2006,5,31,12,20,10.319,9.21
2006,5,31,12,30,9.228,8.56
2006,5,31,12,40,7.072,8.05
2006,5,31,12,50,3.117,7.49
2006,5,31,13,0,3.6239999999999997,6.94
2006,5,31,13,10,4.16,6.56
2006,5,31,13,20,3.83,6.44
2006,5,31,13,30,2.812,6.5
2006,5,31,13,40,2.99,6.7
2006,5,31,13,50,3.67,6.43
2006,5,31,14,0,3.025,6.04
2006,5,31,14,10,3.017,5.76
2006,5,31,14,20,1.53,5.57
2006,5,31,14,30,0.152,5.16
2006,5,31,14,40,1.827,4.98
2006,5,31,14,50,1.203,5.24
2006,5,31,15,0,2.735,5.54
2006,5,31,15,10,1.635,5.4
2006,5,31,15,20,2.089,5.25
2006,5,31,15,30,1.239,5.24
2006,5,31,15,40,0.0,4.81
2006,5,31,15,50,1.7209999999999999,4.74
2006,5,31,16,0,0.0,4.37
2006,5,31,16,10,0.0,3.33
2006,5,31,16,20,0.0,2.78
2006,5,31,16,30,0.0,2.87
2006,5,31,16,40,0.0,2.7
2006,5,31,16,50,0.0,2.37
2006,5,31,17,0,0.0,1.97
2006,5,31,17,10,0.0,1.72
2006,5,31,17,20,0.0,1.5
2006,5,31,17,30,0.0,1.04
2006,5,31,17,40,0.0,0.9
2006,5,31,17,50,0.0,0.78
2006,5,31,18,0,0.0,0.98
2006,5,31,18,10,0.0,1.81
2006,5,31,18,20,0.0,2.96
2006,5,31,18,30,0.0,3.22
2006,5,31,18,40,0.0,3.36
2006,5,31,18,50,0.0,3.21
2006,5,31,19,0,0.0,3.14
2006,5,31,19,10,0.0,3.42
2006,5,31,19,20,0.0,2.82
2006,5,31,19,30,0.23800000000000002,3.75
2006,5,31,19,40,2.392,5.47
2006,5,31,19,50,1.746,5.33
2006,5,31,20,0,2.495,5.43
2006,5,31,20,10,1.3730000000000002,4.49
2006,5,31,20,20,0.0,1.75
2006,5,31,20,30,0.0,2.3
2006,5,31,20,40,0.0,3.64
2006,5,31,20,50,0.0,3.15
2006,5,31,21,0,0.0,3.17
2006,5,31,21,10,0.0,2.83
2006,5,31,21,20,0.0,2.42
2006,5,31,21,30,0.0,3.46
2006,5,31,21,40,1.163,5.2
2006,5,31,21,50,0.0,4.51
2006,5,31,22,0,0.644,4.5
2006,5,31,22,10,1.247,4.13
2006,5,31,22,20,0.0,3.38
2006,5,31,22,30,0.997,4.04
2006,5,31,22,40,0.032,4.69
2006,5,31,22,50,1.777,5.3
2006,5,31,23,0,0.175,5.32
2006,5,31,23,10,0.0,4.02
2006,5,31,23,20,2.9530000000000003,5.97
2006,5,31,23,30,3.306,6.67
2006,5,31,23,40,0.0,5.61
2006,5,31,23,50,1.5390000000000001,5.35
2006,6,1,0,0,1.614,4.9
2006,6,1,0,10,4.343,6.43
2006,6,1,0,20,3.603,6.46
2006,6,1,0,30,3.247,5.9
2006,6,1,0,40,1.321,5.76
2006,6,1,0,50,0.0,6.12
2006,6,1,1,0,3.1839999999999997,6.39
2006,6,1,1,10,3.315,6.5
2006,6,1,1,20,0.513,6.88
2006,6,1,1,30,5.029,7.07
2006,6,1,1,40,4.691,6.89
2006,6,1,1,50,4.374,7.13
2006,6,1,2,0,4.375,7.64
2006,6,1,2,10,4.2219999999999995,7.02
2006,6,1,2,20,4.626,7.07
2006,6,1,2,30,4.666,7.37
2006,6,1,2,40,5.553999999999999,7.83
2006,6,1,2,50,6.007000000000001,7.86
2006,6,1,3,0,7.3870000000000005,8.32
2006,6,1,3,10,6.727,8.42
2006,6,1,3,20,4.112,8.01
2006,6,1,3,30,6.83,8.05
2006,6,1,3,40,5.874,8.17
2006,6,1,3,50,7.087000000000001,8.23
2006,6,1,4,0,8.804,8.48
2006,6,1,4,10,7.401,8.29
2006,6,1,4,20,8.64,8.32
2006,6,1,4,30,8.504,8.7
2006,6,1,4,40,9.478,8.64
2006,6,1,4,50,5.689,8.8
2006,6,1,5,0,8.621,8.77
2006,6,1,5,10,9.791,8.7
2006,6,1,5,20,9.402000000000001,8.68
2006,6,1,5,30,9.641,8.3
2006,6,1,5,40,9.416,8.49
2006,6,1,5,50,8.059,9.0
2006,6,1,6,0,10.682,9.38
2006,6,1,6,10,10.101,9.32
2006,6,1,6,20,7.403,8.88
2006,6,1,6,30,7.125,8.49
2006,6,1,6,40,5.316,7.95
2006,6,1,6,50,0.0,3.07
2006,6,1,7,0,17.427,10.35
2006,6,1,7,10,0.0,4.15
2006,6,1,7,20,0.0,1.73
2006,6,1,7,30,0.21,3.65
2006,6,1,7,40,0.9540000000000001,4.19
2006,6,1,7,50,0.0,4.53
2006,6,1,8,0,0.0,4.28
2006,6,1,8,10,0.0,4.1
2006,6,1,8,20,0.0,3.79
2006,6,1,8,30,0.65,3.96
2006,6,1,8,40,0.782,4.55
2006,6,1,8,50,2.383,5.57
2006,6,1,9,0,2.315,6.11
2006,6,1,9,10,2.339,5.78
2006,6,1,9,20,4.016,6.38
2006,6,1,9,30,11.18,9.19
2006,6,1,9,40,20.317999999999998,11.19
2006,6,1,9,50,22.085,11.26
2006,6,1,10,0,23.413,12.06
2006,6,1,10,10,23.730999999999998,12.62
2006,6,1,10,20,26.983,13.6
2006,6,1,10,30,27.487,14.06
2006,6,1,10,40,27.456999999999997,13.48
2006,6,1,10,50,30.0,14.34
2006,6,1,11,0,30.0,14.08
2006,6,1,11,10,28.271,14.67
2006,6,1,11,20,28.414,13.81
2006,6,1,11,30,29.18,14.59
2006,6,1,11,40,28.485,14.53
2006,6,1,11,50,30.0,13.77
2006,6,1,12,0,30.0,14.72
2006,6,1,12,10,29.465999999999998,13.76
2006,6,1,12,20,25.598000000000003,12.9
2006,6,1,12,30,28.284000000000002,13.6
2006,6,1,12,40,28.394000000000002,13.46
2006,6,1,12,50,26.112,13.57
2006,6,1,13,0,25.7,12.99
2006,6,1,13,10,22.281999999999996,11.74
2006,6,1,13,20,18.999000000000002,11.54
2006,6,1,13,30,18.427,11.09
2006,6,1,13,40,17.164,10.33
2006,6,1,13,50,13.749,9.64
2006,6,1,14,0,8.109,8.8
2006,6,1,14,10,6.9910000000000005,8.06
2006,6,1,14,20,3.002,7.15
2006,6,1,14,30,4.677,7.1
2006,6,1,14,40,6.776,7.71
2006,6,1,14,50,1.081,7.73
2006,6,1,15,0,2.458,7.72
2006,6,1,15,10,5.841,7.55
2006,6,1,15,20,7.731,7.56
2006,6,1,15,30,8.457,8.03
2006,6,1,15,40,9.56,8.4
2006,6,1,15,50,9.655,8.74
2006,6,1,16,0,7.111000000000001,9.37
2006,6,1,16,10,10.555,9.62
2006,6,1,16,20,10.607000000000001,9.68
2006,6,1,16,30,13.017000000000001,9.5
2006,6,1,16,40,11.205,9.33
2006,6,1,16,50,11.305,9.12
2006,6,1,17,0,7.856,9.05
2006,6,1,17,10,9.554,8.84
2006,6,1,17,20,8.646,8.56
2006,6,1,17,30,6.593999999999999,8.55
2006,6,1,17,40,9.309,8.53
2006,6,1,17,50,5.928,8.54
2006,6,1,18,0,7.601,8.36
2006,6,1,18,10,7.579,8.08
2006,6,1,18,20,4.856,7.84
2006,6,1,18,30,5.367999999999999,7.42
2006,6,1,18,40,5.347,7.21
2006,6,1,18,50,5.138999999999999,7.21
2006,6,1,19,0,4.64,6.97
2006,6,1,19,10,1.4580000000000002,6.76
2006,6,1,19,20,0.0,6.46
2006,6,1,19,30,3.883,6.61
2006,6,1,19,40,4.367,6.76
2006,6,1,19,50,3.764,6.63
2006,6,1,20,0,2.9360000000000004,6.36
2006,6,1,20,10,2.356,6.23
2006,6,1,20,20,3.4410000000000003,6.45
2006,6,1,20,30,5.428,7.24
2006,6,1,20,40,4.488,6.96
2006,6,1,20,50,3.55,6.39
2006,6,1,21,0,3.154,6.25
2006,6,1,21,10,2.966,6.08
2006,6,1,21,20,2.8169999999999997,6.1
2006,6,1,21,30,2.85,6.34
2006,6,1,21,40,2.137,6.35
2006,6,1,21,50,2.696,5.75
2006,6,1,22,0,4.236000000000001,6.82
2006,6,1,22,10,9.422,8.17
2006,6,1,22,20,30.0,15.91
2006,6,1,22,30,30.0,15.53
2006,6,1,22,40,29.709,17.51
2006,6,1,22,50,29.249000000000002,16.74
2006,6,1,23,0,30.0,14.12
2006,6,1,23,10,20.347,11.96
2006,6,1,23,20,9.082,9.04
2006,6,1,23,30,0.0,5.22
2006,6,1,23,40,0.0,2.2
2006,6,1,23,50,0.0,1.94
2006,6,2,0,0,0.0,2.13
2006,6,2,0,10,0.0,2.83
2006,6,2,0,20,1.911,4.75
2006,6,2,0,30,2.7319999999999998,5.96
2006,6,2,0,40,3.2430000000000003,6.64
2006,6,2,0,50,3.5180000000000002,6.66
2006,6,2,1,0,3.2739999999999996,6.45
2006,6,2,1,10,1.222,4.66
2006,6,2,1,20,0.905,3.96
2006,6,2,1,30,0.0,2.76
2006,6,2,1,40,0.0,3.03
2006,6,2,1,50,0.0,3.12
2006,6,2,2,0,0.17800000000000002,3.31
2006,6,2,2,10,0.0,3.3
2006,6,2,2,20,0.6990000000000001,4.02
2006,6,2,2,30,2.114,5.61
2006,6,2,2,40,3.431,6.37
2006,6,2,2,50,7.053,7.6
2006,6,2,3,0,8.86,8.35
2006,6,2,3,10,8.59,8.78
2006,6,2,3,20,2.952,6.22
2006,6,2,3,30,0.0,3.22
2006,6,2,3,40,0.0,2.97
2006,6,2,3,50,0.0,1.57
2006,6,2,4,0,0.0,1.31
2006,6,2,4,10,0.0,2.12
2006,6,2,4,20,0.741,4.01
2006,6,2,4,30,3.342,5.77
2006,6,2,4,40,4.373,7.35
2006,6,2,4,50,6.09,7.89
2006,6,2,5,0,6.031000000000001,7.75
2006,6,2,5,10,10.18,8.1
2006,6,2,5,20,9.005,8.69
2006,6,2,5,30,12.7,9.06
2006,6,2,5,40,12.863,9.47
2006,6,2,5,50,10.572000000000001,9.71
2006,6,2,6,0,9.773,9.85
2006,6,2,6,10,12.681,10.22
2006,6,2,6,20,18.233,10.4
2006,6,2,6,30,16.273,10.55
2006,6,2,6,40,19.933,10.88
2006,6,2,6,50,20.857,11.16
2006,6,2,7,0,21.278000000000002,11.2
2006,6,2,7,10,18.964000000000002,11.28
2006,6,2,7,20,22.425,11.34
2006,6,2,7,30,15.41,11.06
2006,6,2,7,40,16.458,10.72
2006,6,2,7,50,14.907,10.53
2006,6,2,8,0,18.358,10.37
2006,6,2,8,10,18.194000000000003,10.53
2006,6,2,8,20,15.364,10.77
2006,6,2,8,30,18.213,11.02
2006,6,2,8,40,17.379,10.81
2006,6,2,8,50,14.373,10.5
2006,6,2,9,0,15.914000000000001,10.13
2006,6,2,9,10,13.63,10.0
2006,6,2,9,20,13.517999999999999,9.94
2006,6,2,9,30,11.241,9.85
2006,6,2,9,40,14.985999999999999,9.83
2006,6,2,9,50,14.614,9.9
2006,6,2,10,0,12.370999999999999,9.84
2006,6,2,10,10,15.015,9.72
2006,6,2,10,20,11.946,9.58
2006,6,2,10,30,8.77,9.37
2006,6,2,10,40,11.198,9.05
2006,6,2,10,50,8.532,8.87
2006,6,2,11,0,6.5889999999999995,8.52
2006,6,2,11,10,8.521,8.15
2006,6,2,11,20,8.079,7.84
2006,6,2,11,30,6.879,7.62
2006,6,2,11,40,4.258,7.55
2006,6,2,11,50,4.67,7.55
2006,6,2,12,0,4.506,7.43
2006,6,2,12,10,5.086,7.31
2006,6,2,12,20,2.6519999999999997,7.26
2006,6,2,12,30,5.541,7.32
2006,6,2,12,40,4.893,7.53
2006,6,2,12,50,4.87,7.58
2006,6,2,13,0,5.46,7.49
2006,6,2,13,10,4.9719999999999995,7.39
2006,6,2,13,20,4.671,7.16
2006,6,2,13,30,4.178999999999999,6.93
2006,6,2,13,40,3.885,6.98
2006,6,2,13,50,5.2139999999999995,7.13
2006,6,2,14,0,4.977,7.13
2006,6,2,14,10,4.22,7.01
2006,6,2,14,20,4.5760000000000005,6.84
2006,6,2,14,30,3.423,6.6
2006,6,2,14,40,3.35,6.45
2006,6,2,14,50,3.86,6.44
2006,6,2,15,0,3.878,6.58
2006,6,2,15,10,4.037,6.82
2006,6,2,15,20,4.474,7.18
2006,6,2,15,30,6.2139999999999995,7.69
2006,6,2,15,40,6.306,8.02
2006,6,2,15,50,8.522,7.89
2006,6,2,16,0,1.091,7.71
2006,6,2,16,10,8.105,7.94
2006,6,2,16,20,6.862,8.24
2006,6,2,16,30,9.306000000000001,8.31
2006,6,2,16,40,4.919,8.72
