Year,Month,Day,Hour,Minute,SCORE-lite Power Output 100m,Wind Speed 100m (m/s)
2004,6,28,14,10,0.0,1.38
2004,6,28,14,20,0.0,1.4
2004,6,28,14,30,0.0,1.29
2004,6,28,14,40,0.0,1.31
2004,6,28,14,50,0.0,1.61
2004,6,28,15,0,0.0,2.11
2004,6,28,15,10,0.0,2.49
2004,6,28,15,20,0.0,2.65
2004,6,28,15,30,0.0,2.69
2004,6,28,15,40,0.0,2.33
2004,6,28,15,50,0.0,2.3
2004,6,28,16,0,0.0,2.48
2004,6,28,16,10,0.0,2.7
2004,6,28,16,20,0.0,3.09
2004,6,28,16,30,0.34700000000000003,3.67
2004,6,28,16,40,1.38,4.3
2004,6,28,16,50,1.321,5.05
2004,6,28,17,0,2.147,5.46
2004,6,28,17,10,2.254,5.69
2004,6,28,17,20,2.126,5.73
2004,6,28,17,30,1.5819999999999999,5.63
2004,6,28,17,40,2.676,5.49
2004,6,28,17,50,1.5730000000000002,5.38
2004,6,28,18,0,1.7009999999999998,5.37
2004,6,28,18,10,1.5219999999999998,5.38
2004,6,28,18,20,1.515,5.65
2004,6,28,18,30,3.4760000000000004,6.29
2004,6,28,18,40,3.741,6.58
2004,6,28,18,50,6.957000000000001,8.15
2004,6,28,19,0,9.658999999999999,9.29
2004,6,28,19,10,12.195,9.66
2004,6,28,19,20,14.946,10.25
2004,6,28,19,30,14.048,10.05
2004,6,28,19,40,14.01,9.96
2004,6,28,19,50,15.217,10.49
2004,6,28,20,0,16.697,10.49
2004,6,28,20,10,14.706,10.59
2004,6,28,20,20,16.445999999999998,10.74
2004,6,28,20,30,18.16,10.87
2004,6,28,20,40,19.927,11.23
2004,6,28,20,50,18.714000000000002,11.35
2004,6,28,21,0,22.592,11.63
2004,6,28,21,10,27.229,11.53
2004,6,28,21,20,21.079,11.46
2004,6,28,21,30,18.717,11.05
2004,6,28,21,40,21.453000000000003,11.37
2004,6,28,21,50,23.381999999999998,11.59
2004,6,28,22,0,20.073,11.59
2004,6,28,22,10,16.999000000000002,10.72
2004,6,28,22,20,14.219000000000001,9.7
2004,6,28,22,30,8.12,8.94
2004,6,28,22,40,8.169,8.55
2004,6,28,22,50,5.895,7.59
2004,6,28,23,0,4.771,7.49
2004,6,28,23,10,5.311,7.83
2004,6,28,23,20,4.748,7.58
2004,6,28,23,30,0.0,6.05
2004,6,28,23,40,0.8,3.65
2004,6,28,23,50,0.0,1.79
2004,6,29,0,0,0.0,0.99
2004,6,29,0,10,0.0,1.35
2004,6,29,0,20,0.0,1.7
2004,6,29,0,30,0.0,1.84
2004,6,29,0,40,0.0,1.67
2004,6,29,0,50,0.0,1.76
2004,6,29,1,0,0.0,1.64
2004,6,29,1,10,0.0,1.12
2004,6,29,1,20,0.0,1.3
2004,6,29,1,30,0.0,2.08
2004,6,29,1,40,2.9789999999999996,6.27
2004,6,29,1,50,12.972999999999999,9.82
2004,6,29,2,0,14.375,9.94
2004,6,29,2,10,18.546,10.81
2004,6,29,2,20,24.535,11.53
2004,6,29,2,30,24.73,12.17
2004,6,29,2,40,21.673000000000002,11.88
2004,6,29,2,50,21.285999999999998,11.28
2004,6,29,3,0,14.513,10.93
2004,6,29,3,10,16.734,11.28
2004,6,29,3,20,18.157,10.4
2004,6,29,3,30,10.509,9.3
2004,6,29,3,40,8.793,8.45
2004,6,29,3,50,5.972,7.51
2004,6,29,4,0,5.242000000000001,6.89
2004,6,29,4,10,3.411,6.46
2004,6,29,4,20,4.256,6.96
2004,6,29,4,30,5.494,7.37
2004,6,29,4,40,3.2969999999999997,7.46
2004,6,29,4,50,4.629,7.33
2004,6,29,5,0,5.912000000000001,6.82
2004,6,29,5,10,3.821,6.64
2004,6,29,5,20,2.8289999999999997,6.26
2004,6,29,5,30,0.083,7.49
2004,6,29,5,40,8.952,9.22
2004,6,29,5,50,17.235,10.75
2004,6,29,6,0,21.243000000000002,11.4
2004,6,29,6,10,21.16,11.25
2004,6,29,6,20,18.88,11.03
2004,6,29,6,30,16.787,10.85
2004,6,29,6,40,17.159000000000002,10.67
2004,6,29,6,50,13.332,10.36
2004,6,29,7,0,11.812999999999999,9.91
2004,6,29,7,10,11.368,9.61
2004,6,29,7,20,12.435,9.56
2004,6,29,7,30,9.193,8.91
2004,6,29,7,40,9.908999999999999,8.76
2004,6,29,7,50,11.199000000000002,9.31
2004,6,29,8,0,13.026,9.33
2004,6,29,8,10,8.728,9.68
2004,6,29,8,20,12.879000000000001,9.91
2004,6,29,8,30,15.062000000000001,9.66
2004,6,29,8,40,11.359000000000002,9.04
2004,6,29,8,50,6.042000000000001,8.12
2004,6,29,9,0,5.553,7.53
2004,6,29,9,10,6.257999999999999,7.34
2004,6,29,9,20,3.1430000000000002,7.3
2004,6,29,9,30,4.572,7.22
2004,6,29,9,40,4.755,7.01
2004,6,29,9,50,5.06,7.12
2004,6,29,10,0,4.513999999999999,7.41
2004,6,29,10,10,6.103,7.46
2004,6,29,10,20,4.7669999999999995,7.06
2004,6,29,10,30,3.6060000000000003,6.67
2004,6,29,10,40,3.054,6.4
2004,6,29,10,50,2.641,5.82
2004,6,29,11,0,1.4280000000000002,5.22
2004,6,29,11,10,0.35100000000000003,5.07
2004,6,29,11,20,2.0580000000000003,5.17
2004,6,29,11,30,1.929,5.36
2004,6,29,11,40,1.7530000000000001,5.41
2004,6,29,11,50,2.577,5.31
2004,6,29,12,0,1.744,5.22
2004,6,29,12,10,1.849,5.07
2004,6,29,12,20,0.527,4.94
2004,6,29,12,30,1.808,4.67
2004,6,29,12,40,0.69,4.54
2004,6,29,12,50,0.799,4.6
2004,6,29,13,0,0.0,4.45
2004,6,29,13,10,0.7170000000000001,4.13
2004,6,29,13,20,1.079,3.8
2004,6,29,13,30,0.0,3.56
2004,6,29,13,40,0.0,3.48
2004,6,29,13,50,0.958,3.28
2004,6,29,14,0,0.0,2.77
2004,6,29,14,10,0.0,2.4
2004,6,29,14,20,0.0,2.34
2004,6,29,14,30,0.0,2.54
2004,6,29,14,40,0.0,2.35
2004,6,29,14,50,0.0,2.12
2004,6,29,15,0,0.0,2.04
2004,6,29,15,10,0.0,1.99
2004,6,29,15,20,0.0,2.29
2004,6,29,15,30,0.0,2.82
2004,6,29,15,40,0.0,3.15
2004,6,29,15,50,0.0,3.19
2004,6,29,16,0,0.0,3.23
2004,6,29,16,10,0.0,3.46
2004,6,29,16,20,0.318,3.64
2004,6,29,16,30,0.0,3.5
2004,6,29,16,40,0.0,3.31
2004,6,29,16,50,0.0,3.31
2004,6,29,17,0,0.0,3.39
2004,6,29,17,10,0.0,3.45
2004,6,29,17,20,0.0,3.16
2004,6,29,17,30,0.0,2.86
2004,6,29,17,40,0.0,2.85
2004,6,29,17,50,0.0,2.82
2004,6,29,18,0,0.0,2.88
2004,6,29,18,10,0.0,3.13
2004,6,29,18,20,0.43,3.29
2004,6,29,18,30,0.23,3.48
2004,6,29,18,40,0.0,3.6
2004,6,29,18,50,0.0,3.78
2004,6,29,19,0,0.0,3.96
2004,6,29,19,10,0.1,3.99
2004,6,29,19,20,0.297,3.81
2004,6,29,19,30,0.0,3.69
2004,6,29,19,40,0.0,3.61
2004,6,29,19,50,0.0,3.47
2004,6,29,20,0,0.0,3.43
2004,6,29,20,10,0.0,3.18
2004,6,29,20,20,0.0,2.98
2004,6,29,20,30,0.0,3.23
2004,6,29,20,40,0.835,3.67
2004,6,29,20,50,0.0,3.9
2004,6,29,21,0,0.647,3.84
2004,6,29,21,10,0.7559999999999999,3.95
2004,6,29,21,20,0.584,4.01
2004,6,29,21,30,0.0,3.93
2004,6,29,21,40,0.602,4.0
2004,6,29,21,50,0.802,4.3
2004,6,29,22,0,1.058,4.72
2004,6,29,22,10,1.081,5.17
2004,6,29,22,20,1.95,5.69
2004,6,29,22,30,1.192,5.9
2004,6,29,22,40,1.51,5.92
2004,6,29,22,50,2.687,5.98
2004,6,29,23,0,3.1839999999999997,6.27
2004,6,29,23,10,3.6460000000000004,6.59
2004,6,29,23,20,4.447,6.89
2004,6,29,23,30,3.14,6.61
2004,6,29,23,40,3.1310000000000002,6.47
2004,6,29,23,50,4.186,6.34
2004,6,30,0,0,2.5660000000000003,6.51
2004,6,30,0,10,3.6010000000000004,6.73
2004,6,30,0,20,3.38,6.81
2004,6,30,0,30,4.574,6.86
2004,6,30,0,40,4.9,7.11
2004,6,30,0,50,6.657,8.05
2004,6,30,1,0,10.998,9.28
2004,6,30,1,10,9.357999999999999,9.49
2004,6,30,1,20,11.98,9.39
2004,6,30,1,30,8.367,9.02
2004,6,30,1,40,9.461,8.62
2004,6,30,1,50,8.447000000000001,8.62
2004,6,30,2,0,7.808,8.54
2004,6,30,2,10,7.662999999999999,8.51
2004,6,30,2,20,7.8229999999999995,8.24
2004,6,30,2,30,5.939,7.89
2004,6,30,2,40,5.665,7.57
2004,6,30,2,50,5.612,7.26
2004,6,30,3,0,5.495,7.22
2004,6,30,3,10,5.314,7.22
2004,6,30,3,20,4.726,6.93
2004,6,30,3,30,2.126,6.9
2004,6,30,3,40,0.0,6.82
2004,6,30,3,50,3.654,6.49
2004,6,30,4,0,3.133,6.16
2004,6,30,4,10,2.695,6.25
2004,6,30,4,20,0.904,6.1
2004,6,30,4,30,0.0,5.81
2004,6,30,4,40,2.79,5.77
2004,6,30,4,50,2.7310000000000003,5.98
2004,6,30,5,0,2.85,6.2
2004,6,30,5,10,3.301,6.24
2004,6,30,5,20,3.29,6.05
2004,6,30,5,30,2.016,5.7
2004,6,30,5,40,2.459,5.29
2004,6,30,5,50,0.423,4.72
2004,6,30,6,0,0.7959999999999999,4.54
2004,6,30,6,10,0.884,4.53
2004,6,30,6,20,0.0,4.4
2004,6,30,6,30,0.0,4.23
2004,6,30,6,40,1.126,4.22
2004,6,30,6,50,1.045,4.07
2004,6,30,7,0,0.0,3.51
2004,6,30,7,10,0.0,3.06
2004,6,30,7,20,0.0,2.81
2004,6,30,7,30,0.0,2.58
2004,6,30,7,40,0.0,2.41
2004,6,30,7,50,0.0,2.19
2004,6,30,8,0,0.0,2.28
2004,6,30,8,10,0.0,2.17
2004,6,30,8,20,0.0,2.06
2004,6,30,8,30,0.0,2.03
2004,6,30,8,40,0.0,2.18
2004,6,30,8,50,0.0,2.26
2004,6,30,9,0,0.0,2.27
2004,6,30,9,10,0.0,2.32
2004,6,30,9,20,0.0,2.34
2004,6,30,9,30,0.0,2.51
2004,6,30,9,40,0.0,2.62
2004,6,30,9,50,0.0,2.31
2004,6,30,10,0,0.0,2.0
2004,6,30,10,10,0.0,1.88
2004,6,30,10,20,0.0,2.03
2004,6,30,10,30,0.0,2.24
2004,6,30,10,40,0.0,2.52
2004,6,30,10,50,0.0,2.63
2004,6,30,11,0,0.0,2.75
2004,6,30,11,10,0.0,3.24
2004,6,30,11,20,0.0,3.71
2004,6,30,11,30,0.0,3.82
2004,6,30,11,40,0.737,3.69
2004,6,30,11,50,0.067,3.46
2004,6,30,12,0,0.126,3.44
2004,6,30,12,10,0.0,3.4
2004,6,30,12,20,0.0,3.77
2004,6,30,12,30,0.0,4.3
2004,6,30,12,40,0.7759999999999999,3.88
2004,6,30,12,50,0.187,3.69
2004,6,30,13,0,0.34700000000000003,3.86
2004,6,30,13,10,1.169,4.01
2004,6,30,13,20,0.0,3.68
2004,6,30,13,30,0.0,2.97
2004,6,30,13,40,0.0,2.29
2004,6,30,13,50,0.0,2.25
2004,6,30,14,0,0.0,2.41
2004,6,30,14,10,0.0,2.66
2004,6,30,14,20,0.0,2.86
2004,6,30,14,30,0.0,2.92
2004,6,30,14,40,0.0,2.48
2004,6,30,14,50,0.0,2.12
2004,6,30,15,0,0.0,2.56
2004,6,30,15,10,0.0,2.95
2004,6,30,15,20,0.0,3.68
2004,6,30,15,30,2.08,4.42
2004,6,30,15,40,0.249,4.38
2004,6,30,15,50,0.326,4.28
2004,6,30,16,0,0.461,4.15
2004,6,30,16,10,0.0,3.85
2004,6,30,16,20,0.0,3.63
2004,6,30,16,30,0.0,3.71
2004,6,30,16,40,1.331,3.82
2004,6,30,16,50,0.0,3.83
2004,6,30,17,0,0.43700000000000006,3.92
2004,6,30,17,10,0.0,4.09
2004,6,30,17,20,1.321,4.41
2004,6,30,17,30,1.105,4.79
2004,6,30,17,40,1.382,4.95
2004,6,30,17,50,2.575,4.94
2004,6,30,18,0,1.262,5.01
2004,6,30,18,10,1.8319999999999999,5.3
2004,6,30,18,20,0.0,5.33
2004,6,30,18,30,0.742,5.32
2004,6,30,18,40,2.009,5.4
2004,6,30,18,50,1.649,5.4
2004,6,30,19,0,1.526,5.41
2004,6,30,19,10,1.5119999999999998,5.39
2004,6,30,19,20,1.794,5.29
2004,6,30,19,30,0.10800000000000001,5.59
2004,6,30,19,40,2.306,5.57
2004,6,30,19,50,1.27,5.2
2004,6,30,20,0,0.0,4.75
2004,6,30,20,10,0.0,4.37
2004,6,30,20,20,0.0,4.21
2004,6,30,20,30,0.096,4.17
2004,6,30,20,40,0.953,4.18
2004,6,30,20,50,0.909,4.22
2004,6,30,21,0,0.794,4.44
2004,6,30,21,10,1.21,4.61
2004,6,30,21,20,0.9109999999999999,4.57
2004,6,30,21,30,0.922,4.55
2004,6,30,21,40,0.0,4.65
2004,6,30,21,50,1.103,4.61
2004,6,30,22,0,1.758,4.65
2004,6,30,22,10,0.915,5.06
2004,6,30,22,20,0.085,5.59
2004,6,30,22,30,2.355,5.66
2004,6,30,22,40,3.807,5.62
2004,6,30,22,50,0.987,5.52
2004,6,30,23,0,1.31,5.6
2004,6,30,23,10,1.912,5.66
2004,6,30,23,20,1.29,5.59
2004,6,30,23,30,3.384,6.08
2004,6,30,23,40,2.8280000000000003,6.01
2004,6,30,23,50,1.167,5.84
2004,7,1,0,0,1.5819999999999999,6.31
2004,7,1,0,10,3.991,6.57
2004,7,1,0,20,3.605,6.04
2004,7,1,0,30,2.58,6.32
2004,7,1,0,40,1.024,6.71
2004,7,1,0,50,4.265,6.53
2004,7,1,1,0,3.798,6.87
2004,7,1,1,10,4.013999999999999,6.64
2004,7,1,1,20,2.029,6.91
2004,7,1,1,30,5.76,7.57
2004,7,1,1,40,6.35,8.03
2004,7,1,1,50,6.367999999999999,8.51
2004,7,1,2,0,10.225,8.64
2004,7,1,2,10,10.305,8.55
2004,7,1,2,20,6.097,8.27
2004,7,1,2,30,5.882999999999999,8.02
2004,7,1,2,40,4.045,7.88
2004,7,1,2,50,5.682,7.69
2004,7,1,3,0,4.94,7.56
2004,7,1,3,10,6.0360000000000005,7.56
2004,7,1,3,20,5.539,7.26
2004,7,1,3,30,3.222,6.77
2004,7,1,3,40,3.182,6.5
2004,7,1,3,50,2.78,6.4
2004,7,1,4,0,3.031,6.2
2004,7,1,4,10,2.714,6.09
2004,7,1,4,20,2.917,6.02
2004,7,1,4,30,1.6230000000000002,5.68
2004,7,1,4,40,1.3330000000000002,5.38
2004,7,1,4,50,1.082,4.94
2004,7,1,5,0,0.945,4.55
2004,7,1,5,10,0.0,4.32
2004,7,1,5,20,0.0,3.94
2004,7,1,5,30,0.0,3.25
2004,7,1,5,40,0.0,2.66
2004,7,1,5,50,0.0,2.69
2004,7,1,6,0,0.0,2.65
2004,7,1,6,10,0.0,2.21
2004,7,1,6,20,0.0,1.59
2004,7,1,6,30,0.0,1.27
2004,7,1,6,40,0.0,1.5
2004,7,1,6,50,0.0,1.98
2004,7,1,7,0,0.0,2.57
2004,7,1,7,10,0.0,2.8
2004,7,1,7,20,0.0,2.69
2004,7,1,7,30,0.0,2.61
2004,7,1,7,40,0.0,2.71
2004,7,1,7,50,0.0,2.81
2004,7,1,8,0,0.0,2.73
2004,7,1,8,10,0.0,2.68
2004,7,1,8,20,0.0,2.7
2004,7,1,8,30,0.0,2.86
2004,7,1,8,40,0.023,3.31
2004,7,1,8,50,0.0,3.72
2004,7,1,9,0,0.675,3.84
2004,7,1,9,10,0.0,3.81
2004,7,1,9,20,0.33399999999999996,3.79
2004,7,1,9,30,0.34,3.82
2004,7,1,9,40,0.0,3.88
2004,7,1,9,50,0.0,3.73
2004,7,1,10,0,0.0,3.32
2004,7,1,10,10,0.0,3.05
2004,7,1,10,20,0.0,2.74
2004,7,1,10,30,0.0,2.51
2004,7,1,10,40,0.0,2.48
2004,7,1,10,50,0.0,2.38
2004,7,1,11,0,0.0,2.26
2004,7,1,11,10,0.0,2.2
2004,7,1,11,20,0.0,2.15
2004,7,1,11,30,0.0,2.08
2004,7,1,11,40,0.0,2.03
2004,7,1,11,50,0.0,1.99
2004,7,1,12,0,0.0,2.04
2004,7,1,12,10,0.0,2.13
2004,7,1,12,20,0.0,2.23
2004,7,1,12,30,0.0,2.23
2004,7,1,12,40,0.0,2.17
2004,7,1,12,50,0.0,2.29
2004,7,1,13,0,0.0,2.29
2004,7,1,13,10,0.0,2.09
2004,7,1,13,20,0.0,1.91
2004,7,1,13,30,0.0,2.07
2004,7,1,13,40,0.0,2.41
2004,7,1,13,50,0.0,2.62
2004,7,1,14,0,0.0,2.76
2004,7,1,14,10,0.0,2.86
2004,7,1,14,20,0.0,2.89
2004,7,1,14,30,0.0,3.02
2004,7,1,14,40,0.0,3.17
2004,7,1,14,50,0.359,3.44
2004,7,1,15,0,0.038,3.85
2004,7,1,15,10,0.605,4.21
2004,7,1,15,20,0.0,4.43
2004,7,1,15,30,0.541,4.69
2004,7,1,15,40,1.097,4.86
2004,7,1,15,50,1.696,4.77
2004,7,1,16,0,1.57,4.59
2004,7,1,16,10,0.728,4.49
2004,7,1,16,20,1.571,4.41
2004,7,1,16,30,0.0,4.32
2004,7,1,16,40,0.172,4.3
2004,7,1,16,50,0.0,4.35
2004,7,1,17,0,0.414,4.37
2004,7,1,17,10,1.3130000000000002,4.36
2004,7,1,17,20,1.412,4.38
2004,7,1,17,30,0.473,4.53
2004,7,1,17,40,0.596,4.62
2004,7,1,17,50,1.089,4.67
2004,7,1,18,0,0.965,4.62
2004,7,1,18,10,1.365,4.56
2004,7,1,18,20,1.2309999999999999,4.49
2004,7,1,18,30,0.46,4.46
2004,7,1,18,40,0.0,4.55
2004,7,1,18,50,0.898,4.64
2004,7,1,19,0,0.695,4.59
2004,7,1,19,10,1.1840000000000002,4.53
2004,7,1,19,20,0.7709999999999999,4.46
2004,7,1,19,30,0.026000000000000002,4.45
2004,7,1,19,40,0.449,4.58
2004,7,1,19,50,0.409,4.64
2004,7,1,20,0,0.0,4.64
2004,7,1,20,10,0.0,4.68
2004,7,1,20,20,1.276,4.66
2004,7,1,20,30,1.347,4.79
2004,7,1,20,40,1.599,4.86
2004,7,1,20,50,1.077,5.09
2004,7,1,21,0,0.317,5.27
2004,7,1,21,10,0.894,5.46
2004,7,1,21,20,2.269,5.6
2004,7,1,21,30,1.631,5.71
2004,7,1,21,40,1.659,6.04
2004,7,1,21,50,2.463,6.13
2004,7,1,22,0,0.375,6.13
2004,7,1,22,10,2.69,5.73
2004,7,1,22,20,0.935,5.49
2004,7,1,22,30,2.635,5.77
2004,7,1,22,40,3.3310000000000004,6.14
2004,7,1,22,50,4.417,6.62
2004,7,1,23,0,4.569,6.63
2004,7,1,23,10,3.676,6.37
2004,7,1,23,20,4.234,5.91
2004,7,1,23,30,1.735,6.64
2004,7,1,23,40,3.992,7.06
2004,7,1,23,50,5.229,7.46
2004,7,2,0,0,5.435,7.06
2004,7,2,0,10,2.9789999999999996,5.98
2004,7,2,0,20,2.149,5.17
2004,7,2,0,30,0.0,4.57
2004,7,2,0,40,0.48100000000000004,4.76
2004,7,2,0,50,0.273,5.82
2004,7,2,1,0,0.872,5.83
2004,7,2,1,10,1.421,5.2
2004,7,2,1,20,0.773,5.07
2004,7,2,1,30,2.6239999999999997,5.48
2004,7,2,1,40,2.435,5.74
2004,7,2,1,50,2.878,5.8
2004,7,2,2,0,1.624,5.33
2004,7,2,2,10,0.0,4.98
2004,7,2,2,20,0.37200000000000005,5.1
2004,7,2,2,30,0.0,5.05
2004,7,2,2,40,0.625,5.22
2004,7,2,2,50,1.584,5.42
2004,7,2,3,0,2.229,5.77
2004,7,2,3,10,2.7769999999999997,6.45
2004,7,2,3,20,4.253,6.78
2004,7,2,3,30,4.023,6.62
2004,7,2,3,40,0.0,6.65
2004,7,2,3,50,2.6839999999999997,6.6
2004,7,2,4,0,2.506,6.61
2004,7,2,4,10,4.861000000000001,6.65
2004,7,2,4,20,3.391,6.51
2004,7,2,4,30,2.522,6.43
2004,7,2,4,40,2.226,6.6
2004,7,2,4,50,3.2939999999999996,6.9
2004,7,2,5,0,2.475,6.95
2004,7,2,5,10,3.702,6.9
2004,7,2,5,20,4.702,6.94
2004,7,2,5,30,4.843,7.09
2004,7,2,5,40,3.3080000000000003,7.19
2004,7,2,5,50,0.0,7.2
2004,7,2,6,0,5.327000000000001,7.15
2004,7,2,6,10,4.828,7.13
2004,7,2,6,20,4.793,7.15
2004,7,2,6,30,4.978,7.1
2004,7,2,6,40,5.007,7.08
2004,7,2,6,50,4.968,7.3
2004,7,2,7,0,5.8020000000000005,7.49
2004,7,2,7,10,7.789,7.87
2004,7,2,7,20,7.149,7.98
2004,7,2,7,30,8.774,8.25
2004,7,2,7,40,7.457999999999999,8.49
2004,7,2,7,50,8.237,8.51
2004,7,2,8,0,7.605,8.5
2004,7,2,8,10,5.11,8.31
2004,7,2,8,20,7.292000000000001,7.97
2004,7,2,8,30,4.631,7.64
2004,7,2,8,40,3.532,7.55
2004,7,2,8,50,5.409,7.97
2004,7,2,9,0,8.326,8.55
2004,7,2,9,10,8.886000000000001,8.67
2004,7,2,9,20,9.206,8.27
2004,7,2,9,30,6.64,8.29
2004,7,2,9,40,9.427999999999999,8.72
2004,7,2,9,50,7.746,8.69
2004,7,2,10,0,8.023,8.53
2004,7,2,10,10,8.84,8.47
2004,7,2,10,20,7.994,8.31
2004,7,2,10,30,6.9670000000000005,7.67
2004,7,2,10,40,2.218,6.58
2004,7,2,10,50,1.9040000000000001,5.79
2004,7,2,11,0,1.696,5.15
2004,7,2,11,10,0.0,4.45
2004,7,2,11,20,1.192,3.85
2004,7,2,11,30,0.0,3.17
2004,7,2,11,40,0.0,2.59
2004,7,2,11,50,0.0,2.14
2004,7,2,12,0,0.0,1.79
2004,7,2,12,10,0.0,1.54
2004,7,2,12,20,0.0,1.7
2004,7,2,12,30,0.0,1.78
2004,7,2,12,40,0.0,1.55
2004,7,2,12,50,0.0,1.13
2004,7,2,13,0,0.0,0.76
2004,7,2,13,10,0.0,0.65
2004,7,2,13,20,0.0,0.82
2004,7,2,13,30,0.0,1.03
2004,7,2,13,40,0.0,1.08
2004,7,2,13,50,0.0,0.93
2004,7,2,14,0,0.0,0.89
2004,7,2,14,10,0.0,0.98
2004,7,2,14,20,0.0,1.41
2004,7,2,14,30,0.0,2.51
2004,7,2,14,40,0.36200000000000004,4.66
2004,7,2,14,50,0.065,4.04
2004,7,2,15,0,0.915,4.16
2004,7,2,15,10,0.10400000000000001,3.59
2004,7,2,15,20,0.285,3.31
2004,7,2,15,30,0.043,3.5
2004,7,2,15,40,0.136,3.29
2004,7,2,15,50,0.0,2.83
2004,7,2,16,0,0.0,2.71
2004,7,2,16,10,0.0,2.65
2004,7,2,16,20,0.0,2.39
2004,7,2,16,30,0.0,2.29
2004,7,2,16,40,0.0,2.21
2004,7,2,16,50,0.0,2.05
2004,7,2,17,0,0.0,2.02
2004,7,2,17,10,0.0,2.11
2004,7,2,17,20,0.0,2.26
2004,7,2,17,30,0.0,2.33
2004,7,2,17,40,0.0,2.32
2004,7,2,17,50,0.0,2.19
2004,7,2,18,0,0.0,2.21
2004,7,2,18,10,0.0,2.3
2004,7,2,18,20,0.0,2.5
2004,7,2,18,30,0.0,2.66
2004,7,2,18,40,0.0,2.78
2004,7,2,18,50,0.0,2.75
2004,7,2,19,0,0.0,2.53
2004,7,2,19,10,0.0,2.34
2004,7,2,19,20,0.0,2.28
2004,7,2,19,30,0.0,2.31
2004,7,2,19,40,0.0,2.32
2004,7,2,19,50,0.0,2.2
2004,7,2,20,0,0.0,1.94
2004,7,2,20,10,0.0,1.7
2004,7,2,20,20,0.0,1.61
2004,7,2,20,30,0.0,1.61
2004,7,2,20,40,0.0,1.58
2004,7,2,20,50,0.0,1.25
2004,7,2,21,0,0.0,0.87
2004,7,2,21,10,0.0,0.85
2004,7,2,21,20,0.0,0.84
2004,7,2,21,30,0.0,0.88
2004,7,2,21,40,0.0,1.24
2004,7,2,21,50,0.0,1.56
2004,7,2,22,0,0.0,1.6
2004,7,2,22,10,0.0,1.44
2004,7,2,22,20,0.0,1.27
2004,7,2,22,30,0.0,1.19
2004,7,2,22,40,0.0,1.18
2004,7,2,22,50,0.0,1.23
2004,7,2,23,0,0.0,1.41
2004,7,2,23,10,0.0,1.6
2004,7,2,23,20,0.0,1.73
2004,7,2,23,30,0.0,1.72
2004,7,2,23,40,0.0,1.72
2004,7,2,23,50,0.0,1.8
2004,7,3,0,0,0.0,1.92
2004,7,3,0,10,0.0,1.98
2004,7,3,0,20,0.0,1.9
2004,7,3,0,30,0.0,1.8
2004,7,3,0,40,0.0,1.95
2004,7,3,0,50,0.0,2.14
2004,7,3,1,0,0.0,2.22
2004,7,3,1,10,0.0,2.35
2004,7,3,1,20,0.0,2.53
2004,7,3,1,30,0.0,2.42
2004,7,3,1,40,0.0,2.12
2004,7,3,1,50,0.0,1.76
2004,7,3,2,0,0.0,1.29
2004,7,3,2,10,0.0,0.86
2004,7,3,2,20,0.0,1.22
2004,7,3,2,30,0.0,1.88
2004,7,3,2,40,0.0,2.34
2004,7,3,2,50,0.0,2.54
2004,7,3,3,0,0.0,2.42
2004,7,3,3,10,0.0,2.22
2004,7,3,3,20,0.0,2.21
2004,7,3,3,30,0.0,2.26
2004,7,3,3,40,0.0,2.38
2004,7,3,3,50,0.0,2.51
2004,7,3,4,0,0.0,2.52
2004,7,3,4,10,0.0,2.44
2004,7,3,4,20,0.0,2.29
2004,7,3,4,30,0.0,2.05
2004,7,3,4,40,0.0,1.82
2004,7,3,4,50,0.0,1.56
2004,7,3,5,0,0.0,1.34
2004,7,3,5,10,0.0,1.2
2004,7,3,5,20,0.0,1.21
2004,7,3,5,30,0.0,1.28
2004,7,3,5,40,0.0,1.33
2004,7,3,5,50,0.0,1.36
2004,7,3,6,0,0.0,1.38
2004,7,3,6,10,0.0,1.44
2004,7,3,6,20,0.0,1.63
2004,7,3,6,30,0.0,1.92
2004,7,3,6,40,0.0,2.05
2004,7,3,6,50,0.0,1.87
2004,7,3,7,0,0.0,1.57
2004,7,3,7,10,0.0,1.3
2004,7,3,7,20,0.0,1.27
2004,7,3,7,30,0.0,1.48
2004,7,3,7,40,0.0,1.73
2004,7,3,7,50,0.0,1.82
2004,7,3,8,0,0.0,1.71
2004,7,3,8,10,0.0,1.45
2004,7,3,8,20,0.0,1.25
2004,7,3,8,30,0.0,1.14
2004,7,3,8,40,0.0,1.11
2004,7,3,8,50,0.0,1.17
2004,7,3,9,0,0.0,1.17
2004,7,3,9,10,0.0,1.19
2004,7,3,9,20,0.0,1.42
2004,7,3,9,30,0.0,1.74
2004,7,3,9,40,0.0,1.88
2004,7,3,9,50,0.0,2.39
2004,7,3,10,0,0.0,2.64
2004,7,3,10,10,0.0,2.01
2004,7,3,10,20,0.0,1.46
2004,7,3,10,30,0.0,1.03
2004,7,3,10,40,0.0,1.34
2004,7,3,10,50,0.0,1.83
2004,7,3,11,0,0.0,4.05
2004,7,3,11,10,0.0,3.09
2004,7,3,11,20,0.0,3.66
2004,7,3,11,30,0.051,3.25
2004,7,3,11,40,0.314,3.41
2004,7,3,11,50,0.0,3.45
2004,7,3,12,0,0.174,3.46
2004,7,3,12,10,0.39399999999999996,3.7
2004,7,3,12,20,0.0,3.44
2004,7,3,12,30,0.0,2.93
