Year,Month,Day,Hour,Minute,SCORE-lite Power Output 100m,Wind Speed 100m (m/s)
2005,8,3,7,50,10.890999999999998,8.94
2005,8,3,8,0,11.48,8.98
2005,8,3,8,10,10.758,8.92
2005,8,3,8,20,7.736000000000001,8.77
2005,8,3,8,30,9.726,8.47
2005,8,3,8,40,6.528,8.18
2005,8,3,8,50,7.678,8.19
2005,8,3,9,0,8.328,8.15
2005,8,3,9,10,5.388999999999999,8.16
2005,8,3,9,20,7.684,8.17
2005,8,3,9,30,7.531000000000001,7.86
2005,8,3,9,40,5.004,7.37
2005,8,3,9,50,3.108,7.1
2005,8,3,10,0,3.612,7.18
2005,8,3,10,10,3.937,7.29
2005,8,3,10,20,5.337999999999999,7.28
2005,8,3,10,30,5.067,7.22
2005,8,3,10,40,4.8180000000000005,7.13
2005,8,3,10,50,4.609,6.72
2005,8,3,11,0,3.6919999999999997,6.17
2005,8,3,11,10,0.0,5.61
2005,8,3,11,20,0.755,4.88
2005,8,3,11,30,0.0,4.02
2005,8,3,11,40,0.0,3.29
2005,8,3,11,50,0.0,2.74
2005,8,3,12,0,0.0,2.31
2005,8,3,12,10,0.0,1.91
2005,8,3,12,20,0.0,1.5
2005,8,3,12,30,0.0,1.13
2005,8,3,12,40,0.0,0.91
2005,8,3,12,50,0.0,0.83
2005,8,3,13,0,0.0,0.75
2005,8,3,13,10,0.0,0.62
2005,8,3,13,20,0.0,0.64
2005,8,3,13,30,0.0,0.77
2005,8,3,13,40,0.0,0.81
2005,8,3,13,50,0.0,0.71
2005,8,3,14,0,0.0,0.94
2005,8,3,14,10,0.0,1.13
2005,8,3,14,20,0.0,1.25
2005,8,3,14,30,0.0,1.33
2005,8,3,14,40,0.0,1.14
2005,8,3,14,50,0.0,0.94
2005,8,3,15,0,0.0,0.98
2005,8,3,15,10,0.0,1.03
2005,8,3,15,20,0.0,1.12
2005,8,3,15,30,0.0,1.3
2005,8,3,15,40,0.0,1.58
2005,8,3,15,50,0.0,1.88
2005,8,3,16,0,0.0,2.26
2005,8,3,16,10,0.0,2.5
2005,8,3,16,20,0.0,2.63
2005,8,3,16,30,0.0,2.77
2005,8,3,16,40,0.0,2.86
2005,8,3,16,50,0.0,2.93
2005,8,3,17,0,0.0,3.09
2005,8,3,17,10,0.529,3.3
2005,8,3,17,20,0.0,3.37
2005,8,3,17,30,0.255,3.41
2005,8,3,17,40,0.0,3.48
2005,8,3,17,50,0.0,3.55
2005,8,3,18,0,0.0,3.55
2005,8,3,18,10,0.8590000000000001,3.65
2005,8,3,18,20,0.45899999999999996,3.75
2005,8,3,18,30,0.08900000000000001,3.87
2005,8,3,18,40,0.316,3.87
2005,8,3,18,50,0.0,3.81
2005,8,3,19,0,0.0,3.75
2005,8,3,19,10,0.17,3.79
2005,8,3,19,20,0.0,3.84
2005,8,3,19,30,0.0,3.92
2005,8,3,19,40,1.047,4.03
2005,8,3,19,50,1.083,4.1
2005,8,3,20,0,0.53,4.1
2005,8,3,20,10,0.0,3.95
2005,8,3,20,20,0.40399999999999997,3.77
2005,8,3,20,30,0.0,3.58
2005,8,3,20,40,0.0,3.48
2005,8,3,20,50,0.002,3.37
2005,8,3,21,0,0.0,3.26
2005,8,3,21,10,0.0,3.18
2005,8,3,21,20,0.0,3.15
2005,8,3,21,30,0.0,3.12
2005,8,3,21,40,0.0,3.07
2005,8,3,21,50,0.0,3.01
2005,8,3,22,0,0.0,2.96
2005,8,3,22,10,0.0,2.89
2005,8,3,22,20,0.0,2.73
2005,8,3,22,30,0.0,2.51
2005,8,3,22,40,0.0,2.34
2005,8,3,22,50,0.0,2.14
2005,8,3,23,0,0.0,2.1
2005,8,3,23,10,0.0,2.09
2005,8,3,23,20,0.0,2.03
2005,8,3,23,30,0.0,1.9
2005,8,3,23,40,0.0,1.7
2005,8,3,23,50,0.0,1.44
2005,8,4,0,0,0.0,1.25
2005,8,4,0,10,0.0,1.09
2005,8,4,0,20,0.0,1.04
2005,8,4,0,30,0.0,1.13
2005,8,4,0,40,0.0,1.29
2005,8,4,0,50,0.0,1.37
2005,8,4,1,0,0.0,1.48
2005,8,4,1,10,0.0,1.34
2005,8,4,1,20,0.0,0.79
2005,8,4,1,30,0.0,1.34
2005,8,4,1,40,0.0,1.78
2005,8,4,1,50,0.0,1.91
2005,8,4,2,0,0.0,2.29
2005,8,4,2,10,0.0,2.85
2005,8,4,2,20,0.0,3.12
2005,8,4,2,30,0.271,3.44
2005,8,4,2,40,0.23600000000000002,3.95
2005,8,4,2,50,0.447,4.3
2005,8,4,3,0,1.965,4.26
2005,8,4,3,10,0.42100000000000004,3.93
2005,8,4,3,20,0.5760000000000001,4.05
2005,8,4,3,30,2.175,5.31
2005,8,4,3,40,3.992,6.45
2005,8,4,3,50,0.0,6.4
2005,8,4,4,0,3.9360000000000004,6.29
2005,8,4,4,10,2.864,5.63
2005,8,4,4,20,0.0,4.93
2005,8,4,4,30,0.35700000000000004,5.42
2005,8,4,4,40,3.8680000000000003,6.69
2005,8,4,4,50,5.146,7.49
2005,8,4,5,0,6.587000000000001,8.01
2005,8,4,5,10,5.26,8.31
2005,8,4,5,20,8.519,8.37
2005,8,4,5,30,8.476,8.11
2005,8,4,5,40,6.04,7.77
2005,8,4,5,50,6.011,7.54
2005,8,4,6,0,5.178,7.23
2005,8,4,6,10,4.621,7.08
2005,8,4,6,20,4.559,6.93
2005,8,4,6,30,3.523,6.63
2005,8,4,6,40,3.985,6.34
2005,8,4,6,50,2.574,6.12
2005,8,4,7,0,2.419,5.89
2005,8,4,7,10,1.558,5.71
2005,8,4,7,20,0.318,5.53
2005,8,4,7,30,0.71,5.48
2005,8,4,7,40,1.6540000000000001,5.43
2005,8,4,7,50,1.251,5.38
2005,8,4,8,0,0.0,5.33
2005,8,4,8,10,0.0,5.05
2005,8,4,8,20,0.0,4.29
2005,8,4,8,30,0.0,3.44
2005,8,4,8,40,0.0,2.91
2005,8,4,8,50,0.0,2.63
2005,8,4,9,0,0.0,2.56
2005,8,4,9,10,0.0,2.6
2005,8,4,9,20,0.0,2.63
2005,8,4,9,30,0.0,2.71
2005,8,4,9,40,0.0,2.81
2005,8,4,9,50,0.0,2.79
2005,8,4,10,0,0.0,2.74
2005,8,4,10,10,0.0,2.6
2005,8,4,10,20,0.0,2.34
2005,8,4,10,30,0.0,2.04
2005,8,4,10,40,0.0,1.74
2005,8,4,10,50,0.0,1.44
2005,8,4,11,0,0.0,1.19
2005,8,4,11,10,0.0,0.93
2005,8,4,11,20,0.0,0.74
2005,8,4,11,30,0.0,0.72
2005,8,4,11,40,0.0,0.82
2005,8,4,11,50,0.0,0.84
2005,8,4,12,0,0.0,0.82
2005,8,4,12,10,0.0,0.54
2005,8,4,12,20,0.0,0.46
2005,8,4,12,30,0.0,0.6
2005,8,4,12,40,0.0,0.78
2005,8,4,12,50,0.0,0.85
2005,8,4,13,0,0.0,0.88
2005,8,4,13,10,0.0,0.84
2005,8,4,13,20,0.0,0.71
2005,8,4,13,30,0.0,0.55
2005,8,4,13,40,0.0,0.66
2005,8,4,13,50,0.0,0.76
2005,8,4,14,0,0.0,0.8
2005,8,4,14,10,0.0,0.76
2005,8,4,14,20,0.0,0.82
2005,8,4,14,30,0.0,1.07
2005,8,4,14,40,0.0,1.3
2005,8,4,14,50,0.0,1.44
2005,8,4,15,0,0.0,1.67
2005,8,4,15,10,0.0,1.88
2005,8,4,15,20,0.0,2.02
2005,8,4,15,30,0.0,2.16
2005,8,4,15,40,0.0,2.2
2005,8,4,15,50,0.0,2.16
2005,8,4,16,0,0.0,2.26
2005,8,4,16,10,0.0,2.53
2005,8,4,16,20,0.0,2.86
2005,8,4,16,30,0.0,3.2
2005,8,4,16,40,0.158,3.44
2005,8,4,16,50,0.39,3.64
2005,8,4,17,0,1.357,3.78
2005,8,4,17,10,0.992,3.89
2005,8,4,17,20,0.425,3.93
2005,8,4,17,30,0.0,3.94
2005,8,4,17,40,0.0,3.98
2005,8,4,17,50,0.506,3.94
2005,8,4,18,0,0.7959999999999999,3.97
2005,8,4,18,10,0.688,4.19
2005,8,4,18,20,0.7879999999999999,4.3
2005,8,4,18,30,0.604,4.43
2005,8,4,18,40,1.732,4.51
2005,8,4,18,50,0.0,4.47
2005,8,4,19,0,0.0,4.35
2005,8,4,19,10,0.0,4.24
2005,8,4,19,20,0.0,4.1
2005,8,4,19,30,0.425,3.95
2005,8,4,19,40,0.563,3.85
2005,8,4,19,50,0.0,3.86
2005,8,4,20,0,0.289,3.86
2005,8,4,20,10,0.23199999999999998,3.77
2005,8,4,20,20,0.445,3.66
2005,8,4,20,30,0.0,3.4
2005,8,4,20,40,0.0,3.07
2005,8,4,20,50,0.0,2.94
2005,8,4,21,0,0.0,3.19
2005,8,4,21,10,0.0,3.59
2005,8,4,21,20,0.0,3.72
2005,8,4,21,30,0.8959999999999999,3.56
2005,8,4,21,40,0.581,3.27
2005,8,4,21,50,0.0,3.33
2005,8,4,22,0,0.0,3.33
2005,8,4,22,10,0.0,3.07
2005,8,4,22,20,0.0,2.69
2005,8,4,22,30,0.0,2.56
2005,8,4,22,40,0.09300000000000001,3.37
2005,8,4,22,50,0.506,4.4
2005,8,4,23,0,2.5860000000000003,4.39
2005,8,4,23,10,1.4880000000000002,4.7
2005,8,4,23,20,0.65,5.04
2005,8,4,23,30,0.142,4.43
2005,8,4,23,40,0.193,4.14
2005,8,4,23,50,0.354,4.59
2005,8,5,0,0,0.7040000000000001,4.73
2005,8,5,0,10,1.385,4.32
2005,8,5,0,20,7.332000000000001,7.95
2005,8,5,0,30,5.672000000000001,7.49
2005,8,5,0,40,0.0,2.86
2005,8,5,0,50,1.751,6.35
2005,8,5,1,0,7.365,8.1
2005,8,5,1,10,0.495,3.65
2005,8,5,1,20,0.937,4.28
2005,8,5,1,30,0.0,4.95
2005,8,5,1,40,0.42700000000000005,5.44
2005,8,5,1,50,0.0,1.7
2005,8,5,2,0,0.0,1.82
2005,8,5,2,10,0.26899999999999996,3.58
2005,8,5,2,20,0.39299999999999996,3.42
2005,8,5,2,30,0.0,3.46
2005,8,5,2,40,0.0,2.58
2005,8,5,2,50,0.0,1.8
2005,8,5,3,0,0.725,3.37
2005,8,5,3,10,0.0,1.93
2005,8,5,3,20,0.0,1.57
2005,8,5,3,30,0.0,2.36
2005,8,5,3,40,0.7070000000000001,4.8
2005,8,5,3,50,7.355,7.94
2005,8,5,4,0,11.622,9.57
2005,8,5,4,10,15.379000000000001,9.75
2005,8,5,4,20,8.083,7.86
2005,8,5,4,30,1.673,5.7
2005,8,5,4,40,0.7929999999999999,4.5
2005,8,5,4,50,1.0390000000000001,4.43
2005,8,5,5,0,0.593,4.6
2005,8,5,5,10,1.412,4.88
2005,8,5,5,20,1.594,5.1
2005,8,5,5,30,0.898,4.53
2005,8,5,5,40,0.0,3.3
2005,8,5,5,50,0.045,4.12
2005,8,5,6,0,0.0,3.03
2005,8,5,6,10,0.0,2.66
2005,8,5,6,20,0.0,2.88
2005,8,5,6,30,0.255,3.5
2005,8,5,6,40,0.109,4.2
2005,8,5,6,50,0.0,3.43
2005,8,5,7,0,0.0,2.68
2005,8,5,7,10,0.0,1.82
2005,8,5,7,20,0.0,1.04
2005,8,5,7,30,0.0,1.37
2005,8,5,7,40,0.0,1.94
2005,8,5,7,50,0.0,1.77
2005,8,5,8,0,0.0,2.21
2005,8,5,8,10,0.0,2.49
2005,8,5,8,20,0.0,2.97
2005,8,5,8,30,0.0,2.93
2005,8,5,8,40,0.0,3.06
2005,8,5,8,50,0.142,3.34
2005,8,5,9,0,0.0,3.82
2005,8,5,9,10,0.71,4.27
2005,8,5,9,20,0.815,4.96
2005,8,5,9,30,3.449,6.27
2005,8,5,9,40,0.0,6.8
2005,8,5,9,50,1.693,7.08
2005,8,5,10,0,5.515,7.07
2005,8,5,10,10,2.4619999999999997,6.93
2005,8,5,10,20,3.673,7.09
2005,8,5,10,30,4.777,7.25
2005,8,5,10,40,5.749,7.24
2005,8,5,10,50,3.634,7.13
2005,8,5,11,0,5.239,7.28
2005,8,5,11,10,3.824,7.63
2005,8,5,11,20,5.992999999999999,7.53
2005,8,5,11,30,5.0569999999999995,7.29
2005,8,5,11,40,3.234,6.5
2005,8,5,11,50,1.776,5.55
2005,8,5,12,0,2.537,5.55
2005,8,5,12,10,2.12,5.22
2005,8,5,12,20,0.71,5.11
2005,8,5,12,30,1.124,4.78
2005,8,5,12,40,1.317,4.68
2005,8,5,12,50,1.013,4.93
2005,8,5,13,0,0.253,5.3
2005,8,5,13,10,1.8159999999999998,6.0
2005,8,5,13,20,3.128,6.27
2005,8,5,13,30,3.245,6.25
2005,8,5,13,40,3.448,6.16
2005,8,5,13,50,2.805,5.67
2005,8,5,14,0,1.413,4.84
2005,8,5,14,10,0.6829999999999999,3.56
2005,8,5,14,20,0.0,3.2
2005,8,5,14,30,0.0,2.78
2005,8,5,14,40,0.0,2.91
2005,8,5,14,50,0.0,3.14
2005,8,5,15,0,1.325,3.72
2005,8,5,15,10,0.948,3.97
2005,8,5,15,20,0.499,4.02
2005,8,5,15,30,1.224,4.11
2005,8,5,15,40,0.0,3.9
2005,8,5,15,50,0.0,3.67
2005,8,5,16,0,0.5479999999999999,3.33
2005,8,5,16,10,0.0,2.92
2005,8,5,16,20,0.0,2.56
2005,8,5,16,30,0.0,1.91
2005,8,5,16,40,0.0,1.21
2005,8,5,16,50,0.0,1.21
2005,8,5,17,0,0.0,1.45
2005,8,5,17,10,0.0,1.82
2005,8,5,17,20,0.0,2.12
2005,8,5,17,30,0.0,2.32
2005,8,5,17,40,0.0,2.35
2005,8,5,17,50,0.0,2.85
2005,8,5,18,0,0.0,3.5
2005,8,5,18,10,0.0,4.05
2005,8,5,18,20,1.756,4.83
2005,8,5,18,30,2.772,6.21
2005,8,5,18,40,3.04,6.64
2005,8,5,18,50,3.0380000000000003,6.29
2005,8,5,19,0,4.492,6.67
2005,8,5,19,10,3.9360000000000004,6.53
2005,8,5,19,20,2.5660000000000003,6.71
2005,8,5,19,30,4.891,7.11
2005,8,5,19,40,4.945,7.2
2005,8,5,19,50,4.5089999999999995,7.25
2005,8,5,20,0,5.64,7.44
2005,8,5,20,10,5.439,7.54
2005,8,5,20,20,5.2860000000000005,7.29
2005,8,5,20,30,3.9539999999999997,7.22
2005,8,5,20,40,5.4,7.47
2005,8,5,20,50,2.557,7.23
2005,8,5,21,0,2.971,6.75
2005,8,5,21,10,4.36,6.81
2005,8,5,21,20,2.8689999999999998,6.6
2005,8,5,21,30,3.1510000000000002,6.41
2005,8,5,21,40,3.4619999999999997,6.46
2005,8,5,21,50,3.9819999999999998,6.41
2005,8,5,22,0,3.5839999999999996,6.41
2005,8,5,22,10,2.5340000000000003,5.75
2005,8,5,22,20,2.29,5.12
2005,8,5,22,30,0.0,5.17
2005,8,5,22,40,2.279,5.16
2005,8,5,22,50,1.6669999999999998,4.91
2005,8,5,23,0,0.0,4.52
2005,8,5,23,10,0.444,4.65
2005,8,5,23,20,0.8859999999999999,4.51
2005,8,5,23,30,0.0,5.14
2005,8,5,23,40,1.939,6.29
2005,8,5,23,50,3.542,6.55
2005,8,6,0,0,2.983,6.05
2005,8,6,0,10,0.0,5.45
2005,8,6,0,20,1.5519999999999998,5.28
2005,8,6,0,30,2.17,5.66
2005,8,6,0,40,1.995,5.58
2005,8,6,0,50,2.0540000000000003,5.35
2005,8,6,1,0,1.64,4.93
2005,8,6,1,10,0.0,4.82
2005,8,6,1,20,1.896,5.17
2005,8,6,1,30,1.127,5.21
2005,8,6,1,40,1.742,5.34
2005,8,6,1,50,0.0,4.82
2005,8,6,2,0,0.0,3.63
2005,8,6,2,10,0.0,3.23
2005,8,6,2,20,0.47200000000000003,3.94
2005,8,6,2,30,0.006,4.38
2005,8,6,2,40,0.01,4.02
2005,8,6,2,50,0.0,4.6
2005,8,6,3,0,0.0,2.94
2005,8,6,3,10,0.0,1.25
2005,8,6,3,20,0.0,1.2
2005,8,6,3,30,0.0,1.5
2005,8,6,3,40,0.0,1.43
2005,8,6,3,50,0.0,1.9
2005,8,6,4,0,0.0,2.4
2005,8,6,4,10,0.0,1.96
2005,8,6,4,20,0.0,1.28
2005,8,6,4,30,0.0,0.99
2005,8,6,4,40,0.0,1.4
2005,8,6,4,50,0.0,1.63
2005,8,6,5,0,0.0,1.24
2005,8,6,5,10,0.0,1.6
2005,8,6,5,20,0.0,2.42
2005,8,6,5,30,0.0,3.25
2005,8,6,5,40,0.718,3.95
2005,8,6,5,50,1.266,4.49
2005,8,6,6,0,1.026,4.49
2005,8,6,6,10,0.0,4.13
2005,8,6,6,20,0.47200000000000003,3.76
2005,8,6,6,30,0.0,3.63
2005,8,6,6,40,0.0,3.39
2005,8,6,6,50,0.0,3.51
2005,8,6,7,0,0.617,3.64
2005,8,6,7,10,0.698,3.67
2005,8,6,7,20,0.0,3.78
2005,8,6,7,30,0.0,3.93
2005,8,6,7,40,0.0,3.73
2005,8,6,7,50,0.0,3.53
2005,8,6,8,0,0.0,3.53
2005,8,6,8,10,0.555,3.7
2005,8,6,8,20,0.0,3.79
2005,8,6,8,30,0.56,3.92
2005,8,6,8,40,0.0,3.78
2005,8,6,8,50,0.0,3.63
2005,8,6,9,0,0.0,3.39
2005,8,6,9,10,0.0,3.36
2005,8,6,9,20,0.0,3.65
2005,8,6,9,30,0.0,3.95
2005,8,6,9,40,0.9470000000000001,4.38
2005,8,6,9,50,0.0,4.76
2005,8,6,10,0,2.093,5.04
2005,8,6,10,10,1.6669999999999998,5.47
2005,8,6,10,20,0.0,5.71
2005,8,6,10,30,1.4340000000000002,5.83
2005,8,6,10,40,2.591,5.77
2005,8,6,10,50,2.52,5.76
2005,8,6,11,0,3.1519999999999997,5.81
2005,8,6,11,10,1.275,5.89
2005,8,6,11,20,2.931,5.8
2005,8,6,11,30,1.2890000000000001,5.81
2005,8,6,11,40,2.444,5.81
2005,8,6,11,50,0.0,5.76
2005,8,6,12,0,1.699,5.7
2005,8,6,12,10,3.3360000000000003,5.85
2005,8,6,12,20,1.969,6.25
2005,8,6,12,30,3.2439999999999998,6.58
2005,8,6,12,40,3.5669999999999997,6.86
2005,8,6,12,50,4.86,7.08
2005,8,6,13,0,3.1439999999999997,7.32
2005,8,6,13,10,5.612,7.43
2005,8,6,13,20,5.124,7.28
2005,8,6,13,30,5.2170000000000005,7.0
2005,8,6,13,40,3.821,6.66
2005,8,6,13,50,3.176,6.1
2005,8,6,14,0,2.295,5.73
2005,8,6,14,10,2.823,5.62
2005,8,6,14,20,2.248,5.85
2005,8,6,14,30,2.612,6.04
2005,8,6,14,40,2.955,6.21
2005,8,6,14,50,2.388,5.96
2005,8,6,15,0,2.612,5.72
2005,8,6,15,10,1.087,5.52
2005,8,6,15,20,1.845,5.42
2005,8,6,15,30,2.8789999999999996,5.69
2005,8,6,15,40,1.9869999999999999,5.77
2005,8,6,15,50,0.0,5.76
2005,8,6,16,0,2.86,5.8
2005,8,6,16,10,3.553,5.95
2005,8,6,16,20,2.322,5.78
2005,8,6,16,30,2.611,5.66
2005,8,6,16,40,2.1790000000000003,5.61
2005,8,6,16,50,1.824,5.31
2005,8,6,17,0,1.709,5.14
2005,8,6,17,10,1.028,4.94
2005,8,6,17,20,0.0,4.86
2005,8,6,17,30,0.0,4.97
2005,8,6,17,40,2.483,4.98
2005,8,6,17,50,0.8959999999999999,4.93
2005,8,6,18,0,1.577,4.87
2005,8,6,18,10,0.7490000000000001,4.74
2005,8,6,18,20,0.0,4.52
2005,8,6,18,30,0.0,4.17
2005,8,6,18,40,0.6779999999999999,3.87
2005,8,6,18,50,0.0,3.72
2005,8,6,19,0,0.18600000000000003,3.53
2005,8,6,19,10,0.0,3.42
2005,8,6,19,20,1.043,3.35
2005,8,6,19,30,0.0,3.26
2005,8,6,19,40,0.045,3.32
2005,8,6,19,50,0.0,3.39
2005,8,6,20,0,0.42200000000000004,3.39
2005,8,6,20,10,0.17300000000000001,3.48
2005,8,6,20,20,0.195,3.51
2005,8,6,20,30,0.0,3.58
2005,8,6,20,40,0.271,3.68
2005,8,6,20,50,0.5770000000000001,3.93
2005,8,6,21,0,0.0,4.35
2005,8,6,21,10,0.858,4.62
2005,8,6,21,20,0.047,4.77
2005,8,6,21,30,0.106,4.75
2005,8,6,21,40,1.56,4.79
2005,8,6,21,50,0.657,4.85
2005,8,6,22,0,1.411,4.85
2005,8,6,22,10,1.84,4.98
2005,8,6,22,20,0.0,5.02
2005,8,6,22,30,0.6,4.97
2005,8,6,22,40,0.0,4.64
2005,8,6,22,50,0.313,4.22
2005,8,6,23,0,0.0,3.82
2005,8,6,23,10,0.0,3.59
2005,8,6,23,20,0.534,3.94
2005,8,6,23,30,1.107,4.49
2005,8,6,23,40,0.706,4.54
2005,8,6,23,50,1.263,4.77
2005,8,7,0,0,1.167,5.16
2005,8,7,0,10,1.465,4.94
2005,8,7,0,20,0.9440000000000001,4.7
2005,8,7,0,30,0.0,4.48
2005,8,7,0,40,0.159,4.55
2005,8,7,0,50,1.3730000000000002,5.27
2005,8,7,1,0,1.7,5.77
2005,8,7,1,10,1.5619999999999998,5.59
2005,8,7,1,20,3.3289999999999997,5.88
2005,8,7,1,30,2.7489999999999997,5.89
2005,8,7,1,40,3.319,6.07
2005,8,7,1,50,1.639,5.48
2005,8,7,2,0,0.17800000000000002,4.86
2005,8,7,2,10,0.945,4.26
2005,8,7,2,20,0.537,3.66
2005,8,7,2,30,0.0,3.29
2005,8,7,2,40,0.0,2.96
2005,8,7,2,50,0.0,3.14
2005,8,7,3,0,0.0,3.64
2005,8,7,3,10,0.0,4.44
2005,8,7,3,20,0.971,5.2
2005,8,7,3,30,1.258,5.25
2005,8,7,3,40,1.2919999999999998,4.9
2005,8,7,3,50,0.0,4.68
2005,8,7,4,0,0.953,4.83
2005,8,7,4,10,0.21600000000000003,4.93
2005,8,7,4,20,1.541,5.16
2005,8,7,4,30,2.847,5.66
2005,8,7,4,40,2.853,5.82
2005,8,7,4,50,2.66,5.92
2005,8,7,5,0,0.0,6.12
2005,8,7,5,10,3.832,6.44
2005,8,7,5,20,4.508,6.81
2005,8,7,5,30,0.0,7.23
2005,8,7,5,40,6.218999999999999,7.52
2005,8,7,5,50,4.133,7.83
2005,8,7,6,0,7.421,7.91
2005,8,7,6,10,4.552,8.01
2005,8,7,6,20,7.388999999999999,8.28
2005,8,7,6,30,6.102,8.07
2005,8,7,6,40,4.013999999999999,7.76
2005,8,7,6,50,5.837999999999999,7.5
2005,8,7,7,0,3.832,7.29
2005,8,7,7,10,4.6739999999999995,7.56
2005,8,7,7,20,3.201,7.45
2005,8,7,7,30,5.023,7.17
2005,8,7,7,40,4.4510000000000005,7.01
2005,8,7,7,50,2.0780000000000003,6.99
2005,8,7,8,0,4.5280000000000005,6.85
2005,8,7,8,10,3.341,6.67
2005,8,7,8,20,2.4290000000000003,6.15
2005,8,7,8,30,0.0,5.11
2005,8,7,8,40,0.0,4.06
2005,8,7,8,50,0.0,3.64
2005,8,7,9,0,0.0,3.61
2005,8,7,9,10,0.0,3.49
2005,8,7,9,20,0.0,3.41
2005,8,7,9,30,0.0,3.45
2005,8,7,9,40,0.0,3.45
2005,8,7,9,50,0.0,3.43
2005,8,7,10,0,0.49700000000000005,3.44
2005,8,7,10,10,0.0,3.22
2005,8,7,10,20,0.0,2.91
2005,8,7,10,30,0.0,2.76
2005,8,7,10,40,0.0,2.7
2005,8,7,10,50,0.0,2.62
2005,8,7,11,0,0.0,2.47
2005,8,7,11,10,0.0,2.1
2005,8,7,11,20,0.0,1.56
2005,8,7,11,30,0.0,1.2
2005,8,7,11,40,0.0,1.27
2005,8,7,11,50,0.0,1.24
2005,8,7,12,0,0.0,1.1
2005,8,7,12,10,0.0,1.27
2005,8,7,12,20,0.0,1.42
2005,8,7,12,30,0.0,1.47
2005,8,7,12,40,0.0,1.46
2005,8,7,12,50,0.0,1.25
2005,8,7,13,0,0.0,1.12
2005,8,7,13,10,0.0,1.28
2005,8,7,13,20,0.0,1.19
2005,8,7,13,30,0.0,0.89
2005,8,7,13,40,0.0,0.74
2005,8,7,13,50,0.0,0.78
2005,8,7,14,0,0.0,0.71
2005,8,7,14,10,0.0,0.82
2005,8,7,14,20,0.0,1.06
2005,8,7,14,30,0.0,1.19
2005,8,7,14,40,0.0,1.55
2005,8,7,14,50,0.0,1.39
2005,8,7,15,0,0.0,1.09
2005,8,7,15,10,0.0,0.98
2005,8,7,15,20,0.0,1.41
2005,8,7,15,30,0.0,1.82
2005,8,7,15,40,0.0,2.02
2005,8,7,15,50,0.0,1.97
2005,8,7,16,0,0.0,2.02
2005,8,7,16,10,0.0,1.98
2005,8,7,16,20,0.0,1.9
2005,8,7,16,30,0.0,1.99
2005,8,7,16,40,0.0,2.05
2005,8,7,16,50,0.0,2.17
2005,8,7,17,0,0.0,2.27
2005,8,7,17,10,0.0,2.44
2005,8,7,17,20,0.0,2.63
2005,8,7,17,30,0.0,2.83
2005,8,7,17,40,0.0,3.01
2005,8,7,17,50,0.0,3.1
2005,8,7,18,0,0.0,3.05
2005,8,7,18,10,0.0,2.97
2005,8,7,18,20,0.0,2.9
2005,8,7,18,30,0.0,2.97
2005,8,7,18,40,0.0,3.16
2005,8,7,18,50,0.0,3.41
2005,8,7,19,0,0.5920000000000001,3.65
2005,8,7,19,10,0.0,3.85
2005,8,7,19,20,0.0,3.85
2005,8,7,19,30,0.0,3.74
2005,8,7,19,40,0.0,3.63
2005,8,7,19,50,0.038,3.58
2005,8,7,20,0,0.389,3.58
2005,8,7,20,10,0.0,3.74
2005,8,7,20,20,0.568,3.96
2005,8,7,20,30,0.755,4.17
2005,8,7,20,40,0.0,4.23
2005,8,7,20,50,1.369,4.11
2005,8,7,21,0,0.109,3.95
2005,8,7,21,10,0.131,3.85
2005,8,7,21,20,0.0,3.67
2005,8,7,21,30,0.0,3.54
2005,8,7,21,40,0.0,3.42
2005,8,7,21,50,0.0,3.36
2005,8,7,22,0,0.0,3.36
2005,8,7,22,10,0.0,3.11
2005,8,7,22,20,0.0,2.86
2005,8,7,22,30,0.0,2.84
2005,8,7,22,40,0.0,3.12
2005,8,7,22,50,0.9590000000000001,3.41
2005,8,7,23,0,0.272,3.41
2005,8,7,23,10,0.693,4.06
2005,8,7,23,20,1.177,4.12
2005,8,7,23,30,0.607,3.76
2005,8,7,23,40,0.0,3.2
2005,8,7,23,50,0.051,3.57
2005,8,8,0,0,0.237,4.13
2005,8,8,0,10,0.997,4.58
2005,8,8,0,20,0.512,5.3
2005,8,8,0,30,2.325,5.55
2005,8,8,0,40,0.542,4.78
2005,8,8,0,50,16.247,10.29
2005,8,8,1,0,13.744000000000002,9.76
2005,8,8,1,10,12.382,9.64
2005,8,8,1,20,12.183,10.58
2005,8,8,1,30,18.432000000000002,10.94
2005,8,8,1,40,16.852999999999998,10.86
2005,8,8,1,50,11.982000000000001,9.25
2005,8,8,2,0,7.2589999999999995,8.48
2005,8,8,2,10,16.072,9.97
2005,8,8,2,20,19.944000000000003,11.08
2005,8,8,2,30,22.743000000000002,11.53
2005,8,8,2,40,12.252,10.17
2005,8,8,2,50,8.79,8.72
2005,8,8,3,0,3.7560000000000002,6.73
2005,8,8,3,10,1.258,5.42
2005,8,8,3,20,1.547,5.05
2005,8,8,3,30,0.955,5.36
2005,8,8,3,40,1.716,4.84
2005,8,8,3,50,0.905,4.21
2005,8,8,4,0,0.0,3.47
2005,8,8,4,10,0.0,2.7
2005,8,8,4,20,0.0,2.46
2005,8,8,4,30,0.0,1.72
2005,8,8,4,40,0.0,0.98
2005,8,8,4,50,0.0,1.26
2005,8,8,5,0,0.0,1.31
2005,8,8,5,10,0.0,2.32
2005,8,8,5,20,0.0,3.88
2005,8,8,5,30,1.297,5.0
