Year,Month,Day,Hour,Minute,SCORE-lite Power Output 100m,Wind Speed 100m (m/s)
2005,7,27,23,40,4.052,7.53
2005,7,27,23,50,6.1770000000000005,7.39
2005,7,28,0,0,2.7769999999999997,7.31
2005,7,28,0,10,4.495,7.42
2005,7,28,0,20,6.077999999999999,7.4
2005,7,28,0,30,2.9789999999999996,7.4
2005,7,28,0,40,6.1579999999999995,7.31
2005,7,28,0,50,3.859,7.17
2005,7,28,1,0,4.891,7.03
2005,7,28,1,10,4.155,6.9
2005,7,28,1,20,3.9739999999999998,6.63
2005,7,28,1,30,4.4639999999999995,6.46
2005,7,28,1,40,3.682,6.42
2005,7,28,1,50,3.701,6.38
2005,7,28,2,0,3.5660000000000003,6.37
2005,7,28,2,10,4.012,6.51
2005,7,28,2,20,3.69,6.59
2005,7,28,2,30,3.463,6.32
2005,7,28,2,40,4.084,6.11
2005,7,28,2,50,3.862,6.2
2005,7,28,3,0,2.904,6.27
2005,7,28,3,10,0.915,6.17
2005,7,28,3,20,2.997,6.01
2005,7,28,3,30,2.9339999999999997,5.82
2005,7,28,3,40,0.0,5.57
2005,7,28,3,50,0.0,5.28
2005,7,28,4,0,0.797,5.03
2005,7,28,4,10,0.20600000000000002,4.87
2005,7,28,4,20,1.578,4.79
2005,7,28,4,30,1.6159999999999999,4.7
2005,7,28,4,40,0.72,4.55
2005,7,28,4,50,1.9280000000000002,4.35
2005,7,28,5,0,0.262,4.21
2005,7,28,5,10,0.856,4.13
2005,7,28,5,20,0.0,4.09
2005,7,28,5,30,0.0,4.02
2005,7,28,5,40,0.87,3.87
2005,7,28,5,50,0.0,3.57
2005,7,28,6,0,0.54,3.2
2005,7,28,6,10,0.0,2.83
2005,7,28,6,20,0.0,2.4
2005,7,28,6,30,0.0,2.05
2005,7,28,6,40,0.0,1.94
2005,7,28,6,50,0.0,2.15
2005,7,28,7,0,0.0,2.47
2005,7,28,7,10,0.0,2.78
2005,7,28,7,20,1.382,3.32
2005,7,28,7,30,0.201,3.99
2005,7,28,7,40,1.5319999999999998,5.04
2005,7,28,7,50,2.174,5.1
2005,7,28,8,0,2.022,4.86
2005,7,28,8,10,1.133,4.43
2005,7,28,8,20,0.494,4.26
2005,7,28,8,30,0.084,4.26
2005,7,28,8,40,0.0,4.37
2005,7,28,8,50,0.991,4.42
2005,7,28,9,0,0.099,4.43
2005,7,28,9,10,1.2329999999999999,3.98
2005,7,28,9,20,0.0,3.39
2005,7,28,9,30,0.41700000000000004,3.51
2005,7,28,9,40,1.56,4.42
2005,7,28,9,50,0.0,4.4
2005,7,28,10,0,0.51,4.06
2005,7,28,10,10,0.54,3.9
2005,7,28,10,20,0.0,3.59
2005,7,28,10,30,1.317,3.4
2005,7,28,10,40,0.414,3.37
2005,7,28,10,50,0.0,3.36
2005,7,28,11,0,0.521,3.5
2005,7,28,11,10,1.005,3.69
2005,7,28,11,20,0.0,3.79
2005,7,28,11,30,1.248,3.84
2005,7,28,11,40,0.0,3.87
2005,7,28,11,50,0.419,3.98
2005,7,28,12,0,0.6940000000000001,3.97
2005,7,28,12,10,0.0,3.98
2005,7,28,12,20,1.158,4.03
2005,7,28,12,30,0.0,4.11
2005,7,28,12,40,0.01,4.18
2005,7,28,12,50,0.7090000000000001,4.26
2005,7,28,13,0,0.0,4.32
2005,7,28,13,10,0.0,4.3
2005,7,28,13,20,0.5539999999999999,4.23
2005,7,28,13,30,0.0,4.15
2005,7,28,13,40,0.0,4.11
2005,7,28,13,50,0.3,3.75
2005,7,28,14,0,0.36700000000000005,3.44
2005,7,28,14,10,0.0,3.35
2005,7,28,14,20,0.0,3.34
2005,7,28,14,30,0.0,3.49
2005,7,28,14,40,0.207,3.69
2005,7,28,14,50,0.0,3.76
2005,7,28,15,0,0.099,3.85
2005,7,28,15,10,0.976,4.02
2005,7,28,15,20,0.7809999999999999,4.21
2005,7,28,15,30,1.011,4.2
2005,7,28,15,40,1.093,4.24
2005,7,28,15,50,1.128,4.31
2005,7,28,16,0,1.227,4.4
2005,7,28,16,10,1.4980000000000002,4.49
2005,7,28,16,20,0.371,4.56
2005,7,28,16,30,0.6890000000000001,4.61
2005,7,28,16,40,1.834,4.71
2005,7,28,16,50,2.065,4.77
2005,7,28,17,0,1.305,4.76
2005,7,28,17,10,1.107,4.71
2005,7,28,17,20,1.368,4.65
2005,7,28,17,30,1.345,4.62
2005,7,28,17,40,0.621,4.6
2005,7,28,17,50,1.014,4.55
2005,7,28,18,0,1.155,4.49
2005,7,28,18,10,0.0,4.46
2005,7,28,18,20,0.0,4.42
2005,7,28,18,30,0.52,4.41
2005,7,28,18,40,0.848,4.4
2005,7,28,18,50,0.591,4.29
2005,7,28,19,0,0.264,4.22
2005,7,28,19,10,0.8759999999999999,4.22
2005,7,28,19,20,0.105,4.2
2005,7,28,19,30,0.0,4.17
2005,7,28,19,40,0.845,4.12
2005,7,28,19,50,0.0,4.0
2005,7,28,20,0,0.0,3.88
2005,7,28,20,10,0.0,3.74
2005,7,28,20,20,0.0,3.68
2005,7,28,20,30,0.0,3.64
2005,7,28,20,40,0.609,3.55
2005,7,28,20,50,0.0,3.45
2005,7,28,21,0,0.465,3.46
2005,7,28,21,10,0.0,3.45
2005,7,28,21,20,0.0,3.24
2005,7,28,21,30,0.0,3.01
2005,7,28,21,40,0.0,3.01
2005,7,28,21,50,0.0,3.03
2005,7,28,22,0,0.0,2.97
2005,7,28,22,10,0.0,2.9
2005,7,28,22,20,0.0,2.84
2005,7,28,22,30,0.0,2.78
2005,7,28,22,40,0.0,2.65
2005,7,28,22,50,0.0,2.43
2005,7,28,23,0,0.0,2.3
2005,7,28,23,10,0.0,2.26
2005,7,28,23,20,0.0,2.13
2005,7,28,23,30,0.0,1.99
2005,7,28,23,40,0.0,2.09
2005,7,28,23,50,0.0,2.35
2005,7,29,0,0,0.0,2.35
2005,7,29,0,10,0.0,2.28
2005,7,29,0,20,0.0,2.22
2005,7,29,0,30,0.0,2.31
2005,7,29,0,40,0.0,2.38
2005,7,29,0,50,0.0,2.33
2005,7,29,1,0,0.0,2.21
2005,7,29,1,10,0.0,2.07
2005,7,29,1,20,0.0,1.93
2005,7,29,1,30,0.0,1.78
2005,7,29,1,40,0.0,1.58
2005,7,29,1,50,0.0,1.43
2005,7,29,2,0,0.0,1.43
2005,7,29,2,10,0.0,1.36
2005,7,29,2,20,0.0,1.33
2005,7,29,2,30,0.0,1.33
2005,7,29,2,40,0.0,1.34
2005,7,29,2,50,0.0,1.33
2005,7,29,3,0,0.0,1.32
2005,7,29,3,10,0.0,1.33
2005,7,29,3,20,0.0,1.42
2005,7,29,3,30,0.0,1.51
2005,7,29,3,40,0.0,1.72
2005,7,29,3,50,0.0,2.12
2005,7,29,4,0,0.0,2.54
2005,7,29,4,10,0.0,2.72
2005,7,29,4,20,0.0,2.68
2005,7,29,4,30,0.0,2.57
2005,7,29,4,40,0.0,2.45
2005,7,29,4,50,0.0,2.38
2005,7,29,5,0,0.0,2.44
2005,7,29,5,10,0.0,2.57
2005,7,29,5,20,0.0,2.73
2005,7,29,5,30,0.0,2.85
2005,7,29,5,40,0.0,2.92
2005,7,29,5,50,0.0,2.95
2005,7,29,6,0,0.0,2.93
2005,7,29,6,10,0.0,2.91
2005,7,29,6,20,0.0,2.88
2005,7,29,6,30,0.0,2.77
2005,7,29,6,40,0.0,2.64
2005,7,29,6,50,0.0,2.56
2005,7,29,7,0,0.0,2.57
2005,7,29,7,10,0.0,2.64
2005,7,29,7,20,0.0,2.7
2005,7,29,7,30,0.0,2.72
2005,7,29,7,40,0.0,2.67
2005,7,29,7,50,0.0,2.59
2005,7,29,8,0,0.0,2.62
2005,7,29,8,10,0.0,2.69
2005,7,29,8,20,0.0,2.74
2005,7,29,8,30,0.0,2.74
2005,7,29,8,40,0.0,2.69
2005,7,29,8,50,0.0,2.64
2005,7,29,9,0,0.0,2.57
2005,7,29,9,10,0.0,2.55
2005,7,29,9,20,0.0,2.55
2005,7,29,9,30,0.0,2.51
2005,7,29,9,40,0.0,2.48
2005,7,29,9,50,0.0,2.48
2005,7,29,10,0,0.0,2.49
2005,7,29,10,10,0.0,2.54
2005,7,29,10,20,0.0,2.71
2005,7,29,10,30,0.0,2.85
2005,7,29,10,40,0.0,2.83
2005,7,29,10,50,0.0,2.74
2005,7,29,11,0,0.0,2.68
2005,7,29,11,10,0.0,2.72
2005,7,29,11,20,0.0,2.8
2005,7,29,11,30,0.0,2.81
2005,7,29,11,40,0.0,2.82
2005,7,29,11,50,0.0,2.87
2005,7,29,12,0,0.0,2.83
2005,7,29,12,10,0.0,2.87
2005,7,29,12,20,0.0,3.04
2005,7,29,12,30,0.0,2.98
2005,7,29,12,40,0.0,2.97
2005,7,29,12,50,0.0,3.19
2005,7,29,13,0,0.138,3.42
2005,7,29,13,10,0.268,3.5
2005,7,29,13,20,0.0,3.64
2005,7,29,13,30,0.0,3.8
2005,7,29,13,40,1.139,4.0
2005,7,29,13,50,0.264,4.21
2005,7,29,14,0,0.5670000000000001,4.13
2005,7,29,14,10,0.647,4.07
2005,7,29,14,20,0.0,4.1
2005,7,29,14,30,0.23600000000000002,3.87
2005,7,29,14,40,0.003,3.61
2005,7,29,14,50,0.0,3.35
2005,7,29,15,0,0.0,3.24
2005,7,29,15,10,0.042,3.23
2005,7,29,15,20,0.10800000000000001,3.43
2005,7,29,15,30,0.0,3.77
2005,7,29,15,40,1.19,4.12
2005,7,29,15,50,0.0,4.41
2005,7,29,16,0,1.19,4.61
2005,7,29,16,10,1.168,4.64
2005,7,29,16,20,0.0,4.72
2005,7,29,16,30,1.195,4.78
2005,7,29,16,40,0.715,4.89
2005,7,29,16,50,0.8759999999999999,5.05
2005,7,29,17,0,1.8980000000000001,5.1
2005,7,29,17,10,2.081,5.01
2005,7,29,17,20,1.686,5.15
2005,7,29,17,30,1.7469999999999999,5.22
2005,7,29,17,40,1.963,5.21
2005,7,29,17,50,0.0,5.23
2005,7,29,18,0,2.386,5.32
2005,7,29,18,10,2.204,5.37
2005,7,29,18,20,0.601,5.4
2005,7,29,18,30,0.13,5.34
2005,7,29,18,40,2.7030000000000003,5.22
2005,7,29,18,50,1.328,5.07
2005,7,29,19,0,1.653,4.9
2005,7,29,19,10,0.0,4.72
2005,7,29,19,20,0.0,4.61
2005,7,29,19,30,0.9420000000000001,4.51
2005,7,29,19,40,0.342,4.34
2005,7,29,19,50,0.0,4.28
2005,7,29,20,0,0.68,4.28
2005,7,29,20,10,0.408,3.57
2005,7,29,20,20,0.0,3.53
2005,7,29,20,30,0.34600000000000003,3.89
2005,7,29,20,40,0.644,4.22
2005,7,29,20,50,0.040999999999999995,4.28
2005,7,29,21,0,0.9009999999999999,4.34
2005,7,29,21,10,1.182,4.17
2005,7,29,21,20,0.0,4.26
2005,7,29,21,30,1.1059999999999999,4.38
2005,7,29,21,40,0.847,4.0
2005,7,29,21,50,0.805,3.73
2005,7,29,22,0,0.287,3.73
2005,7,29,22,10,0.052000000000000005,4.05
2005,7,29,22,20,0.603,4.27
2005,7,29,22,30,0.0,4.53
2005,7,29,22,40,1.1159999999999999,4.69
2005,7,29,22,50,1.205,4.31
2005,7,29,23,0,0.546,4.32
2005,7,29,23,10,0.0,4.34
2005,7,29,23,20,1.367,4.48
2005,7,29,23,30,1.329,4.68
2005,7,29,23,40,1.949,4.78
2005,7,29,23,50,0.0,4.72
2005,7,30,0,0,0.0,4.46
2005,7,30,0,10,0.6779999999999999,4.21
2005,7,30,0,20,0.0,3.95
2005,7,30,0,30,0.0,3.76
2005,7,30,0,40,0.45399999999999996,3.62
2005,7,30,0,50,0.365,3.54
2005,7,30,1,0,0.7609999999999999,3.31
2005,7,30,1,10,0.0,3.08
2005,7,30,1,20,0.0,3.11
2005,7,30,1,30,0.0,3.59
2005,7,30,1,40,0.763,4.13
2005,7,30,1,50,1.311,4.4
2005,7,30,2,0,1.4080000000000001,4.49
2005,7,30,2,10,1.7719999999999998,4.85
2005,7,30,2,20,0.0,5.24
2005,7,30,2,30,2.0780000000000003,5.32
2005,7,30,2,40,2.717,5.38
2005,7,30,2,50,2.12,5.64
2005,7,30,3,0,2.698,5.87
2005,7,30,3,10,3.2510000000000003,5.96
2005,7,30,3,20,2.864,5.99
2005,7,30,3,30,3.094,5.98
2005,7,30,3,40,1.896,5.83
2005,7,30,3,50,1.54,5.47
2005,7,30,4,0,1.999,5.23
2005,7,30,4,10,2.221,5.24
2005,7,30,4,20,3.071,5.19
2005,7,30,4,30,1.621,4.87
2005,7,30,4,40,1.115,4.66
2005,7,30,4,50,0.0,5.06
2005,7,30,5,0,0.511,5.66
2005,7,30,5,10,3.522,6.07
2005,7,30,5,20,3.557,6.51
2005,7,30,5,30,1.3519999999999999,6.51
2005,7,30,5,40,3.408,6.5
2005,7,30,5,50,3.299,6.08
2005,7,30,6,0,1.247,5.4
2005,7,30,6,10,1.7309999999999999,4.82
2005,7,30,6,20,0.0,5.18
2005,7,30,6,30,2.449,5.88
2005,7,30,6,40,1.611,5.75
2005,7,30,6,50,1.4469999999999998,5.08
2005,7,30,7,0,0.0,5.03
2005,7,30,7,10,1.09,4.91
2005,7,30,7,20,0.561,4.55
2005,7,30,7,30,1.4080000000000001,4.48
2005,7,30,7,40,1.311,5.22
2005,7,30,7,50,0.743,3.94
2005,7,30,8,0,0.0,2.89
2005,7,30,8,10,0.0,3.02
2005,7,30,8,20,0.379,3.2
2005,7,30,8,30,0.0,2.38
2005,7,30,8,40,0.0,2.15
2005,7,30,8,50,0.0,2.24
2005,7,30,9,0,0.0,1.87
2005,7,30,9,10,0.0,2.07
2005,7,30,9,20,0.0,2.33
2005,7,30,9,30,0.0,2.45
2005,7,30,9,40,0.0,2.72
2005,7,30,9,50,0.0,4.52
2005,7,30,10,0,0.5489999999999999,4.16
2005,7,30,10,10,0.524,3.65
2005,7,30,10,20,0.0,3.39
2005,7,30,10,30,0.0,3.3
2005,7,30,10,40,0.0,2.96
2005,7,30,10,50,0.0,2.48
2005,7,30,11,0,0.0,2.8
2005,7,30,11,10,0.0,3.75
2005,7,30,11,20,1.088,4.4
2005,7,30,11,30,0.14,3.8
2005,7,30,11,40,0.0,4.85
2005,7,30,11,50,1.6380000000000001,5.38
2005,7,30,12,0,2.738,5.74
2005,7,30,12,10,2.416,5.45
2005,7,30,12,20,1.3130000000000002,5.1
2005,7,30,12,30,1.5490000000000002,5.17
2005,7,30,12,40,1.474,4.6
2005,7,30,12,50,0.0,4.22
2005,7,30,13,0,1.085,4.59
2005,7,30,13,10,1.551,5.19
2005,7,30,13,20,2.0069999999999997,5.4
2005,7,30,13,30,0.057,5.44
2005,7,30,13,40,2.267,5.52
2005,7,30,13,50,2.461,6.0
2005,7,30,14,0,3.1919999999999997,6.52
2005,7,30,14,10,5.481,7.05
2005,7,30,14,20,4.968999999999999,7.0
2005,7,30,14,30,4.287,7.03
2005,7,30,14,40,3.6910000000000003,6.44
2005,7,30,14,50,2.292,5.84
2005,7,30,15,0,2.249,5.24
2005,7,30,15,10,1.028,5.66
2005,7,30,15,20,1.8980000000000001,5.53
2005,7,30,15,30,1.649,5.07
2005,7,30,15,40,1.911,5.36
2005,7,30,15,50,0.8320000000000001,4.6
2005,7,30,16,0,0.0,4.42
2005,7,30,16,10,1.166,4.2
2005,7,30,16,20,0.0,4.0
2005,7,30,16,30,0.7709999999999999,3.73
2005,7,30,16,40,0.0,3.36
2005,7,30,16,50,0.997,4.26
2005,7,30,17,0,0.51,4.49
2005,7,30,17,10,0.299,3.74
2005,7,30,17,20,0.0,4.06
2005,7,30,17,30,0.38799999999999996,4.69
2005,7,30,17,40,1.047,4.65
2005,7,30,17,50,1.285,4.18
2005,7,30,18,0,0.278,4.46
2005,7,30,18,10,1.715,5.37
2005,7,30,18,20,2.492,5.89
2005,7,30,18,30,3.6430000000000002,6.16
2005,7,30,18,40,3.589,6.09
2005,7,30,18,50,2.7060000000000004,6.31
2005,7,30,19,0,3.262,6.24
2005,7,30,19,10,1.531,6.04
2005,7,30,19,20,1.4469999999999998,6.04
2005,7,30,19,30,3.255,6.02
2005,7,30,19,40,3.028,6.12
2005,7,30,19,50,2.06,6.22
2005,7,30,20,0,3.0210000000000004,6.23
2005,7,30,20,10,3.39,6.13
2005,7,30,20,20,3.6630000000000003,6.26
2005,7,30,20,30,4.2780000000000005,6.83
2005,7,30,20,40,4.25,6.73
2005,7,30,20,50,4.122,6.73
2005,7,30,21,0,5.505,7.01
2005,7,30,21,10,4.448,6.98
2005,7,30,21,20,0.0,6.93
2005,7,30,21,30,4.664,6.76
2005,7,30,21,40,4.627,6.68
2005,7,30,21,50,4.271,6.54
2005,7,30,22,0,1.7080000000000002,6.5
2005,7,30,22,10,2.8280000000000003,6.33
2005,7,30,22,20,3.877,6.17
2005,7,30,22,30,2.9330000000000003,6.04
2005,7,30,22,40,2.592,5.9
2005,7,30,22,50,2.12,5.83
2005,7,30,23,0,1.65,5.76
2005,7,30,23,10,0.0,5.76
2005,7,30,23,20,1.341,6.0
2005,7,30,23,30,3.305,6.43
2005,7,30,23,40,4.084,6.54
2005,7,30,23,50,4.497,6.63
2005,7,31,0,0,4.284,6.69
2005,7,31,0,10,4.2989999999999995,6.66
2005,7,31,0,20,4.485,6.58
2005,7,31,0,30,2.6180000000000003,6.55
2005,7,31,0,40,2.8110000000000004,6.47
2005,7,31,0,50,3.7319999999999998,6.44
2005,7,31,1,0,3.9530000000000003,6.29
2005,7,31,1,10,2.4659999999999997,6.21
2005,7,31,1,20,3.667,6.24
2005,7,31,1,30,0.355,6.29
2005,7,31,1,40,3.455,6.36
2005,7,31,1,50,4.061,6.41
2005,7,31,2,0,0.0,6.37
2005,7,31,2,10,1.4669999999999999,6.25
2005,7,31,2,20,4.138,6.08
2005,7,31,2,30,3.049,5.95
2005,7,31,2,40,2.479,5.9
2005,7,31,2,50,2.207,5.84
2005,7,31,3,0,2.391,5.81
2005,7,31,3,10,2.77,5.82
2005,7,31,3,20,3.3489999999999998,5.78
2005,7,31,3,30,1.222,5.69
2005,7,31,3,40,0.272,5.58
2005,7,31,3,50,2.884,5.39
2005,7,31,4,0,1.838,5.17
2005,7,31,4,10,0.0,4.96
2005,7,31,4,20,1.308,4.83
2005,7,31,4,30,0.951,4.78
2005,7,31,4,40,1.715,4.75
2005,7,31,4,50,0.693,4.73
2005,7,31,5,0,1.13,4.7
2005,7,31,5,10,0.6970000000000001,4.72
2005,7,31,5,20,1.188,4.72
2005,7,31,5,30,1.7890000000000001,4.67
2005,7,31,5,40,0.0,4.62
2005,7,31,5,50,0.929,4.51
2005,7,31,6,0,0.17,4.44
2005,7,31,6,10,0.9179999999999999,4.41
2005,7,31,6,20,1.287,4.4
2005,7,31,6,30,0.715,4.33
2005,7,31,6,40,1.319,4.25
2005,7,31,6,50,1.2309999999999999,4.24
2005,7,31,7,0,1.5419999999999998,4.32
2005,7,31,7,10,0.0,4.39
2005,7,31,7,20,1.9509999999999998,4.25
2005,7,31,7,30,0.777,4.37
2005,7,31,7,40,1.665,4.95
2005,7,31,7,50,0.64,4.85
2005,7,31,8,0,1.454,4.89
2005,7,31,8,10,0.0,4.83
2005,7,31,8,20,0.774,4.78
2005,7,31,8,30,1.2329999999999999,4.59
2005,7,31,8,40,0.0,4.5
2005,7,31,8,50,1.328,4.41
2005,7,31,9,0,0.0,4.48
2005,7,31,9,10,0.23600000000000002,4.39
2005,7,31,9,20,0.858,4.28
2005,7,31,9,30,0.0,4.27
2005,7,31,9,40,1.075,4.27
2005,7,31,9,50,1.155,4.36
2005,7,31,10,0,0.0,4.35
2005,7,31,10,10,0.43200000000000005,4.17
2005,7,31,10,20,0.787,4.01
2005,7,31,10,30,0.799,3.94
2005,7,31,10,40,0.602,3.96
2005,7,31,10,50,0.809,4.13
2005,7,31,11,0,0.495,4.34
2005,7,31,11,10,0.569,4.49
2005,7,31,11,20,0.0,4.79
2005,7,31,11,30,0.855,4.86
2005,7,31,11,40,0.6729999999999999,4.78
2005,7,31,11,50,2.062,4.97
2005,7,31,12,0,1.4,4.82
2005,7,31,12,10,0.0,4.72
2005,7,31,12,20,1.7309999999999999,4.81
2005,7,31,12,30,0.7,4.84
2005,7,31,12,40,0.0,4.75
2005,7,31,12,50,0.0,4.69
2005,7,31,13,0,0.222,4.47
2005,7,31,13,10,0.596,4.35
2005,7,31,13,20,1.338,4.3
2005,7,31,13,30,1.052,4.2
2005,7,31,13,40,0.614,4.15
2005,7,31,13,50,0.368,4.27
2005,7,31,14,0,0.6559999999999999,4.53
2005,7,31,14,10,1.645,4.65
2005,7,31,14,20,1.6,4.25
2005,7,31,14,30,1.526,4.38
2005,7,31,14,40,0.306,4.53
2005,7,31,14,50,1.204,4.54
2005,7,31,15,0,0.892,4.29
2005,7,31,15,10,0.9009999999999999,4.16
2005,7,31,15,20,0.0,4.05
2005,7,31,15,30,1.4169999999999998,4.04
2005,7,31,15,40,0.728,4.07
2005,7,31,15,50,0.23,4.16
2005,7,31,16,0,0.0,4.18
2005,7,31,16,10,0.22899999999999998,4.2
2005,7,31,16,20,0.0,4.21
2005,7,31,16,30,0.406,4.3
2005,7,31,16,40,0.7909999999999999,4.46
2005,7,31,16,50,0.848,4.55
2005,7,31,17,0,1.354,4.5
2005,7,31,17,10,0.631,4.31
2005,7,31,17,20,0.802,4.05
2005,7,31,17,30,0.41600000000000004,3.83
2005,7,31,17,40,0.45899999999999996,3.68
2005,7,31,17,50,0.415,3.54
2005,7,31,18,0,0.61,3.4
2005,7,31,18,10,0.0,3.26
2005,7,31,18,20,0.0,3.11
2005,7,31,18,30,0.0,2.96
2005,7,31,18,40,0.0,2.85
2005,7,31,18,50,0.0,2.82
2005,7,31,19,0,0.0,2.85
2005,7,31,19,10,0.0,2.93
2005,7,31,19,20,0.0,2.96
2005,7,31,19,30,0.0,2.98
2005,7,31,19,40,0.0,2.95
2005,7,31,19,50,0.0,2.92
2005,7,31,20,0,0.0,2.87
2005,7,31,20,10,0.0,2.88
2005,7,31,20,20,0.0,2.89
2005,7,31,20,30,0.0,2.95
2005,7,31,20,40,0.0,2.99
2005,7,31,20,50,0.0,3.11
2005,7,31,21,0,0.066,3.22
2005,7,31,21,10,0.0,3.43
2005,7,31,21,20,0.0,3.77
2005,7,31,21,30,0.0,4.04
2005,7,31,21,40,0.51,4.14
2005,7,31,21,50,1.008,4.36
2005,7,31,22,0,0.759,4.57
2005,7,31,22,10,1.444,4.69
2005,7,31,22,20,0.562,4.64
2005,7,31,22,30,0.0,4.54
2005,7,31,22,40,0.857,4.49
2005,7,31,22,50,0.349,4.52
2005,7,31,23,0,1.636,4.63
2005,7,31,23,10,1.48,4.59
2005,7,31,23,20,0.917,4.5
2005,7,31,23,30,0.495,4.42
2005,7,31,23,40,1.419,4.53
2005,7,31,23,50,1.454,4.79
2005,8,1,0,0,0.742,4.94
2005,8,1,0,10,1.2590000000000001,4.97
2005,8,1,0,20,1.83,4.97
2005,8,1,0,30,0.7959999999999999,5.06
2005,8,1,0,40,0.85,5.19
2005,8,1,0,50,2.263,5.35
2005,8,1,1,0,2.218,5.58
2005,8,1,1,10,2.818,6.09
2005,8,1,1,20,4.188,6.59
2005,8,1,1,30,3.898,6.88
2005,8,1,1,40,5.11,7.04
2005,8,1,1,50,5.761,7.35
2005,8,1,2,0,7.2139999999999995,7.79
2005,8,1,2,10,6.565,8.21
2005,8,1,2,20,6.943,8.54
2005,8,1,2,30,12.012,9.01
2005,8,1,2,40,11.619000000000002,9.41
2005,8,1,2,50,14.347999999999999,9.7
2005,8,1,3,0,17.031,9.85
2005,8,1,3,10,13.013,9.92
2005,8,1,3,20,13.545,10.0
2005,8,1,3,30,12.504000000000001,9.98
2005,8,1,3,40,13.884,9.89
2005,8,1,3,50,13.640999999999998,9.7
2005,8,1,4,0,15.052,9.65
2005,8,1,4,10,13.293,9.75
2005,8,1,4,20,11.445,9.88
2005,8,1,4,30,15.99,10.01
2005,8,1,4,40,13.842,10.14
2005,8,1,4,50,17.642,10.12
2005,8,1,5,0,15.157,10.05
2005,8,1,5,10,15.579,9.95
2005,8,1,5,20,14.606,9.78
2005,8,1,5,30,9.156,9.7
2005,8,1,5,40,15.592,9.64
2005,8,1,5,50,11.824000000000002,9.55
2005,8,1,6,0,12.203,9.38
2005,8,1,6,10,10.788,9.2
2005,8,1,6,20,9.255,9.11
2005,8,1,6,30,10.629000000000001,9.23
2005,8,1,6,40,10.525,9.34
2005,8,1,6,50,13.087,9.44
2005,8,1,7,0,9.656,9.45
2005,8,1,7,10,14.784,9.27
2005,8,1,7,20,13.94,9.25
2005,8,1,7,30,13.524000000000001,9.36
2005,8,1,7,40,11.059000000000001,9.35
2005,8,1,7,50,12.367,9.43
2005,8,1,8,0,13.118,9.68
2005,8,1,8,10,12.63,9.76
2005,8,1,8,20,11.652000000000001,9.64
2005,8,1,8,30,16.171,9.64
2005,8,1,8,40,11.265,9.46
2005,8,1,8,50,10.332,9.22
2005,8,1,9,0,6.157,8.96
2005,8,1,9,10,11.422,8.88
2005,8,1,9,20,9.6,9.05
2005,8,1,9,30,12.484000000000002,9.09
2005,8,1,9,40,12.077,9.05
2005,8,1,9,50,10.578,8.94
2005,8,1,10,0,2.887,7.95
2005,8,1,10,10,4.07,6.88
2005,8,1,10,20,3.031,6.55
2005,8,1,10,30,4.234,6.85
2005,8,1,10,40,3.458,7.17
2005,8,1,10,50,5.751,7.38
2005,8,1,11,0,4.738,7.37
2005,8,1,11,10,4.8260000000000005,7.22
2005,8,1,11,20,5.495,7.07
2005,8,1,11,30,3.556,6.97
2005,8,1,11,40,6.832999999999999,7.59
2005,8,1,11,50,7.285,7.85
2005,8,1,12,0,3.508,7.61
2005,8,1,12,10,4.343999999999999,7.31
2005,8,1,12,20,6.499,7.28
2005,8,1,12,30,5.697,7.28
2005,8,1,12,40,6.327000000000001,7.24
2005,8,1,12,50,4.387,7.23
2005,8,1,13,0,5.098,7.17
2005,8,1,13,10,5.531000000000001,7.37
2005,8,1,13,20,6.303999999999999,7.3
2005,8,1,13,30,5.005,7.24
2005,8,1,13,40,4.956,7.15
2005,8,1,13,50,4.024,6.92
2005,8,1,14,0,4.081,6.69
2005,8,1,14,10,4.226,6.85
2005,8,1,14,20,4.817,7.17
2005,8,1,14,30,4.324,7.43
2005,8,1,14,40,4.976,7.63
2005,8,1,14,50,5.308,7.85
2005,8,1,15,0,8.11,8.05
2005,8,1,15,10,9.317,8.2
2005,8,1,15,20,8.718,8.3
2005,8,1,15,30,8.035,8.38
2005,8,1,15,40,7.4879999999999995,8.42
2005,8,1,15,50,8.921,8.44
2005,8,1,16,0,8.338,8.42
2005,8,1,16,10,9.676,8.35
2005,8,1,16,20,9.269,8.33
2005,8,1,16,30,6.556,8.42
2005,8,1,16,40,6.881,8.44
2005,8,1,16,50,5.066,8.32
2005,8,1,17,0,4.433,8.13
2005,8,1,17,10,7.145,7.81
2005,8,1,17,20,4.893,7.51
2005,8,1,17,30,4.737,7.28
2005,8,1,17,40,5.744,7.17
2005,8,1,17,50,4.855,6.94
2005,8,1,18,0,3.762,6.57
2005,8,1,18,10,3.6439999999999997,6.31
2005,8,1,18,20,2.705,6.28
2005,8,1,18,30,2.411,6.09
2005,8,1,18,40,3.043,6.0
2005,8,1,18,50,2.322,5.86
2005,8,1,19,0,3.1069999999999998,5.76
2005,8,1,19,10,2.255,5.53
2005,8,1,19,20,2.002,5.32
2005,8,1,19,30,0.863,5.25
2005,8,1,19,40,1.919,5.27
2005,8,1,19,50,0.9159999999999999,5.32
2005,8,1,20,0,0.932,5.32
2005,8,1,20,10,2.622,5.61
2005,8,1,20,20,1.204,6.07
2005,8,1,20,30,1.8869999999999998,4.97
2005,8,1,20,40,0.0,4.96
