Year,Month,Day,Hour,Minute,SCORE-lite Power Output 100m,Wind Speed 100m (m/s)
2004,5,20,0,30,0.0,2.12
2004,5,20,0,40,0.0,2.0
2004,5,20,0,50,0.0,2.05
2004,5,20,1,0,0.0,2.09
2004,5,20,1,10,0.0,2.09
2004,5,20,1,20,0.0,1.97
2004,5,20,1,30,0.0,1.91
2004,5,20,1,40,0.0,2.11
2004,5,20,1,50,0.0,2.34
2004,5,20,2,0,0.0,2.25
2004,5,20,2,10,0.0,1.98
2004,5,20,2,20,0.0,1.69
2004,5,20,2,30,0.0,1.57
2004,5,20,2,40,0.0,1.65
2004,5,20,2,50,0.0,1.82
2004,5,20,3,0,0.0,1.99
2004,5,20,3,10,0.0,2.28
2004,5,20,3,20,0.0,2.57
2004,5,20,3,30,0.0,2.78
2004,5,20,3,40,0.0,3.0
2004,5,20,3,50,0.0,3.25
2004,5,20,4,0,0.198,3.55
2004,5,20,4,10,1.274,3.87
2004,5,20,4,20,0.877,4.12
2004,5,20,4,30,0.0,4.14
2004,5,20,4,40,0.529,3.92
2004,5,20,4,50,0.134,3.83
2004,5,20,5,0,0.579,4.03
2004,5,20,5,10,0.722,4.05
2004,5,20,5,20,0.74,3.94
2004,5,20,5,30,0.9790000000000001,3.76
2004,5,20,5,40,0.263,3.55
2004,5,20,5,50,0.222,3.4
2004,5,20,6,0,0.11900000000000001,3.26
2004,5,20,6,10,0.0,3.1
2004,5,20,6,20,0.0,3.15
2004,5,20,6,30,0.077,3.31
2004,5,20,6,40,0.0,3.31
2004,5,20,6,50,0.0,3.39
2004,5,20,7,0,0.698,3.5
2004,5,20,7,10,0.632,3.45
2004,5,20,7,20,0.22,3.53
2004,5,20,7,30,0.187,3.7
2004,5,20,7,40,0.735,3.83
2004,5,20,7,50,0.303,3.65
2004,5,20,8,0,0.654,3.81
2004,5,20,8,10,0.0,4.01
2004,5,20,8,20,0.905,4.18
2004,5,20,8,30,1.425,4.24
2004,5,20,8,40,0.846,4.21
2004,5,20,8,50,0.8029999999999999,4.2
2004,5,20,9,0,1.172,4.31
2004,5,20,9,10,1.9080000000000001,4.43
2004,5,20,9,20,0.396,4.54
2004,5,20,9,30,0.223,4.55
2004,5,20,9,40,1.66,4.53
2004,5,20,9,50,0.972,4.57
2004,5,20,10,0,1.821,5.03
2004,5,20,10,10,1.831,5.5
2004,5,20,10,20,2.946,5.6
2004,5,20,10,30,0.0,5.68
2004,5,20,10,40,2.6310000000000002,5.82
2004,5,20,10,50,2.977,5.79
2004,5,20,11,0,0.6709999999999999,5.82
2004,5,20,11,10,1.3130000000000002,5.57
2004,5,20,11,20,2.1919999999999997,5.37
2004,5,20,11,30,1.63,5.44
2004,5,20,11,40,1.746,5.4
2004,5,20,11,50,1.5430000000000001,5.32
2004,5,20,12,0,1.087,5.38
2004,5,20,12,10,1.327,5.41
2004,5,20,12,20,2.7439999999999998,5.33
2004,5,20,12,30,1.722,5.32
2004,5,20,12,40,1.7519999999999998,5.45
2004,5,20,12,50,2.53,5.42
2004,5,20,13,0,2.43,5.44
2004,5,20,13,10,3.1439999999999997,5.49
2004,5,20,13,20,2.6630000000000003,5.47
2004,5,20,13,30,2.127,5.49
2004,5,20,13,40,0.0,5.59
2004,5,20,13,50,3.09,5.68
2004,5,20,14,0,0.0,5.76
2004,5,20,14,10,2.8089999999999997,5.75
2004,5,20,14,20,2.653,5.72
2004,5,20,14,30,2.536,5.52
2004,5,20,14,40,2.026,5.27
2004,5,20,14,50,1.135,4.97
2004,5,20,15,0,0.355,4.88
2004,5,20,15,10,0.0,4.99
2004,5,20,15,20,2.041,5.08
2004,5,20,15,30,2.049,5.18
2004,5,20,15,40,1.3459999999999999,5.34
2004,5,20,15,50,1.9,5.4
2004,5,20,16,0,0.938,5.44
2004,5,20,16,10,1.371,5.42
2004,5,20,16,20,2.207,5.27
2004,5,20,16,30,1.3319999999999999,5.16
2004,5,20,16,40,1.619,5.01
2004,5,20,16,50,0.0,4.86
2004,5,20,17,0,0.0,4.69
2004,5,20,17,10,0.0,4.53
2004,5,20,17,20,0.934,4.41
2004,5,20,17,30,1.547,4.31
2004,5,20,17,40,0.024,4.27
2004,5,20,17,50,0.47100000000000003,4.26
2004,5,20,18,0,0.45299999999999996,4.22
2004,5,20,18,10,0.161,4.18
2004,5,20,18,20,0.0,4.14
2004,5,20,18,30,0.7609999999999999,4.12
2004,5,20,18,40,0.354,4.14
2004,5,20,18,50,0.134,4.25
2004,5,20,19,0,1.8880000000000001,4.39
2004,5,20,19,10,0.924,4.54
2004,5,20,19,20,0.0,4.63
2004,5,20,19,30,1.3219999999999998,4.58
2004,5,20,19,40,0.305,4.55
2004,5,20,19,50,0.0,4.6
2004,5,20,20,0,0.0,4.67
2004,5,20,20,10,0.768,4.75
2004,5,20,20,20,0.7020000000000001,4.83
2004,5,20,20,30,1.087,4.9
2004,5,20,20,40,0.0,4.98
2004,5,20,20,50,0.0,5.05
2004,5,20,21,0,1.306,5.13
2004,5,20,21,10,0.0,5.21
2004,5,20,21,20,2.194,5.3
2004,5,20,21,30,1.344,5.38
2004,5,20,21,40,2.053,5.46
2004,5,20,21,50,1.3230000000000002,5.55
2004,5,20,22,0,1.819,5.55
2004,5,20,22,10,1.5490000000000002,5.39
2004,5,20,22,20,0.7809999999999999,5.24
2004,5,20,22,30,0.544,5.22
2004,5,20,22,40,0.40299999999999997,5.25
2004,5,20,22,50,2.6839999999999997,5.1
2004,5,20,23,0,2.08,5.06
2004,5,20,23,10,1.0590000000000002,4.68
2004,5,20,23,20,0.631,3.71
2004,5,20,23,30,0.0,2.35
2004,5,20,23,40,0.0,1.68
2004,5,20,23,50,0.0,1.89
2004,5,21,0,0,0.0,2.15
2004,5,21,0,10,0.0,2.91
2004,5,21,0,20,0.0,3.57
2004,5,21,0,30,0.0,3.78
2004,5,21,0,40,0.0,3.8
2004,5,21,0,50,0.155,4.68
2004,5,21,1,0,1.855,5.18
2004,5,21,1,10,2.372,5.42
2004,5,21,1,20,3.1519999999999997,5.43
2004,5,21,1,30,2.14,5.77
2004,5,21,1,40,1.919,5.26
2004,5,21,1,50,1.546,4.93
2004,5,21,2,0,2.9939999999999998,5.82
2004,5,21,2,10,1.8319999999999999,6.3
2004,5,21,2,20,3.1210000000000004,6.51
2004,5,21,2,30,11.497,9.29
2004,5,21,2,40,13.597999999999999,9.52
2004,5,21,2,50,9.41,8.96
2004,5,21,3,0,10.309000000000001,8.76
2004,5,21,3,10,10.995,8.63
2004,5,21,3,20,5.9639999999999995,7.44
2004,5,21,3,30,4.186,6.76
2004,5,21,3,40,2.3080000000000003,7.04
2004,5,21,3,50,4.511,7.52
2004,5,21,4,0,8.774,7.96
2004,5,21,4,10,8.872,7.98
2004,5,21,4,20,4.45,7.9
2004,5,21,4,30,7.487,7.84
2004,5,21,4,40,6.309,7.56
2004,5,21,4,50,2.395,7.32
2004,5,21,5,0,4.614,6.93
2004,5,21,5,10,4.331,6.77
2004,5,21,5,20,5.45,6.96
2004,5,21,5,30,3.592,6.69
2004,5,21,5,40,3.988,6.21
2004,5,21,5,50,3.117,5.93
2004,5,21,6,0,2.537,6.37
2004,5,21,6,10,5.004,6.66
2004,5,21,6,20,2.806,6.79
2004,5,21,6,30,3.59,6.75
2004,5,21,6,40,5.91,7.55
2004,5,21,6,50,8.491,7.83
2004,5,21,7,0,8.623,7.97
2004,5,21,7,10,5.454,7.88
2004,5,21,7,20,5.21,7.99
2004,5,21,7,30,5.736000000000001,7.72
2004,5,21,7,40,6.235,7.53
2004,5,21,7,50,7.757999999999999,7.71
2004,5,21,8,0,7.906000000000001,7.7
2004,5,21,8,10,5.763,7.81
2004,5,21,8,20,4.861000000000001,7.61
2004,5,21,8,30,9.196,7.56
2004,5,21,8,40,6.379,7.39
2004,5,21,8,50,6.332000000000001,7.62
2004,5,21,9,0,6.12,7.5
2004,5,21,9,10,6.355,7.53
2004,5,21,9,20,4.397,7.66
2004,5,21,9,30,6.919,7.66
2004,5,21,9,40,7.562,7.77
2004,5,21,9,50,6.382000000000001,7.83
2004,5,21,10,0,9.084,7.71
2004,5,21,10,10,6.897,7.6
2004,5,21,10,20,3.139,7.43
2004,5,21,10,30,2.696,6.93
2004,5,21,10,40,4.391,6.7
2004,5,21,10,50,4.362,6.57
2004,5,21,11,0,5.09,6.66
2004,5,21,11,10,3.177,6.72
2004,5,21,11,20,3.827,6.63
2004,5,21,11,30,5.295,6.8
2004,5,21,11,40,0.0,7.23
2004,5,21,11,50,4.1739999999999995,7.05
2004,5,21,12,0,4.822,6.75
2004,5,21,12,10,0.0,6.68
2004,5,21,12,20,2.697,6.49
2004,5,21,12,30,3.4219999999999997,6.28
2004,5,21,12,40,3.076,6.12
2004,5,21,12,50,2.945,6.03
2004,5,21,13,0,1.976,6.06
2004,5,21,13,10,1.403,6.04
2004,5,21,13,20,2.944,5.97
2004,5,21,13,30,0.0,5.94
2004,5,21,13,40,2.565,6.03
2004,5,21,13,50,0.27399999999999997,6.03
2004,5,21,14,0,2.945,5.89
2004,5,21,14,10,2.555,5.46
2004,5,21,14,20,0.97,4.91
2004,5,21,14,30,0.626,4.47
2004,5,21,14,40,0.762,3.98
2004,5,21,14,50,0.0,2.69
2004,5,21,15,0,0.0,1.9
2004,5,21,15,10,0.0,2.25
2004,5,21,15,20,0.0,2.48
2004,5,21,15,30,0.0,2.52
2004,5,21,15,40,0.0,2.42
2004,5,21,15,50,0.0,1.99
2004,5,21,16,0,0.0,1.16
2004,5,21,16,10,0.0,0.99
2004,5,21,16,20,1.083,3.99
2004,5,21,16,30,2.6,6.22
2004,5,21,16,40,2.2880000000000003,6.24
2004,5,21,16,50,2.345,5.79
2004,5,21,17,0,1.966,5.1
2004,5,21,17,10,0.385,4.61
2004,5,21,17,20,1.62,4.58
2004,5,21,17,30,1.499,4.86
2004,5,21,17,40,0.0,4.33
2004,5,21,17,50,0.0,4.22
2004,5,21,18,0,0.0,3.72
2004,5,21,18,10,0.503,3.61
2004,5,21,18,20,0.09,3.15
2004,5,21,18,30,0.0,3.07
2004,5,21,18,40,0.516,3.85
2004,5,21,18,50,0.198,3.92
2004,5,21,19,0,0.0,3.72
2004,5,21,19,10,0.499,4.06
2004,5,21,19,20,1.018,4.32
2004,5,21,19,30,0.0,4.57
2004,5,21,19,40,0.9109999999999999,4.73
2004,5,21,19,50,1.278,4.9
2004,5,21,20,0,1.659,5.02
2004,5,21,20,10,2.29,4.96
2004,5,21,20,20,1.057,4.85
2004,5,21,20,30,0.0,4.67
2004,5,21,20,40,1.651,4.65
2004,5,21,20,50,0.0,4.85
2004,5,21,21,0,2.762,5.47
2004,5,21,21,10,3.219,7.03
2004,5,21,21,20,2.6860000000000004,6.39
2004,5,21,21,30,0.9940000000000001,6.27
2004,5,21,21,40,2.787,6.02
2004,5,21,21,50,3.017,5.82
2004,5,21,22,0,3.8480000000000003,6.66
2004,5,21,22,10,4.448,6.58
2004,5,21,22,20,7.087999999999999,7.71
2004,5,21,22,30,6.046,7.5
2004,5,21,22,40,7.269,7.64
2004,5,21,22,50,6.5920000000000005,7.59
2004,5,21,23,0,5.487,7.5
2004,5,21,23,10,9.736,8.32
2004,5,21,23,20,10.512,9.01
2004,5,21,23,30,9.352,9.09
2004,5,21,23,40,10.789000000000001,8.69
2004,5,21,23,50,8.29,8.21
2004,5,22,0,0,5.609,7.74
2004,5,22,0,10,5.51,7.71
2004,5,22,0,20,7.6770000000000005,7.78
2004,5,22,0,30,3.8289999999999997,7.53
2004,5,22,0,40,7.066,8.02
2004,5,22,0,50,9.346,8.59
2004,5,22,1,0,12.613,9.26
2004,5,22,1,10,14.665999999999999,9.41
2004,5,22,1,20,12.149000000000001,9.44
2004,5,22,1,30,13.22,9.28
2004,5,22,1,40,13.991,9.21
2004,5,22,1,50,9.868,9.31
2004,5,22,2,0,8.935,8.99
2004,5,22,2,10,10.264000000000001,8.75
2004,5,22,2,20,9.445,8.72
2004,5,22,2,30,9.979,8.56
2004,5,22,2,40,7.3660000000000005,8.09
2004,5,22,2,50,8.405,8.02
2004,5,22,3,0,7.381,8.19
2004,5,22,3,10,9.288,8.3
2004,5,22,3,20,10.229,8.36
2004,5,22,3,30,8.919,8.45
2004,5,22,3,40,9.228,8.35
2004,5,22,3,50,7.374,8.09
2004,5,22,4,0,6.132999999999999,7.33
2004,5,22,4,10,5.587000000000001,7.12
2004,5,22,4,20,5.263999999999999,6.85
2004,5,22,4,30,4.42,6.84
2004,5,22,4,40,4.867,6.82
2004,5,22,4,50,2.049,7.13
2004,5,22,5,0,5.165,7.12
2004,5,22,5,10,6.145,7.16
2004,5,22,5,20,5.781000000000001,7.14
2004,5,22,5,30,5.803999999999999,7.3
2004,5,22,5,40,8.434,7.59
2004,5,22,5,50,8.078,7.81
2004,5,22,6,0,7.162000000000001,7.72
2004,5,22,6,10,6.843,7.62
2004,5,22,6,20,3.088,7.39
2004,5,22,6,30,5.648,7.38
2004,5,22,6,40,7.756,7.4
2004,5,22,6,50,6.511,7.26
2004,5,22,7,0,5.561,7.04
2004,5,22,7,10,4.287,7.0
2004,5,22,7,20,0.0,6.97
2004,5,22,7,30,5.064,7.04
2004,5,22,7,40,5.555,7.08
2004,5,22,7,50,5.257000000000001,7.01
2004,5,22,8,0,5.559,7.1
2004,5,22,8,10,0.0,7.18
2004,5,22,8,20,4.8469999999999995,7.14
2004,5,22,8,30,5.148,7.13
2004,5,22,8,40,3.733,7.09
2004,5,22,8,50,5.665,7.01
2004,5,22,9,0,4.6339999999999995,6.94
2004,5,22,9,10,4.808,6.85
2004,5,22,9,20,3.628,6.77
2004,5,22,9,30,4.137,6.77
2004,5,22,9,40,3.574,6.69
2004,5,22,9,50,2.739,6.47
2004,5,22,10,0,2.978,6.1
2004,5,22,10,10,2.244,5.8
2004,5,22,10,20,0.7390000000000001,5.42
2004,5,22,10,30,2.9389999999999996,5.18
2004,5,22,10,40,0.0,4.93
2004,5,22,10,50,0.0,4.72
2004,5,22,11,0,1.633,4.54
2004,5,22,11,10,0.0,4.36
2004,5,22,11,20,1.581,4.2
2004,5,22,11,30,0.0,4.04
2004,5,22,11,40,0.0,3.92
2004,5,22,11,50,0.0,3.78
2004,5,22,12,0,0.932,3.64
2004,5,22,12,10,0.0,3.61
2004,5,22,12,20,0.0,3.55
2004,5,22,12,30,0.0,3.44
2004,5,22,12,40,0.278,3.45
2004,5,22,12,50,0.622,3.5
2004,5,22,13,0,0.703,3.49
2004,5,22,13,10,0.0,3.57
2004,5,22,13,20,0.5820000000000001,3.55
2004,5,22,13,30,0.413,3.4
2004,5,22,13,40,0.0,3.18
2004,5,22,13,50,0.0,2.99
2004,5,22,14,0,0.0,2.81
2004,5,22,14,10,0.0,2.74
2004,5,22,14,20,0.0,2.63
2004,5,22,14,30,0.0,2.44
2004,5,22,14,40,0.0,2.29
2004,5,22,14,50,0.0,2.17
2004,5,22,15,0,0.0,2.13
2004,5,22,15,10,0.0,2.03
2004,5,22,15,20,0.0,1.9
2004,5,22,15,30,0.0,1.88
2004,5,22,15,40,0.0,1.89
2004,5,22,15,50,0.0,1.78
2004,5,22,16,0,0.0,1.67
2004,5,22,16,10,0.0,1.64
2004,5,22,16,20,0.0,1.7
2004,5,22,16,30,0.0,2.02
2004,5,22,16,40,0.0,2.21
2004,5,22,16,50,0.0,2.37
2004,5,22,17,0,0.0,2.43
2004,5,22,17,10,0.0,2.44
2004,5,22,17,20,0.0,2.41
2004,5,22,17,30,0.0,2.45
2004,5,22,17,40,0.0,2.43
2004,5,22,17,50,0.0,2.17
2004,5,22,18,0,0.0,1.84
2004,5,22,18,10,0.0,1.58
2004,5,22,18,20,0.0,1.68
2004,5,22,18,30,0.0,1.89
2004,5,22,18,40,0.0,2.07
2004,5,22,18,50,0.0,1.94
2004,5,22,19,0,0.0,1.91
2004,5,22,19,10,0.0,1.98
2004,5,22,19,20,0.0,2.04
2004,5,22,19,30,0.0,1.96
2004,5,22,19,40,0.0,1.89
2004,5,22,19,50,0.0,1.69
2004,5,22,20,0,0.0,1.54
2004,5,22,20,10,0.0,1.42
2004,5,22,20,20,0.0,1.57
2004,5,22,20,30,0.0,1.84
2004,5,22,20,40,0.0,2.22
2004,5,22,20,50,0.0,2.52
2004,5,22,21,0,0.0,2.66
2004,5,22,21,10,0.0,2.52
2004,5,22,21,20,0.0,2.48
2004,5,22,21,30,0.0,2.61
2004,5,22,21,40,0.0,3.09
2004,5,22,21,50,0.0,3.61
2004,5,22,22,0,0.253,4.07
2004,5,22,22,10,1.452,4.51
2004,5,22,22,20,1.4480000000000002,4.63
2004,5,22,22,30,1.406,4.67
2004,5,22,22,40,0.0,4.85
2004,5,22,22,50,0.485,4.91
2004,5,22,23,0,1.232,5.05
2004,5,22,23,10,2.145,5.21
2004,5,22,23,20,0.242,5.33
2004,5,22,23,30,1.7480000000000002,5.39
2004,5,22,23,40,2.585,5.59
2004,5,22,23,50,2.467,5.83
2004,5,23,0,0,3.7260000000000004,6.11
2004,5,23,0,10,3.867,6.3
2004,5,23,0,20,3.44,6.49
2004,5,23,0,30,4.105,6.63
2004,5,23,0,40,1.331,6.84
2004,5,23,0,50,5.223,6.92
2004,5,23,1,0,5.156000000000001,6.93
2004,5,23,1,10,1.882,7.06
2004,5,23,1,20,5.57,7.16
2004,5,23,1,30,5.002,7.09
2004,5,23,1,40,5.318,7.18
2004,5,23,1,50,4.401,7.56
2004,5,23,2,0,9.779,7.57
2004,5,23,2,10,5.689,7.28
2004,5,23,2,20,5.831,7.31
2004,5,23,2,30,7.152,7.38
2004,5,23,2,40,7.037000000000001,7.58
2004,5,23,2,50,6.232,7.61
2004,5,23,3,0,9.126,7.73
2004,5,23,3,10,5.437,7.96
2004,5,23,3,20,11.337,8.08
2004,5,23,3,30,7.41,8.21
2004,5,23,3,40,10.12,8.48
2004,5,23,3,50,8.461,8.24
2004,5,23,4,0,6.984,8.09
2004,5,23,4,10,8.472000000000001,8.11
2004,5,23,4,20,7.225,8.21
2004,5,23,4,30,5.893,8.27
2004,5,23,4,40,10.089,8.28
2004,5,23,4,50,6.5089999999999995,7.85
2004,5,23,5,0,6.191,7.69
2004,5,23,5,10,6.734,7.84
2004,5,23,5,20,5.151,7.83
2004,5,23,5,30,10.52,8.04
2004,5,23,5,40,9.366,8.1
2004,5,23,5,50,7.196000000000001,8.12
2004,5,23,6,0,9.052999999999999,8.37
2004,5,23,6,10,10.815999999999999,8.74
2004,5,23,6,20,10.695,8.61
2004,5,23,6,30,11.302,8.68
2004,5,23,6,40,11.692,8.75
2004,5,23,6,50,11.925999999999998,8.82
2004,5,23,7,0,8.465,8.66
2004,5,23,7,10,10.236,8.56
2004,5,23,7,20,7.504,8.5
2004,5,23,7,30,9.252,8.52
2004,5,23,7,40,9.525,8.51
2004,5,23,7,50,8.446,8.16
2004,5,23,8,0,9.357999999999999,8.76
2004,5,23,8,10,11.57,9.09
2004,5,23,8,20,13.675999999999998,9.15
2004,5,23,8,30,11.704,9.02
2004,5,23,8,40,11.287,8.89
2004,5,23,8,50,11.475999999999999,8.7
2004,5,23,9,0,11.623,8.71
2004,5,23,9,10,9.317,9.05
2004,5,23,9,20,11.63,8.72
2004,5,23,9,30,5.27,8.33
2004,5,23,9,40,8.352,8.32
2004,5,23,9,50,9.158999999999999,8.27
2004,5,23,10,0,10.665,8.39
2004,5,23,10,10,6.897,8.26
2004,5,23,10,20,9.211,8.11
2004,5,23,10,30,5.692,7.99
2004,5,23,10,40,7.277,7.86
2004,5,23,10,50,8.285,7.71
2004,5,23,11,0,5.709,7.46
2004,5,23,11,10,5.854,7.15
2004,5,23,11,20,4.874,6.92
2004,5,23,11,30,5.1579999999999995,6.78
2004,5,23,11,40,4.013999999999999,6.53
2004,5,23,11,50,4.092,6.8
2004,5,23,12,0,5.962999999999999,7.19
2004,5,23,12,10,5.824,7.6
2004,5,23,12,20,6.584,7.95
2004,5,23,12,30,9.257,7.82
2004,5,23,12,40,7.7010000000000005,7.74
2004,5,23,12,50,5.808,7.36
2004,5,23,13,0,5.39,7.3
2004,5,23,13,10,7.457999999999999,7.43
2004,5,23,13,20,2.823,7.42
2004,5,23,13,30,4.309,6.96
2004,5,23,13,40,5.084,6.98
2004,5,23,13,50,4.867,7.15
2004,5,23,14,0,2.275,6.97
2004,5,23,14,10,6.061,7.11
2004,5,23,14,20,4.692,7.27
2004,5,23,14,30,5.462000000000001,7.37
2004,5,23,14,40,5.226,7.6
2004,5,23,14,50,6.41,7.8
2004,5,23,15,0,7.319,7.79
2004,5,23,15,10,3.7560000000000002,7.51
2004,5,23,15,20,5.43,7.35
2004,5,23,15,30,6.039,7.31
2004,5,23,15,40,5.682,7.18
2004,5,23,15,50,5.061,6.91
2004,5,23,16,0,5.021,6.66
2004,5,23,16,10,4.46,6.49
2004,5,23,16,20,2.9419999999999997,6.5
2004,5,23,16,30,4.534,6.53
2004,5,23,16,40,3.8489999999999998,6.45
2004,5,23,16,50,3.32,6.37
2004,5,23,17,0,3.472,6.45
2004,5,23,17,10,4.211,6.55
2004,5,23,17,20,4.44,6.59
2004,5,23,17,30,4.184,6.69
2004,5,23,17,40,3.898,6.66
2004,5,23,17,50,4.021,6.43
2004,5,23,18,0,4.324,6.38
2004,5,23,18,10,3.57,6.27
2004,5,23,18,20,3.4,6.04
2004,5,23,18,30,3.342,5.91
2004,5,23,18,40,1.4409999999999998,5.46
2004,5,23,18,50,2.8339999999999996,5.32
2004,5,23,19,0,2.4130000000000003,5.34
2004,5,23,19,10,1.649,5.11
2004,5,23,19,20,1.011,4.81
2004,5,23,19,30,1.5619999999999998,4.59
2004,5,23,19,40,0.327,4.06
2004,5,23,19,50,0.183,3.6
2004,5,23,20,0,0.0,3.56
2004,5,23,20,10,0.812,3.68
2004,5,23,20,20,0.0,3.91
2004,5,23,20,30,0.004,3.94
2004,5,23,20,40,0.359,4.08
2004,5,23,20,50,0.0,4.65
2004,5,23,21,0,1.869,5.16
2004,5,23,21,10,2.908,5.3
2004,5,23,21,20,1.495,5.29
2004,5,23,21,30,2.9010000000000002,5.41
2004,5,23,21,40,2.698,5.87
2004,5,23,21,50,2.097,5.51
2004,5,23,22,0,2.4730000000000003,5.51
2004,5,23,22,10,1.983,6.52
2004,5,23,22,20,2.815,7.35
2004,5,23,22,30,6.126,7.2
2004,5,23,22,40,0.0,6.63
2004,5,23,22,50,3.412,6.23
2004,5,23,23,0,3.552,6.21
2004,5,23,23,10,3.801,5.88
2004,5,23,23,20,1.9969999999999999,5.41
2004,5,23,23,30,1.354,5.32
2004,5,23,23,40,1.8419999999999999,5.17
2004,5,23,23,50,1.604,5.3
2004,5,24,0,0,2.822,5.58
2004,5,24,0,10,1.9880000000000002,5.76
2004,5,24,0,20,0.0,5.95
2004,5,24,0,30,3.02,5.75
2004,5,24,0,40,1.195,5.51
2004,5,24,0,50,2.7539999999999996,5.35
2004,5,24,1,0,2.3819999999999997,5.23
2004,5,24,1,10,1.633,5.34
2004,5,24,1,20,0.55,5.43
2004,5,24,1,30,0.0,5.43
2004,5,24,1,40,3.278,5.5
2004,5,24,1,50,1.4169999999999998,5.61
2004,5,24,2,0,1.757,5.87
2004,5,24,2,10,2.23,6.19
2004,5,24,2,20,4.563,6.49
2004,5,24,2,30,4.723,6.89
2004,5,24,2,40,4.601,7.44
2004,5,24,2,50,7.847,7.72
2004,5,24,3,0,9.088,7.83
2004,5,24,3,10,5.894,7.79
2004,5,24,3,20,5.531000000000001,7.74
2004,5,24,3,30,6.49,7.58
2004,5,24,3,40,6.162999999999999,7.49
2004,5,24,3,50,6.975,7.48
2004,5,24,4,0,7.68,7.9
2004,5,24,4,10,10.151,8.46
2004,5,24,4,20,11.259,8.85
2004,5,24,4,30,14.92,9.72
2004,5,24,4,40,15.722999999999999,10.35
2004,5,24,4,50,19.747,10.96
2004,5,24,5,0,21.706999999999997,11.19
2004,5,24,5,10,18.969,11.57
2004,5,24,5,20,25.901,11.65
2004,5,24,5,30,29.269000000000002,11.73
2004,5,24,5,40,22.165,11.63
2004,5,24,5,50,24.845,11.45
2004,5,24,6,0,18.445,11.14
2004,5,24,6,10,22.291999999999998,11.09
2004,5,24,6,20,21.316,11.03
2004,5,24,6,30,21.879,11.37
2004,5,24,6,40,25.515,11.51
2004,5,24,6,50,22.694000000000003,11.57
2004,5,24,7,0,26.835,11.57
2004,5,24,7,10,23.528000000000002,11.49
2004,5,24,7,20,21.619,11.5
2004,5,24,7,30,22.443,11.65
2004,5,24,7,40,25.336,11.62
2004,5,24,7,50,23.783,11.61
2004,5,24,8,0,24.905,11.58
2004,5,24,8,10,21.985,11.57
2004,5,24,8,20,24.377,11.51
2004,5,24,8,30,21.726999999999997,11.37
2004,5,24,8,40,19.191,11.2
2004,5,24,8,50,19.492,11.1
2004,5,24,9,0,21.967,11.12
2004,5,24,9,10,21.072,11.06
2004,5,24,9,20,19.204,10.95
2004,5,24,9,30,20.003,10.84
2004,5,24,9,40,16.928,10.6
2004,5,24,9,50,17.031,10.33
2004,5,24,10,0,18.049,10.46
2004,5,24,10,10,19.185,10.61
2004,5,24,10,20,18.305999999999997,10.6
2004,5,24,10,30,18.566,10.51
2004,5,24,10,40,17.77,10.43
2004,5,24,10,50,16.985,10.25
2004,5,24,11,0,18.49,10.11
2004,5,24,11,10,15.95,9.97
2004,5,24,11,20,16.784000000000002,9.81
2004,5,24,11,30,13.482000000000001,9.74
2004,5,24,11,40,13.503,9.89
2004,5,24,11,50,18.473,9.94
2004,5,24,12,0,16.439,9.93
2004,5,24,12,10,14.751,9.92
2004,5,24,12,20,15.796,9.9
2004,5,24,12,30,14.662,9.85
2004,5,24,12,40,14.239,9.65
2004,5,24,12,50,14.62,9.46
2004,5,24,13,0,14.975999999999999,9.44
2004,5,24,13,10,13.423,9.4
2004,5,24,13,20,12.091,9.39
2004,5,24,13,30,14.304,9.55
2004,5,24,13,40,14.195,9.45
2004,5,24,13,50,13.083,9.28
2004,5,24,14,0,14.464,9.24
2004,5,24,14,10,12.469000000000001,8.99
2004,5,24,14,20,10.036,8.87
2004,5,24,14,30,11.254000000000001,8.79
2004,5,24,14,40,10.325,8.75
2004,5,24,14,50,11.793,8.79
2004,5,24,15,0,12.92,8.93
2004,5,24,15,10,15.442,9.06
2004,5,24,15,20,11.077,8.91
2004,5,24,15,30,10.985,8.9
2004,5,24,15,40,11.011,8.93
2004,5,24,15,50,12.786,8.88
2004,5,24,16,0,11.642000000000001,8.78
2004,5,24,16,10,7.018,8.85
2004,5,24,16,20,10.77,8.65
2004,5,24,16,30,9.844,8.52
2004,5,24,16,40,12.144,8.74
2004,5,24,16,50,9.838,8.92
2004,5,24,17,0,9.251,8.96
2004,5,24,17,10,9.536,9.02
2004,5,24,17,20,10.191,8.98
2004,5,24,17,30,10.972000000000001,8.95
2004,5,24,17,40,12.312000000000001,8.93
2004,5,24,17,50,12.959000000000001,9.01
2004,5,24,18,0,11.943,8.89
2004,5,24,18,10,9.621,8.99
2004,5,24,18,20,10.617,8.77
2004,5,24,18,30,9.135,8.4
2004,5,24,18,40,9.162,8.36
2004,5,24,18,50,10.657,8.7
2004,5,24,19,0,8.212,8.12
2004,5,24,19,10,6.681,7.66
2004,5,24,19,20,7.417999999999999,7.71
2004,5,24,19,30,7.752999999999999,7.86
2004,5,24,19,40,7.545,8.01
2004,5,24,19,50,7.877000000000001,8.02
2004,5,24,20,0,10.432,7.99
2004,5,24,20,10,7.063,7.88
2004,5,24,20,20,6.229,7.64
2004,5,24,20,30,6.356,7.25
2004,5,24,20,40,5.256,7.1
2004,5,24,20,50,4.558,7.15
2004,5,24,21,0,5.374,7.16
2004,5,24,21,10,5.305,7.22
2004,5,24,21,20,4.342,7.23
2004,5,24,21,30,6.436,7.09
