Year,Month,Day,Hour,Minute,SCORE-lite Power Output 100m,Wind Speed 100m (m/s)
2006,6,18,12,40,9.824,8.5
2006,6,18,12,50,9.663,8.43
2006,6,18,13,0,6.902,7.87
2006,6,18,13,10,7.635,7.74
2006,6,18,13,20,6.959,7.83
2006,6,18,13,30,8.907,7.9
2006,6,18,13,40,5.6610000000000005,8.0
2006,6,18,13,50,6.452000000000001,8.11
2006,6,18,14,0,8.255,8.19
2006,6,18,14,10,8.049,8.18
2006,6,18,14,20,7.946000000000001,8.11
2006,6,18,14,30,7.275,8.03
2006,6,18,14,40,7.721,8.01
2006,6,18,14,50,6.624,8.02
2006,6,18,15,0,7.4879999999999995,8.01
2006,6,18,15,10,6.8839999999999995,8.06
2006,6,18,15,20,8.35,8.04
2006,6,18,15,30,9.085,8.05
2006,6,18,15,40,7.068,8.05
2006,6,18,15,50,7.042000000000001,8.03
2006,6,18,16,0,9.443,8.12
2006,6,18,16,10,7.05,8.18
2006,6,18,16,20,8.112,8.26
2006,6,18,16,30,8.177999999999999,8.36
2006,6,18,16,40,8.54,8.52
2006,6,18,16,50,10.182,8.77
2006,6,18,17,0,8.1,8.97
2006,6,18,17,10,10.349,9.12
2006,6,18,17,20,9.621,9.2
2006,6,18,17,30,11.849,9.25
2006,6,18,17,40,11.300999999999998,9.31
2006,6,18,17,50,9.66,9.42
2006,6,18,18,0,13.785,9.56
2006,6,18,18,10,15.318,9.63
2006,6,18,18,20,14.027000000000001,9.65
2006,6,18,18,30,13.985,9.62
2006,6,18,18,40,12.947000000000001,9.69
2006,6,18,18,50,15.604000000000001,9.78
2006,6,18,19,0,14.635,9.89
2006,6,18,19,10,16.157,10.05
2006,6,18,19,20,19.698,10.11
2006,6,18,19,30,13.867,10.04
2006,6,18,19,40,14.527999999999999,9.84
2006,6,18,19,50,13.287,9.51
2006,6,18,20,0,11.38,9.19
2006,6,18,20,10,10.878,8.92
2006,6,18,20,20,11.649000000000001,8.81
2006,6,18,20,30,8.767000000000001,8.72
2006,6,18,20,40,11.582,8.65
2006,6,18,20,50,8.855,8.7
2006,6,18,21,0,7.706,8.8
2006,6,18,21,10,11.450999999999999,8.97
2006,6,18,21,20,11.216,9.06
2006,6,18,21,30,11.972999999999999,9.02
2006,6,18,21,40,11.807,8.92
2006,6,18,21,50,12.035,8.93
2006,6,18,22,0,9.117,8.93
2006,6,18,22,10,12.020999999999999,9.24
2006,6,18,22,20,12.64,9.54
2006,6,18,22,30,14.068,9.75
2006,6,18,22,40,13.081,10.01
2006,6,18,22,50,15.659,10.12
2006,6,18,23,0,15.699000000000002,10.14
2006,6,18,23,10,26.42,13.88
2006,6,18,23,20,26.041,13.04
2006,6,18,23,30,26.826999999999998,12.84
2006,6,18,23,40,25.023000000000003,12.36
2006,6,18,23,50,27.147,12.73
2006,6,19,0,0,26.378,12.95
2006,6,19,0,10,25.677,12.63
2006,6,19,0,20,24.753,12.41
2006,6,19,0,30,25.803,12.07
2006,6,19,0,40,23.541999999999998,11.55
2006,6,19,0,50,19.529,11.15
2006,6,19,1,0,23.875,10.79
2006,6,19,1,10,14.715,10.45
2006,6,19,1,20,16.46,10.04
2006,6,19,1,30,15.112,9.74
2006,6,19,1,40,12.374,9.11
2006,6,19,1,50,9.017000000000001,8.39
2006,6,19,2,0,4.512,7.7
2006,6,19,2,10,7.349,7.79
2006,6,19,2,20,7.685,7.83
2006,6,19,2,30,5.595,7.79
2006,6,19,2,40,6.877000000000001,7.62
2006,6,19,2,50,5.582000000000001,7.49
2006,6,19,3,0,5.565,7.21
2006,6,19,3,10,1.463,6.74
2006,6,19,3,20,0.45,6.45
2006,6,19,3,30,2.456,6.43
2006,6,19,3,40,3.065,6.23
2006,6,19,3,50,3.5010000000000003,6.09
2006,6,19,4,0,1.146,6.04
2006,6,19,4,10,2.324,5.79
2006,6,19,4,20,1.6340000000000001,5.56
2006,6,19,4,30,1.9669999999999999,5.33
2006,6,19,4,40,0.7070000000000001,4.98
2006,6,19,4,50,0.968,4.65
2006,6,19,5,0,0.0,4.63
2006,6,19,5,10,0.879,4.55
2006,6,19,5,20,0.23600000000000002,4.28
2006,6,19,5,30,0.39899999999999997,4.27
2006,6,19,5,40,0.0,4.13
2006,6,19,5,50,0.0,3.97
2006,6,19,6,0,0.669,3.95
2006,6,19,6,10,0.0,4.0
2006,6,19,6,20,1.6280000000000001,3.8
2006,6,19,6,30,0.26,3.47
2006,6,19,6,40,0.37200000000000005,3.5
2006,6,19,6,50,0.0,3.26
2006,6,19,7,0,0.0,3.15
2006,6,19,7,10,0.0,2.88
2006,6,19,7,20,0.0,2.73
2006,6,19,7,30,0.0,2.68
2006,6,19,7,40,0.0,2.74
2006,6,19,7,50,0.0,2.67
2006,6,19,8,0,0.0,2.65
2006,6,19,8,10,0.0,2.53
2006,6,19,8,20,0.0,2.44
2006,6,19,8,30,0.0,2.21
2006,6,19,8,40,0.0,2.13
2006,6,19,8,50,0.0,2.04
2006,6,19,9,0,0.0,1.98
2006,6,19,9,10,0.0,1.83
2006,6,19,9,20,0.0,1.95
2006,6,19,9,30,0.0,2.0
2006,6,19,9,40,0.0,1.95
2006,6,19,9,50,0.0,1.89
2006,6,19,10,0,0.0,1.82
2006,6,19,10,10,0.0,1.68
2006,6,19,10,20,0.0,1.57
2006,6,19,10,30,0.0,1.25
2006,6,19,10,40,0.0,1.2
2006,6,19,10,50,0.0,1.04
2006,6,19,11,0,0.0,0.91
2006,6,19,11,10,0.0,0.8
2006,6,19,11,20,0.0,0.68
2006,6,19,11,30,0.0,0.74
2006,6,19,11,40,0.0,0.91
2006,6,19,11,50,0.0,1.07
2006,6,19,12,0,0.0,1.13
2006,6,19,12,10,0.0,1.3
2006,6,19,12,20,0.0,1.58
2006,6,19,12,30,0.0,1.74
2006,6,19,12,40,0.0,1.86
2006,6,19,12,50,0.0,1.9
2006,6,19,13,0,0.0,1.9
2006,6,19,13,10,0.0,1.89
2006,6,19,13,20,0.0,1.93
2006,6,19,13,30,0.0,1.97
2006,6,19,13,40,0.0,1.78
2006,6,19,13,50,0.0,1.66
2006,6,19,14,0,0.0,1.82
2006,6,19,14,10,0.0,2.0
2006,6,19,14,20,0.0,2.19
2006,6,19,14,30,0.0,2.38
2006,6,19,14,40,0.0,2.57
2006,6,19,14,50,0.0,2.8
2006,6,19,15,0,0.0,2.99
2006,6,19,15,10,0.0,3.17
2006,6,19,15,20,0.0,3.29
2006,6,19,15,30,0.604,3.58
2006,6,19,15,40,0.0,4.12
2006,6,19,15,50,0.0,3.93
2006,6,19,16,0,0.035,3.47
2006,6,19,16,10,0.242,3.5
2006,6,19,16,20,0.373,3.55
2006,6,19,16,30,0.0,3.7
2006,6,19,16,40,0.838,4.01
2006,6,19,16,50,0.154,3.96
2006,6,19,17,0,0.0,3.73
2006,6,19,17,10,0.0,3.63
2006,6,19,17,20,0.29600000000000004,3.43
2006,6,19,17,30,0.0,3.33
2006,6,19,17,40,0.0,3.1
2006,6,19,17,50,0.40399999999999997,3.21
2006,6,19,18,0,0.0,3.15
2006,6,19,18,10,0.0,3.36
2006,6,19,18,20,0.0,3.69
2006,6,19,18,30,0.319,3.36
2006,6,19,18,40,0.0,3.61
2006,6,19,18,50,0.193,3.64
2006,6,19,19,0,0.652,3.92
2006,6,19,19,10,0.884,4.36
2006,6,19,19,20,0.44,4.56
2006,6,19,19,30,1.1440000000000001,4.59
2006,6,19,19,40,0.0,5.0
2006,6,19,19,50,0.622,4.75
2006,6,19,20,0,2.411,5.07
2006,6,19,20,10,2.237,5.43
2006,6,19,20,20,2.286,6.2
2006,6,19,20,30,5.013,7.14
2006,6,19,20,40,11.232000000000001,8.9
2006,6,19,20,50,14.985,9.64
2006,6,19,21,0,9.457,7.91
2006,6,19,21,10,5.436,7.01
2006,6,19,21,20,0.0,6.42
2006,6,19,21,30,2.287,6.04
2006,6,19,21,40,2.928,5.58
2006,6,19,21,50,2.443,5.57
2006,6,19,22,0,0.312,5.65
2006,6,19,22,10,2.6039999999999996,5.57
2006,6,19,22,20,2.8710000000000004,5.63
2006,6,19,22,30,1.5330000000000001,5.95
2006,6,19,22,40,2.9610000000000003,6.32
2006,6,19,22,50,3.717,6.55
2006,6,19,23,0,4.805,6.72
2006,6,19,23,10,4.36,6.83
2006,6,19,23,20,4.212,6.91
2006,6,19,23,30,2.5610000000000004,7.17
2006,6,19,23,40,4.355,7.64
2006,6,19,23,50,6.8389999999999995,7.83
2006,6,20,0,0,6.707000000000001,7.78
2006,6,20,0,10,7.211,7.78
2006,6,20,0,20,6.23,7.64
2006,6,20,0,30,4.24,7.18
2006,6,20,0,40,2.9139999999999997,5.63
2006,6,20,0,50,1.195,4.57
2006,6,20,1,0,0.882,5.04
2006,6,20,1,10,0.0,6.11
2006,6,20,1,20,4.3260000000000005,6.91
2006,6,20,1,30,5.289,7.79
2006,6,20,1,40,11.314,8.49
2006,6,20,1,50,12.001,9.54
2006,6,20,2,0,16.52,10.24
2006,6,20,2,10,16.227,10.21
2006,6,20,2,20,16.405,10.74
2006,6,20,2,30,16.247,10.52
2006,6,20,2,40,18.973,10.73
2006,6,20,2,50,18.726,10.52
2006,6,20,3,0,13.908,9.99
2006,6,20,3,10,14.752,9.44
2006,6,20,3,20,12.758,9.13
2006,6,20,3,30,9.542,8.87
2006,6,20,3,40,9.781,9.48
2006,6,20,3,50,14.027000000000001,9.69
2006,6,20,4,0,16.759,10.21
2006,6,20,4,10,12.175,9.04
2006,6,20,4,20,11.449000000000002,8.37
2006,6,20,4,30,10.157,8.6
2006,6,20,4,40,9.454,8.04
2006,6,20,4,50,1.584,6.6
2006,6,20,5,0,2.478,5.7
2006,6,20,5,10,2.197,5.44
2006,6,20,5,20,1.3259999999999998,4.92
2006,6,20,5,30,2.1790000000000003,5.35
2006,6,20,5,40,2.52,5.49
2006,6,20,5,50,0.929,4.46
2006,6,20,6,0,0.6509999999999999,4.25
2006,6,20,6,10,1.986,5.39
2006,6,20,6,20,3.177,4.87
2006,6,20,6,30,0.0,4.07
2006,6,20,6,40,0.0,3.54
2006,6,20,6,50,1.3719999999999999,3.53
2006,6,20,7,0,0.568,4.13
2006,6,20,7,10,0.43,4.36
2006,6,20,7,20,1.296,4.02
2006,6,20,7,30,0.503,3.92
2006,6,20,7,40,0.0,4.66
2006,6,20,7,50,2.477,5.64
2006,6,20,8,0,3.552,6.13
2006,6,20,8,10,2.9939999999999998,6.33
2006,6,20,8,20,0.0,6.29
2006,6,20,8,30,2.9989999999999997,6.49
2006,6,20,8,40,4.063,6.77
2006,6,20,8,50,0.0,6.68
2006,6,20,9,0,1.19,6.73
2006,6,20,9,10,5.204,7.17
2006,6,20,9,20,8.772,8.21
2006,6,20,9,30,5.575,7.04
2006,6,20,9,40,2.7089999999999996,5.49
2006,6,20,9,50,3.241,6.38
2006,6,20,10,0,3.233,6.47
2006,6,20,10,10,4.173,6.39
2006,6,20,10,20,3.487,6.86
2006,6,20,10,30,7.257000000000001,7.5
2006,6,20,10,40,2.807,7.81
2006,6,20,10,50,5.1579999999999995,7.72
2006,6,20,11,0,7.426,7.74
2006,6,20,11,10,6.77,7.35
2006,6,20,11,20,6.082999999999999,7.44
2006,6,20,11,30,6.562,7.33
2006,6,20,11,40,0.385,6.97
2006,6,20,11,50,4.797,6.66
2006,6,20,12,0,2.8169999999999997,5.87
2006,6,20,12,10,1.155,4.78
2006,6,20,12,20,0.084,3.89
2006,6,20,12,30,0.251,3.19
2006,6,20,12,40,0.0,3.89
2006,6,20,12,50,0.002,3.22
2006,6,20,13,0,0.0,3.27
2006,6,20,13,10,0.0,3.28
2006,6,20,13,20,0.19899999999999998,3.51
2006,6,20,13,30,0.011000000000000001,3.85
2006,6,20,13,40,0.021,4.38
2006,6,20,13,50,1.3330000000000002,5.13
2006,6,20,14,0,1.858,5.45
2006,6,20,14,10,2.256,5.67
2006,6,20,14,20,0.0,5.83
2006,6,20,14,30,3.115,6.1
2006,6,20,14,40,0.73,5.15
2006,6,20,14,50,0.0,4.81
2006,6,20,15,0,3.035,5.63
2006,6,20,15,10,4.409,6.5
2006,6,20,15,20,3.983,6.77
2006,6,20,15,30,5.397,7.05
2006,6,20,15,40,0.0,7.11
2006,6,20,15,50,6.269,7.37
2006,6,20,16,0,7.045,7.5
2006,6,20,16,10,7.082999999999999,7.68
2006,6,20,16,20,6.377999999999999,7.9
2006,6,20,16,30,8.847000000000001,8.18
2006,6,20,16,40,9.34,8.38
2006,6,20,16,50,8.155,8.36
2006,6,20,17,0,7.175,8.5
2006,6,20,17,10,10.929,8.72
2006,6,20,17,20,10.684000000000001,8.96
2006,6,20,17,30,14.312000000000001,9.59
2006,6,20,17,40,18.576,10.38
2006,6,20,17,50,16.541,10.4
2006,6,20,18,0,17.497,10.28
2006,6,20,18,10,13.933,10.13
2006,6,20,18,20,18.307000000000002,9.94
2006,6,20,18,30,11.550999999999998,9.67
2006,6,20,18,40,17.808,9.66
2006,6,20,18,50,12.71,9.72
2006,6,20,19,0,17.248,9.42
2006,6,20,19,10,12.119000000000002,9.37
2006,6,20,19,20,11.697000000000001,9.79
2006,6,20,19,30,13.130999999999998,9.57
2006,6,20,19,40,13.18,9.45
2006,6,20,19,50,12.543,9.63
2006,6,20,20,0,14.227,10.19
2006,6,20,20,10,15.279000000000002,10.01
2006,6,20,20,20,15.43,10.51
2006,6,20,20,30,16.042,10.25
2006,6,20,20,40,15.635,10.43
2006,6,20,20,50,13.912,10.38
2006,6,20,21,0,17.156,10.49
2006,6,20,21,10,19.69,10.85
2006,6,20,21,20,20.369,11.26
2006,6,20,21,30,22.524,11.46
2006,6,20,21,40,22.136,11.26
2006,6,20,21,50,18.428,10.92
2006,6,20,22,0,19.984,10.75
2006,6,20,22,10,15.005,10.29
2006,6,20,22,20,12.508,10.03
2006,6,20,22,30,19.264,10.74
2006,6,20,22,40,24.686,11.64
2006,6,20,22,50,24.974,11.87
2006,6,20,23,0,23.234,11.85
2006,6,20,23,10,24.638,11.79
2006,6,20,23,20,20.838,11.7
2006,6,20,23,30,23.18,11.63
2006,6,20,23,40,25.01,11.56
2006,6,20,23,50,22.764,11.43
2006,6,21,0,0,21.269000000000002,11.35
2006,6,21,0,10,18.899,11.15
2006,6,21,0,20,21.899,10.84
2006,6,21,0,30,17.34,10.61
2006,6,21,0,40,16.03,10.61
2006,6,21,0,50,18.881,11.15
2006,6,21,1,0,27.063000000000002,11.87
2006,6,21,1,10,23.276,11.53
2006,6,21,1,20,19.052,11.0
2006,6,21,1,30,13.974,10.45
2006,6,21,1,40,16.99,10.36
2006,6,21,1,50,17.212,10.31
2006,6,21,2,0,16.503,10.09
2006,6,21,2,10,13.119000000000002,9.84
2006,6,21,2,20,14.144,9.26
2006,6,21,2,30,5.905,8.47
2006,6,21,2,40,8.27,9.02
2006,6,21,2,50,15.405,9.57
2006,6,21,3,0,15.037,9.85
2006,6,21,3,10,17.703,10.04
2006,6,21,3,20,17.137,10.15
2006,6,21,3,30,18.492,10.16
2006,6,21,3,40,14.929,10.19
2006,6,21,3,50,17.955,10.18
2006,6,21,4,0,15.716,9.99
2006,6,21,4,10,12.56,9.56
2006,6,21,4,20,12.395999999999999,9.27
2006,6,21,4,30,13.482000000000001,9.62
2006,6,21,4,40,10.367,8.79
2006,6,21,4,50,7.48,9.2
2006,6,21,5,0,9.801,9.16
2006,6,21,5,10,11.219000000000001,9.2
2006,6,21,5,20,15.446,9.35
2006,6,21,5,30,10.668,9.28
2006,6,21,5,40,13.165,9.12
2006,6,21,5,50,8.761000000000001,8.68
2006,6,21,6,0,11.138,8.53
2006,6,21,6,10,7.431,8.69
2006,6,21,6,20,9.081,8.91
2006,6,21,6,30,10.682,8.9
2006,6,21,6,40,8.708,8.89
2006,6,21,6,50,9.722000000000001,8.88
2006,6,21,7,0,9.663,8.85
2006,6,21,7,10,9.633,8.65
2006,6,21,7,20,8.514,8.5
2006,6,21,7,30,10.73,8.46
2006,6,21,7,40,8.418,8.43
2006,6,21,7,50,10.076,8.37
2006,6,21,8,0,5.202999999999999,8.27
2006,6,21,8,10,8.03,8.05
2006,6,21,8,20,7.386,7.86
2006,6,21,8,30,6.7010000000000005,7.73
2006,6,21,8,40,4.641,7.64
2006,6,21,8,50,7.313,7.59
2006,6,21,9,0,7.191,7.56
2006,6,21,9,10,7.249,7.56
2006,6,21,9,20,8.664,7.51
2006,6,21,9,30,5.761,7.44
2006,6,21,9,40,5.472,7.41
2006,6,21,9,50,5.495,7.43
2006,6,21,10,0,6.157,7.46
2006,6,21,10,10,5.292999999999999,7.45
2006,6,21,10,20,7.523,7.46
2006,6,21,10,30,2.623,7.53
2006,6,21,10,40,9.929,7.59
2006,6,21,10,50,5.393,7.62
2006,6,21,11,0,7.496,7.64
2006,6,21,11,10,5.358,7.65
2006,6,21,11,20,8.156,7.68
2006,6,21,11,30,9.008,7.7
2006,6,21,11,40,3.946,7.69
2006,6,21,11,50,7.957000000000001,7.66
2006,6,21,12,0,6.608,7.62
2006,6,21,12,10,6.625,7.58
2006,6,21,12,20,6.165,7.51
2006,6,21,12,30,3.826,7.35
2006,6,21,12,40,5.268,7.1
2006,6,21,12,50,1.006,6.82
2006,6,21,13,0,4.98,6.55
2006,6,21,13,10,3.0469999999999997,5.93
2006,6,21,13,20,2.722,5.81
2006,6,21,13,30,1.96,6.09
2006,6,21,13,40,3.097,6.4
2006,6,21,13,50,4.203,6.68
2006,6,21,14,0,1.354,6.95
2006,6,21,14,10,5.761,7.24
2006,6,21,14,20,4.338,7.54
2006,6,21,14,30,9.35,7.81
2006,6,21,14,40,8.376,8.08
2006,6,21,14,50,6.81,8.39
2006,6,21,15,0,10.466,8.64
2006,6,21,15,10,7.856,8.8
2006,6,21,15,20,10.158,8.82
2006,6,21,15,30,11.850999999999999,8.89
2006,6,21,15,40,12.511,9.03
2006,6,21,15,50,10.245,9.06
2006,6,21,16,0,12.455,9.09
2006,6,21,16,10,11.866,9.21
2006,6,21,16,20,11.829,9.24
2006,6,21,16,30,8.027999999999999,9.16
2006,6,21,16,40,11.95,9.09
2006,6,21,16,50,10.082,9.03
2006,6,21,17,0,9.533,9.03
2006,6,21,17,10,13.074000000000002,9.14
2006,6,21,17,20,12.357000000000001,9.35
2006,6,21,17,30,13.222999999999999,9.48
2006,6,21,17,40,12.575,9.55
2006,6,21,17,50,13.113,9.55
2006,6,21,18,0,15.127,9.49
2006,6,21,18,10,10.43,9.37
2006,6,21,18,20,11.869000000000002,9.29
2006,6,21,18,30,12.087,9.22
2006,6,21,18,40,13.68,9.11
2006,6,21,18,50,11.155999999999999,9.01
2006,6,21,19,0,13.847000000000001,8.91
2006,6,21,19,10,9.818999999999999,8.83
2006,6,21,19,20,10.172,8.77
2006,6,21,19,30,9.914,8.74
2006,6,21,19,40,10.38,8.76
2006,6,21,19,50,10.217,8.85
2006,6,21,20,0,10.470999999999998,8.93
2006,6,21,20,10,9.302999999999999,8.79
2006,6,21,20,20,8.972000000000001,8.65
2006,6,21,20,30,8.81,8.54
2006,6,21,20,40,5.867000000000001,8.44
2006,6,21,20,50,7.7860000000000005,8.43
2006,6,21,21,0,9.451,8.36
2006,6,21,21,10,7.178,8.37
2006,6,21,21,20,7.945,8.41
2006,6,21,21,30,6.468999999999999,8.42
2006,6,21,21,40,6.902,8.42
2006,6,21,21,50,9.609,8.48
2006,6,21,22,0,10.221,8.48
2006,6,21,22,10,10.52,8.87
2006,6,21,22,20,8.118,9.1
2006,6,21,22,30,16.647000000000002,9.46
2006,6,21,22,40,14.364,9.8
2006,6,21,22,50,16.289,10.36
2006,6,21,23,0,15.767000000000001,10.4
2006,6,21,23,10,11.605,9.04
2006,6,21,23,20,11.495999999999999,9.21
2006,6,21,23,30,20.16,11.02
2006,6,21,23,40,18.375,10.82
2006,6,21,23,50,27.967,13.2
2006,6,22,0,0,22.820999999999998,11.56
2006,6,22,0,10,22.15,11.27
2006,6,22,0,20,17.504,10.23
2006,6,22,0,30,17.8,10.51
2006,6,22,0,40,13.297,10.21
2006,6,22,0,50,11.602,10.28
2006,6,22,1,0,16.852,9.93
2006,6,22,1,10,14.625,9.96
2006,6,22,1,20,10.169,9.2
2006,6,22,1,30,13.672,10.13
2006,6,22,1,40,11.658,9.73
2006,6,22,1,50,8.145,8.42
2006,6,22,2,0,5.733,7.41
2006,6,22,2,10,3.987,7.43
2006,6,22,2,20,5.42,7.26
2006,6,22,2,30,2.8989999999999996,6.86
2006,6,22,2,40,3.679,6.65
2006,6,22,2,50,3.697,6.67
2006,6,22,3,0,3.502,6.44
2006,6,22,3,10,3.523,6.21
2006,6,22,3,20,2.7769999999999997,6.0
2006,6,22,3,30,3.531,6.07
2006,6,22,3,40,3.5860000000000003,6.16
2006,6,22,3,50,2.7680000000000002,6.0
2006,6,22,4,0,3.23,5.84
2006,6,22,4,10,2.833,5.74
2006,6,22,4,20,2.022,5.76
2006,6,22,4,30,2.923,5.69
2006,6,22,4,40,0.816,5.85
2006,6,22,4,50,2.291,6.13
2006,6,22,5,0,3.365,6.25
2006,6,22,5,10,4.33,6.39
2006,6,22,5,20,4.75,6.63
2006,6,22,5,30,1.944,6.72
2006,6,22,5,40,4.873,6.79
2006,6,22,5,50,5.172999999999999,7.01
2006,6,22,6,0,2.1719999999999997,7.41
2006,6,22,6,10,7.797000000000001,7.67
2006,6,22,6,20,2.379,7.68
2006,6,22,6,30,4.147,7.54
2006,6,22,6,40,6.082999999999999,7.14
2006,6,22,6,50,4.295,6.7
2006,6,22,7,0,4.063,6.48
2006,6,22,7,10,3.335,6.34
2006,6,22,7,20,3.785,6.12
2006,6,22,7,30,2.343,5.83
2006,6,22,7,40,2.158,5.65
2006,6,22,7,50,2.04,5.61
2006,6,22,8,0,2.1390000000000002,5.62
2006,6,22,8,10,2.407,5.51
2006,6,22,8,20,2.511,5.36
2006,6,22,8,30,2.575,5.23
2006,6,22,8,40,1.6569999999999998,5.16
2006,6,22,8,50,0.0,5.13
2006,6,22,9,0,2.349,5.06
2006,6,22,9,10,2.031,5.01
2006,6,22,9,20,1.663,4.98
2006,6,22,9,30,1.8419999999999999,4.92
2006,6,22,9,40,0.895,4.78
2006,6,22,9,50,1.8940000000000001,4.68
2006,6,22,10,0,0.0,4.46
2006,6,22,10,10,0.0,4.15
2006,6,22,10,20,0.546,3.9
2006,6,22,10,30,0.44299999999999995,3.76
2006,6,22,10,40,0.494,3.79
2006,6,22,10,50,0.0,3.86
2006,6,22,11,0,0.212,4.14
2006,6,22,11,10,1.99,4.65
2006,6,22,11,20,1.435,5.06
2006,6,22,11,30,0.284,5.26
2006,6,22,11,40,1.9769999999999999,5.7
2006,6,22,11,50,1.7280000000000002,6.12
2006,6,22,12,0,1.906,6.19
2006,6,22,12,10,3.505,6.17
2006,6,22,12,20,3.097,6.16
2006,6,22,12,30,3.341,6.03
2006,6,22,12,40,2.352,5.85
2006,6,22,12,50,0.768,5.47
2006,6,22,13,0,0.0,5.17
2006,6,22,13,10,1.786,4.97
2006,6,22,13,20,1.123,4.51
2006,6,22,13,30,1.6059999999999999,4.62
2006,6,22,13,40,0.0,4.94
2006,6,22,13,50,1.8719999999999999,5.18
2006,6,22,14,0,0.8009999999999999,5.15
2006,6,22,14,10,2.039,5.06
2006,6,22,14,20,0.0,5.09
2006,6,22,14,30,1.015,5.14
2006,6,22,14,40,1.889,5.16
2006,6,22,14,50,0.737,5.32
2006,6,22,15,0,2.177,5.55
2006,6,22,15,10,2.637,5.57
2006,6,22,15,20,0.302,5.38
2006,6,22,15,30,1.8880000000000001,5.08
2006,6,22,15,40,1.864,4.81
2006,6,22,15,50,0.0,4.63
2006,6,22,16,0,2.215,4.6
2006,6,22,16,10,1.577,4.66
2006,6,22,16,20,1.663,4.79
2006,6,22,16,30,1.219,4.99
2006,6,22,16,40,1.804,5.08
2006,6,22,16,50,1.135,5.05
2006,6,22,17,0,2.537,5.11
2006,6,22,17,10,2.088,5.2
2006,6,22,17,20,0.243,5.24
2006,6,22,17,30,0.0,5.26
2006,6,22,17,40,0.523,5.16
2006,6,22,17,50,1.3869999999999998,5.04
2006,6,22,18,0,1.8,4.85
2006,6,22,18,10,1.088,4.68
2006,6,22,18,20,1.12,4.57
2006,6,22,18,30,0.741,4.53
2006,6,22,18,40,1.694,4.44
2006,6,22,18,50,0.0,4.33
2006,6,22,19,0,0.35,4.3
2006,6,22,19,10,0.6,4.34
2006,6,22,19,20,0.0,4.53
2006,6,22,19,30,0.0,4.71
2006,6,22,19,40,0.7809999999999999,4.7
2006,6,22,19,50,0.184,4.58
2006,6,22,20,0,0.479,4.51
2006,6,22,20,10,1.145,4.54
2006,6,22,20,20,0.506,4.51
2006,6,22,20,30,0.6659999999999999,4.45
2006,6,22,20,40,0.0,4.38
2006,6,22,20,50,0.0,4.27
2006,6,22,21,0,0.0,4.08
2006,6,22,21,10,0.0,3.82
2006,6,22,21,20,0.0,3.69
2006,6,22,21,30,0.267,3.83
2006,6,22,21,40,2.255,4.14
2006,6,22,21,50,0.485,4.36
2006,6,22,22,0,0.40700000000000003,4.18
2006,6,22,22,10,0.156,3.95
2006,6,22,22,20,0.43200000000000005,4.04
2006,6,22,22,30,0.0,4.15
2006,6,22,22,40,0.0,4.18
2006,6,22,22,50,0.0,4.32
2006,6,22,23,0,0.511,4.37
2006,6,22,23,10,1.557,4.2
2006,6,22,23,20,0.0,3.86
2006,6,22,23,30,0.302,3.49
2006,6,22,23,40,0.0,3.28
2006,6,22,23,50,0.0,3.26
2006,6,23,0,0,0.0,3.54
2006,6,23,0,10,0.0,3.8
2006,6,23,0,20,0.9490000000000001,3.77
2006,6,23,0,30,0.0,3.48
2006,6,23,0,40,0.0,3.14
2006,6,23,0,50,0.0,2.85
2006,6,23,1,0,0.0,2.7
2006,6,23,1,10,0.0,2.83
2006,6,23,1,20,0.499,3.22
2006,6,23,1,30,1.18,3.62
2006,6,23,1,40,0.0,3.85
2006,6,23,1,50,0.71,4.07
2006,6,23,2,0,0.0,4.3
2006,6,23,2,10,1.064,4.46
2006,6,23,2,20,0.975,4.7
2006,6,23,2,30,2.072,4.93
2006,6,23,2,40,0.767,4.96
2006,6,23,2,50,0.935,4.99
2006,6,23,3,0,0.804,4.96
2006,6,23,3,10,0.0,4.94
2006,6,23,3,20,1.881,4.94
2006,6,23,3,30,1.022,4.95
2006,6,23,3,40,2.136,4.77
2006,6,23,3,50,1.276,4.74
2006,6,23,4,0,0.8690000000000001,4.72
2006,6,23,4,10,1.651,4.52
2006,6,23,4,20,0.13,4.34
2006,6,23,4,30,1.541,4.19
2006,6,23,4,40,0.0,4.27
2006,6,23,4,50,0.273,4.68
2006,6,23,5,0,2.106,4.98
2006,6,23,5,10,0.0,4.92
2006,6,23,5,20,1.546,4.94
2006,6,23,5,30,2.735,5.15
2006,6,23,5,40,1.8119999999999998,5.28
2006,6,23,5,50,1.95,5.67
2006,6,23,6,0,1.36,5.75
2006,6,23,6,10,1.95,5.75
2006,6,23,6,20,2.978,6.02
2006,6,23,6,30,3.588,6.19
2006,6,23,6,40,1.599,6.17
2006,6,23,6,50,4.001,6.49
2006,6,23,7,0,0.0,6.73
2006,6,23,7,10,3.928,6.38
2006,6,23,7,20,1.79,5.87
2006,6,23,7,30,2.307,5.25
2006,6,23,7,40,2.471,5.21
2006,6,23,7,50,0.22,4.73
2006,6,23,8,0,2.633,4.82
2006,6,23,8,10,0.22699999999999998,5.11
2006,6,23,8,20,2.194,5.48
2006,6,23,8,30,4.015,6.28
2006,6,23,8,40,8.73,8.49
2006,6,23,8,50,7.027,7.93
2006,6,23,9,0,0.795,5.72
2006,6,23,9,10,1.182,5.08
2006,6,23,9,20,1.05,5.07
2006,6,23,9,30,1.7209999999999999,5.63
2006,6,23,9,40,0.0,6.03
