Year,Month,Day,Hour,Minute,SCORE-lite Power Output 100m,Wind Speed 100m (m/s)
2006,7,28,5,0,0.0,4.13
2006,7,28,5,10,0.513,4.14
2006,7,28,5,20,1.071,4.2
2006,7,28,5,30,0.662,4.52
2006,7,28,5,40,0.0,4.46
2006,7,28,5,50,0.087,4.2
2006,7,28,6,0,0.08900000000000001,3.82
2006,7,28,6,10,0.37,3.57
2006,7,28,6,20,0.0,3.34
2006,7,28,6,30,0.0,3.03
2006,7,28,6,40,0.0,2.91
2006,7,28,6,50,0.0,2.77
2006,7,28,7,0,0.0,2.6
2006,7,28,7,10,0.0,2.42
2006,7,28,7,20,0.0,3.01
2006,7,28,7,30,0.0,3.3
2006,7,28,7,40,0.0,3.37
2006,7,28,7,50,0.0,3.4
2006,7,28,8,0,1.121,3.42
2006,7,28,8,10,0.037000000000000005,3.39
2006,7,28,8,20,0.0,3.31
2006,7,28,8,30,0.0,3.31
2006,7,28,8,40,0.0,3.43
2006,7,28,8,50,0.0,3.49
2006,7,28,9,0,0.0,3.51
2006,7,28,9,10,0.0,3.36
2006,7,28,9,20,0.0,3.34
2006,7,28,9,30,0.0,3.23
2006,7,28,9,40,0.0,3.15
2006,7,28,9,50,0.0,2.95
2006,7,28,10,0,0.0,2.85
2006,7,28,10,10,0.0,2.76
2006,7,28,10,20,0.0,2.62
2006,7,28,10,30,0.0,2.41
2006,7,28,10,40,0.0,2.17
2006,7,28,10,50,0.0,2.02
2006,7,28,11,0,0.0,1.93
2006,7,28,11,10,0.0,1.86
2006,7,28,11,20,0.0,1.81
2006,7,28,11,30,0.0,1.77
2006,7,28,11,40,0.0,1.65
2006,7,28,11,50,0.0,1.69
2006,7,28,12,0,0.0,1.71
2006,7,28,12,10,0.0,1.73
2006,7,28,12,20,0.0,1.71
2006,7,28,12,30,0.0,1.79
2006,7,28,12,40,0.0,1.88
2006,7,28,12,50,0.0,1.9
2006,7,28,13,0,0.0,2.1
2006,7,28,13,10,0.0,2.29
2006,7,28,13,20,0.0,2.48
2006,7,28,13,30,0.0,2.73
2006,7,28,13,40,0.0,2.84
2006,7,28,13,50,0.0,2.89
2006,7,28,14,0,0.0,3.04
2006,7,28,14,10,0.0,3.11
2006,7,28,14,20,0.0,3.02
2006,7,28,14,30,0.0,2.75
2006,7,28,14,40,0.0,2.42
2006,7,28,14,50,0.0,2.35
2006,7,28,15,0,0.0,2.46
2006,7,28,15,10,0.0,2.54
2006,7,28,15,20,0.0,2.5
2006,7,28,15,30,0.0,2.51
2006,7,28,15,40,0.0,2.56
2006,7,28,15,50,0.0,2.55
2006,7,28,16,0,0.0,2.45
2006,7,28,16,10,0.0,2.35
2006,7,28,16,20,0.0,2.31
2006,7,28,16,30,0.0,2.28
2006,7,28,16,40,0.0,2.25
2006,7,28,16,50,0.0,2.33
2006,7,28,17,0,0.0,2.35
2006,7,28,17,10,0.0,2.33
2006,7,28,17,20,0.0,2.34
2006,7,28,17,30,0.0,2.47
2006,7,28,17,40,0.0,2.65
2006,7,28,17,50,0.0,2.73
2006,7,28,18,0,0.0,2.77
2006,7,28,18,10,0.0,2.72
2006,7,28,18,20,0.0,2.66
2006,7,28,18,30,0.0,2.71
2006,7,28,18,40,0.0,2.83
2006,7,28,18,50,0.0,2.82
2006,7,28,19,0,0.0,2.76
2006,7,28,19,10,0.0,2.96
2006,7,28,19,20,0.0,3.09
2006,7,28,19,30,0.0,2.99
2006,7,28,19,40,0.0,3.04
2006,7,28,19,50,0.0,3.07
2006,7,28,20,0,0.0,2.77
2006,7,28,20,10,0.0,2.78
2006,7,28,20,20,0.0,2.89
2006,7,28,20,30,0.0,2.95
2006,7,28,20,40,0.0,3.09
2006,7,28,20,50,0.0,3.15
2006,7,28,21,0,0.0,3.24
2006,7,28,21,10,0.0,3.24
2006,7,28,21,20,0.0,3.14
2006,7,28,21,30,0.0,3.05
2006,7,28,21,40,0.0,3.02
2006,7,28,21,50,0.0,3.15
2006,7,28,22,0,0.0,3.12
2006,7,28,22,10,0.0,3.2
2006,7,28,22,20,0.0,3.55
2006,7,28,22,30,0.0,3.59
2006,7,28,22,40,0.0,3.48
2006,7,28,22,50,0.221,3.68
2006,7,28,23,0,0.052000000000000005,3.57
2006,7,28,23,10,0.0,3.29
2006,7,28,23,20,0.0,3.48
2006,7,28,23,30,0.0,3.71
2006,7,28,23,40,0.064,3.78
2006,7,28,23,50,0.557,3.85
2006,7,29,0,0,0.302,4.08
2006,7,29,0,10,0.35,4.14
2006,7,29,0,20,0.127,3.98
2006,7,29,0,30,0.0,3.86
2006,7,29,0,40,0.0,3.88
2006,7,29,0,50,0.565,4.08
2006,7,29,1,0,0.0,4.37
2006,7,29,1,10,0.255,4.49
2006,7,29,1,20,0.0,4.37
2006,7,29,1,30,1.4569999999999999,4.36
2006,7,29,1,40,0.0,4.67
2006,7,29,1,50,0.387,4.98
2006,7,29,2,0,1.327,5.1
2006,7,29,2,10,1.052,5.28
2006,7,29,2,20,1.298,5.64
2006,7,29,2,30,1.9980000000000002,5.79
2006,7,29,2,40,1.806,5.62
2006,7,29,2,50,2.3,5.51
2006,7,29,3,0,3.665,5.34
2006,7,29,3,10,0.0,5.2
2006,7,29,3,20,1.396,5.14
2006,7,29,3,30,1.3630000000000002,5.18
2006,7,29,3,40,0.0,5.32
2006,7,29,3,50,1.645,5.36
2006,7,29,4,0,1.4269999999999998,5.52
2006,7,29,4,10,1.5730000000000002,5.7
2006,7,29,4,20,2.7769999999999997,5.77
2006,7,29,4,30,1.401,5.81
2006,7,29,4,40,2.404,5.82
2006,7,29,4,50,0.841,5.87
2006,7,29,5,0,2.325,5.94
2006,7,29,5,10,1.281,6.02
2006,7,29,5,20,2.662,6.3
2006,7,29,5,30,6.3839999999999995,7.24
2006,7,29,5,40,5.807,7.8
2006,7,29,5,50,4.738,8.07
2006,7,29,6,0,8.896,8.11
2006,7,29,6,10,2.9139999999999997,8.07
2006,7,29,6,20,7.766,7.96
2006,7,29,6,30,6.739,7.85
2006,7,29,6,40,5.142,7.73
2006,7,29,6,50,4.0489999999999995,7.62
2006,7,29,7,0,5.396,7.47
2006,7,29,7,10,5.315,7.33
2006,7,29,7,20,3.0460000000000003,7.18
2006,7,29,7,30,3.843,6.99
2006,7,29,7,40,3.4539999999999997,6.9
2006,7,29,7,50,3.984,6.78
2006,7,29,8,0,3.5410000000000004,6.62
2006,7,29,8,10,2.9730000000000003,6.43
2006,7,29,8,20,1.676,6.11
2006,7,29,8,30,1.808,5.75
2006,7,29,8,40,2.4419999999999997,5.44
2006,7,29,8,50,2.016,5.2
2006,7,29,9,0,1.794,5.4
2006,7,29,9,10,0.851,4.97
2006,7,29,9,20,1.265,4.8
2006,7,29,9,30,1.052,4.92
2006,7,29,9,40,1.3459999999999999,5.47
2006,7,29,9,50,0.0,5.07
2006,7,29,10,0,1.599,5.17
2006,7,29,10,10,0.5870000000000001,5.12
2006,7,29,10,20,0.555,4.88
2006,7,29,10,30,1.2570000000000001,4.81
2006,7,29,10,40,0.0,4.79
2006,7,29,10,50,0.0,4.67
2006,7,29,11,0,0.0,4.54
2006,7,29,11,10,0.091,4.44
2006,7,29,11,20,0.0,4.39
2006,7,29,11,30,0.7959999999999999,4.36
2006,7,29,11,40,0.48100000000000004,4.49
2006,7,29,11,50,0.0,4.71
2006,7,29,12,0,1.67,4.84
2006,7,29,12,10,0.7959999999999999,4.87
2006,7,29,12,20,1.659,4.79
2006,7,29,12,30,0.0,4.66
2006,7,29,12,40,0.174,4.57
2006,7,29,12,50,1.37,4.47
2006,7,29,13,0,0.0,4.32
2006,7,29,13,10,0.0,4.21
2006,7,29,13,20,0.0,4.17
2006,7,29,13,30,0.003,4.12
2006,7,29,13,40,0.561,3.92
2006,7,29,13,50,0.591,3.85
2006,7,29,14,0,0.764,3.72
2006,7,29,14,10,0.0,3.71
2006,7,29,14,20,0.0,3.86
2006,7,29,14,30,0.0,3.76
2006,7,29,14,40,0.0,3.4
2006,7,29,14,50,0.0,2.91
2006,7,29,15,0,0.0,2.53
2006,7,29,15,10,0.0,2.31
2006,7,29,15,20,0.0,2.25
2006,7,29,15,30,0.0,2.2
2006,7,29,15,40,0.0,2.17
2006,7,29,15,50,0.0,2.11
2006,7,29,16,0,0.0,2.06
2006,7,29,16,10,0.0,1.9
2006,7,29,16,20,0.0,1.93
2006,7,29,16,30,0.0,2.08
2006,7,29,16,40,0.0,2.34
2006,7,29,16,50,0.0,2.49
2006,7,29,17,0,0.0,2.52
2006,7,29,17,10,0.0,2.52
2006,7,29,17,20,0.0,2.56
2006,7,29,17,30,0.0,2.7
2006,7,29,17,40,0.0,2.85
2006,7,29,17,50,0.0,3.01
2006,7,29,18,0,0.0,3.12
2006,7,29,18,10,0.0,3.19
2006,7,29,18,20,0.0,3.24
2006,7,29,18,30,0.0,3.32
2006,7,29,18,40,0.0,3.47
2006,7,29,18,50,0.0,3.73
2006,7,29,19,0,0.0,3.74
2006,7,29,19,10,0.665,3.55
2006,7,29,19,20,0.0,3.55
2006,7,29,19,30,0.43799999999999994,3.63
2006,7,29,19,40,0.0,3.74
2006,7,29,19,50,0.0,3.99
2006,7,29,20,0,0.162,4.21
2006,7,29,20,10,0.645,4.19
2006,7,29,20,20,0.16699999999999998,4.0
2006,7,29,20,30,0.401,3.75
2006,7,29,20,40,0.0,3.55
2006,7,29,20,50,0.02,3.51
2006,7,29,21,0,0.0,3.53
2006,7,29,21,10,0.0,3.58
2006,7,29,21,20,0.0,3.58
2006,7,29,21,30,0.0,3.43
2006,7,29,21,40,0.0,3.2
2006,7,29,21,50,0.0,3.07
2006,7,29,22,0,0.0,3.12
2006,7,29,22,10,0.0,3.38
2006,7,29,22,20,0.431,3.52
2006,7,29,22,30,0.0,3.17
2006,7,29,22,40,0.0,4.32
2006,7,29,22,50,1.879,5.33
2006,7,29,23,0,1.756,5.53
2006,7,29,23,10,2.841,5.93
2006,7,29,23,20,4.3069999999999995,7.21
2006,7,29,23,30,4.848,7.37
2006,7,29,23,40,3.5410000000000004,6.68
2006,7,29,23,50,1.374,5.47
2006,7,30,0,0,0.0,4.42
2006,7,30,0,10,0.7340000000000001,3.92
2006,7,30,0,20,0.21100000000000002,3.88
2006,7,30,0,30,1.367,4.75
2006,7,30,0,40,1.033,5.18
2006,7,30,0,50,0.0,4.53
2006,7,30,1,0,0.33,3.61
2006,7,30,1,10,0.0,3.13
2006,7,30,1,20,0.358,4.0
2006,7,30,1,30,1.31,5.36
2006,7,30,1,40,1.36,5.97
2006,7,30,1,50,1.1320000000000001,5.98
2006,7,30,2,0,3.94,6.93
2006,7,30,2,10,4.54,6.97
2006,7,30,2,20,3.734,7.09
2006,7,30,2,30,3.859,7.02
2006,7,30,2,40,4.897,6.87
2006,7,30,2,50,2.88,6.81
2006,7,30,3,0,3.557,6.51
2006,7,30,3,10,3.647,6.41
2006,7,30,3,20,2.8160000000000003,6.22
2006,7,30,3,30,2.48,5.92
2006,7,30,3,40,2.365,5.49
2006,7,30,3,50,1.3619999999999999,4.95
2006,7,30,4,0,0.0,4.63
2006,7,30,4,10,0.0,4.17
2006,7,30,4,20,0.37,3.86
2006,7,30,4,30,0.0,3.83
2006,7,30,4,40,0.021,3.8
2006,7,30,4,50,0.41100000000000003,3.74
2006,7,30,5,0,1.166,4.17
2006,7,30,5,10,2.7110000000000003,4.96
2006,7,30,5,20,0.0,5.6
2006,7,30,5,30,0.9309999999999999,5.97
2006,7,30,5,40,2.168,5.99
2006,7,30,5,50,3.2260000000000004,6.02
2006,7,30,6,0,0.0,5.72
2006,7,30,6,10,3.3280000000000003,6.67
2006,7,30,6,20,3.095,7.55
2006,7,30,6,30,5.034,7.26
2006,7,30,6,40,4.7780000000000005,7.21
2006,7,30,6,50,2.9139999999999997,7.09
2006,7,30,7,0,3.2230000000000003,6.54
2006,7,30,7,10,1.993,6.07
2006,7,30,7,20,1.3869999999999998,5.7
2006,7,30,7,30,0.696,5.2
2006,7,30,7,40,1.526,4.91
2006,7,30,7,50,1.635,4.76
2006,7,30,8,0,1.484,5.22
2006,7,30,8,10,1.7409999999999999,5.39
2006,7,30,8,20,1.453,4.96
2006,7,30,8,30,0.0,4.56
2006,7,30,8,40,0.0,4.17
2006,7,30,8,50,0.762,4.18
2006,7,30,9,0,0.001,4.36
2006,7,30,9,10,0.294,4.31
2006,7,30,9,20,0.115,4.11
2006,7,30,9,30,0.0,3.79
2006,7,30,9,40,0.002,3.54
2006,7,30,9,50,0.0,3.28
2006,7,30,10,0,0.0,3.25
2006,7,30,10,10,1.429,3.59
2006,7,30,10,20,0.0,3.62
2006,7,30,10,30,0.0,3.06
2006,7,30,10,40,0.0,3.03
2006,7,30,10,50,0.0,3.23
2006,7,30,11,0,0.0,3.45
2006,7,30,11,10,0.0,3.57
2006,7,30,11,20,0.0,3.47
2006,7,30,11,30,0.16399999999999998,3.52
2006,7,30,11,40,0.0,3.51
2006,7,30,11,50,0.0,3.5
2006,7,30,12,0,0.0,3.52
2006,7,30,12,10,0.0,3.4
2006,7,30,12,20,0.0,3.2
2006,7,30,12,30,0.0,3.01
2006,7,30,12,40,0.0,2.81
2006,7,30,12,50,0.0,2.61
2006,7,30,13,0,0.0,2.53
2006,7,30,13,10,0.0,2.45
2006,7,30,13,20,0.0,2.34
2006,7,30,13,30,0.0,2.11
2006,7,30,13,40,0.0,1.98
2006,7,30,13,50,0.0,2.13
2006,7,30,14,0,0.0,2.21
2006,7,30,14,10,0.0,2.13
2006,7,30,14,20,0.0,2.06
2006,7,30,14,30,0.0,2.24
2006,7,30,14,40,0.0,2.29
2006,7,30,14,50,0.0,2.17
2006,7,30,15,0,0.0,2.43
2006,7,30,15,10,0.0,2.7
2006,7,30,15,20,0.0,2.89
2006,7,30,15,30,0.0,2.9
2006,7,30,15,40,0.0,2.87
2006,7,30,15,50,0.0,2.99
2006,7,30,16,0,0.23199999999999998,3.38
2006,7,30,16,10,0.0,3.22
2006,7,30,16,20,0.24600000000000002,3.57
2006,7,30,16,30,0.244,3.78
2006,7,30,16,40,0.268,3.58
2006,7,30,16,50,0.0,3.26
2006,7,30,17,0,0.0,3.15
2006,7,30,17,10,0.015,3.44
2006,7,30,17,20,0.28800000000000003,3.91
2006,7,30,17,30,0.529,3.84
2006,7,30,17,40,0.34700000000000003,3.62
2006,7,30,17,50,1.4580000000000002,3.69
2006,7,30,18,0,0.483,4.33
2006,7,30,18,10,1.214,5.15
2006,7,30,18,20,0.0,5.44
2006,7,30,18,30,1.443,5.33
2006,7,30,18,40,1.749,5.17
2006,7,30,18,50,0.687,4.83
2006,7,30,19,0,0.0,4.81
2006,7,30,19,10,0.171,4.51
2006,7,30,19,20,1.6019999999999999,4.7
2006,7,30,19,30,1.439,5.13
2006,7,30,19,40,1.271,5.14
2006,7,30,19,50,1.217,5.36
2006,7,30,20,0,1.0,5.54
2006,7,30,20,10,2.449,5.77
2006,7,30,20,20,1.749,5.93
2006,7,30,20,30,0.0,5.63
2006,7,30,20,40,0.0,5.79
2006,7,30,20,50,0.0,5.96
2006,7,30,21,0,0.0,5.71
2006,7,30,21,10,1.4869999999999999,5.6
2006,7,30,21,20,0.0,5.05
2006,7,30,21,30,0.9470000000000001,4.93
2006,7,30,21,40,0.0,5.43
2006,7,30,21,50,2.045,5.71
2006,7,30,22,0,2.1,5.72
2006,7,30,22,10,2.85,6.29
2006,7,30,22,20,0.0,5.78
2006,7,30,22,30,1.9569999999999999,5.87
2006,7,30,22,40,0.78,5.98
2006,7,30,22,50,4.896,7.2
2006,7,30,23,0,4.691,7.18
2006,7,30,23,10,7.792999999999999,8.86
2006,7,30,23,20,6.864,8.28
2006,7,30,23,30,1.464,5.47
2006,7,30,23,40,0.0,5.14
2006,7,30,23,50,0.5529999999999999,6.98
2006,7,31,0,0,4.696000000000001,8.15
2006,7,31,0,10,7.321000000000001,8.28
2006,7,31,0,20,4.147,7.81
2006,7,31,0,30,3.498,7.04
2006,7,31,0,40,7.517,8.28
2006,7,31,0,50,11.922,9.61
2006,7,31,1,0,9.08,9.11
2006,7,31,1,10,26.593000000000004,12.89
2006,7,31,1,20,21.480999999999998,12.45
2006,7,31,1,30,22.684,12.21
2006,7,31,1,40,26.465,12.45
2006,7,31,1,50,24.302,12.56
2006,7,31,2,0,25.693,12.96
2006,7,31,2,10,25.243000000000002,13.18
2006,7,31,2,20,23.478,13.26
2006,7,31,2,30,24.258000000000003,13.17
2006,7,31,2,40,24.436,12.66
2006,7,31,2,50,18.886,11.71
2006,7,31,3,0,19.57,11.53
2006,7,31,3,10,22.764,12.11
2006,7,31,3,20,21.836,12.73
2006,7,31,3,30,21.570999999999998,12.39
2006,7,31,3,40,22.49,11.99
2006,7,31,3,50,22.339000000000002,11.93
2006,7,31,4,0,19.479,12.01
2006,7,31,4,10,21.789,12.0
2006,7,31,4,20,19.516,11.64
2006,7,31,4,30,17.006,10.9
2006,7,31,4,40,13.7,10.31
2006,7,31,4,50,7.664,9.95
2006,7,31,5,0,13.529000000000002,9.86
2006,7,31,5,10,16.019000000000002,10.48
2006,7,31,5,20,20.133,11.36
2006,7,31,5,30,21.819000000000003,11.48
2006,7,31,5,40,20.686,11.3
2006,7,31,5,50,16.655,11.03
2006,7,31,6,0,15.952,10.61
2006,7,31,6,10,13.722999999999999,9.91
2006,7,31,6,20,14.179,10.33
2006,7,31,6,30,16.032,10.75
2006,7,31,6,40,18.902,11.32
2006,7,31,6,50,23.698,11.87
2006,7,31,7,0,21.057,12.08
2006,7,31,7,10,21.401,11.95
2006,7,31,7,20,20.417,11.52
2006,7,31,7,30,19.028,11.46
2006,7,31,7,40,17.064,11.42
2006,7,31,7,50,14.03,10.81
2006,7,31,8,0,15.607000000000001,10.52
2006,7,31,8,10,18.722,10.96
2006,7,31,8,20,21.357,11.61
2006,7,31,8,30,23.112,12.16
2006,7,31,8,40,20.768,12.16
2006,7,31,8,50,25.576999999999998,12.41
2006,7,31,9,0,19.766,12.32
2006,7,31,9,10,21.997,11.81
2006,7,31,9,20,20.01,11.14
2006,7,31,9,30,12.485,10.44
2006,7,31,9,40,13.468,9.83
2006,7,31,9,50,5.646,9.02
2006,7,31,10,0,5.766,7.62
2006,7,31,10,10,5.279,7.6
2006,7,31,10,20,9.873,8.75
2006,7,31,10,30,9.321,9.23
2006,7,31,10,40,10.469000000000001,9.24
2006,7,31,10,50,8.624,8.92
2006,7,31,11,0,7.167999999999999,8.5
2006,7,31,11,10,6.895,8.07
2006,7,31,11,20,2.531,8.21
2006,7,31,11,30,7.222,8.47
2006,7,31,11,40,5.37,8.46
2006,7,31,11,50,8.089,8.3
2006,7,31,12,0,4.959,7.95
2006,7,31,12,10,4.968,7.29
2006,7,31,12,20,3.542,6.54
2006,7,31,12,30,0.748,6.0
2006,7,31,12,40,2.443,6.01
2006,7,31,12,50,2.077,6.09
2006,7,31,13,0,2.136,6.14
2006,7,31,13,10,2.766,6.09
2006,7,31,13,20,2.645,5.71
2006,7,31,13,30,1.038,5.34
2006,7,31,13,40,0.847,5.26
2006,7,31,13,50,0.36,5.13
2006,7,31,14,0,0.0,5.23
2006,7,31,14,10,1.511,4.99
2006,7,31,14,20,2.101,4.75
2006,7,31,14,30,0.0,4.34
2006,7,31,14,40,0.0,4.32
2006,7,31,14,50,1.4040000000000001,4.83
2006,7,31,15,0,1.8119999999999998,5.02
2006,7,31,15,10,0.0,5.19
2006,7,31,15,20,0.0,5.38
2006,7,31,15,30,1.794,5.84
2006,7,31,15,40,2.4730000000000003,6.23
2006,7,31,15,50,2.2319999999999998,6.0
2006,7,31,16,0,2.287,5.73
2006,7,31,16,10,2.151,5.94
2006,7,31,16,20,1.4180000000000001,5.67
2006,7,31,16,30,1.537,5.24
2006,7,31,16,40,1.636,5.0
2006,7,31,16,50,1.508,5.05
2006,7,31,17,0,0.0,4.85
2006,7,31,17,10,1.821,4.87
2006,7,31,17,20,0.36200000000000004,4.6
2006,7,31,17,30,0.769,4.4
2006,7,31,17,40,0.0,4.28
2006,7,31,17,50,0.0,3.84
2006,7,31,18,0,0.0,3.71
2006,7,31,18,10,0.98,3.62
2006,7,31,18,20,0.0,3.6
2006,7,31,18,30,0.0,3.51
2006,7,31,18,40,0.0,3.32
2006,7,31,18,50,0.723,3.49
2006,7,31,19,0,0.174,3.7
2006,7,31,19,10,0.0,3.91
2006,7,31,19,20,0.17800000000000002,3.92
2006,7,31,19,30,0.0,3.95
2006,7,31,19,40,0.35200000000000004,4.02
2006,7,31,19,50,0.0,4.22
2006,7,31,20,0,0.7959999999999999,4.29
2006,7,31,20,10,0.218,4.39
2006,7,31,20,20,1.446,4.52
2006,7,31,20,30,1.57,4.4
2006,7,31,20,40,0.475,4.3
2006,7,31,20,50,0.0,4.95
2006,7,31,21,0,2.6180000000000003,5.82
2006,7,31,21,10,2.478,5.78
2006,7,31,21,20,1.6440000000000001,5.65
2006,7,31,21,30,1.605,5.18
2006,7,31,21,40,2.512,5.86
2006,7,31,21,50,2.271,5.8
2006,7,31,22,0,3.5589999999999997,6.39
2006,7,31,22,10,2.391,6.19
2006,7,31,22,20,2.542,6.21
2006,7,31,22,30,1.085,5.97
2006,7,31,22,40,2.424,6.11
2006,7,31,22,50,1.8130000000000002,6.04
2006,7,31,23,0,3.034,5.95
2006,7,31,23,10,2.708,5.99
2006,7,31,23,20,0.0,6.15
2006,7,31,23,30,0.23600000000000002,5.32
2006,7,31,23,40,0.0,5.27
2006,7,31,23,50,0.9620000000000001,5.07
2006,8,1,0,0,0.62,5.05
2006,8,1,0,10,2.716,5.8
2006,8,1,0,20,3.278,6.52
2006,8,1,0,30,2.406,5.88
2006,8,1,0,40,2.282,5.78
2006,8,1,0,50,1.4240000000000002,5.36
2006,8,1,1,0,0.0,4.43
2006,8,1,1,10,0.5589999999999999,4.28
2006,8,1,1,20,0.6779999999999999,4.34
2006,8,1,1,30,0.0,4.03
2006,8,1,1,40,0.7490000000000001,4.21
2006,8,1,1,50,1.031,3.95
2006,8,1,2,0,0.087,3.47
2006,8,1,2,10,0.0,3.23
2006,8,1,2,20,0.0,3.32
2006,8,1,2,30,0.0,3.78
2006,8,1,2,40,0.0,6.24
2006,8,1,2,50,4.926,7.86
2006,8,1,3,0,3.654,7.07
2006,8,1,3,10,4.48,7.08
2006,8,1,3,20,2.842,6.1
2006,8,1,3,30,3.418,6.59
2006,8,1,3,40,2.86,6.86
2006,8,1,3,50,4.1930000000000005,6.91
2006,8,1,4,0,2.783,6.44
2006,8,1,4,10,2.636,6.38
2006,8,1,4,20,3.734,6.45
2006,8,1,4,30,1.516,6.2
2006,8,1,4,40,1.06,5.91
2006,8,1,4,50,0.376,5.68
2006,8,1,5,0,2.425,5.91
2006,8,1,5,10,2.944,6.64
2006,8,1,5,20,1.4569999999999999,5.77
2006,8,1,5,30,1.063,5.36
2006,8,1,5,40,2.001,5.41
2006,8,1,5,50,1.006,5.48
2006,8,1,6,0,0.275,5.67
2006,8,1,6,10,0.414,5.89
2006,8,1,6,20,2.099,6.1
2006,8,1,6,30,5.11,7.2
2006,8,1,6,40,4.029,7.2
2006,8,1,6,50,3.322,6.6
2006,8,1,7,0,2.476,6.51
2006,8,1,7,10,2.2680000000000002,5.79
2006,8,1,7,20,1.46,5.36
2006,8,1,7,30,0.0,5.49
2006,8,1,7,40,1.2819999999999998,5.16
2006,8,1,7,50,0.0,4.77
2006,8,1,8,0,1.136,4.59
2006,8,1,8,10,0.145,4.44
2006,8,1,8,20,1.3559999999999999,3.83
2006,8,1,8,30,1.088,4.12
2006,8,1,8,40,1.828,4.61
2006,8,1,8,50,1.148,4.27
2006,8,1,9,0,0.177,4.09
2006,8,1,9,10,0.5770000000000001,3.86
2006,8,1,9,20,1.197,3.96
2006,8,1,9,30,0.35100000000000003,4.28
2006,8,1,9,40,0.0,4.86
2006,8,1,9,50,1.48,4.82
2006,8,1,10,0,1.145,5.49
2006,8,1,10,10,2.185,5.86
2006,8,1,10,20,2.97,6.66
2006,8,1,10,30,4.937,7.25
2006,8,1,10,40,5.315,7.51
2006,8,1,10,50,7.507000000000001,8.0
2006,8,1,11,0,9.04,8.85
2006,8,1,11,10,7.135,8.52
2006,8,1,11,20,7.624,8.71
2006,8,1,11,30,11.235,9.3
2006,8,1,11,40,11.213,9.31
2006,8,1,11,50,10.546,9.45
2006,8,1,12,0,14.239,9.82
2006,8,1,12,10,11.429,9.57
2006,8,1,12,20,7.832999999999999,9.15
2006,8,1,12,30,8.513,8.7
2006,8,1,12,40,8.304,8.37
2006,8,1,12,50,6.497999999999999,8.12
2006,8,1,13,0,4.418,7.9
2006,8,1,13,10,5.115,7.43
2006,8,1,13,20,4.56,7.38
2006,8,1,13,30,5.25,7.24
2006,8,1,13,40,5.291,7.2
2006,8,1,13,50,5.096,7.25
2006,8,1,14,0,3.339,7.29
2006,8,1,14,10,5.571000000000001,7.51
2006,8,1,14,20,4.226,7.97
2006,8,1,14,30,8.619,8.07
2006,8,1,14,40,1.619,7.96
2006,8,1,14,50,9.161,8.3
2006,8,1,15,0,6.07,7.73
2006,8,1,15,10,4.533,7.32
2006,8,1,15,20,3.647,7.25
2006,8,1,15,30,6.523,8.34
2006,8,1,15,40,8.83,8.56
2006,8,1,15,50,9.538,8.84
2006,8,1,16,0,10.787,9.35
2006,8,1,16,10,10.38,9.42
2006,8,1,16,20,7.294,8.7
2006,8,1,16,30,7.643,8.59
2006,8,1,16,40,10.847000000000001,8.86
2006,8,1,16,50,8.884,8.98
2006,8,1,17,0,11.384,9.19
2006,8,1,17,10,9.533999999999999,9.08
2006,8,1,17,20,8.782,9.09
2006,8,1,17,30,11.277999999999999,9.76
2006,8,1,17,40,19.086,10.3
2006,8,1,17,50,14.853,10.65
2006,8,1,18,0,13.582,10.54
2006,8,1,18,10,16.494,10.71
2006,8,1,18,20,16.521,10.66
2006,8,1,18,30,17.8,10.81
2006,8,1,18,40,17.308,10.54
2006,8,1,18,50,13.078,10.06
2006,8,1,19,0,9.686,9.45
2006,8,1,19,10,7.728,8.87
2006,8,1,19,20,10.732999999999999,9.05
2006,8,1,19,30,9.752,9.4
2006,8,1,19,40,7.691,9.62
2006,8,1,19,50,13.943,9.54
2006,8,1,20,0,9.531,9.32
2006,8,1,20,10,8.408999999999999,9.04
2006,8,1,20,20,9.773,9.08
2006,8,1,20,30,9.708,8.77
2006,8,1,20,40,7.65,8.49
2006,8,1,20,50,5.483,8.19
2006,8,1,21,0,7.555,7.81
2006,8,1,21,10,6.041,7.93
2006,8,1,21,20,0.738,7.31
2006,8,1,21,30,4.1080000000000005,7.24
2006,8,1,21,40,4.471,7.28
2006,8,1,21,50,7.497000000000001,8.5
2006,8,1,22,0,4.763999999999999,7.3
2006,8,1,22,10,3.8360000000000003,6.56
2006,8,1,22,20,4.33,6.32
2006,8,1,22,30,5.195,7.3
2006,8,1,22,40,3.67,6.58
2006,8,1,22,50,2.365,6.22
2006,8,1,23,0,0.9540000000000001,6.1
2006,8,1,23,10,4.897,7.34
2006,8,1,23,20,6.176,7.83
2006,8,1,23,30,2.782,7.07
2006,8,1,23,40,3.1839999999999997,5.83
2006,8,1,23,50,2.305,5.8
2006,8,2,0,0,0.5760000000000001,5.51
2006,8,2,0,10,1.109,4.67
2006,8,2,0,20,2.2119999999999997,5.15
2006,8,2,0,30,1.21,5.03
2006,8,2,0,40,1.268,4.89
2006,8,2,0,50,0.11800000000000001,4.68
2006,8,2,1,0,0.903,4.33
2006,8,2,1,10,0.47,4.56
2006,8,2,1,20,2.244,5.34
2006,8,2,1,30,1.7730000000000001,5.58
2006,8,2,1,40,2.673,6.09
2006,8,2,1,50,4.09,6.99
2006,8,2,2,0,6.751,7.78
2006,8,2,2,10,4.587,7.58
2006,8,2,2,20,7.205,8.0
