Year,Month,Day,Hour,Minute,SCORE-lite Power Output 100m,Wind Speed 100m (m/s)
2005,8,16,18,50,2.63,6.66
2005,8,16,19,0,3.6630000000000003,6.68
2005,8,16,19,10,3.446,6.48
2005,8,16,19,20,1.8619999999999999,6.58
2005,8,16,19,30,3.863,6.92
2005,8,16,19,40,3.763,6.85
2005,8,16,19,50,5.656000000000001,7.55
2005,8,16,20,0,4.481,7.55
2005,8,16,20,10,4.57,7.55
2005,8,16,20,20,4.801,7.51
2005,8,16,20,30,5.417999999999999,8.17
2005,8,16,20,40,6.885,7.95
2005,8,16,20,50,5.216,8.03
2005,8,16,21,0,5.3229999999999995,7.91
2005,8,16,21,10,6.662000000000001,7.79
2005,8,16,21,20,5.532,7.47
2005,8,16,21,30,4.811,7.74
2005,8,16,21,40,8.113999999999999,8.22
2005,8,16,21,50,8.258,8.29
2005,8,16,22,0,11.53,8.29
2005,8,16,22,10,7.2860000000000005,7.84
2005,8,16,22,20,4.602,7.51
2005,8,16,22,30,4.62,7.44
2005,8,16,22,40,4.717,7.14
2005,8,16,22,50,3.18,6.99
2005,8,16,23,0,3.62,6.95
2005,8,16,23,10,3.2260000000000004,6.35
2005,8,16,23,20,0.84,5.77
2005,8,16,23,30,0.335,4.93
2005,8,16,23,40,0.578,4.29
2005,8,16,23,50,0.0,3.7
2005,8,17,0,0,0.0,3.33
2005,8,17,0,10,0.0,3.25
2005,8,17,0,20,0.0,3.3
2005,8,17,0,30,0.0,2.92
2005,8,17,0,40,1.874,7.86
2005,8,17,0,50,11.61,9.7
2005,8,17,1,0,8.547,8.92
2005,8,17,1,10,8.139,8.54
2005,8,17,1,20,5.614,7.74
2005,8,17,1,30,4.905,7.15
2005,8,17,1,40,3.863,6.59
2005,8,17,1,50,1.665,5.92
2005,8,17,2,0,0.0,5.83
2005,8,17,2,10,1.3319999999999999,5.74
2005,8,17,2,20,3.094,6.36
2005,8,17,2,30,5.052,7.38
2005,8,17,2,40,1.95,6.03
2005,8,17,2,50,1.492,6.54
2005,8,17,3,0,3.988,7.18
2005,8,17,3,10,3.284,6.64
2005,8,17,3,20,1.692,5.97
2005,8,17,3,30,0.628,4.76
2005,8,17,3,40,1.44,5.11
2005,8,17,3,50,0.679,5.11
2005,8,17,4,0,1.2590000000000001,5.73
2005,8,17,4,10,1.2670000000000001,5.11
2005,8,17,4,20,0.128,5.26
2005,8,17,4,30,2.392,5.94
2005,8,17,4,40,3.465,6.32
2005,8,17,4,50,4.901,6.56
2005,8,17,5,0,4.121,6.76
2005,8,17,5,10,5.506,7.6
2005,8,17,5,20,8.996,9.24
2005,8,17,5,30,10.136000000000001,9.57
2005,8,17,5,40,13.427,9.66
2005,8,17,5,50,13.780999999999999,9.68
2005,8,17,6,0,12.261,9.42
2005,8,17,6,10,9.472999999999999,8.9
2005,8,17,6,20,7.455,7.92
2005,8,17,6,30,1.48,6.0
2005,8,17,6,40,4.401,7.02
2005,8,17,6,50,4.16,6.6
2005,8,17,7,0,3.6889999999999996,6.47
2005,8,17,7,10,4.548,7.21
2005,8,17,7,20,8.154,8.46
2005,8,17,7,30,6.654,8.0
2005,8,17,7,40,6.68,8.09
2005,8,17,7,50,5.891,8.13
2005,8,17,8,0,5.475,7.98
2005,8,17,8,10,3.425,8.36
2005,8,17,8,20,9.384,8.81
2005,8,17,8,30,11.073,9.23
2005,8,17,8,40,11.273,9.57
2005,8,17,8,50,15.802999999999999,9.48
2005,8,17,9,0,8.862,9.23
2005,8,17,9,10,11.147,9.06
2005,8,17,9,20,10.013,8.97
2005,8,17,9,30,11.58,9.24
2005,8,17,9,40,9.499,9.26
2005,8,17,9,50,10.095,9.33
2005,8,17,10,0,12.359000000000002,9.61
2005,8,17,10,10,11.35,9.77
2005,8,17,10,20,11.288,9.75
2005,8,17,10,30,12.311,9.91
2005,8,17,10,40,9.514,9.91
2005,8,17,10,50,13.241,10.1
2005,8,17,11,0,15.056,10.51
2005,8,17,11,10,16.428,10.62
2005,8,17,11,20,15.809000000000001,10.72
2005,8,17,11,30,17.500999999999998,10.72
2005,8,17,11,40,18.791,10.85
2005,8,17,11,50,14.899000000000001,10.61
2005,8,17,12,0,15.122,10.55
2005,8,17,12,10,17.437,10.91
2005,8,17,12,20,17.654,10.98
2005,8,17,12,30,17.817999999999998,10.82
2005,8,17,12,40,18.053,10.68
2005,8,17,12,50,14.932,10.61
2005,8,17,13,0,15.485999999999999,10.69
2005,8,17,13,10,16.338,10.49
2005,8,17,13,20,12.972999999999999,10.18
2005,8,17,13,30,12.543,9.93
2005,8,17,13,40,12.197000000000001,9.61
2005,8,17,13,50,9.732999999999999,9.55
2005,8,17,14,0,12.431,9.41
2005,8,17,14,10,10.757,9.43
2005,8,17,14,20,12.0,9.59
2005,8,17,14,30,12.455,9.61
2005,8,17,14,40,12.343,9.71
2005,8,17,14,50,14.187000000000001,9.79
2005,8,17,15,0,11.503,9.7
2005,8,17,15,10,10.758,9.63
2005,8,17,15,20,11.033,9.54
2005,8,17,15,30,7.311,9.44
2005,8,17,15,40,10.755999999999998,9.45
2005,8,17,15,50,9.061,9.53
2005,8,17,16,0,12.444,9.61
2005,8,17,16,10,9.593,9.68
2005,8,17,16,20,12.182,9.85
2005,8,17,16,30,12.276,9.94
2005,8,17,16,40,11.530999999999999,10.06
2005,8,17,16,50,15.082,10.12
2005,8,17,17,0,15.565,10.03
2005,8,17,17,10,12.311,9.8
2005,8,17,17,20,13.582,9.7
2005,8,17,17,30,13.302,9.4
2005,8,17,17,40,9.315,9.33
2005,8,17,17,50,12.729000000000001,9.51
2005,8,17,18,0,11.285,9.58
2005,8,17,18,10,8.939,9.72
2005,8,17,18,20,11.501,9.51
2005,8,17,18,30,18.412,9.91
2005,8,17,18,40,12.343,10.13
2005,8,17,18,50,12.099,9.87
2005,8,17,19,0,15.392000000000001,10.34
2005,8,17,19,10,13.677999999999999,10.38
2005,8,17,19,20,15.58,10.49
2005,8,17,19,30,16.748,10.56
2005,8,17,19,40,13.515999999999998,10.56
2005,8,17,19,50,17.56,10.76
2005,8,17,20,0,14.889000000000001,10.69
2005,8,17,20,10,17.331,11.16
2005,8,17,20,20,18.840999999999998,11.41
2005,8,17,20,30,14.847999999999999,10.79
2005,8,17,20,40,11.475,10.27
2005,8,17,20,50,13.710999999999999,10.31
2005,8,17,21,0,13.447000000000001,9.85
2005,8,17,21,10,14.355,9.77
2005,8,17,21,20,15.798,10.32
2005,8,17,21,30,7.52,9.29
2005,8,17,21,40,11.875,9.69
2005,8,17,21,50,12.743,9.84
2005,8,17,22,0,9.242,9.99
2005,8,17,22,10,12.073,9.97
2005,8,17,22,20,14.003,10.55
2005,8,17,22,30,19.517,10.98
2005,8,17,22,40,18.072,10.82
2005,8,17,22,50,18.445,10.69
2005,8,17,23,0,15.118,10.69
2005,8,17,23,10,14.384,10.75
2005,8,17,23,20,14.538,10.78
2005,8,17,23,30,15.277000000000001,10.09
2005,8,17,23,40,8.556000000000001,9.35
2005,8,17,23,50,8.892999999999999,8.89
2005,8,18,0,0,6.94,8.37
2005,8,18,0,10,7.4670000000000005,8.02
2005,8,18,0,20,6.943,7.67
2005,8,18,0,30,0.0,7.62
2005,8,18,0,40,5.242999999999999,7.64
2005,8,18,0,50,4.4830000000000005,7.8
2005,8,18,1,0,6.739,7.79
2005,8,18,1,10,6.022,7.76
2005,8,18,1,20,1.26,7.46
2005,8,18,1,30,3.363,7.11
2005,8,18,1,40,5.296,6.86
2005,8,18,1,50,3.39,6.65
2005,8,18,2,0,4.162,7.32
2005,8,18,2,10,5.2010000000000005,7.84
2005,8,18,2,20,5.932,7.72
2005,8,18,2,30,5.02,7.19
2005,8,18,2,40,4.196000000000001,7.24
2005,8,18,2,50,5.127999999999999,7.43
2005,8,18,3,0,4.987,7.37
2005,8,18,3,10,5.24,7.43
2005,8,18,3,20,5.5,7.4
2005,8,18,3,30,3.9610000000000003,7.4
2005,8,18,3,40,0.639,7.32
2005,8,18,3,50,5.812,7.34
2005,8,18,4,0,4.317,7.45
2005,8,18,4,10,5.4639999999999995,7.57
2005,8,18,4,20,5.396,7.55
2005,8,18,4,30,5.106,7.49
2005,8,18,4,40,4.931,7.47
2005,8,18,4,50,0.0,7.44
2005,8,18,5,0,3.6010000000000004,7.37
2005,8,18,5,10,2.443,7.29
2005,8,18,5,20,3.4730000000000003,7.21
2005,8,18,5,30,4.918,7.09
2005,8,18,5,40,4.337,6.93
2005,8,18,5,50,3.282,6.79
2005,8,18,6,0,3.362,6.72
2005,8,18,6,10,3.653,6.72
2005,8,18,6,20,0.141,6.73
2005,8,18,6,30,3.01,6.72
2005,8,18,6,40,3.2289999999999996,6.61
2005,8,18,6,50,3.5410000000000004,6.45
2005,8,18,7,0,3.008,6.4
2005,8,18,7,10,2.189,6.44
2005,8,18,7,20,3.9019999999999997,6.43
2005,8,18,7,30,1.46,6.45
2005,8,18,7,40,3.362,6.54
2005,8,18,7,50,3.008,6.65
2005,8,18,8,0,4.648,6.73
2005,8,18,8,10,3.9139999999999997,6.93
2005,8,18,8,20,3.305,7.17
2005,8,18,8,30,4.9910000000000005,7.23
2005,8,18,8,40,4.705,7.11
2005,8,18,8,50,4.261,6.97
2005,8,18,9,0,3.884,7.06
2005,8,18,9,10,3.8939999999999997,6.9
2005,8,18,9,20,3.165,6.85
2005,8,18,9,30,1.149,6.95
2005,8,18,9,40,4.107,7.09
2005,8,18,9,50,4.601,7.14
2005,8,18,10,0,2.741,7.21
2005,8,18,10,10,5.237,7.34
2005,8,18,10,20,5.337999999999999,7.52
2005,8,18,10,30,4.629,7.7
2005,8,18,10,40,6.178999999999999,7.86
2005,8,18,10,50,7.478,7.94
2005,8,18,11,0,6.022,8.04
2005,8,18,11,10,6.356,8.2
2005,8,18,11,20,9.104,8.49
2005,8,18,11,30,9.329,8.79
2005,8,18,11,40,9.75,8.97
2005,8,18,11,50,9.318999999999999,8.98
2005,8,18,12,0,9.44,9.04
2005,8,18,12,10,10.942,9.21
2005,8,18,12,20,6.796,9.47
2005,8,18,12,30,13.119000000000002,9.82
2005,8,18,12,40,11.909,9.96
2005,8,18,12,50,10.187999999999999,10.02
2005,8,18,13,0,10.669,9.65
2005,8,18,13,10,12.474,9.32
2005,8,18,13,20,9.783999999999999,9.02
2005,8,18,13,30,9.12,8.62
2005,8,18,13,40,6.6339999999999995,8.39
2005,8,18,13,50,8.097999999999999,8.19
2005,8,18,14,0,7.324,8.01
2005,8,18,14,10,5.864,7.66
2005,8,18,14,20,4.018,7.34
2005,8,18,14,30,5.126,7.4
2005,8,18,14,40,5.921,7.61
2005,8,18,14,50,4.656000000000001,8.05
2005,8,18,15,0,7.502999999999999,8.5
2005,8,18,15,10,4.466,8.78
2005,8,18,15,20,11.585,9.03
2005,8,18,15,30,9.922,9.28
2005,8,18,15,40,11.45,9.54
2005,8,18,15,50,12.362,9.78
2005,8,18,16,0,16.274,9.96
2005,8,18,16,10,10.042,10.13
2005,8,18,16,20,12.526,10.25
2005,8,18,16,30,15.605,10.49
2005,8,18,16,40,17.124000000000002,10.74
2005,8,18,16,50,17.903,10.99
2005,8,18,17,0,17.191,11.21
2005,8,18,17,10,18.116,11.37
2005,8,18,17,20,19.325,11.55
2005,8,18,17,30,21.052,11.67
2005,8,18,17,40,20.91,11.85
2005,8,18,17,50,21.372,11.97
2005,8,18,18,0,25.576,12.09
2005,8,18,18,10,21.978,12.07
2005,8,18,18,20,23.033,12.16
2005,8,18,18,30,18.866,12.19
2005,8,18,18,40,20.664,12.2
2005,8,18,18,50,21.968000000000004,12.06
2005,8,18,19,0,21.712,12.11
2005,8,18,19,10,24.204,12.54
2005,8,18,19,20,20.759,12.32
2005,8,18,19,30,22.962,12.43
2005,8,18,19,40,24.694000000000003,12.4
2005,8,18,19,50,24.383000000000003,12.45
2005,8,18,20,0,23.154,12.51
2005,8,18,20,10,23.123,12.56
2005,8,18,20,20,23.253,12.61
2005,8,18,20,30,25.463,12.71
2005,8,18,20,40,28.383000000000003,12.74
2005,8,18,20,50,25.33,12.84
2005,8,18,21,0,21.638,12.78
2005,8,18,21,10,24.241,12.68
2005,8,18,21,20,27.647,12.84
2005,8,18,21,30,24.459,12.85
2005,8,18,21,40,21.885,12.69
2005,8,18,21,50,24.005,12.54
2005,8,18,22,0,23.63,12.44
2005,8,18,22,10,26.393,12.6
2005,8,18,22,20,25.127,12.65
2005,8,18,22,30,26.329,12.71
2005,8,18,22,40,23.057,12.64
2005,8,18,22,50,22.658,12.46
2005,8,18,23,0,24.737,12.38
2005,8,18,23,10,26.586,12.2
2005,8,18,23,20,21.958000000000002,11.98
2005,8,18,23,30,18.783,12.11
2005,8,18,23,40,20.568,12.21
2005,8,18,23,50,23.408,12.39
2005,8,19,0,0,22.673000000000002,12.35
2005,8,19,0,10,20.631999999999998,12.34
2005,8,19,0,20,24.392,12.29
2005,8,19,0,30,22.8,12.37
2005,8,19,0,40,24.448,12.43
2005,8,19,0,50,24.078000000000003,11.87
2005,8,19,1,0,20.006,11.85
2005,8,19,1,10,22.195,11.91
2005,8,19,1,20,19.65,12.32
2005,8,19,1,30,15.555,10.64
2005,8,19,1,40,16.262999999999998,10.89
2005,8,19,1,50,17.699,11.1
2005,8,19,2,0,11.536,10.11
2005,8,19,2,10,14.402000000000001,10.19
2005,8,19,2,20,13.725,10.22
2005,8,19,2,30,10.479000000000001,9.49
2005,8,19,2,40,9.831,9.6
2005,8,19,2,50,14.225,9.97
2005,8,19,3,0,15.720999999999998,10.5
2005,8,19,3,10,17.223,11.05
2005,8,19,3,20,14.382,10.62
2005,8,19,3,30,12.18,9.61
2005,8,19,3,40,12.2,9.22
2005,8,19,3,50,8.149,8.95
2005,8,19,4,0,8.825,8.82
2005,8,19,4,10,7.834,8.79
2005,8,19,4,20,8.184,8.7
2005,8,19,4,30,11.543,8.54
2005,8,19,4,40,7.992999999999999,8.49
2005,8,19,4,50,5.547000000000001,8.46
2005,8,19,5,0,7.667000000000001,8.38
2005,8,19,5,10,6.747999999999999,8.35
2005,8,19,5,20,4.645,8.39
2005,8,19,5,30,6.569,8.46
2005,8,19,5,40,9.051,8.42
2005,8,19,5,50,6.11,8.49
2005,8,19,6,0,5.906000000000001,8.61
2005,8,19,6,10,8.568,8.76
2005,8,19,6,20,8.113,9.05
2005,8,19,6,30,11.755999999999998,9.26
2005,8,19,6,40,7.46,9.2
2005,8,19,6,50,9.216000000000001,8.94
2005,8,19,7,0,7.915,8.68
2005,8,19,7,10,7.864,8.58
2005,8,19,7,20,5.763,8.53
2005,8,19,7,30,5.28,8.41
2005,8,19,7,40,8.913,8.31
2005,8,19,7,50,7.007000000000001,8.17
2005,8,19,8,0,6.897,8.23
2005,8,19,8,10,8.876,8.4
2005,8,19,8,20,7.294,8.35
2005,8,19,8,30,7.98,8.3
2005,8,19,8,40,7.746,8.36
2005,8,19,8,50,6.702999999999999,8.17
2005,8,19,9,0,5.345,7.91
2005,8,19,9,10,4.263,8.18
2005,8,19,9,20,7.974,8.24
2005,8,19,9,30,9.038,8.53
2005,8,19,9,40,6.877999999999999,8.68
2005,8,19,9,50,7.456,8.72
2005,8,19,10,0,3.2,8.72
2005,8,19,10,10,7.117000000000001,8.71
2005,8,19,10,20,7.691,8.9
2005,8,19,10,30,9.716000000000001,9.25
2005,8,19,10,40,7.621,9.05
2005,8,19,10,50,12.573,8.78
2005,8,19,11,0,4.645,8.54
2005,8,19,11,10,6.935,8.36
2005,8,19,11,20,9.794,8.61
2005,8,19,11,30,10.616,8.9
2005,8,19,11,40,10.878,8.93
2005,8,19,11,50,8.174,8.91
2005,8,19,12,0,9.389,8.9
2005,8,19,12,10,6.117000000000001,8.88
2005,8,19,12,20,10.922,9.01
2005,8,19,12,30,7.155,9.3
2005,8,19,12,40,11.889000000000001,9.07
2005,8,19,12,50,10.1,8.89
2005,8,19,13,0,5.712999999999999,8.87
2005,8,19,13,10,9.195,8.52
2005,8,19,13,20,5.621,8.33
2005,8,19,13,30,8.856,8.1
2005,8,19,13,40,8.177999999999999,7.89
2005,8,19,13,50,0.0,7.6
2005,8,19,14,0,1.4509999999999998,7.32
2005,8,19,14,10,5.267,7.38
2005,8,19,14,20,7.031000000000001,7.74
2005,8,19,14,30,6.2829999999999995,7.86
2005,8,19,14,40,4.268,8.27
2005,8,19,14,50,8.573,8.5
2005,8,19,15,0,5.83,8.77
2005,8,19,15,10,10.6,9.34
2005,8,19,15,20,12.729000000000001,9.76
2005,8,19,15,30,13.085999999999999,9.74
2005,8,19,15,40,13.395999999999999,9.83
2005,8,19,15,50,13.095,9.75
2005,8,19,16,0,10.999,9.69
2005,8,19,16,10,12.359000000000002,9.79
2005,8,19,16,20,12.687000000000001,9.62
2005,8,19,16,30,13.785,10.17
2005,8,19,16,40,14.235999999999999,10.3
2005,8,19,16,50,14.722999999999999,10.59
2005,8,19,17,0,15.577,10.86
2005,8,19,17,10,16.81,11.34
2005,8,19,17,20,18.67,11.35
2005,8,19,17,30,21.188000000000002,11.36
2005,8,19,17,40,18.742,11.3
2005,8,19,17,50,18.026,11.17
2005,8,19,18,0,13.931,10.98
2005,8,19,18,10,17.354,10.8
2005,8,19,18,20,18.906,11.07
2005,8,19,18,30,20.298,11.35
2005,8,19,18,40,20.614,11.49
2005,8,19,18,50,22.796,11.34
2005,8,19,19,0,14.780999999999999,11.22
2005,8,19,19,10,16.832,11.08
2005,8,19,19,20,16.488,10.86
2005,8,19,19,30,14.777999999999999,10.9
2005,8,19,19,40,16.313,10.79
2005,8,19,19,50,15.329,10.82
2005,8,19,20,0,14.835999999999999,10.82
2005,8,19,20,10,18.175,11.22
2005,8,19,20,20,22.433000000000003,11.65
2005,8,19,20,30,19.635,11.68
2005,8,19,20,40,19.079,11.39
2005,8,19,20,50,19.642,11.08
2005,8,19,21,0,16.507,11.1
2005,8,19,21,10,23.892,11.71
2005,8,19,21,20,18.31,11.35
2005,8,19,21,30,18.507,11.32
2005,8,19,21,40,19.044,11.11
2005,8,19,21,50,16.924,10.73
2005,8,19,22,0,15.63,10.73
2005,8,19,22,10,15.779000000000002,10.83
2005,8,19,22,20,18.808,11.02
2005,8,19,22,30,17.676,10.8
2005,8,19,22,40,14.713,9.94
2005,8,19,22,50,10.72,9.59
2005,8,19,23,0,12.682,9.55
2005,8,19,23,10,8.562999999999999,8.97
2005,8,19,23,20,10.349,8.59
2005,8,19,23,30,7.632999999999999,8.76
2005,8,19,23,40,5.447,8.71
2005,8,19,23,50,7.169,8.5
2005,8,20,0,0,8.777999999999999,8.74
2005,8,20,0,10,9.564,9.05
2005,8,20,0,20,3.964,8.16
2005,8,20,0,30,5.187,8.06
2005,8,20,0,40,7.4110000000000005,8.26
2005,8,20,0,50,6.754,8.32
2005,8,20,1,0,8.407,8.8
2005,8,20,1,10,6.542000000000001,8.33
2005,8,20,1,20,4.837,7.81
2005,8,20,1,30,4.957,7.07
2005,8,20,1,40,2.249,6.2
2005,8,20,1,50,3.4589999999999996,6.14
2005,8,20,2,0,4.971,7.69
2005,8,20,2,10,5.984,7.55
2005,8,20,2,20,4.102,6.76
2005,8,20,2,30,3.22,6.02
2005,8,20,2,40,0.826,6.2
2005,8,20,2,50,2.603,6.04
2005,8,20,3,0,0.595,5.12
2005,8,20,3,10,0.857,4.25
2005,8,20,3,20,0.32899999999999996,3.93
2005,8,20,3,30,1.276,4.72
2005,8,20,3,40,0.0,6.55
2005,8,20,3,50,2.958,5.89
2005,8,20,4,0,0.0,5.44
2005,8,20,4,10,0.0,6.03
2005,8,20,4,20,1.5230000000000001,5.27
2005,8,20,4,30,1.4069999999999998,5.44
2005,8,20,4,40,1.3459999999999999,5.57
2005,8,20,4,50,1.875,5.07
2005,8,20,5,0,0.0,4.27
2005,8,20,5,10,0.519,3.85
2005,8,20,5,20,0.163,4.59
2005,8,20,5,30,1.247,4.26
2005,8,20,5,40,0.0,3.96
2005,8,20,5,50,1.021,4.45
2005,8,20,6,0,0.0,5.07
2005,8,20,6,10,1.797,5.09
2005,8,20,6,20,0.7140000000000001,4.63
2005,8,20,6,30,1.464,4.93
2005,8,20,6,40,1.023,4.47
2005,8,20,6,50,0.0,4.64
2005,8,20,7,0,0.084,4.55
2005,8,20,7,10,0.0,4.19
2005,8,20,7,20,1.047,4.19
2005,8,20,7,30,0.511,3.77
2005,8,20,7,40,0.0,3.77
2005,8,20,7,50,0.363,3.36
2005,8,20,8,0,0.0,4.12
2005,8,20,8,10,0.34299999999999997,3.81
2005,8,20,8,20,0.0,3.98
2005,8,20,8,30,0.14,3.86
2005,8,20,8,40,0.0,3.81
2005,8,20,8,50,0.0,2.95
2005,8,20,9,0,0.0,2.69
2005,8,20,9,10,0.0,2.66
2005,8,20,9,20,0.0,2.2
2005,8,20,9,30,0.0,2.2
2005,8,20,9,40,0.0,2.11
2005,8,20,9,50,0.0,2.08
2005,8,20,10,0,0.0,2.08
2005,8,20,10,10,0.0,1.92
2005,8,20,10,20,0.0,2.21
2005,8,20,10,30,0.0,2.35
2005,8,20,10,40,0.0,2.05
2005,8,20,10,50,0.0,2.13
2005,8,20,11,0,0.0,2.42
2005,8,20,11,10,0.0,2.47
2005,8,20,11,20,0.0,2.48
2005,8,20,11,30,0.0,2.48
2005,8,20,11,40,0.0,2.8
2005,8,20,11,50,0.0,2.93
2005,8,20,12,0,0.0,2.93
2005,8,20,12,10,0.0,3.11
2005,8,20,12,20,0.0,2.77
2005,8,20,12,30,0.0,2.57
2005,8,20,12,40,0.0,2.46
2005,8,20,12,50,0.0,2.16
2005,8,20,13,0,0.0,2.33
2005,8,20,13,10,0.0,2.82
2005,8,20,13,20,0.0,2.84
2005,8,20,13,30,0.0,2.73
2005,8,20,13,40,0.0,2.75
2005,8,20,13,50,0.0,2.6
2005,8,20,14,0,0.0,2.52
2005,8,20,14,10,0.0,2.56
2005,8,20,14,20,0.0,2.53
2005,8,20,14,30,0.0,2.55
2005,8,20,14,40,0.0,2.54
2005,8,20,14,50,0.0,2.58
2005,8,20,15,0,0.0,2.44
2005,8,20,15,10,0.0,2.18
2005,8,20,15,20,0.0,2.32
2005,8,20,15,30,0.0,2.47
2005,8,20,15,40,0.0,2.57
2005,8,20,15,50,0.0,2.6
2005,8,20,16,0,0.0,2.7
2005,8,20,16,10,0.0,2.85
2005,8,20,16,20,0.0,3.09
2005,8,20,16,30,0.0,3.62
2005,8,20,16,40,0.0,4.01
2005,8,20,16,50,0.09,4.19
2005,8,20,17,0,1.062,4.5
2005,8,20,17,10,0.848,4.75
2005,8,20,17,20,1.495,4.97
2005,8,20,17,30,1.1540000000000001,5.15
2005,8,20,17,40,0.745,5.16
2005,8,20,17,50,0.865,5.11
2005,8,20,18,0,0.838,5.14
2005,8,20,18,10,2.029,5.14
2005,8,20,18,20,2.148,5.15
2005,8,20,18,30,1.999,5.07
2005,8,20,18,40,0.303,4.99
2005,8,20,18,50,0.684,4.91
2005,8,20,19,0,1.703,4.91
2005,8,20,19,10,0.0,4.9
2005,8,20,19,20,2.5180000000000002,4.82
2005,8,20,19,30,0.19899999999999998,4.72
2005,8,20,19,40,1.5719999999999998,4.72
2005,8,20,19,50,1.026,4.7
2005,8,20,20,0,2.449,4.73
2005,8,20,20,10,0.83,4.77
2005,8,20,20,20,0.595,4.72
2005,8,20,20,30,0.0,4.71
2005,8,20,20,40,1.1340000000000001,4.61
2005,8,20,20,50,1.258,4.52
2005,8,20,21,0,0.111,4.52
2005,8,20,21,10,0.0,4.45
2005,8,20,21,20,0.0,4.41
2005,8,20,21,30,0.318,4.53
2005,8,20,21,40,1.01,4.55
2005,8,20,21,50,0.506,4.37
2005,8,20,22,0,0.804,4.28
2005,8,20,22,10,0.359,4.16
2005,8,20,22,20,0.513,4.0
2005,8,20,22,30,0.475,4.01
2005,8,20,22,40,0.0,3.97
2005,8,20,22,50,0.0,3.85
2005,8,20,23,0,0.41100000000000003,4.01
2005,8,20,23,10,0.785,4.14
2005,8,20,23,20,0.792,4.05
2005,8,20,23,30,0.0,3.89
2005,8,20,23,40,1.517,3.68
2005,8,20,23,50,0.0,3.31
2005,8,21,0,0,0.0,3.12
2005,8,21,0,10,0.0,3.15
2005,8,21,0,20,0.0,3.18
2005,8,21,0,30,0.0,3.23
2005,8,21,0,40,0.0,3.25
2005,8,21,0,50,0.0,3.19
2005,8,21,1,0,0.0,3.2
2005,8,21,1,10,0.385,3.37
2005,8,21,1,20,0.099,3.46
2005,8,21,1,30,0.0,3.42
2005,8,21,1,40,0.0,3.4
2005,8,21,1,50,0.0,3.27
2005,8,21,2,0,0.0,3.13
2005,8,21,2,10,0.0,3.15
2005,8,21,2,20,0.0,3.26
2005,8,21,2,30,0.0,3.26
2005,8,21,2,40,0.0,3.32
2005,8,21,2,50,0.0,3.52
2005,8,21,3,0,0.016,4.03
2005,8,21,3,10,0.772,4.5
2005,8,21,3,20,0.0,4.53
2005,8,21,3,30,1.088,4.57
2005,8,21,3,40,0.08800000000000001,4.6
2005,8,21,3,50,0.33,4.65
2005,8,21,4,0,0.05,4.8
2005,8,21,4,10,0.0,4.92
2005,8,21,4,20,1.165,5.04
2005,8,21,4,30,1.376,5.15
2005,8,21,4,40,1.609,5.05
2005,8,21,4,50,1.7209999999999999,4.83
2005,8,21,5,0,0.0,4.6
2005,8,21,5,10,0.0,4.42
2005,8,21,5,20,0.638,4.41
2005,8,21,5,30,1.4240000000000002,4.29
2005,8,21,5,40,0.462,3.98
2005,8,21,5,50,0.171,3.79
2005,8,21,6,0,0.0,3.68
2005,8,21,6,10,0.0,3.56
2005,8,21,6,20,0.0,3.56
2005,8,21,6,30,0.0,3.9
2005,8,21,6,40,0.0,4.27
2005,8,21,6,50,0.629,4.55
2005,8,21,7,0,0.177,4.49
2005,8,21,7,10,1.239,4.09
2005,8,21,7,20,0.0,3.7
2005,8,21,7,30,0.0,3.36
2005,8,21,7,40,0.0,3.13
2005,8,21,7,50,0.0,3.16
2005,8,21,8,0,0.0,3.25
2005,8,21,8,10,0.0,3.37
2005,8,21,8,20,0.20800000000000002,3.31
2005,8,21,8,30,0.0,3.33
2005,8,21,8,40,0.0,3.71
2005,8,21,8,50,0.45399999999999996,3.75
2005,8,21,9,0,0.037000000000000005,3.66
2005,8,21,9,10,0.0,3.6
2005,8,21,9,20,0.0,3.54
2005,8,21,9,30,0.284,3.54
2005,8,21,9,40,0.0,3.54
2005,8,21,9,50,0.434,3.6
2005,8,21,10,0,0.0,3.69
2005,8,21,10,10,0.0,3.7
2005,8,21,10,20,0.43700000000000006,3.69
2005,8,21,10,30,0.0,3.75
2005,8,21,10,40,0.0,3.8
2005,8,21,10,50,0.0,3.8
2005,8,21,11,0,0.381,3.75
2005,8,21,11,10,0.0,3.68
2005,8,21,11,20,0.0,3.61
2005,8,21,11,30,0.166,3.56
2005,8,21,11,40,0.991,3.53
2005,8,21,11,50,0.758,3.51
2005,8,21,12,0,0.0,3.44
2005,8,21,12,10,0.14300000000000002,3.33
2005,8,21,12,20,0.0,3.27
2005,8,21,12,30,0.0,3.22
2005,8,21,12,40,0.0,3.19
2005,8,21,12,50,0.0,3.13
2005,8,21,13,0,0.0,3.06
2005,8,21,13,10,0.0,2.98
2005,8,21,13,20,0.0,2.91
2005,8,21,13,30,0.0,2.88
2005,8,21,13,40,0.0,2.94
2005,8,21,13,50,0.0,3.05
2005,8,21,14,0,0.0,3.15
2005,8,21,14,10,0.0,3.2
2005,8,21,14,20,0.0,3.3
2005,8,21,14,30,0.0,3.38
2005,8,21,14,40,0.0,3.46
2005,8,21,14,50,0.0,3.38
2005,8,21,15,0,0.0,3.09
2005,8,21,15,10,0.0,3.02
2005,8,21,15,20,0.0,3.16
2005,8,21,15,30,0.0,3.28
2005,8,21,15,40,0.0,3.32
