Year,Month,Day,Hour,Minute,SCORE-lite Power Output 100m,Wind Speed 100m (m/s)
2004,8,9,9,0,1.96,5.74
2004,8,9,9,10,0.736,5.55
2004,8,9,9,20,2.445,5.44
2004,8,9,9,30,3.574,5.35
2004,8,9,9,40,0.12,5.25
2004,8,9,9,50,1.815,5.24
2004,8,9,10,0,1.5519999999999998,5.11
2004,8,9,10,10,0.299,5.09
2004,8,9,10,20,1.723,5.27
2004,8,9,10,30,1.615,5.3
2004,8,9,10,40,1.8719999999999999,5.1
2004,8,9,10,50,2.256,4.92
2004,8,9,11,0,0.0,4.69
2004,8,9,11,10,1.105,4.75
2004,8,9,11,20,1.5830000000000002,4.82
2004,8,9,11,30,1.085,5.0
2004,8,9,11,40,1.48,5.2
2004,8,9,11,50,1.9240000000000002,5.47
2004,8,9,12,0,2.207,5.92
2004,8,9,12,10,2.9419999999999997,6.24
2004,8,9,12,20,3.12,6.37
2004,8,9,12,30,1.4040000000000001,6.54
2004,8,9,12,40,3.662,6.71
2004,8,9,12,50,3.41,6.77
2004,8,9,13,0,3.543,6.6
2004,8,9,13,10,4.422,6.69
2004,8,9,13,20,2.659,6.19
2004,8,9,13,30,2.6069999999999998,5.77
2004,8,9,13,40,0.0,5.75
2004,8,9,13,50,1.9280000000000002,5.99
2004,8,9,14,0,1.5919999999999999,6.28
2004,8,9,14,10,2.299,5.99
2004,8,9,14,20,1.5959999999999999,6.09
2004,8,9,14,30,0.0,6.79
2004,8,9,14,40,4.477,7.2
2004,8,9,14,50,3.7880000000000003,7.17
2004,8,9,15,0,3.608,7.0
2004,8,9,15,10,3.002,6.62
2004,8,9,15,20,2.008,6.5
2004,8,9,15,30,2.056,6.13
2004,8,9,15,40,1.99,5.33
2004,8,9,15,50,1.348,4.48
2004,8,9,16,0,0.0,3.78
2004,8,9,16,10,0.0,3.46
2004,8,9,16,20,0.0,2.53
2004,8,9,16,30,0.0,1.56
2004,8,9,16,40,0.0,2.33
2004,8,9,16,50,0.0,2.53
2004,8,9,17,0,0.0,2.02
2004,8,9,17,10,0.0,2.4
2004,8,9,17,20,0.0,2.9
2004,8,9,17,30,0.0,2.71
2004,8,9,17,40,0.0,1.98
2004,8,9,17,50,0.0,1.97
2004,8,9,18,0,0.0,2.06
2004,8,9,18,10,0.0,2.24
2004,8,9,18,20,0.0,2.59
2004,8,9,18,30,0.025,3.54
2004,8,9,18,40,0.946,4.84
2004,8,9,18,50,1.351,6.11
2004,8,9,19,0,3.508,6.64
2004,8,9,19,10,4.0169999999999995,6.46
2004,8,9,19,20,2.411,6.01
2004,8,9,19,30,2.9219999999999997,5.37
2004,8,9,19,40,0.677,4.39
2004,8,9,19,50,1.18,4.15
2004,8,9,20,0,0.74,4.15
2004,8,9,20,10,0.0,4.01
2004,8,9,20,20,0.735,4.39
2004,8,9,20,30,0.0,4.24
2004,8,9,20,40,1.0590000000000002,4.17
2004,8,9,20,50,0.743,4.4
2004,8,9,21,0,1.949,5.1
2004,8,9,21,10,1.992,4.96
2004,8,9,21,20,0.815,5.12
2004,8,9,21,30,0.0,5.08
2004,8,9,21,40,2.332,5.86
2004,8,9,21,50,1.443,5.6
2004,8,9,22,0,1.569,5.6
2004,8,9,22,10,1.7409999999999999,5.83
2004,8,9,22,20,1.6369999999999998,5.75
2004,8,9,22,30,1.07,5.82
2004,8,9,22,40,2.59,5.83
2004,8,9,22,50,2.182,5.69
2004,8,9,23,0,1.9069999999999998,5.68
2004,8,9,23,10,2.5639999999999996,5.48
2004,8,9,23,20,1.635,5.4
2004,8,9,23,30,0.489,5.57
2004,8,9,23,40,0.0,5.47
2004,8,9,23,50,2.176,5.77
2004,8,10,0,0,1.646,5.69
2004,8,10,0,10,1.601,5.84
2004,8,10,0,20,0.0,5.83
2004,8,10,0,30,1.8980000000000001,5.7
2004,8,10,0,40,1.7380000000000002,5.75
2004,8,10,0,50,1.635,5.61
2004,8,10,1,0,1.4580000000000002,5.5
2004,8,10,1,10,2.088,5.47
2004,8,10,1,20,1.7169999999999999,5.68
2004,8,10,1,30,3.148,5.87
2004,8,10,1,40,2.141,5.74
2004,8,10,1,50,1.58,5.32
2004,8,10,2,0,1.2429999999999999,4.9
2004,8,10,2,10,2.5860000000000003,6.12
2004,8,10,2,20,1.806,6.86
2004,8,10,2,30,5.189,7.28
2004,8,10,2,40,5.44,7.53
2004,8,10,2,50,5.575,7.66
2004,8,10,3,0,6.23,7.93
2004,8,10,3,10,7.037999999999999,8.12
2004,8,10,3,20,6.559,8.12
2004,8,10,3,30,6.811,7.98
2004,8,10,3,40,7.672000000000001,7.94
2004,8,10,3,50,5.457000000000001,8.21
2004,8,10,4,0,9.149,8.36
2004,8,10,4,10,6.081,8.39
2004,8,10,4,20,7.455,8.53
2004,8,10,4,30,10.467,8.89
2004,8,10,4,40,9.427999999999999,9.09
2004,8,10,4,50,10.627,8.77
2004,8,10,5,0,8.751,8.58
2004,8,10,5,10,8.79,8.75
2004,8,10,5,20,7.849,8.88
2004,8,10,5,30,7.71,8.81
2004,8,10,5,40,11.237,8.72
2004,8,10,5,50,6.648,8.69
2004,8,10,6,0,7.242000000000001,8.82
2004,8,10,6,10,7.46,8.95
2004,8,10,6,20,9.022,9.16
2004,8,10,6,30,10.03,9.23
2004,8,10,6,40,8.061,9.39
2004,8,10,6,50,9.703,9.25
2004,8,10,7,0,10.464,9.61
2004,8,10,7,10,11.613,9.42
2004,8,10,7,20,10.472999999999999,9.59
2004,8,10,7,30,11.852,9.48
2004,8,10,7,40,12.334000000000001,9.44
2004,8,10,7,50,9.953,9.34
2004,8,10,8,0,11.675999999999998,9.26
2004,8,10,8,10,10.23,9.13
2004,8,10,8,20,8.308,9.0
2004,8,10,8,30,8.211,8.81
2004,8,10,8,40,9.478,8.74
2004,8,10,8,50,8.838,8.58
2004,8,10,9,0,6.466,8.56
2004,8,10,9,10,7.165,8.41
2004,8,10,9,20,8.289,8.31
2004,8,10,9,30,6.119,8.23
2004,8,10,9,40,3.0869999999999997,8.04
2004,8,10,9,50,4.433,7.86
2004,8,10,10,0,5.857,7.79
2004,8,10,10,10,6.279,7.53
2004,8,10,10,20,2.94,7.33
2004,8,10,10,30,4.459,7.04
2004,8,10,10,40,3.5189999999999997,6.77
2004,8,10,10,50,3.133,6.46
2004,8,10,11,0,2.967,6.16
2004,8,10,11,10,1.806,5.85
2004,8,10,11,20,1.069,5.66
2004,8,10,11,30,1.101,5.53
2004,8,10,11,40,1.167,5.29
2004,8,10,11,50,1.179,4.88
2004,8,10,12,0,0.0,4.39
2004,8,10,12,10,0.0,4.01
2004,8,10,12,20,0.0,3.67
2004,8,10,12,30,0.0,3.38
2004,8,10,12,40,0.0,3.21
2004,8,10,12,50,0.0,2.96
2004,8,10,13,0,0.0,2.69
2004,8,10,13,10,0.0,2.47
2004,8,10,13,20,0.0,2.29
2004,8,10,13,30,0.0,2.18
2004,8,10,13,40,0.0,2.16
2004,8,10,13,50,0.0,2.2
2004,8,10,14,0,0.0,2.33
2004,8,10,14,10,0.0,2.44
2004,8,10,14,20,0.0,2.55
2004,8,10,14,30,0.0,2.66
2004,8,10,14,40,0.0,2.72
2004,8,10,14,50,0.0,2.73
2004,8,10,15,0,0.0,2.52
2004,8,10,15,10,0.0,2.29
2004,8,10,15,20,0.0,2.09
2004,8,10,15,30,0.0,1.97
2004,8,10,15,40,0.0,1.94
2004,8,10,15,50,0.0,1.88
2004,8,10,16,0,0.0,1.9
2004,8,10,16,10,0.0,1.94
2004,8,10,16,20,0.0,1.99
2004,8,10,16,30,0.0,1.98
2004,8,10,16,40,0.0,1.94
2004,8,10,16,50,0.0,1.91
2004,8,10,17,0,0.0,1.91
2004,8,10,17,10,0.0,1.94
2004,8,10,17,20,0.0,2.11
2004,8,10,17,30,0.0,2.48
2004,8,10,17,40,0.0,3.14
2004,8,10,17,50,1.325,4.56
2004,8,10,18,0,1.848,5.57
2004,8,10,18,10,1.9380000000000002,6.23
2004,8,10,18,20,3.89,6.85
2004,8,10,18,30,6.397,7.94
2004,8,10,18,40,8.771,8.41
2004,8,10,18,50,9.259,8.18
2004,8,10,19,0,3.608,8.33
2004,8,10,19,10,9.085,9.22
2004,8,10,19,20,7.771,9.35
2004,8,10,19,30,8.554,8.65
2004,8,10,19,40,8.196,8.42
2004,8,10,19,50,9.404,9.29
2004,8,10,20,0,12.225,9.65
2004,8,10,20,10,9.628,8.88
2004,8,10,20,20,6.875,8.63
2004,8,10,20,30,11.210999999999999,9.42
2004,8,10,20,40,12.982999999999999,10.09
2004,8,10,20,50,9.377,8.81
2004,8,10,21,0,6.3629999999999995,7.94
2004,8,10,21,10,6.472,8.04
2004,8,10,21,20,5.1339999999999995,7.81
2004,8,10,21,30,5.221,7.83
2004,8,10,21,40,5.882000000000001,8.4
2004,8,10,21,50,7.446000000000001,8.24
2004,8,10,22,0,6.848,8.32
2004,8,10,22,10,8.499,8.34
2004,8,10,22,20,11.549000000000001,8.47
2004,8,10,22,30,6.973,8.8
2004,8,10,22,40,5.537999999999999,9.08
2004,8,10,22,50,12.81,9.4
2004,8,10,23,0,12.544,9.65
2004,8,10,23,10,11.927,9.98
2004,8,10,23,20,7.25,10.21
2004,8,10,23,30,16.766,10.33
2004,8,10,23,40,14.659,10.46
2004,8,10,23,50,15.353,10.56
2004,8,11,0,0,14.857999999999999,10.71
2004,8,11,0,10,17.365,10.89
2004,8,11,0,20,19.619,11.22
2004,8,11,0,30,21.833000000000002,11.43
2004,8,11,0,40,21.818,11.71
2004,8,11,0,50,23.767,11.93
2004,8,11,1,0,24.798000000000002,12.07
2004,8,11,1,10,23.908,12.31
2004,8,11,1,20,22.935,12.7
2004,8,11,1,30,24.721999999999998,12.94
2004,8,11,1,40,24.913,12.97
2004,8,11,1,50,22.066,12.96
2004,8,11,2,0,24.206,13.08
2004,8,11,2,10,25.211,13.28
2004,8,11,2,20,25.3,13.47
2004,8,11,2,30,28.737,13.58
2004,8,11,2,40,28.176,13.68
2004,8,11,2,50,29.928,13.76
2004,8,11,3,0,29.035999999999998,13.78
2004,8,11,3,10,26.86,13.8
2004,8,11,3,20,26.994,13.92
2004,8,11,3,30,25.635,13.93
2004,8,11,3,40,29.82,14.04
2004,8,11,3,50,28.598000000000003,14.22
2004,8,11,4,0,27.693,14.21
2004,8,11,4,10,25.699,13.69
2004,8,11,4,20,26.015,13.22
2004,8,11,4,30,25.272,12.99
2004,8,11,4,40,28.275,12.83
2004,8,11,4,50,28.435,12.55
2004,8,11,5,0,25.311999999999998,12.08
2004,8,11,5,10,21.451,11.73
2004,8,11,5,20,17.732,11.42
2004,8,11,5,30,17.449,11.2
2004,8,11,5,40,17.336,11.19
2004,8,11,5,50,17.771,11.18
2004,8,11,6,0,19.222,11.02
2004,8,11,6,10,17.272000000000002,10.84
2004,8,11,6,20,18.214000000000002,10.77
2004,8,11,6,30,12.814,10.61
2004,8,11,6,40,14.706,10.56
2004,8,11,6,50,18.414,10.5
2004,8,11,7,0,15.511,10.35
2004,8,11,7,10,13.724,10.12
2004,8,11,7,20,14.120999999999999,9.84
2004,8,11,7,30,9.771,9.47
2004,8,11,7,40,11.549000000000001,9.12
2004,8,11,7,50,10.959000000000001,8.98
2004,8,11,8,0,10.557,8.87
2004,8,11,8,10,8.205,8.62
2004,8,11,8,20,7.095,8.46
2004,8,11,8,30,6.511,8.29
2004,8,11,8,40,5.256,8.04
2004,8,11,8,50,6.369,7.9
2004,8,11,9,0,7.813,7.93
2004,8,11,9,10,1.581,7.86
2004,8,11,9,20,7.391,7.75
2004,8,11,9,30,7.6339999999999995,7.71
2004,8,11,9,40,5.834,7.65
2004,8,11,9,50,4.073,7.53
2004,8,11,10,0,4.734,7.42
2004,8,11,10,10,4.194,7.37
2004,8,11,10,20,3.285,7.35
2004,8,11,10,30,5.193,7.36
2004,8,11,10,40,4.533,7.36
2004,8,11,10,50,4.996,7.29
2004,8,11,11,0,5.454,7.18
2004,8,11,11,10,4.645,7.17
2004,8,11,11,20,4.803999999999999,7.14
2004,8,11,11,30,5.1610000000000005,7.08
2004,8,11,11,40,5.117,7.05
2004,8,11,11,50,3.872,7.02
2004,8,11,12,0,5.114,6.98
2004,8,11,12,10,2.2359999999999998,7.01
2004,8,11,12,20,3.815,7.11
2004,8,11,12,30,4.564,7.18
2004,8,11,12,40,5.388999999999999,7.2
2004,8,11,12,50,3.9210000000000003,7.09
2004,8,11,13,0,3.4989999999999997,6.91
2004,8,11,13,10,0.0,6.7
2004,8,11,13,20,3.2769999999999997,6.49
2004,8,11,13,30,2.38,6.4
2004,8,11,13,40,3.612,6.31
2004,8,11,13,50,2.7460000000000004,6.13
2004,8,11,14,0,2.7710000000000004,5.94
2004,8,11,14,10,2.094,5.76
2004,8,11,14,20,1.4180000000000001,5.52
2004,8,11,14,30,0.0,5.3
2004,8,11,14,40,0.909,5.09
2004,8,11,14,50,1.3940000000000001,4.89
2004,8,11,15,0,0.584,4.69
2004,8,11,15,10,0.41700000000000004,4.45
2004,8,11,15,20,0.0,4.31
2004,8,11,15,30,0.6509999999999999,4.24
2004,8,11,15,40,0.695,4.24
2004,8,11,15,50,0.395,4.24
2004,8,11,16,0,0.18,4.13
2004,8,11,16,10,0.5489999999999999,4.05
2004,8,11,16,20,0.0,4.01
2004,8,11,16,30,0.41700000000000004,3.89
2004,8,11,16,40,0.13699999999999998,3.9
2004,8,11,16,50,0.39399999999999996,3.94
2004,8,11,17,0,0.0,3.9
2004,8,11,17,10,0.0,3.93
2004,8,11,17,20,0.358,3.98
2004,8,11,17,30,0.335,3.9
2004,8,11,17,40,0.298,3.87
2004,8,11,17,50,0.04,3.9
2004,8,11,18,0,0.0,3.88
2004,8,11,18,10,0.0,3.8
2004,8,11,18,20,0.0,3.71
2004,8,11,18,30,0.602,3.64
2004,8,11,18,40,0.0,3.64
2004,8,11,18,50,0.19,3.65
2004,8,11,19,0,0.0,3.62
2004,8,11,19,10,0.04,3.57
2004,8,11,19,20,0.0,3.59
2004,8,11,19,30,0.7020000000000001,3.69
2004,8,11,19,40,0.0,3.72
2004,8,11,19,50,0.0,3.62
2004,8,11,20,0,0.6459999999999999,3.49
2004,8,11,20,10,0.0,3.35
2004,8,11,20,20,0.0,3.24
2004,8,11,20,30,0.0,3.13
2004,8,11,20,40,0.0,3.09
2004,8,11,20,50,0.022000000000000002,3.33
2004,8,11,21,0,0.0,3.5
2004,8,11,21,10,0.375,3.59
2004,8,11,21,20,0.205,3.53
2004,8,11,21,30,1.386,5.26
2004,8,11,21,40,0.0,5.21
2004,8,11,21,50,1.188,5.33
2004,8,11,22,0,1.44,5.19
2004,8,11,22,10,1.3130000000000002,5.27
2004,8,11,22,20,3.366,5.86
2004,8,11,22,30,1.6869999999999998,5.55
2004,8,11,22,40,1.972,5.97
2004,8,11,22,50,5.365,7.31
2004,8,11,23,0,9.434,8.48
2004,8,11,23,10,5.531000000000001,7.75
2004,8,11,23,20,5.402,8.0
2004,8,11,23,30,7.816,8.48
2004,8,11,23,40,8.253,8.29
2004,8,11,23,50,7.5920000000000005,8.28
2004,8,12,0,0,7.42,8.25
2004,8,12,0,10,6.414,8.41
2004,8,12,0,20,8.896,8.61
2004,8,12,0,30,4.149,8.76
2004,8,12,0,40,7.4110000000000005,8.97
2004,8,12,0,50,9.623,9.06
2004,8,12,1,0,10.511,9.25
2004,8,12,1,10,10.659,9.56
2004,8,12,1,20,13.717,9.78
2004,8,12,1,30,11.94,9.85
2004,8,12,1,40,10.257,9.73
2004,8,12,1,50,10.876,9.61
2004,8,12,2,0,11.210999999999999,9.54
2004,8,12,2,10,12.52,9.51
2004,8,12,2,20,13.280999999999999,9.57
2004,8,12,2,30,14.325999999999999,9.68
2004,8,12,2,40,10.229,9.73
2004,8,12,2,50,10.786,9.71
2004,8,12,3,0,13.116,9.71
2004,8,12,3,10,11.402999999999999,9.75
2004,8,12,3,20,12.892000000000001,9.79
2004,8,12,3,30,10.824000000000002,9.87
2004,8,12,3,40,12.800999999999998,9.95
2004,8,12,3,50,15.357000000000001,9.98
2004,8,12,4,0,11.964,9.96
2004,8,12,4,10,15.675999999999998,9.88
2004,8,12,4,20,13.023,9.71
2004,8,12,4,30,9.583,9.51
2004,8,12,4,40,12.023,9.37
2004,8,12,4,50,11.378,9.28
2004,8,12,5,0,9.03,9.2
2004,8,12,5,10,11.770999999999999,9.14
2004,8,12,5,20,8.976,9.12
2004,8,12,5,30,8.025,9.09
2004,8,12,5,40,11.204,9.06
2004,8,12,5,50,11.402000000000001,9.04
2004,8,12,6,0,9.097000000000001,8.93
2004,8,12,6,10,6.602,8.69
2004,8,12,6,20,7.421,8.37
2004,8,12,6,30,6.862,8.08
2004,8,12,6,40,5.442,7.81
2004,8,12,6,50,4.897,7.57
2004,8,12,7,0,5.349,7.45
2004,8,12,7,10,5.916,7.34
2004,8,12,7,20,4.716,7.24
2004,8,12,7,30,4.141,7.14
2004,8,12,7,40,4.136,7.04
2004,8,12,7,50,4.226,6.94
2004,8,12,8,0,3.591,6.81
2004,8,12,8,10,3.408,6.7
2004,8,12,8,20,0.818,6.56
2004,8,12,8,30,2.6630000000000003,6.46
2004,8,12,8,40,3.7430000000000003,6.39
2004,8,12,8,50,2.185,6.28
2004,8,12,9,0,3.445,6.14
2004,8,12,9,10,2.8489999999999998,6.1
2004,8,12,9,20,2.188,6.11
2004,8,12,9,30,2.11,6.09
2004,8,12,9,40,2.596,6.06
2004,8,12,9,50,2.055,6.05
2004,8,12,10,0,2.8930000000000002,6.03
2004,8,12,10,10,2.6910000000000003,5.98
2004,8,12,10,20,1.177,5.92
2004,8,12,10,30,0.06,5.82
2004,8,12,10,40,2.1719999999999997,5.73
2004,8,12,10,50,2.522,5.66
2004,8,12,11,0,3.23,5.66
2004,8,12,11,10,2.6319999999999997,5.64
2004,8,12,11,20,1.546,5.56
2004,8,12,11,30,0.0,5.43
2004,8,12,11,40,1.1340000000000001,5.26
2004,8,12,11,50,0.72,5.09
2004,8,12,12,0,0.884,4.91
2004,8,12,12,10,1.207,4.62
2004,8,12,12,20,0.58,4.34
2004,8,12,12,30,0.0,4.12
2004,8,12,12,40,0.8640000000000001,3.95
2004,8,12,12,50,0.0,3.84
2004,8,12,13,0,0.131,3.8
2004,8,12,13,10,0.0,3.74
2004,8,12,13,20,0.614,3.61
2004,8,12,13,30,0.0,3.52
2004,8,12,13,40,0.0,3.4
2004,8,12,13,50,0.0,3.17
2004,8,12,14,0,0.0,3.0
2004,8,12,14,10,0.0,2.88
2004,8,12,14,20,0.0,2.7
2004,8,12,14,30,0.0,2.58
2004,8,12,14,40,0.0,2.44
2004,8,12,14,50,0.0,2.38
2004,8,12,15,0,0.0,2.36
2004,8,12,15,10,0.0,2.32
2004,8,12,15,20,0.0,2.24
2004,8,12,15,30,0.0,2.18
2004,8,12,15,40,0.0,2.13
2004,8,12,15,50,0.0,2.1
2004,8,12,16,0,0.0,2.05
2004,8,12,16,10,0.0,1.96
2004,8,12,16,20,0.0,1.87
2004,8,12,16,30,0.0,1.79
2004,8,12,16,40,0.0,1.67
2004,8,12,16,50,0.0,1.53
2004,8,12,17,0,0.0,1.42
2004,8,12,17,10,0.0,1.3
2004,8,12,17,20,0.0,1.25
2004,8,12,17,30,0.0,1.29
2004,8,12,17,40,0.0,1.36
2004,8,12,17,50,0.0,1.47
2004,8,12,18,0,0.0,1.64
2004,8,12,18,10,0.0,1.8
2004,8,12,18,20,0.0,1.92
2004,8,12,18,30,0.0,1.99
2004,8,12,18,40,0.0,2.06
2004,8,12,18,50,0.0,2.14
2004,8,12,19,0,0.0,2.19
2004,8,12,19,10,0.0,2.23
2004,8,12,19,20,0.0,2.25
2004,8,12,19,30,0.0,2.25
2004,8,12,19,40,0.0,2.28
2004,8,12,19,50,0.0,2.32
2004,8,12,20,0,0.0,2.32
2004,8,12,20,10,0.0,2.27
2004,8,12,20,20,0.0,2.21
2004,8,12,20,30,0.0,2.17
2004,8,12,20,40,0.0,2.15
2004,8,12,20,50,0.0,2.12
2004,8,12,21,0,0.0,2.13
2004,8,12,21,10,0.0,2.27
2004,8,12,21,20,0.0,2.5
2004,8,12,21,30,0.0,2.73
2004,8,12,21,40,0.0,2.87
2004,8,12,21,50,0.0,2.84
2004,8,12,22,0,0.0,2.84
2004,8,12,22,10,0.14300000000000002,3.33
2004,8,12,22,20,0.0,3.9
2004,8,12,22,30,0.0,4.28
2004,8,12,22,40,1.455,4.53
2004,8,12,22,50,1.556,4.79
2004,8,12,23,0,0.972,4.83
2004,8,12,23,10,0.871,4.84
2004,8,12,23,20,2.719,5.38
2004,8,12,23,30,3.69,6.51
2004,8,12,23,40,1.642,7.43
2004,8,12,23,50,6.058,7.84
2004,8,13,0,0,6.027,7.88
2004,8,13,0,10,7.647,7.83
2004,8,13,0,20,5.169,8.0
2004,8,13,0,30,6.8229999999999995,8.1
2004,8,13,0,40,7.148,7.88
2004,8,13,0,50,5.001,7.96
2004,8,13,1,0,5.0360000000000005,7.91
2004,8,13,1,10,4.7219999999999995,7.79
2004,8,13,1,20,3.4730000000000003,7.69
2004,8,13,1,30,5.224,7.81
2004,8,13,1,40,4.431,8.06
2004,8,13,1,50,5.69,7.99
2004,8,13,2,0,4.875,7.96
2004,8,13,2,10,7.155,8.06
2004,8,13,2,20,4.011,8.02
2004,8,13,2,30,5.632999999999999,8.15
2004,8,13,2,40,7.736000000000001,8.38
2004,8,13,2,50,7.9,8.47
2004,8,13,3,0,9.757,8.64
2004,8,13,3,10,9.385,8.78
2004,8,13,3,20,8.479,9.08
2004,8,13,3,30,10.833,9.02
2004,8,13,3,40,7.593,9.26
2004,8,13,3,50,10.215,9.24
2004,8,13,4,0,10.258,9.07
2004,8,13,4,10,9.302999999999999,8.97
2004,8,13,4,20,9.033999999999999,8.88
2004,8,13,4,30,8.764,8.51
2004,8,13,4,40,5.255,7.72
2004,8,13,4,50,5.751,7.33
2004,8,13,5,0,5.242999999999999,7.12
2004,8,13,5,10,4.373,7.02
2004,8,13,5,20,4.915,7.07
2004,8,13,5,30,1.7269999999999999,6.72
2004,8,13,5,40,4.232,6.54
2004,8,13,5,50,2.8930000000000002,6.37
2004,8,13,6,0,0.851,6.44
2004,8,13,6,10,1.584,6.49
2004,8,13,6,20,1.358,6.48
2004,8,13,6,30,1.254,6.39
2004,8,13,6,40,3.4589999999999996,6.54
2004,8,13,6,50,2.885,6.42
2004,8,13,7,0,3.009,6.47
2004,8,13,7,10,3.319,6.59
2004,8,13,7,20,3.102,6.77
2004,8,13,7,30,1.89,6.57
2004,8,13,7,40,2.079,5.72
2004,8,13,7,50,0.903,5.8
2004,8,13,8,0,0.0,5.85
2004,8,13,8,10,2.71,5.78
2004,8,13,8,20,0.044000000000000004,5.77
2004,8,13,8,30,2.1319999999999997,5.8
2004,8,13,8,40,2.128,5.7
2004,8,13,8,50,1.597,5.55
2004,8,13,9,0,0.0,5.38
2004,8,13,9,10,2.319,5.26
2004,8,13,9,20,2.0869999999999997,5.05
2004,8,13,9,30,2.136,4.6
2004,8,13,9,40,0.0,4.18
2004,8,13,9,50,0.0,4.05
2004,8,13,10,0,0.281,3.94
2004,8,13,10,10,0.06,3.63
2004,8,13,10,20,0.0,3.54
2004,8,13,10,30,0.098,3.57
2004,8,13,10,40,0.509,3.72
2004,8,13,10,50,0.0,3.67
2004,8,13,11,0,0.353,3.29
2004,8,13,11,10,0.0,2.85
2004,8,13,11,20,0.0,2.6
2004,8,13,11,30,0.0,2.76
2004,8,13,11,40,0.0,2.94
2004,8,13,11,50,0.0,3.1
2004,8,13,12,0,0.0,3.18
2004,8,13,12,10,0.0,3.14
2004,8,13,12,20,0.098,3.55
2004,8,13,12,30,0.578,3.93
2004,8,13,12,40,0.0,3.95
2004,8,13,12,50,0.0,3.8
2004,8,13,13,0,0.0,3.74
2004,8,13,13,10,0.0,3.62
2004,8,13,13,20,0.0,3.55
2004,8,13,13,30,0.0,3.39
2004,8,13,13,40,0.0,3.11
2004,8,13,13,50,0.0,2.92
2004,8,13,14,0,0.0,2.88
2004,8,13,14,10,0.0,2.84
2004,8,13,14,20,0.0,2.65
2004,8,13,14,30,0.0,2.58
2004,8,13,14,40,0.0,2.34
2004,8,13,14,50,0.0,2.12
2004,8,13,15,0,0.0,2.18
2004,8,13,15,10,0.0,2.26
2004,8,13,15,20,0.0,2.33
2004,8,13,15,30,0.0,2.22
2004,8,13,15,40,0.0,2.04
2004,8,13,15,50,0.0,1.98
2004,8,13,16,0,0.0,2.04
2004,8,13,16,10,0.0,2.05
2004,8,13,16,20,0.0,2.13
2004,8,13,16,30,0.0,2.23
2004,8,13,16,40,0.0,2.29
2004,8,13,16,50,0.0,2.55
2004,8,13,17,0,0.0,2.82
2004,8,13,17,10,0.0,2.67
2004,8,13,17,20,0.0,3.07
2004,8,13,17,30,0.0,3.36
2004,8,13,17,40,0.23,3.43
2004,8,13,17,50,0.146,3.36
2004,8,13,18,0,0.0,3.43
2004,8,13,18,10,0.0,3.42
2004,8,13,18,20,0.0,3.21
2004,8,13,18,30,0.0,3.25
2004,8,13,18,40,0.043,3.32
2004,8,13,18,50,0.0,3.33
2004,8,13,19,0,0.0,3.08
2004,8,13,19,10,0.0,2.72
2004,8,13,19,20,0.0,2.52
2004,8,13,19,30,0.0,2.4
2004,8,13,19,40,0.0,2.15
2004,8,13,19,50,0.0,2.14
2004,8,13,20,0,0.0,2.39
2004,8,13,20,10,0.0,2.38
2004,8,13,20,20,0.0,2.06
2004,8,13,20,30,0.0,1.86
2004,8,13,20,40,0.0,1.51
2004,8,13,20,50,0.0,1.2
2004,8,13,21,0,0.0,1.27
2004,8,13,21,10,0.0,1.41
2004,8,13,21,20,0.0,1.53
2004,8,13,21,30,0.0,1.82
2004,8,13,21,40,0.0,1.94
2004,8,13,21,50,0.0,2.05
2004,8,13,22,0,0.0,1.9
2004,8,13,22,10,0.0,1.81
2004,8,13,22,20,0.0,1.87
2004,8,13,22,30,0.0,2.01
2004,8,13,22,40,0.0,2.16
2004,8,13,22,50,0.0,2.17
2004,8,13,23,0,0.0,2.15
2004,8,13,23,10,0.0,2.3
2004,8,13,23,20,0.0,2.56
2004,8,13,23,30,0.0,2.68
2004,8,13,23,40,0.0,2.57
2004,8,13,23,50,0.0,2.32
2004,8,14,0,0,0.0,2.21
2004,8,14,0,10,0.0,2.09
2004,8,14,0,20,0.0,2.22
2004,8,14,0,30,0.0,2.58
2004,8,14,0,40,0.057999999999999996,4.03
2004,8,14,0,50,0.0,5.87
2004,8,14,1,0,2.767,6.29
2004,8,14,1,10,0.0,6.41
2004,8,14,1,20,7.827000000000001,8.83
2004,8,14,1,30,7.69,8.56
2004,8,14,1,40,9.078,8.99
2004,8,14,1,50,8.066,9.05
2004,8,14,2,0,9.277000000000001,9.25
2004,8,14,2,10,10.012,9.41
2004,8,14,2,20,9.295,9.5
2004,8,14,2,30,9.294,9.5
2004,8,14,2,40,12.214,9.65
2004,8,14,2,50,15.302999999999999,9.82
2004,8,14,3,0,14.459000000000001,9.8
2004,8,14,3,10,13.275,9.77
2004,8,14,3,20,13.049000000000001,9.83
2004,8,14,3,30,12.501,9.97
2004,8,14,3,40,15.334000000000001,10.18
2004,8,14,3,50,13.172,10.28
2004,8,14,4,0,10.992,10.37
2004,8,14,4,10,16.807000000000002,10.3
2004,8,14,4,20,9.824,9.5
2004,8,14,4,30,12.806,9.89
2004,8,14,4,40,8.729,9.56
2004,8,14,4,50,11.395999999999999,9.3
2004,8,14,5,0,10.54,8.95
2004,8,14,5,10,9.372,8.47
2004,8,14,5,20,6.901,8.4
2004,8,14,5,30,12.097000000000001,8.57
2004,8,14,5,40,9.751,8.66
2004,8,14,5,50,7.272,8.69
2004,8,14,6,0,7.854,8.59
